label,DBID1,DBID2
0,DB00361,DB00834
0,DB00502,DB00662
0,DB01204,DB05679
1,DB06674,DB08868
1,DB00502,DB00648
0,DB06723,DB09027
0,DB00570,DB08889
0,DB01284,DB04865
0,DB00246,DB08882
0,DB01026,DB06414
0,DB01026,DB01148
0,DB00742,DB01143
0,DB00227,DB08871
0,DB01242,DB05381
0,DB09061,DB11186
0,DB00759,DB01024
1,DB06810,DB15233
0,DB08816,DB12674
0,DB00445,DB06186
0,DB00382,DB08895
0,DB01104,DB05889
0,DB01284,DB11601
0,DB00290,DB08913
1,DB00631,DB08895
1,DB06186,DB12978
0,DB00950,DB01211
0,DB06791,DB12941
1,DB01044,DB06335
0,DB01064,DB01364
0,DB08816,DB11130
1,DB00937,DB01577
0,DB00635,DB08822
0,DB01069,DB04838
0,DB00927,DB09143
0,DB00388,DB00968
0,DB00193,DB11110
0,DB00864,DB01104
0,DB00902,DB09118
1,DB00816,DB01035
0,DB00978,DB08907
0,DB00238,DB09063
0,DB00860,DB09293
0,DB00499,DB01069
0,DB00006,DB01381
0,DB09054,DB11294
0,DB00445,DB01406
0,DB01603,DB09293
0,DB00188,DB09063
0,DB00436,DB00871
0,DB00350,DB00687
0,DB00486,DB00497
0,DB00046,DB00938
1,DB00554,DB09135
1,DB08870,DB08895
1,DB00382,DB08880
0,DB00854,DB08936
0,DB00791,DB01059
0,DB00214,DB09134
1,DB01203,DB01223
1,DB00051,DB01281
1,DB08868,DB08935
1,DB00813,DB01259
0,DB00221,DB08881
0,DB00529,DB00581
0,DB00647,DB00836
0,DB00414,DB01261
0,DB00850,DB09265
0,DB09068,DB12364
0,DB10989,DB11714
0,DB01067,DB14006
0,DB00169,DB00237
0,DB00199,DB00656
0,DB00662,DB00780
0,DB00584,DB00839
0,DB00668,DB00865
1,DB11730,DB11828
0,DB00482,DB01016
0,DB00446,DB14491
0,DB06702,DB09272
0,DB00295,DB00476
0,DB00206,DB00620
0,DB00448,DB08895
0,DB01097,DB01656
0,DB01285,DB10989
0,DB00343,DB00902
0,DB00701,DB11901
0,DB00956,DB01021
0,DB06212,DB09098
0,DB00957,DB05679
0,DB00682,DB09046
1,DB00910,DB06410
0,DB00668,DB06203
0,DB00715,DB01309
0,DB00023,DB11363
1,DB01367,DB08881
0,DB00849,DB05239
0,DB01068,DB06168
0,DB11581,DB12141
0,DB01255,DB12245
1,DB00065,DB01222
0,DB00745,DB00755
0,DB00804,DB00899
0,DB01067,DB01278
1,DB00461,DB12364
1,DB06603,DB10316
0,DB00501,DB09104
0,DB00396,DB11967
0,DB01247,DB01619
0,DB00584,DB09122
0,DB00499,DB08871
0,DB00582,DB11113
0,DB00552,DB10429
0,DB00642,DB09074
0,DB04845,DB13890
0,DB00199,DB01137
0,DB00215,DB09268
1,DB00928,DB08880
0,DB01234,DB04835
0,DB00398,DB04865
0,DB00491,DB00808
0,DB00445,DB05679
0,DB00387,DB00747
0,DB01357,DB11921
0,DB00261,DB00277
0,DB00576,DB00912
1,DB00286,DB00480
0,DB00476,DB00852
0,DB12159,DB14533
0,DB00698,DB06674
1,DB00601,DB08904
1,DB00427,DB00647
0,DB00349,DB00822
0,DB00446,DB14222
0,DB00983,DB05889
1,DB08877,DB15035
0,DB00552,DB01204
0,DB00741,DB01162
0,DB00808,DB11113
1,DB08912,DB12500
0,DB00408,DB00771
0,DB00481,DB06404
0,DB00559,DB12941
0,DB00191,DB00284
1,DB08870,DB10315
0,DB00163,DB09570
0,DB00973,DB01098
0,DB00688,DB14487
0,DB00046,DB01320
0,DB01059,DB01246
0,DB09061,DB12001
0,DB00930,DB00977
1,DB00054,DB00758
0,DB00537,DB01254
0,DB00420,DB00445
0,DB00757,DB09020
0,DB00305,DB00352
0,DB00349,DB08912
1,DB00872,DB00959
0,DB00056,DB00978
0,DB00400,DB00701
0,DB00317,DB00849
0,DB00092,DB13915
1,DB04953,DB12371
1,DB00091,DB14713
0,DB00969,DB12015
1,DB00252,DB05676
1,DB04865,DB12500
1,DB00757,DB06616
0,DB00243,DB12941
1,DB09075,DB11979
0,DB01069,DB01176
0,DB00877,DB14881
0,DB00970,DB14222
0,DB00281,DB00623
0,DB09048,DB11691
0,DB00747,DB04843
0,DB00599,DB00748
0,DB00797,DB01240
0,DB00013,DB00881
1,DB01149,DB05109
0,DB00794,DB08912
1,DB00503,DB00758
0,DB00451,DB09043
0,DB00047,DB01367
0,DB00997,DB12978
0,DB00705,DB08910
0,DB01041,DB01400
0,DB00682,DB06590
0,DB00199,DB01589
0,DB00444,DB08899
1,DB04865,DB08875
0,DB00470,DB00633
0,DB01174,DB06176
0,DB00270,DB08884
1,DB08895,DB09033
0,DB00357,DB00921
0,DB01452,DB12612
0,DB00502,DB00898
0,DB01087,DB06589
0,DB00792,DB00980
0,DB00433,DB06292
1,DB01169,DB06699
0,DB00594,DB04824
0,DB00526,DB00877
1,DB00994,DB01336
1,DB11652,DB12130
1,DB00333,DB06603
0,DB00045,DB06043
0,DB00446,DB01140
0,DB11596,DB14575
0,DB00586,DB01165
0,DB11817,DB14881
0,DB00196,DB00706
0,DB00370,DB00400
0,DB05676,DB11560
1,DB00712,DB06605
0,DB00916,DB00976
1,DB09330,DB10315
1,DB06288,DB06603
0,DB06589,DB11866
0,DB01619,DB06204
1,DB00314,DB00877
1,DB00605,DB06822
0,DB00514,DB00962
0,DB01050,DB01109
0,DB00295,DB01202
0,DB00993,DB06589
0,DB01234,DB06589
0,DB06708,DB12942
0,DB00902,DB01309
0,DB05109,DB11988
0,DB00047,DB00861
1,DB00374,DB00569
0,DB00207,DB00358
0,DB00836,DB08901
1,DB00877,DB01111
0,DB00041,DB01018
0,DB00499,DB01609
1,DB00051,DB08904
0,DB00266,DB00535
0,DB09039,DB12147
0,DB00150,DB00295
0,DB00041,DB09472
0,DB01610,DB06589
0,DB01599,DB06589
0,DB00741,DB01274
1,DB08873,DB14568
0,DB00771,DB00831
1,DB00294,DB09280
0,DB00595,DB09407
0,DB00819,DB11827
0,DB00802,DB12010
0,DB00501,DB00839
0,DB06441,DB09079
0,DB01012,DB15685
0,DB00363,DB00981
0,DB00005,DB09121
0,DB00911,DB15982
0,DB00373,DB00538
0,DB00041,DB01590
0,DB00218,DB01592
0,DB00431,DB09068
0,DB00458,DB00675
0,DB00647,DB05889
0,DB01115,DB06791
0,DB00640,DB01026
1,DB00280,DB09330
0,DB00307,DB08815
0,DB00105,DB00441
0,DB06684,DB08912
1,DB01008,DB10316
0,DB00916,DB15965
0,DB00816,DB01263
0,DB00397,DB09045
0,DB00533,DB00586
1,DB01088,DB15233
0,DB00291,DB11988
0,DB00475,DB01233
0,DB00045,DB00428
0,DB00586,DB00715
0,DB00927,DB06708
0,DB00359,DB08870
0,DB00521,DB08895
0,DB00499,DB01059
0,DB00738,DB06825
1,DB00623,DB01611
0,DB00814,DB08912
0,DB00305,DB00428
0,DB00881,DB01611
0,DB00635,DB01264
0,DB00169,DB09481
0,DB00898,DB09389
0,DB14487,DB14491
0,DB00441,DB00515
0,DB01576,DB09472
0,DB00571,DB06703
0,DB01067,DB09564
0,DB00726,DB05039
0,DB01193,DB08907
0,DB01248,DB08875
0,DB01181,DB06016
1,DB00863,DB15685
0,DB00382,DB00981
1,DB05239,DB06119
0,DB01099,DB14509
1,DB00350,DB01170
0,DB01042,DB01656
0,DB01255,DB06595
0,DB00075,DB10446
0,DB00384,DB09472
0,DB00339,DB09268
0,DB00531,DB11951
1,DB00377,DB00574
0,DB00224,DB01012
0,DB00439,DB00898
0,DB00932,DB01261
0,DB01157,DB09498
0,DB00524,DB01307
0,DB00736,DB12615
0,DB09080,DB11837
0,DB00776,DB00990
0,DB00446,DB08932
0,DB01319,DB11827
0,DB00788,DB06441
0,DB06176,DB10583
0,DB06791,DB09237
0,DB00281,DB00683
0,DB00046,DB00741
0,DB00005,DB00649
0,DB00414,DB01250
0,DB00185,DB00501
0,DB00175,DB06287
0,DB00813,DB01110
0,DB00795,DB00991
0,DB00569,DB06684
1,DB00095,DB10315
0,DB00237,DB00530
1,DB00682,DB14713
0,DB00641,DB09102
1,DB00243,DB00539
0,DB00427,DB09117
0,DB06410,DB15093
0,DB00146,DB06723
0,DB00898,DB06684
1,DB01218,DB01255
0,DB00673,DB12070
0,DB00365,DB14491
0,DB00997,DB14975
1,DB00734,DB11730
0,DB00374,DB00903
0,DB00068,DB00665
0,DB00876,DB01168
0,DB00969,DB01211
0,DB01036,DB04868
1,DB00369,DB00781
1,DB06448,DB12010
0,DB00105,DB00431
0,DB00221,DB01211
0,DB00284,DB00365
0,DB06168,DB14004
0,DB01182,DB06605
0,DB01255,DB09125
1,DB01030,DB10315
0,DB00307,DB09054
0,DB00482,DB08820
0,DB00521,DB00789
0,DB01232,DB08882
0,DB00228,DB09063
0,DB00026,DB00445
0,DB00911,DB04855
0,DB00271,DB01136
0,DB01151,DB12245
0,DB00628,DB12130
0,DB00665,DB05109
0,DB00341,DB09420
0,DB00500,DB00975
0,DB01002,DB11837
0,DB00279,DB06707
0,DB00581,DB01255
0,DB00445,DB00853
0,DB00932,DB01211
0,DB09420,DB14006
1,DB01044,DB01254
0,DB00029,DB03619
0,DB05039,DB06204
0,DB00782,DB01151
0,DB00685,DB01033
0,DB00661,DB09330
1,DB06288,DB09078
0,DB00052,DB00906
0,DB01181,DB06077
0,DB00451,DB00988
1,DB00474,DB00898
0,DB00737,DB09128
0,DB00633,DB01612
0,DB00022,DB06186
0,DB00918,DB01254
0,DB01137,DB11189
0,DB00374,DB01125
0,DB00782,DB00792
0,DB00635,DB11057
1,DB00026,DB08868
0,DB00621,DB09061
0,DB00087,DB00635
0,DB00432,DB06643
0,DB00019,DB08889
0,DB00377,DB00420
0,DB01001,DB01599
0,DB01023,DB09333
0,DB00570,DB01320
0,DB04868,DB11793
0,DB00366,DB01623
0,DB00508,DB06589
0,DB00745,DB01001
0,DB00834,DB00839
0,DB00065,DB14533
0,DB01165,DB04824
0,DB00594,DB00620
0,DB00455,DB01211
0,DB08871,DB14443
0,DB00679,DB00792
0,DB00921,DB11979
0,DB00937,DB06292
0,DB00106,DB00694
1,DB05528,DB06186
0,DB09034,DB09049
1,DB00196,DB00757
0,DB00203,DB01259
1,DB00318,DB01362
0,DB00364,DB00788
0,DB00835,DB00921
1,DB00570,DB09063
0,DB06203,DB09098
0,DB01030,DB11986
1,DB01232,DB06228
0,DB00400,DB06702
0,DB00533,DB01225
0,DB00193,DB08871
0,DB00073,DB09498
0,DB00215,DB09472
0,DB05239,DB11986
1,DB00539,DB08875
0,DB00845,DB11113
0,DB00222,DB00831
0,DB00381,DB09038
0,DB00489,DB13231
0,DB00069,DB00993
1,DB00407,DB01609
0,DB00532,DB00959
0,DB00448,DB06817
0,DB00023,DB06212
0,DB06643,DB08877
0,DB08881,DB12887
1,DB00904,DB08903
0,DB05889,DB06825
0,DB00876,DB06822
0,DB01033,DB14730
1,DB11703,DB11901
0,DB01262,DB12674
1,DB08880,DB15528
0,DB00349,DB12010
1,DB01259,DB11853
0,DB00347,DB00470
1,DB06603,DB06825
1,DB00705,DB09039
1,DB00604,DB08881
0,DB00349,DB00366
0,DB01017,DB14509
1,DB00199,DB08865
0,DB00488,DB11601
0,DB00342,DB06595
0,DB00358,DB01001
0,DB00197,DB09039
0,DB00166,DB01309
0,DB00106,DB01142
0,DB00285,DB00673
0,DB08885,DB10429
0,DB00864,DB01001
0,DB00450,DB00470
0,DB00684,DB00977
0,DB11598,DB11793
0,DB00476,DB08896
0,DB00861,DB01172
0,DB00188,DB01072
0,DB00978,DB06699
0,DB00672,DB14509
0,DB00734,DB11963
0,DB08870,DB11732
0,DB00242,DB00717
0,DB00623,DB08938
0,DB00492,DB01276
0,DB00694,DB12941
0,DB00963,DB09122
0,DB00871,DB11124
0,DB01177,DB01291
0,DB00489,DB00771
0,DB08885,DB14219
0,DB00694,DB11652
0,DB01240,DB06441
0,DB09054,DB12332
0,DB00321,DB06176
1,DB00051,DB08880
1,DB11730,DB12887
1,DB00199,DB05294
0,DB09082,DB12010
0,DB01037,DB09564
0,DB06210,DB11732
1,DB00618,DB05528
0,DB01351,DB04868
0,DB00761,DB00812
0,DB00776,DB11703
1,DB00864,DB01169
1,DB00997,DB11730
0,DB00605,DB01109
0,DB00060,DB01132
0,DB00902,DB05271
0,DB00439,DB00958
1,DB06237,DB09063
0,DB00001,DB00461
0,DB00214,DB08882
0,DB01073,DB09077
0,DB00091,DB08874
0,DB00001,DB00784
1,DB00863,DB11828
1,DB00978,DB01067
1,DB01174,DB12483
0,DB00782,DB00804
0,DB00624,DB00877
0,DB00454,DB00748
0,DB00482,DB00731
0,DB00281,DB01149
0,DB00682,DB00774
0,DB00323,DB00792
0,DB00983,DB06708
0,DB00468,DB00734
0,DB01204,DB10795
0,DB00361,DB00694
0,DB00104,DB00284
0,DB01165,DB12141
1,DB06287,DB15066
1,DB00679,DB00956
0,DB00015,DB01197
0,DB00521,DB13142
0,DB00728,DB01190
0,DB09104,DB13997
0,DB00390,DB00712
0,DB00921,DB01291
0,DB00601,DB01073
0,DB00214,DB01307
0,DB00013,DB11071
0,DB00199,DB00367
0,DB00412,DB00880
0,DB00039,DB00544
0,DB00045,DB11581
1,DB00834,DB13867
0,DB00501,DB04845
1,DB01045,DB14723
0,DB00078,DB14783
0,DB01073,DB01610
0,DB06176,DB14409
0,DB00444,DB11793
1,DB00051,DB00958
1,DB01268,DB15035
0,DB11732,DB12141
0,DB09063,DB11057
0,DB00977,DB09265
0,DB00983,DB04953
0,DB08910,DB10795
0,DB00296,DB12500
0,DB00682,DB15066
0,DB00318,DB01197
0,DB00887,DB11057
0,DB00254,DB00819
0,DB00405,DB01068
0,DB00317,DB00357
0,DB00691,DB00704
0,DB00601,DB01246
0,DB00424,DB00748
1,DB00851,DB12978
0,DB00445,DB01095
1,DB01211,DB11757
0,DB01280,DB08865
0,DB00860,DB14487
0,DB00434,DB09293
1,DB06603,DB08899
1,DB01138,DB08896
0,DB00436,DB00620
0,DB00166,DB00331
0,DB00425,DB00434
1,DB01211,DB15091
0,DB01165,DB06699
0,DB00633,DB01119
1,DB00757,DB00999
0,DB01075,DB01192
1,DB00065,DB01262
0,DB00574,DB06228
0,DB00934,DB09272
0,DB00731,DB08899
1,DB00307,DB14711
0,DB01324,DB04711
1,DB00934,DB01191
0,DB00436,DB00486
0,DB00889,DB11113
1,DB00318,DB00454
0,DB00495,DB11988
0,DB00712,DB11817
0,DB00501,DB00783
0,DB01009,DB08816
1,DB00672,DB11943
1,DB01035,DB01113
0,DB00056,DB00092
1,DB00864,DB06288
0,DB00099,DB00791
0,DB00710,DB09407
0,DB01263,DB09082
0,DB00030,DB01029
0,DB06372,DB11942
0,DB01023,DB08865
0,DB00612,DB08895
0,DB00396,DB08907
0,DB00996,DB01611
0,DB00727,DB01142
0,DB04868,DB10583
0,DB00572,DB00880
0,DB00307,DB01764
0,DB00390,DB11979
0,DB08875,DB14240
0,DB06717,DB12500
1,DB04855,DB11828
0,DB06480,DB09039
0,DB05812,DB06119
0,DB00342,DB00857
1,DB12371,DB13915
0,DB01248,DB11979
0,DB01005,DB11003
0,DB01166,DB06616
1,DB00266,DB00991
1,DB00777,DB01233
1,DB00945,DB15035
0,DB00526,DB06589
0,DB00263,DB01024
0,DB00579,DB08882
0,DB00047,DB00177
0,DB00731,DB12825
1,DB00318,DB09072
0,DB00635,DB01170
0,DB00041,DB14783
0,DB05109,DB12834
1,DB09073,DB10316
0,DB01095,DB12332
0,DB00195,DB13142
0,DB00398,DB09078
0,DB00679,DB04951
0,DB05679,DB14443
0,DB00209,DB14895
0,DB00603,DB06448
0,DB00026,DB00853
0,DB00939,DB11793
0,DB00364,DB01390
0,DB00448,DB01324
1,DB00199,DB01253
0,DB00381,DB14568
0,DB00098,DB06168
0,DB08871,DB11113
1,DB00679,DB09039
0,DB01089,DB01142
1,DB01338,DB01421
0,DB00270,DB01285
0,DB00684,DB01099
0,DB00434,DB00856
0,DB09564,DB13007
0,DB00741,DB09420
1,DB01240,DB01609
1,DB00252,DB09073
0,DB00199,DB01072
0,DB05015,DB08886
0,DB00916,DB00989
0,DB11348,DB11943
1,DB00318,DB15465
0,DB00852,DB03754
0,DB00945,DB01244
0,DB01151,DB08871
0,DB00497,DB01191
0,DB08877,DB11294
0,DB01291,DB04953
1,DB00307,DB01227
1,DB00794,DB03404
0,DB00264,DB01234
0,DB00257,DB15233
0,DB00317,DB08870
0,DB11703,DB14879
0,DB00582,DB01050
0,DB01041,DB09077
0,DB06413,DB11703
0,DB04948,DB09080
0,DB01098,DB11796
1,DB08895,DB11901
1,DB01222,DB05521
1,DB00344,DB00604
0,DB00864,DB01234
0,DB00443,DB00912
0,DB00508,DB06825
1,DB09570,DB12612
0,DB00619,DB11952
0,DB00398,DB00526
0,DB00835,DB01209
0,DB00934,DB12141
0,DB00704,DB01118
0,DB00281,DB00400
0,DB00928,DB01030
0,DB01276,DB09564
0,DB12267,DB12332
0,DB00989,DB06616
0,DB01224,DB09043
0,DB00933,DB01041
1,DB00199,DB00308
1,DB00108,DB00541
0,DB00620,DB00945
0,DB00704,DB01048
0,DB00898,DB01320
0,DB00015,DB06404
0,DB00176,DB11598
0,DB06372,DB06810
0,DB08816,DB14240
0,DB00898,DB00991
0,DB00400,DB08882
0,DB00819,DB01284
0,DB00792,DB14881
0,DB00678,DB01050
0,DB00218,DB00916
0,DB00927,DB11642
0,DB00367,DB00648
0,DB00059,DB00754
0,DB01590,DB14444
0,DB11003,DB15091
0,DB05351,DB06616
0,DB00197,DB06228
0,DB01069,DB14575
0,DB00812,DB01234
0,DB06595,DB06616
0,DB00898,DB01149
0,DB00393,DB01050
1,DB00054,DB06081
0,DB00081,DB10897
1,DB00007,DB01218
0,DB00059,DB00500
0,DB01234,DB01396
0,DB00317,DB01609
0,DB01259,DB05239
0,DB00243,DB06626
1,DB00569,DB08875
0,DB01255,DB09104
0,DB01065,DB11837
0,DB00465,DB11098
0,DB00059,DB01033
0,DB00512,DB01014
0,DB00388,DB01193
0,DB00477,DB05039
0,DB00679,DB09080
0,DB00848,DB09498
0,DB00710,DB00738
0,DB00321,DB00574
0,DB08935,DB16646
0,DB00451,DB11209
0,DB00492,DB01196
0,DB00030,DB01583
0,DB00719,DB11642
1,DB04855,DB09330
1,DB01097,DB14723
0,DB00762,DB01259
1,DB01069,DB12612
0,DB04845,DB12130
0,DB00277,DB00736
1,DB00220,DB09143
0,DB00026,DB01195
0,DB00052,DB09068
0,DB00446,DB09121
1,DB00261,DB00502
0,DB00937,DB01242
1,DB04574,DB08889
0,DB00225,DB00373
1,DB00328,DB00877
0,DB00857,DB09054
0,DB00222,DB12483
0,DB00813,DB11986
1,DB06402,DB06603
0,DB00598,DB00789
0,DB00395,DB00434
0,DB00903,DB01001
0,DB00023,DB00549
0,DB00705,DB01012
0,DB00748,DB00782
0,DB00762,DB06717
0,DB00352,DB11988
0,DB01006,DB04908
0,DB09073,DB11799
0,DB06616,DB11988
1,DB00363,DB01262
1,DB00564,DB11978
0,DB00703,DB09104
1,DB00673,DB08820
0,DB00281,DB00849
0,DB00060,DB00480
0,DB00887,DB06203
1,DB04855,DB08865
0,DB00290,DB09074
0,DB00431,DB09472
1,DB00244,DB00864
0,DB00864,DB01278
0,DB00310,DB06724
0,DB00773,DB00864
1,DB00196,DB14975
0,DB00041,DB00924
1,DB06168,DB13896
0,DB00939,DB06813
0,DB00245,DB01142
1,DB00443,DB10343
0,DB00818,DB12942
0,DB01030,DB01206
0,DB00346,DB00898
0,DB00065,DB00532
0,DB00475,DB01211
0,DB05316,DB05812
0,DB00867,DB01268
0,DB00277,DB14724
0,DB01030,DB15965
0,DB00014,DB05039
0,DB00446,DB04951
1,DB00647,DB01041
0,DB00023,DB14761
0,DB01182,DB06825
0,DB06317,DB11294
0,DB00056,DB01137
0,DB01611,DB08873
0,DB00281,DB00373
0,DB00563,DB00968
0,DB06480,DB12015
1,DB09036,DB10276
0,DB00312,DB00762
0,DB00683,DB01069
1,DB00582,DB06228
0,DB00489,DB00789
0,DB00575,DB00898
0,DB01174,DB01611
0,DB00372,DB01612
1,DB00640,DB01218
1,DB01059,DB09063
0,DB01072,DB01377
1,DB00026,DB10343
0,DB00622,DB01088
0,DB00582,DB00738
1,DB00307,DB00560
0,DB09063,DB11995
0,DB00480,DB11791
0,DB00656,DB09078
0,DB00570,DB14004
0,DB00346,DB00501
0,DB01218,DB12095
0,DB00987,DB04865
0,DB06077,DB11963
1,DB00499,DB01044
0,DB00188,DB01276
0,DB00257,DB08901
0,DB00045,DB04845
0,DB00759,DB01575
0,DB00099,DB06813
0,DB00472,DB01176
0,DB01021,DB09112
0,DB00030,DB01039
1,DB00637,DB05294
0,DB00635,DB06372
0,DB00934,DB01069
1,DB00951,DB01097
0,DB00533,DB00959
1,DB00848,DB05273
0,DB00557,DB00986
0,DB00341,DB00829
0,DB00316,DB01233
0,DB06822,DB10672
0,DB01142,DB01238
0,DB00812,DB12010
0,DB00222,DB01151
0,DB00035,DB00784
0,DB00086,DB01104
1,DB00356,DB01097
0,DB00312,DB06772
0,DB08875,DB14840
0,DB00959,DB14487
0,DB00209,DB00571
1,DB00361,DB10315
1,DB00542,DB08880
0,DB00526,DB09104
0,DB00241,DB00719
0,DB00540,DB11855
0,DB00334,DB13074
0,DB00341,DB09034
0,DB00781,DB01357
1,DB00308,DB04868
1,DB00033,DB08826
0,DB00393,DB08904
0,DB00819,DB01276
0,DB00418,DB00488
0,DB01175,DB08816
0,DB01254,DB16646
0,DB01016,DB01072
0,DB00322,DB09074
0,DB00443,DB13179
0,DB01124,DB09481
0,DB01035,DB01362
0,DB01233,DB15465
1,DB00001,DB08875
1,DB00041,DB14711
0,DB00277,DB08880
0,DB00773,DB14222
0,DB00921,DB11569
0,DB00207,DB00377
0,DB00285,DB00997
1,DB00500,DB00563
0,DB00819,DB06335
0,DB00227,DB12332
0,DB00421,DB11362
1,DB00295,DB01178
0,DB00412,DB01320
0,DB00945,DB04896
0,DB01142,DB09080
0,DB00581,DB00880
1,DB00938,DB01359
0,DB00091,DB06717
0,DB11793,DB15328
1,DB06448,DB14723
0,DB00398,DB11760
1,DB08901,DB15091
1,DB00398,DB12978
0,DB01254,DB12161
0,DB09481,DB12455
0,DB00277,DB01182
1,DB00107,DB01100
0,DB00047,DB00898
0,DB00932,DB11855
0,DB01100,DB11130
0,DB00912,DB02701
1,DB00503,DB08877
0,DB00405,DB11294
0,DB01149,DB11130
0,DB06201,DB12483
0,DB00285,DB00318
0,DB00608,DB06448
0,DB00357,DB12825
0,DB00563,DB00987
1,DB10316,DB12612
0,DB00045,DB00262
0,DB01203,DB04843
0,DB00649,DB01041
1,DB00788,DB04865
1,DB01118,DB11760
0,DB00619,DB12015
0,DB00271,DB01244
0,DB00829,DB00860
0,DB01223,DB15762
0,DB01087,DB01177
0,DB01583,DB11348
0,DB01344,DB01574
0,DB00958,DB09276
0,DB00911,DB12010
1,DB00541,DB05528
1,DB01169,DB01268
1,DB12612,DB14783
0,DB01204,DB11652
0,DB00352,DB00382
0,DB00480,DB06636
0,DB00398,DB14240
1,DB00078,DB10315
1,DB00864,DB08895
0,DB00358,DB11718
0,DB00281,DB09472
1,DB06825,DB08875
0,DB09570,DB15823
0,DB01156,DB01351
0,DB00719,DB05381
0,DB00757,DB14240
0,DB01001,DB01364
1,DB00502,DB11986
1,DB01175,DB01268
0,DB00390,DB00736
0,DB01005,DB12674
0,DB00059,DB12612
0,DB00445,DB05109
0,DB06616,DB08871
1,DB01097,DB14962
0,DB00474,DB00648
1,DB01222,DB15699
0,DB00159,DB06081
0,DB00441,DB01059
0,DB00703,DB01278
0,DB00601,DB01176
1,DB09065,DB11951
0,DB01618,DB11130
1,DB00041,DB12978
0,DB01076,DB08910
0,DB01114,DB01618
0,DB00177,DB00486
0,DB04845,DB09048
0,DB00862,DB11986
0,DB11921,DB13928
0,DB00685,DB01592
0,DB01137,DB01211
0,DB01176,DB01367
0,DB00512,DB00586
0,DB00317,DB12825
0,DB00091,DB00247
1,DB00989,DB01362
0,DB01764,DB08865
0,DB00443,DB09280
1,DB00005,DB00072
0,DB00196,DB09122
1,DB01097,DB14713
0,DB00278,DB00586
0,DB00341,DB10429
0,DB00736,DB01167
0,DB00107,DB04948
0,DB00178,DB01075
0,DB00608,DB00927
1,DB05521,DB09039
0,DB05541,DB11186
0,DB00512,DB00798
1,DB01097,DB08820
0,DB00529,DB01026
1,DB00987,DB01097
0,DB00945,DB01032
1,DB01254,DB11652
0,DB00531,DB06119
0,DB06176,DB12161
0,DB00938,DB01168
0,DB00290,DB00993
0,DB00816,DB04948
0,DB00087,DB01610
1,DB06176,DB08865
0,DB00357,DB11718
0,DB00831,DB06691
0,DB00703,DB01276
0,DB01365,DB13928
0,DB01124,DB06077
1,DB00888,DB10276
0,DB01067,DB01263
1,DB08901,DB11581
0,DB01142,DB08871
0,DB00836,DB08864
0,DB00331,DB00861
1,DB08895,DB12498
0,DB00255,DB00839
1,DB00712,DB01590
0,DB00327,DB00758
0,DB06717,DB08901
0,DB00005,DB00911
0,DB00691,DB06287
0,DB01268,DB11095
1,DB01044,DB01211
0,DB00365,DB00518
0,DB00441,DB09074
0,DB00539,DB00581
1,DB00098,DB12371
0,DB00052,DB00396
0,DB01619,DB14881
0,DB08903,DB11979
0,DB09280,DB11995
0,DB00857,DB08886
0,DB00851,DB16646
0,DB00439,DB01098
0,DB00051,DB10795
0,DB00496,DB06691
0,DB01023,DB01303
1,DB00904,DB01247
1,DB00889,DB01169
0,DB00515,DB06772
1,DB00005,DB08879
0,DB00318,DB01162
1,DB08827,DB12612
0,DB00041,DB00734
0,DB00245,DB00372
0,DB01143,DB01193
0,DB00193,DB06699
0,DB01259,DB12942
0,DB00472,DB01309
1,DB08880,DB15762
0,DB00098,DB01656
0,DB00364,DB01276
1,DB01234,DB10315
1,DB00741,DB01044
0,DB01113,DB08931
1,DB01259,DB04868
0,DB06176,DB12141
0,DB00344,DB00927
0,DB00674,DB00771
0,DB14723,DB15102
1,DB00904,DB00933
1,DB00433,DB00855
0,DB00163,DB00441
0,DB00187,DB00731
0,DB09570,DB11627
1,DB08896,DB09030
0,DB00222,DB00553
1,DB00266,DB01254
0,DB00549,DB01223
1,DB01045,DB11691
0,DB00006,DB00461
0,DB04835,DB14568
0,DB00468,DB09098
0,DB00552,DB00827
0,DB00099,DB00563
0,DB00026,DB14443
0,DB09063,DB12364
1,DB00412,DB05528
0,DB00949,DB13074
0,DB00477,DB01026
0,DB00286,DB13928
0,DB00485,DB00642
0,DB01115,DB08816
1,DB01364,DB08947
0,DB00555,DB00977
0,DB01164,DB12455
0,DB01591,DB11979
0,DB00501,DB06209
0,DB01254,DB06700
0,DB00014,DB01159
0,DB00816,DB06701
0,DB00986,DB01619
0,DB00030,DB15093
0,DB00434,DB00843
0,DB00784,DB01377
0,DB00813,DB06287
0,DB01068,DB06691
0,DB00221,DB12141
0,DB00427,DB05381
0,DB06216,DB08907
1,DB00795,DB04711
0,DB00041,DB09498
1,DB00266,DB15035
1,DB00864,DB10317
1,DB00321,DB00757
0,DB01399,DB09293
0,DB08908,DB09073
1,DB00415,DB00563
0,DB00916,DB01177
1,DB01227,DB11979
0,DB01177,DB01610
1,DB00224,DB09330
0,DB00059,DB00491
1,DB00864,DB09063
1,DB08826,DB09036
0,DB00095,DB06643
0,DB00848,DB04865
0,DB00209,DB00434
0,DB06616,DB14881
1,DB00477,DB12612
1,DB00582,DB05109
0,DB00370,DB00956
0,DB00986,DB01203
1,DB00277,DB00521
0,DB00701,DB08912
0,DB09029,DB16646
0,DB00674,DB04843
0,DB08820,DB12130
1,DB00685,DB11921
1,DB09030,DB13179
1,DB06603,DB11718
