label,DBID1,DBID2
0,DB00266,DB14724
0,DB09034,DB11978
1,DB00864,DB13886
0,DB06287,DB14783
0,DB01159,DB09074
0,DB00350,DB01142
0,DB06176,DB06448
1,DB00199,DB01100
0,DB01236,DB11718
0,DB00933,DB01409
0,DB04837,DB06282
0,DB00420,DB00486
1,DB00218,DB11730
0,DB00286,DB08907
0,DB00377,DB06825
0,DB00046,DB02546
0,DB00808,DB11827
0,DB00331,DB06636
0,DB00318,DB00321
0,DB00188,DB11989
1,DB00673,DB09053
1,DB01362,DB06402
0,DB00544,DB16646
1,DB05889,DB12612
0,DB06168,DB12893
0,DB00564,DB01026
0,DB01203,DB01268
0,DB00237,DB08865
0,DB06228,DB06413
0,DB00619,DB00678
0,DB00289,DB00398
0,DB00091,DB01656
0,DB00026,DB10795
0,DB00672,DB00932
1,DB00872,DB12483
0,DB06791,DB14554
0,DB00612,DB06705
0,DB00434,DB00599
0,DB00242,DB08899
0,DB01016,DB13873
0,DB00067,DB09078
0,DB00619,DB00976
0,DB00209,DB00899
0,DB00736,DB06209
0,DB00091,DB14219
0,DB04845,DB06688
1,DB01113,DB01195
0,DB01014,DB01276
0,DB00436,DB01017
1,DB00106,DB09330
0,DB00949,DB04845
0,DB00508,DB01012
1,DB00539,DB08910
1,DB00757,DB12825
0,DB00361,DB11952
0,DB01227,DB09073
0,DB01377,DB09063
0,DB01068,DB12612
1,DB04865,DB11703
0,DB00543,DB01142
0,DB01148,DB01278
0,DB00367,DB11834
0,DB00328,DB11598
1,DB05294,DB05812
0,DB00675,DB01242
0,DB00956,DB11181
0,DB00647,DB11110
0,DB06616,DB09481
0,DB00800,DB01240
1,DB00004,DB15091
0,DB00921,DB11979
0,DB00176,DB12612
0,DB00446,DB06317
0,DB00231,DB00898
0,DB00434,DB01069
0,DB06287,DB08908
0,DB09065,DB11995
1,DB08827,DB08908
1,DB01168,DB10315
0,DB01396,DB11158
0,DB00351,DB12825
0,DB00047,DB00226
0,DB00445,DB00649
0,DB04865,DB14783
0,DB00468,DB06216
0,DB00238,DB06287
0,DB00653,DB09407
0,DB01234,DB06335
0,DB00159,DB00975
0,DB00007,DB12141
1,DB01208,DB08899
0,DB00254,DB00562
0,DB00431,DB00827
0,DB00775,DB01104
0,DB00477,DB00816
0,DB09074,DB15762
0,DB00647,DB01307
0,DB00877,DB09330
0,DB00564,DB00773
0,DB01197,DB06480
0,DB00586,DB00620
0,DB01320,DB08912
0,DB00530,DB00701
1,DB00407,DB08877
0,DB01143,DB01359
0,DB00798,DB09050
1,DB00704,DB00708
0,DB00619,DB01242
0,DB00853,DB01204
0,DB00320,DB11986
0,DB00590,DB01285
0,DB01069,DB01174
0,DB00549,DB09122
0,DB06290,DB08870
1,DB00365,DB01124
1,DB06372,DB08904
0,DB00476,DB01291
0,DB00489,DB11093
1,DB00242,DB14004
0,DB01155,DB13142
0,DB01157,DB08870
1,DB00561,DB01168
1,DB09104,DB12147
0,DB01097,DB09115
0,DB00949,DB08877
0,DB00353,DB01128
1,DB00106,DB15685
1,DB00468,DB09472
0,DB00712,DB01155
0,DB00553,DB00969
0,DB06201,DB08820
0,DB06800,DB15305
0,DB01026,DB04574
0,DB00434,DB00897
0,DB00318,DB00706
0,DB06335,DB06414
0,DB12865,DB14012
0,DB01016,DB01246
0,DB00196,DB01041
0,DB09472,DB13074
0,DB00007,DB01059
0,DB00209,DB06204
1,DB00757,DB05812
0,DB00199,DB00537
0,DB11796,DB12141
0,DB01012,DB04951
0,DB00266,DB09050
0,DB00451,DB13257
1,DB06817,DB14487
0,DB00537,DB00553
0,DB06788,DB14509
0,DB01234,DB08932
0,DB00342,DB12035
0,DB00871,DB01166
0,DB00771,DB01267
0,DB00295,DB12015
0,DB00237,DB04845
1,DB01403,DB08881
0,DB00574,DB01254
0,DB00571,DB00635
0,DB00615,DB06228
0,DB00763,DB09054
0,DB01309,DB06343
0,DB00482,DB06717
0,DB00808,DB08882
0,DB00783,DB01190
0,DB11581,DB13125
1,DB09118,DB11901
0,DB00745,DB08816
0,DB00046,DB00816
1,DB00199,DB01113
0,DB00026,DB01195
0,DB08895,DB08913
0,DB06441,DB06684
0,DB00755,DB01259
0,DB00307,DB00705
1,DB00503,DB00758
0,DB00745,DB01234
0,DB00031,DB00472
0,DB00719,DB06216
0,DB00295,DB08895
0,DB00372,DB06119
1,DB01218,DB05294
0,DB10344,DB12364
0,DB00009,DB00492
0,DB00318,DB09065
0,DB00295,DB11732
1,DB09080,DB11730
1,DB01009,DB01254
0,DB00704,DB01149
0,DB00937,DB13139
0,DB00482,DB12130
1,DB00836,DB13179
0,DB01001,DB01276
1,DB08885,DB10276
0,DB00687,DB06335
0,DB06813,DB14006
0,DB01166,DB04868
0,DB00518,DB01174
0,DB01072,DB01278
1,DB00812,DB00877
0,DB00099,DB16582
0,DB11718,DB13139
0,DB04572,DB08913
0,DB00405,DB00802
0,DB06708,DB09020
0,DB00372,DB00690
0,DB00902,DB04908
0,DB00703,DB09104
0,DB00736,DB09143
0,DB01142,DB12015
0,DB00831,DB11186
0,DB01114,DB03128
1,DB00224,DB00620
1,DB11967,DB14713
1,DB01319,DB11703
0,DB08903,DB11057
0,DB00312,DB00959
0,DB00241,DB00400
0,DB00397,DB01576
1,DB12364,DB14713
0,DB00166,DB00197
0,DB00573,DB00927
0,DB00648,DB00783
0,DB00069,DB06688
0,DB00041,DB00611
0,DB01041,DB06283
0,DB00997,DB01246
0,DB00209,DB00898
1,DB00773,DB10316
0,DB00405,DB00980
1,DB00314,DB00994
1,DB01097,DB12500
0,DB00333,DB00986
0,DB00991,DB01240
0,DB00867,DB01128
1,DB00007,DB00218
0,DB00880,DB06655
0,DB00014,DB00836
0,DB00175,DB00682
1,DB00577,DB09156
1,DB01035,DB01259
0,DB00209,DB06216
1,DB00005,DB00773
0,DB00377,DB01182
0,DB00412,DB09063
0,DB00372,DB14509
1,DB00889,DB01242
1,DB12371,DB14219
0,DB01095,DB08871
0,DB00482,DB00734
0,DB00912,DB01234
0,DB00708,DB08816
0,DB01037,DB06209
0,DB00372,DB01114
1,DB04946,DB08875
1,DB01167,DB12001
0,DB00701,DB01276
0,DB00774,DB09020
0,DB08896,DB14240
0,DB09038,DB14569
1,DB00108,DB14811
0,DB00662,DB06016
1,DB01206,DB14711
0,DB00849,DB01105
0,DB04868,DB06636
0,DB00759,DB01357
0,DB00439,DB00631
0,DB00571,DB13231
0,DB00902,DB08897
0,DB00197,DB00980
0,DB01015,DB01254
1,DB01303,DB01609
0,DB00026,DB00098
1,DB00252,DB05812
0,DB00835,DB09128
0,DB00762,DB15982
1,DB09280,DB09570
0,DB00023,DB00218
0,DB00844,DB01181
0,DB00031,DB06700
0,DB00318,DB00832
0,DB00434,DB04837
0,DB00580,DB01222
0,DB00358,DB01268
1,DB01172,DB01338
0,DB00307,DB09237
0,DB01095,DB06287
1,DB00499,DB09083
0,DB00717,DB09564
0,DB01095,DB04845
0,DB10583,DB11793
0,DB00357,DB11689
0,DB00398,DB00557
0,DB00704,DB08932
0,DB00390,DB09268
0,DB00222,DB06710
1,DB00637,DB01264
0,DB00983,DB09080
0,DB00631,DB14509
0,DB00446,DB01016
0,DB01284,DB08907
0,DB00859,DB11248
1,DB01259,DB05528
0,DB00862,DB06616
0,DB00250,DB01167
0,DB00318,DB05271
0,DB00404,DB09063
1,DB00503,DB00959
0,DB01274,DB12245
0,DB08816,DB15465
0,DB00653,DB00827
0,DB00609,DB00672
0,DB00052,DB11652
0,DB00898,DB11951
0,DB06616,DB11837
0,DB00465,DB00631
0,DB00418,DB01114
0,DB00331,DB00524
0,DB00503,DB00977
0,DB00863,DB13295
0,DB00524,DB05039
0,DB00271,DB00421
0,DB00361,DB06595
0,DB00367,DB08904
0,DB08816,DB12147
0,DB00549,DB14730
0,DB00549,DB01072
0,DB00762,DB11796
0,DB00792,DB01062
1,DB01285,DB15091
0,DB00398,DB06176
0,DB00443,DB00678
0,DB04845,DB11627
1,DB00631,DB10315
0,DB04953,DB06176
1,DB00162,DB00459
0,DB00344,DB00916
0,DB00338,DB08828
0,DB00586,DB01099
0,DB01075,DB01186
0,DB00524,DB09462
0,DB00608,DB12834
0,DB00439,DB06589
0,DB01105,DB01186
0,DB00501,DB00655
0,DB00445,DB01069
1,DB01125,DB08896
0,DB01075,DB05381
0,DB00381,DB01166
1,DB00761,DB00876
0,DB00531,DB11294
1,DB06603,DB15091
0,DB00565,DB00626
0,DB00472,DB00916
0,DB06769,DB11627
1,DB01026,DB12130
0,DB01246,DB01623
0,DB00642,DB00713
1,DB00605,DB06228
0,DB01294,DB09564
1,DB00543,DB00668
1,DB04855,DB08820
0,DB09080,DB14754
0,DB00270,DB01240
0,DB01223,DB09082
0,DB00877,DB10989
0,DB00748,DB04948
0,DB00196,DB00673
1,DB06441,DB08875
0,DB01268,DB01403
0,DB00405,DB00849
0,DB00938,DB01238
0,DB00934,DB01087
1,DB00022,DB00495
1,DB00939,DB09156
0,DB00829,DB01156
0,DB00467,DB00773
0,DB00246,DB00572
0,DB01262,DB06769
0,DB00707,DB01165
0,DB00373,DB00374
0,DB00425,DB12332
1,DB00041,DB00369
0,DB01203,DB08907
0,DB00351,DB01323
0,DB00641,DB09074
1,DB00490,DB00889
0,DB11767,DB13890
1,DB01132,DB01241
0,DB09083,DB12267
1,DB00539,DB00540
1,DB00363,DB01008
0,DB00279,DB00335
0,DB00023,DB01268
0,DB00921,DB06699
0,DB00422,DB09080
0,DB11703,DB16594
0,DB00672,DB01404
0,DB00317,DB09065
0,DB01004,DB08910
0,DB00496,DB00748
0,DB00107,DB00388
0,DB00642,DB01035
0,DB00412,DB00741
0,DB08907,DB09063
1,DB00812,DB01254
0,DB00358,DB00872
1,DB00065,DB00531
0,DB00773,DB10583
0,DB00222,DB00584
1,DB01033,DB08880
0,DB00290,DB10300
0,DB06779,DB09068
0,DB00612,DB01284
0,DB00333,DB09462
0,DB00266,DB00713
0,DB00346,DB06825
0,DB06186,DB06772
0,DB00470,DB00705
0,DB00448,DB09061
0,DB08881,DB11575
0,DB00372,DB05246
0,DB00196,DB08932
0,DB06273,DB08886
1,DB00059,DB00363
0,DB00015,DB11312
0,DB00843,DB01218
0,DB00871,DB01144
0,DB00655,DB06404
0,DB04865,DB14444
0,DB06681,DB11988
0,DB00477,DB01307
0,DB00834,DB06791
0,DB00305,DB10429
1,DB00063,DB01109
0,DB01254,DB08871
1,DB00193,DB00295
0,DB00444,DB01254
0,DB00860,DB15823
0,DB04868,DB08886
1,DB01362,DB01609
0,DB00904,DB09118
1,DB08868,DB16582
0,DB00199,DB06119
0,DB00629,DB00902
0,DB00987,DB04865
0,DB00774,DB00860
0,DB00495,DB09074
0,DB00741,DB04861
0,DB00348,DB00731
0,DB00106,DB01015
1,DB01113,DB08868
0,DB00444,DB01030
0,DB00529,DB05273
0,DB01233,DB06201
0,DB00586,DB01039
0,DB00041,DB00045
0,DB00291,DB06372
0,DB01602,DB06724
0,DB00662,DB00801
0,DB01261,DB01357
0,DB00030,DB01294
0,DB00519,DB00704
1,DB05239,DB08912
0,DB01059,DB11093
0,DB09121,DB11989
1,DB00855,DB01015
0,DB00530,DB09104
1,DB00242,DB09036
0,DB00073,DB00993
0,DB04844,DB05039
0,DB00741,DB01259
0,DB00312,DB00856
1,DB00798,DB09134
0,DB01220,DB11652
1,DB09063,DB14975
1,DB01319,DB08877
0,DB00871,DB06707
0,DB00052,DB12371
0,DB01294,DB11130
1,DB00252,DB09053
0,DB00450,DB09080
0,DB11827,DB13007
1,DB00289,DB01113
1,DB08865,DB09054
1,DB00738,DB01113
0,DB01319,DB06772
0,DB00047,DB00612
0,DB00446,DB00607
0,DB00241,DB01105
0,DB00318,DB09039
0,DB01067,DB11097
1,DB00853,DB08826
1,DB00661,DB09039
0,DB01015,DB08875
1,DB00822,DB01104
0,DB06754,DB09293
0,DB00912,DB09054
0,DB00492,DB00635
1,DB00446,DB04908
0,DB00087,DB15233
0,DB00178,DB00222
1,DB00675,DB15066
0,DB00266,DB00437
0,DB04868,DB05015
0,DB01577,DB09104
0,DB00098,DB10583
0,DB00564,DB00650
1,DB08899,DB09073
0,DB00237,DB00372
0,DB00013,DB00749
0,DB01182,DB11057
0,DB01576,DB09154
0,DB01432,DB09333
1,DB00570,DB10317
1,DB00682,DB06779
0,DB00214,DB08882
0,DB01100,DB01110
0,DB00372,DB00883
1,DB06168,DB10317
0,DB00252,DB09104
0,DB00804,DB01151
0,DB00625,DB09104
0,DB01576,DB06767
0,DB00458,DB01064
0,DB00999,DB08907
1,DB01609,DB11597
0,DB00247,DB08816
0,DB00540,DB00574
0,DB00257,DB06335
0,DB00397,DB01403
0,DB00827,DB00888
0,DB00046,DB00627
0,DB06343,DB08882
0,DB01291,DB08864
1,DB00579,DB08918
0,DB00318,DB09068
0,DB01229,DB06186
0,DB00625,DB09049
0,DB00107,DB06216
0,DB01359,DB09133
1,DB00608,DB08868
0,DB00283,DB00434
0,DB06414,DB11691
1,DB06414,DB12500
0,DB01244,DB11827
1,DB01169,DB01224
1,DB08880,DB13881
0,DB00507,DB01215
0,DB01577,DB08907
0,DB00476,DB00863
0,DB00433,DB01177
0,DB00193,DB09104
1,DB00377,DB00933
0,DB01246,DB11827
0,DB00059,DB12674
0,DB00242,DB08913
0,DB09407,DB09481
1,DB00687,DB01137
0,DB05773,DB08871
1,DB00993,DB08895
1,DB00224,DB08901
0,DB00637,DB12130
1,DB00734,DB01362
0,DB00563,DB00709
0,DB00515,DB00887
0,DB00318,DB00612
0,DB00225,DB00612
0,DB00734,DB00804
0,DB00563,DB01263
0,DB04845,DB11967
0,DB00715,DB08896
0,DB00068,DB00879
0,DB04572,DB14783
1,DB00199,DB00489
0,DB08895,DB12978
0,DB00035,DB00939
0,DB09063,DB12015
0,DB00470,DB11915
0,DB00798,DB01329
1,DB13007,DB15091
0,DB01223,DB09046
0,DB00307,DB01067
0,DB08870,DB11003
0,DB00445,DB06403
1,DB00199,DB08868
0,DB00731,DB00788
1,DB00468,DB01611
0,DB00349,DB11901
0,DB01035,DB06674
0,DB06777,DB08903
0,DB00810,DB08897
0,DB00762,DB10795
1,DB00543,DB01362
1,DB01452,DB09241
0,DB00277,DB01199
1,DB01035,DB12371
0,DB06595,DB06825
1,DB00489,DB06788
1,DB01174,DB06228
0,DB01191,DB05773
0,DB01609,DB13179
0,DB00398,DB00570
0,DB00150,DB00318
1,DB04946,DB08865
0,DB06663,DB14554
0,DB00013,DB00574
0,DB00850,DB01276
0,DB00047,DB00988
0,DB00199,DB11642
1,DB00684,DB00864
1,DB00106,DB01044
0,DB01029,DB01222
0,DB00461,DB09268
0,DB09077,DB09121
0,DB00246,DB09082
1,DB05521,DB08895
1,DB00204,DB00377
0,DB06287,DB08907
0,DB00067,DB06589
0,DB00349,DB08900
0,DB06186,DB13007
0,DB01115,DB11760
0,DB01359,DB09135
0,DB00472,DB09272
0,DB00388,DB11181
1,DB00065,DB00075
0,DB00497,DB11817
0,DB00045,DB01590
1,DB13896,DB14783
0,DB11952,DB12941
0,DB00938,DB06203
1,DB00684,DB00877
1,DB00573,DB06605
0,DB00193,DB09272
1,DB01211,DB09083
0,DB04835,DB12141
0,DB00059,DB00197
0,DB01042,DB10446
0,DB00059,DB00709
0,DB00176,DB05812
0,DB11569,DB14222
0,DB00163,DB01042
0,DB00486,DB00714
0,DB00977,DB06203
0,DB01576,DB09125
0,DB00788,DB01276
1,DB00051,DB01610
0,DB00710,DB01276
0,DB00678,DB00712
0,DB06317,DB08901
1,DB00295,DB09034
0,DB00471,DB12978
0,DB00986,DB00989
0,DB00668,DB01100
0,DB06643,DB11730
1,DB05812,DB06603
0,DB00427,DB01174
1,DB00851,DB10317
0,DB01591,DB09272
1,DB00271,DB00814
0,DB00519,DB06335
0,DB00608,DB00816
0,DB00266,DB00285
0,DB01193,DB01291
0,DB00163,DB06769
0,DB01149,DB08912
0,DB00237,DB00501
0,DB01395,DB11098
0,DB00482,DB01015
0,DB01309,DB01320
1,DB11988,DB12612
1,DB00489,DB06603
0,DB00619,DB00734
0,DB00245,DB08897
0,DB00445,DB01042
0,DB00898,DB01098
0,DB00637,DB01267
0,DB01244,DB11126
0,DB00266,DB01330
0,DB00196,DB00741
1,DB01016,DB01165
0,DB01008,DB09074
1,DB00458,DB01113
1,DB00762,DB11817
0,DB00496,DB01069
0,DB00065,DB13890
0,DB00581,DB11901
0,DB00202,DB00733
1,DB00252,DB04868
0,DB06317,DB14443
0,DB01268,DB06228
0,DB01229,DB06589
1,DB00379,DB01362
0,DB00095,DB08871
0,DB06681,DB11003
0,DB00623,DB09052
0,DB09053,DB12457
0,DB00026,DB01042
0,DB03128,DB08897
1,DB01399,DB06287
1,DB06616,DB09063
0,DB00051,DB09123
0,DB00570,DB12095
0,DB00373,DB04843
0,DB01390,DB06212
0,DB00377,DB00581
1,DB01218,DB08864
0,DB00078,DB08913
0,DB09498,DB15965
0,DB00938,DB08875
0,DB00221,DB13867
0,DB00864,DB09322
0,DB00153,DB00880
0,DB00738,DB06176
0,DB00861,DB08816
1,DB01156,DB06077
1,DB00075,DB12612
1,DB01177,DB06288
1,DB00576,DB02362
1,DB01168,DB01367
0,DB01211,DB01307
0,DB01174,DB01611
1,DB04868,DB13896
0,DB00771,DB06702
0,DB08910,DB15982
0,DB00792,DB01100
1,DB00091,DB01097
0,DB00467,DB00712
0,DB00991,DB01124
0,DB00945,DB10532
0,DB00745,DB00938
0,DB00814,DB08816
1,DB00841,DB01142
0,DB00060,DB00526
0,DB01173,DB01233
1,DB00444,DB10276
1,DB00014,DB01175
0,DB00687,DB00945
0,DB01059,DB01101
1,DB00687,DB11943
0,DB00977,DB12026
0,DB00470,DB00521
1,DB00991,DB06228
0,DB00220,DB00755
0,DB01024,DB14409
1,DB00365,DB00445
0,DB00977,DB01656
0,DB00104,DB11952
0,DB00352,DB00939
1,DB00526,DB00608
0,DB01110,DB06016
0,DB00738,DB01001
0,DB00618,DB09322
0,DB00264,DB00712
0,DB00818,DB06708
0,DB00958,DB13007
0,DB00334,DB01016
0,DB00934,DB11186
1,DB00622,DB08899
0,DB01076,DB09570
0,DB00630,DB06724
0,DB14723,DB14730
0,DB00983,DB11978
0,DB00554,DB00795
0,DB00051,DB14443
1,DB00749,DB05578
0,DB11255,DB11827
0,DB00199,DB04575
0,DB00579,DB00988
1,DB09063,DB11575
0,DB00258,DB00999
1,DB00314,DB09134
0,DB00370,DB11730
0,DB01236,DB11113
0,DB00795,DB11828
0,DB00495,DB00888
1,DB00537,DB01303
0,DB00726,DB00816
0,DB00994,DB01112
0,DB04948,DB09112
1,DB00450,DB01177
0,DB00898,DB06655
0,DB06176,DB09472
0,DB14520,DB14550
1,DB11979,DB12978
0,DB11989,DB15965
0,DB06703,DB09340
0,DB00188,DB00261
0,DB01181,DB01264
0,DB00214,DB01124
0,DB00537,DB01008
0,DB00060,DB00939
0,DB06372,DB08879
0,DB00957,DB13874
0,DB00734,DB11315
0,DB00565,DB01303
0,DB00327,DB00486
0,DB00707,DB00991
0,DB00912,DB04871
1,DB00900,DB08880
0,DB01590,DB06203
0,DB00436,DB00771
0,DB00814,DB08820
0,DB00563,DB09330
0,DB01114,DB08881
0,DB00682,DB01097
0,DB00379,DB09039
0,DB09046,DB11703
0,DB06663,DB09472
0,DB01211,DB08882
1,DB01590,DB11730
0,DB11581,DB12887
1,DB00220,DB01166
0,DB05015,DB08896
0,DB01085,DB08865
0,DB00602,DB08899
0,DB00508,DB01261
0,DB00280,DB00981
0,DB00020,DB00056
1,DB09083,DB12245
0,DB00052,DB00655
0,DB00307,DB06212
0,DB01149,DB08910
1,DB06813,DB12612
0,DB01109,DB09293
0,DB15091,DB15982
0,DB00207,DB01229
0,DB00507,DB00672
0,DB00106,DB01601
0,DB09053,DB12130
0,DB00553,DB00831
0,DB00176,DB01088
0,DB00197,DB08877
0,DB00431,DB00674
0,DB00708,DB09272
1,DB00428,DB10343
0,DB01577,DB09065
1,DB00604,DB09063
1,DB01362,DB06684
0,DB06119,DB11979
0,DB00682,DB01124
0,DB00026,DB00864
1,DB00556,DB06603
0,DB00647,DB01128
0,DB00526,DB12240
1,DB01590,DB05260
1,DB00679,DB06589
1,DB01193,DB01223
0,DB00206,DB00839
0,DB00704,DB00939
0,DB01165,DB08938
0,DB00312,DB00471
0,DB09074,DB15719
1,DB09065,DB12001
1,DB00762,DB00976
0,DB00911,DB09118
0,DB01035,DB09156
0,DB01244,DB01609
0,DB00788,DB01222
0,DB06791,DB09043
1,DB00054,DB08901
0,DB00757,DB09020
0,DB00481,DB09228
1,DB01113,DB01611
0,DB00586,DB12070
1,DB00865,DB01362
0,DB11691,DB11979
0,DB06168,DB06688
0,DB00357,DB09063
0,DB09134,DB14761
1,DB00398,DB08875
0,DB00237,DB01229
0,DB01129,DB12825
0,DB00877,DB12147
0,DB00482,DB00955
0,DB00046,DB00678
0,DB00361,DB12035
1,DB00814,DB04711
0,DB00795,DB01067
0,DB01169,DB03614
0,DB00372,DB00622
0,DB01215,DB08900
0,DB00549,DB00731
0,DB00126,DB00865
1,DB00604,DB00675
0,DB05889,DB09054
1,DB05528,DB06603
0,DB00495,DB11901
0,DB00007,DB01165
0,DB00700,DB01050
0,DB01285,DB13928
0,DB00997,DB09472
0,DB00283,DB06204
0,DB00181,DB00372
0,DB00257,DB08932
0,DB01166,DB09073
0,DB01015,DB09420
0,DB00501,DB00857
0,DB00986,DB01233
0,DB01611,DB06788
0,DB00468,DB01236
1,DB00343,DB09143
0,DB00927,DB01142
0,DB00238,DB12001
0,DB11986,DB13139
0,DB00927,DB01137
0,DB00365,DB01101
1,DB00559,DB11986
0,DB00883,DB06292
0,DB00488,DB10429
0,DB01077,DB01172
0,DB01105,DB05039
1,DB00208,DB05578
0,DB01008,DB01262
0,DB00424,DB11732
1,DB00813,DB00904
0,DB04824,DB12161
0,DB00581,DB01166
0,DB00242,DB00649
1,DB06702,DB09063
1,DB00956,DB11901
0,DB00737,DB13196
0,DB00555,DB00603
0,DB00788,DB01088
0,DB00470,DB11186
0,DB00047,DB00187
0,DB00358,DB01264
1,DB00365,DB01177
0,DB00046,DB00286
1,DB00252,DB01268
1,DB09053,DB15035
0,DB00915,DB11315
0,DB00326,DB01115
0,DB00312,DB00860
0,DB01073,DB06273
0,DB00059,DB01083
0,DB01248,DB12095
1,DB00005,DB01234
0,DB09073,DB12240
0,DB01367,DB01619
0,DB01590,DB11951
0,DB00776,DB06603
0,DB01319,DB01611
0,DB00207,DB11967
0,DB09079,DB11978
0,DB06643,DB11595
0,DB00060,DB00307
0,DB00619,DB09098
0,DB00280,DB01041
0,DB00370,DB11130
0,DB00033,DB05679
0,DB01172,DB01327
0,DB01395,DB09564
0,DB00400,DB11652
0,DB00557,DB09082
0,DB11003,DB11817
1,DB00526,DB00933
0,DB00277,DB00759
0,DB00285,DB00975
0,DB01067,DB04574
0,DB01142,DB06595
0,DB00794,DB01303
0,DB00446,DB01332
0,DB00245,DB00318
0,DB00041,DB00599
0,DB00055,DB14357
0,DB00572,DB00808
0,DB00836,DB11130
0,DB11855,DB13879
0,DB00465,DB00898
0,DB00867,DB01364
1,DB00108,DB09033
1,DB00374,DB11703
0,DB00428,DB11003
0,DB00584,DB08882
0,DB01182,DB11834
0,DB00557,DB09080
0,DB01583,DB08890
0,DB01181,DB01204
1,DB05528,DB06777
0,DB00307,DB11581
0,DB00819,DB11827
1,DB00975,DB08901
1,DB01204,DB08868
1,DB00539,DB01259
0,DB00856,DB08815
0,DB00531,DB00745
0,DB00683,DB11186
0,DB00238,DB11703
1,DB00539,DB12141
0,DB06717,DB11730
0,DB00580,DB09075
0,DB00731,DB01403
0,DB00668,DB00937
0,DB00365,DB11703
0,DB00656,DB06616
1,DB00755,DB00982
0,DB12267,DB15982
0,DB00694,DB06216
1,DB04951,DB11791
0,DB00557,DB00738
1,DB00862,DB06603
0,DB08871,DB11901
0,DB00456,DB01082
0,DB00542,DB12612
1,DB01159,DB14568
0,DB00331,DB01590
0,DB00640,DB01246
1,DB08873,DB09039
0,DB00275,DB08907
1,DB01250,DB08947
0,DB00623,DB00983
0,DB00694,DB11601
0,DB00486,DB00934
0,DB06595,DB09098
0,DB00734,DB00741
0,DB00242,DB14444
0,DB00490,DB01041
0,DB00714,DB01291
0,DB00022,DB01223
0,DB00774,DB00898
1,DB00204,DB00281
0,DB00501,DB09143
0,DB11569,DB14240
0,DB01104,DB11837
1,DB00579,DB00752
0,DB00209,DB09076
0,DB00252,DB09036
0,DB01280,DB06273
1,DB00065,DB01177
0,DB00331,DB01365
0,DB00191,DB00731
1,DB09241,DB11823
0,DB00331,DB04871
0,DB04572,DB14222
0,DB00576,DB00731
0,DB01208,DB09038
0,DB01016,DB01039
1,DB04932,DB06779
0,DB01223,DB08904
0,DB00784,DB06813
0,DB01064,DB01177
0,DB00798,DB01190
0,DB11294,DB11595
0,DB00365,DB00958
0,DB01579,DB06292
0,DB00737,DB08936
1,DB00673,DB09083
0,DB00305,DB06769
1,DB00051,DB00444
0,DB00338,DB00414
1,DB00365,DB01611
1,DB00945,DB06081
0,DB00741,DB01116
0,DB00412,DB01238
0,DB00317,DB01174
0,DB00358,DB00640
0,DB00312,DB00427
1,DB00363,DB06699
0,DB00424,DB01026
1,DB00318,DB01192
0,DB00690,DB01119
0,DB09098,DB09118
0,DB00342,DB08864
0,DB00871,DB01226
0,DB00092,DB00977
0,DB00482,DB11312
0,DB00264,DB00586
0,DB01234,DB09381
0,DB00349,DB01377
0,DB00278,DB00605
0,DB00333,DB00927
0,DB00405,DB05381
0,DB00564,DB08870
1,DB00631,DB09133
0,DB00008,DB08901
0,DB00531,DB01042
1,DB05109,DB08873
0,DB00308,DB11110
0,DB00731,DB02701
0,DB09420,DB11156
1,DB00334,DB00956
0,DB00372,DB01062
0,DB00092,DB14881
1,DB00976,DB11581
1,DB01259,DB08881
0,DB08910,DB09121
0,DB01603,DB09420
0,DB00083,DB00804
0,DB00993,DB12674
0,DB06119,DB15091
0,DB00777,DB00937
0,DB00214,DB08828
0,DB00285,DB01268
0,DB06674,DB08865
1,DB00665,DB09330
0,DB00368,DB00491
0,DB00651,DB00975
0,DB00009,DB08816
1,DB01175,DB01211
1,DB00608,DB01156
0,DB00813,DB09036
0,DB00691,DB01276
0,DB00989,DB06663
1,DB00694,DB08903
0,DB00903,DB09564
0,DB00486,DB00633
0,DB09038,DB09063
0,DB01172,DB01416
0,DB01041,DB11837
0,DB01254,DB06168
0,DB00470,DB00508
0,DB12001,DB15685
0,DB00348,DB01264
0,DB00342,DB00871
1,DB09063,DB15091
1,DB00055,DB09053
0,DB00819,DB01142
0,DB06777,DB13873
0,DB01190,DB09063
0,DB06603,DB10429
0,DB00432,DB10446
0,DB00970,DB06688
0,DB08885,DB14444
0,DB00322,DB01137
0,DB00412,DB05812
0,DB00279,DB01396
0,DB00418,DB11130
0,DB00916,DB11730
0,DB00400,DB15035
0,DB04838,DB08907
0,DB00197,DB06663
1,DB00637,DB06663
0,DB00916,DB06772
0,DB00439,DB13874
0,DB01099,DB06287
1,DB01208,DB12245
1,DB00978,DB12612
1,DB05812,DB11575
0,DB00277,DB01284
0,DB00570,DB00673
0,DB01115,DB11978
1,DB01211,DB11757
1,DB04908,DB08865
0,DB00818,DB09472
1,DB05676,DB11901
0,DB00482,DB00678
1,DB00619,DB11581
0,DB00581,DB08875
0,DB06201,DB13074
0,DB00934,DB01176
1,DB00631,DB09135
1,DB01118,DB01137
0,DB00549,DB12887
0,DB01023,DB11691
0,DB06228,DB09079
0,DB01041,DB11730
1,DB00619,DB06077
0,DB00400,DB08875
0,DB01200,DB01211
0,DB00514,DB00737
1,DB00763,DB08826
0,DB00493,DB01172
