label,DBID1,DBID2
1,DB01174,DB12500
0,DB00832,DB01075
1,DB00526,DB01169
1,DB00921,DB01611
0,DB01059,DB05039
0,DB00442,DB06287
0,DB01080,DB04837
1,DB11978,DB15685
0,DB00317,DB00501
0,DB08910,DB11952
1,DB08895,DB12530
0,DB00531,DB10583
1,DB00199,DB06663
0,DB00731,DB00908
0,DB00472,DB01166
0,DB00631,DB14600
0,DB00434,DB00924
1,DB01254,DB10343
1,DB00604,DB14881
0,DB10429,DB12612
0,DB00519,DB01124
1,DB08868,DB11642
0,DB00997,DB01008
0,DB00774,DB01168
0,DB01088,DB12500
1,DB00065,DB01285
0,DB00030,DB14730
0,DB00930,DB01070
0,DB00966,DB11921
1,DB00976,DB08899
0,DB00207,DB11967
0,DB00331,DB00397
0,DB00852,DB09100
0,DB00521,DB00945
0,DB00564,DB11988
0,DB06603,DB10583
0,DB00470,DB06283
0,DB00307,DB09039
0,DB00881,DB01109
0,DB00262,DB10446
0,DB00344,DB00662
0,DB00515,DB01059
0,DB00783,DB01110
1,DB00065,DB00445
1,DB01227,DB11730
0,DB00342,DB01291
0,DB00350,DB11130
0,DB00500,DB00798
0,DB00635,DB12500
0,DB04861,DB11362
0,DB00912,DB12978
1,DB09083,DB11901
1,DB00864,DB09135
0,DB00346,DB11978
0,DB00843,DB14723
0,DB00193,DB00482
0,DB00400,DB01253
0,DB14219,DB14762
0,DB00668,DB01170
0,DB01073,DB12674
0,DB00023,DB01166
0,DB00364,DB00754
0,DB01069,DB04871
1,DB00784,DB06779
1,DB00608,DB00625
0,DB00254,DB00615
0,DB00418,DB09143
1,DB00932,DB01097
1,DB06603,DB12141
0,DB00624,DB11730
0,DB00305,DB00365
0,DB00199,DB06772
1,DB00369,DB00787
0,DB00908,DB09036
0,DB09098,DB11921
0,DB00731,DB06448
1,DB00479,DB09133
0,DB01041,DB08903
0,DB00816,DB00819
0,DB00254,DB00384
1,DB00051,DB00762
0,DB00046,DB00052
1,DB01044,DB09265
0,DB00672,DB00788
0,DB00199,DB00656
0,DB00281,DB08899
0,DB00642,DB11003
0,DB00897,DB12010
0,DB00779,DB01276
1,DB00065,DB00642
0,DB00802,DB01254
0,DB00414,DB12483
0,DB01149,DB05773
1,DB00377,DB01232
0,DB06702,DB09076
1,DB00889,DB08875
0,DB00512,DB01276
1,DB00467,DB11921
0,DB00082,DB01227
1,DB00604,DB09065
0,DB00250,DB00943
1,DB01320,DB12500
0,DB04824,DB05889
0,DB01041,DB01149
0,DB01575,DB09263
0,DB11776,DB14443
0,DB00346,DB09462
1,DB01174,DB14723
0,DB08820,DB11689
0,DB00508,DB01113
0,DB06292,DB08896
1,DB00065,DB08870
0,DB00909,DB01254
1,DB11986,DB12825
0,DB00266,DB01066
0,DB00758,DB01294
0,DB09053,DB14222
1,DB01222,DB11936
0,DB00808,DB12612
0,DB00335,DB01222
1,DB08889,DB11817
1,DB09027,DB11581
0,DB00949,DB08899
0,DB00363,DB00771
0,DB00203,DB09038
1,DB00408,DB01156
0,DB00959,DB01276
0,DB00700,DB08820
0,DB01009,DB01137
0,DB00454,DB00898
0,DB00373,DB06708
0,DB00490,DB01211
0,DB00570,DB11828
0,DB14723,DB15233
1,DB01246,DB11730
1,DB00559,DB06616
0,DB00557,DB00804
0,DB00434,DB00956
0,DB00956,DB00986
0,DB00749,DB05773
0,DB00338,DB00999
0,DB00775,DB11689
0,DB00775,DB04896
0,DB00625,DB00773
0,DB00574,DB06702
0,DB00046,DB01324
1,DB01211,DB11837
0,DB00427,DB00986
1,DB00377,DB01242
0,DB00072,DB10429
1,DB06414,DB12500
0,DB01351,DB08907
0,DB08871,DB09570
0,DB00375,DB05990
1,DB00108,DB00642
0,DB11613,DB11760
1,DB00637,DB01118
0,DB00741,DB01764
0,DB00477,DB04871
0,DB00213,DB08909
1,DB00682,DB06209
0,DB00446,DB11575
0,DB01115,DB04711
0,DB00642,DB01327
1,DB00407,DB06605
0,DB00398,DB01254
0,DB00937,DB01367
0,DB00398,DB00656
0,DB08880,DB11362
0,DB01015,DB08870
0,DB00247,DB00307
0,DB01101,DB01656
1,DB00790,DB11098
0,DB00209,DB00327
0,DB09330,DB14975
0,DB00822,DB00995
0,DB00788,DB09481
0,DB00454,DB01574
0,DB00790,DB08870
0,DB00305,DB10989
0,DB00136,DB00375
1,DB00012,DB08889
0,DB00284,DB00938
0,DB01201,DB01229
0,DB00011,DB12240
0,DB01576,DB09080
0,DB00537,DB11901
1,DB01218,DB05294
0,DB00501,DB05316
0,DB00993,DB08935
0,DB00563,DB13985
0,DB00748,DB00898
1,DB05273,DB06317
0,DB08904,DB11294
0,DB00330,DB00549
0,DB00816,DB01403
0,DB01248,DB12267
1,DB00242,DB08880
1,DB00059,DB15091
0,DB03904,DB09156
1,DB00363,DB00889
0,DB00019,DB01008
0,DB00215,DB06228
1,DB00176,DB00514
0,DB00706,DB12500
1,DB11901,DB12130
0,DB00458,DB06767
0,DB00197,DB00938
0,DB00806,DB01609
1,DB00757,DB01191
0,DB00091,DB00285
0,DB00963,DB09122
0,DB01764,DB12332
0,DB01590,DB09053
0,DB00095,DB01656
0,DB00374,DB01125
0,DB00250,DB08870
0,DB01268,DB14575
1,DB00956,DB06016
0,DB00091,DB01009
0,DB06216,DB11718
1,DB00015,DB01225
0,DB00820,DB01128
0,DB00443,DB00622
0,DB00673,DB00706
0,DB00005,DB11989
0,DB00831,DB11901
0,DB01099,DB11988
1,DB01045,DB09272
0,DB00556,DB00916
0,DB00333,DB12267
0,DB00320,DB12130
0,DB00163,DB06228
0,DB01088,DB11689
0,DB12161,DB12942
1,DB08873,DB09049
0,DB00271,DB09293
0,DB00414,DB01175
0,DB01168,DB06262
0,DB06237,DB09038
1,DB08896,DB12364
0,DB00552,DB01042
1,DB00637,DB01232
0,DB01072,DB09038
1,DB01111,DB09134
0,DB00039,DB11952
0,DB00672,DB00951
0,DB00208,DB00554
0,DB00413,DB01246
0,DB00335,DB11348
1,DB00363,DB01229
0,DB00193,DB01177
0,DB08909,DB12825
0,DB00396,DB08899
0,DB01069,DB09082
0,DB00241,DB09143
0,DB00533,DB01166
0,DB00703,DB13928
0,DB00313,DB00358
0,DB00166,DB01016
0,DB00814,DB06715
1,DB00333,DB09063
0,DB11718,DB12161
0,DB00030,DB00280
0,DB00502,DB11130
0,DB12364,DB14006
0,DB00831,DB11837
1,DB00291,DB08826
0,DB00561,DB00623
0,DB01030,DB10583
0,DB00106,DB11718
0,DB00851,DB01177
0,DB00007,DB00346
1,DB00075,DB00108
0,DB00627,DB08870
0,DB06654,DB09038
0,DB00431,DB00623
0,DB01076,DB01177
0,DB00092,DB00717
0,DB00352,DB00881
0,DB00836,DB08867
0,DB00792,DB00804
1,DB00439,DB01211
0,DB00376,DB01142
1,DB00191,DB00752
0,DB00678,DB00864
0,DB00686,DB01254
1,DB00956,DB01173
0,DB00222,DB00609
1,DB01234,DB09102
1,DB01181,DB04711
0,DB01165,DB09322
0,DB00492,DB01156
0,DB00264,DB00902
1,DB06674,DB12240
0,DB00384,DB00687
0,DB00197,DB01181
0,DB00384,DB12942
1,DB01159,DB13074
0,DB01026,DB12329
1,DB09052,DB10316
0,DB00813,DB11130
0,DB00977,DB11921
0,DB00488,DB13890
0,DB01186,DB06691
0,DB00499,DB04865
0,DB00581,DB01144
1,DB00910,DB14012
0,DB00222,DB00898
0,DB00526,DB00850
0,DB00268,DB00341
1,DB00544,DB08826
1,DB00933,DB01087
1,DB00063,DB12364
0,DB01064,DB01222
0,DB08910,DB12070
0,DB00968,DB01284
0,DB00029,DB00975
1,DB00106,DB13074
0,DB00196,DB09118
0,DB00317,DB01149
0,DB00802,DB08820
0,DB00603,DB00834
1,DB00573,DB04711
1,DB01362,DB09128
0,DB00637,DB01609
0,DB00687,DB01291
0,DB00800,DB03904
0,DB11248,DB12455
0,DB00443,DB11640
0,DB00625,DB00877
0,DB01264,DB08816
0,DB00585,DB01303
0,DB00029,DB06700
0,DB00045,DB01222
0,DB00956,DB11640
0,DB00448,DB01021
0,DB00555,DB06813
0,DB00310,DB09082
0,DB00357,DB00802
0,DB00341,DB01105
0,DB04896,DB09053
1,DB01026,DB08903
0,DB00169,DB00930
1,DB01137,DB09330
1,DB00577,DB09135
0,DB00598,DB00852
1,DB00468,DB13074
1,DB00489,DB01069
0,DB01144,DB11921
0,DB00026,DB01076
0,DB00939,DB06715
0,DB00738,DB01195
1,DB00564,DB00956
0,DB00651,DB01339
0,DB00363,DB04871
0,DB00218,DB09125
0,DB00881,DB01075
0,DB00674,DB00748
1,DB01048,DB01097
0,DB00197,DB01196
0,DB00783,DB09043
0,DB00573,DB00761
0,DB00496,DB00771
0,DB00421,DB01142
0,DB00704,DB01206
0,DB00675,DB06636
0,DB00808,DB01129
0,DB06210,DB13142
1,DB01206,DB05528
0,DB00395,DB01069
0,DB04837,DB08815
1,DB01394,DB11581
0,DB00169,DB00849
0,DB04951,DB15982
1,DB09312,DB10315
1,DB05351,DB15685
0,DB00570,DB06595
0,DB01064,DB12161
0,DB00620,DB09104
0,DB00609,DB01280
0,DB06717,DB09065
0,DB01128,DB08820
0,DB00773,DB01611
0,DB01033,DB15965
0,DB11691,DB11828
0,DB00206,DB00741
1,DB08904,DB15091
0,DB00835,DB09061
0,DB00835,DB01323
0,DB00762,DB08912
0,DB01073,DB01098
0,DB00851,DB10583
0,DB00619,DB06589
0,DB00005,DB00593
0,DB00445,DB00543
0,DB00557,DB00637
0,DB05679,DB06650
0,DB00864,DB12978
0,DB00749,DB02362
1,DB01044,DB01268
1,DB00450,DB13074
0,DB00078,DB01610
1,DB08826,DB13915
0,DB00501,DB00981
1,DB01177,DB14568
0,DB01118,DB06287
0,DB00238,DB01218
1,DB01098,DB13873
0,DB00433,DB09065
0,DB01176,DB01224
0,DB00204,DB04824
0,DB01128,DB08886
0,DB00348,DB00951
0,DB06186,DB08901
0,DB00284,DB00372
0,DB00330,DB06186
0,DB00932,DB01307
0,DB05015,DB14222
1,DB00889,DB01232
0,DB01395,DB12130
0,DB06589,DB15093
0,DB00761,DB01307
0,DB00377,DB01274
0,DB00401,DB01143
0,DB01619,DB08897
1,DB04855,DB11901
0,DB09075,DB14730
1,DB00515,DB01227
0,DB00652,DB00836
0,DB00187,DB08816
0,DB00736,DB09118
0,DB00603,DB01263
0,DB12001,DB14761
0,DB00531,DB11793
0,DB00727,DB01069
0,DB04861,DB13231
0,DB00370,DB09268
0,DB00388,DB06262
0,DB00069,DB01125
0,DB00091,DB10583
0,DB00458,DB12141
0,DB00295,DB12161
0,DB00015,DB09228
0,DB01177,DB01255
1,DB06212,DB11901
0,DB00067,DB12332
0,DB01377,DB12455
0,DB05812,DB11967
1,DB01244,DB01254
0,DB00687,DB08882
0,DB06688,DB06772
0,DB00598,DB04843
0,DB01119,DB01551
0,DB01016,DB01045
0,DB00238,DB01656
0,DB00564,DB11793
0,DB00045,DB00997
0,DB01234,DB05676
0,DB00333,DB01191
0,DB00526,DB00552
0,DB01619,DB06283
0,DB00471,DB11952
0,DB00221,DB00277
0,DB01253,DB14568
0,DB00491,DB12483
0,DB00046,DB00489
0,DB01109,DB09026
0,DB00902,DB09045
0,DB09115,DB11989
0,DB01026,DB04845
0,DB00557,DB11130
0,DB01291,DB14754
1,DB10276,DB11793
0,DB09077,DB11989
0,DB01126,DB12332
0,DB00845,DB00997
0,DB00515,DB05351
0,DB00045,DB00087
1,DB00611,DB11901
1,DB08880,DB13007
0,DB00960,DB06708
0,DB01307,DB09265
1,DB00860,DB08895
0,DB00023,DB00860
0,DB01059,DB09125
0,DB00519,DB01196
0,DB00627,DB01067
0,DB00701,DB01609
0,DB00581,DB12825
0,DB00916,DB01195
0,DB00185,DB01110
0,DB01218,DB12095
0,DB00482,DB00712
0,DB00880,DB01240
0,DB00445,DB01039
0,DB01233,DB06282
0,DB01248,DB14219
0,DB00045,DB06603
1,DB08899,DB12978
0,DB00322,DB14811
0,DB06413,DB08877
1,DB08873,DB12267
0,DB00331,DB01124
0,DB00007,DB00904
0,DB00665,DB04953
0,DB09330,DB14240
0,DB00619,DB01105
0,DB00384,DB00759
0,DB00508,DB00839
0,DB01005,DB01656
0,DB01042,DB14443
1,DB00798,DB14115
0,DB00446,DB08885
1,DB00199,DB00637
0,DB00752,DB01064
0,DB00928,DB04865
0,DB00499,DB01177
0,DB01319,DB05351
0,DB00451,DB01579
0,DB00238,DB05294
0,DB00819,DB09133
0,DB00710,DB00795
0,DB00238,DB00602
1,DB00001,DB00975
1,DB00063,DB06441
1,DB00031,DB08901
0,DB06663,DB09564
1,DB00701,DB09074
0,DB01234,DB11003
0,DB00224,DB00619
0,DB00266,DB00559
0,DB00977,DB00994
0,DB00648,DB00675
0,DB00283,DB08897
1,DB00684,DB00781
0,DB00007,DB01601
1,DB00705,DB14723
0,DB00649,DB00916
0,DB00098,DB15823
0,DB00398,DB08912
0,DB01176,DB01322
0,DB01177,DB11732
0,DB01059,DB01246
0,DB01246,DB04835
0,DB01224,DB01246
1,DB00500,DB09156
1,DB00333,DB01234
1,DB06779,DB08901
0,DB00046,DB04946
0,DB00804,DB09272
0,DB00563,DB00900
0,DB01246,DB01274
0,DB00244,DB01172
0,DB00010,DB00491
0,DB00372,DB01224
0,DB00331,DB12267
1,DB01211,DB12674
0,DB06791,DB09073
0,DB00814,DB13074
0,DB01322,DB04837
0,DB00015,DB00465
0,DB00019,DB00544
0,DB00227,DB11760
0,DB00004,DB00827
0,DB00795,DB00839
0,DB04946,DB09080
1,DB00704,DB06204
0,DB01222,DB08820
1,DB00584,DB09125
0,DB00912,DB12887
0,DB01222,DB06710
1,DB01088,DB08875
1,DB00861,DB09135
1,DB06779,DB08896
0,DB00758,DB00963
1,DB01113,DB05889
0,DB01030,DB11793
0,DB00675,DB09228
0,DB00900,DB01026
0,DB00163,DB12498
0,DB00218,DB01278
0,DB00574,DB11827
0,DB01357,DB06480
1,DB01227,DB06274
0,DB00283,DB00835
0,DB00007,DB00067
0,DB00405,DB01619
0,DB11757,DB13125
1,DB00615,DB08820
0,DB00305,DB01280
0,DB00476,DB08870
1,DB06081,DB15233
0,DB00333,DB00372
0,DB00744,DB00864
1,DB08880,DB14711
0,DB00557,DB08897
0,DB00480,DB10989
0,DB00762,DB12141
0,DB00374,DB00727
0,DB00839,DB08912
0,DB00446,DB01095
1,DB00598,DB01303
0,DB05316,DB11718
1,DB00472,DB06663
0,DB00819,DB06335
0,DB00073,DB14783
0,DB01043,DB09154
0,DB00203,DB00975
0,DB00333,DB00405
1,DB00976,DB11718
0,DB00186,DB06691
0,DB09098,DB11718
1,DB00731,DB01059
0,DB00060,DB11952
0,DB00197,DB00358
0,DB00348,DB08827
0,DB00488,DB01656
1,DB09241,DB11130
1,DB00635,DB01165
1,DB00291,DB00779
0,DB00912,DB01149
1,DB00252,DB09030
0,DB01211,DB01238
0,DB00333,DB09036
0,DB00318,DB00387
0,DB09073,DB16646
0,DB00026,DB05109
1,DB01168,DB15465
0,DB04871,DB06216
0,DB01128,DB11057
1,DB00377,DB00656
0,DB00559,DB01259
1,DB00261,DB08875
0,DB00255,DB01065
0,DB00195,DB00572
0,DB00427,DB11186
0,DB00284,DB01396
0,DB00361,DB08899
1,DB00648,DB05154
1,DB09063,DB09102
0,DB00776,DB12483
1,DB00218,DB00694
1,DB00615,DB00864
0,DB00564,DB00673
1,DB00107,DB06708
0,DB01024,DB01051
0,DB00432,DB01656
0,DB00214,DB01067
0,DB04920,DB09333
0,DB09420,DB11989
0,DB00635,DB04920
0,DB01077,DB01172
0,DB00541,DB12887
1,DB10315,DB14762
0,DB00008,DB14783
0,DB00486,DB01359
0,DB00529,DB00816
0,DB00296,DB14740
0,DB00346,DB00836
0,DB00602,DB01254
0,DB00921,DB00997
1,DB01041,DB06810
0,DB00977,DB01234
0,DB00622,DB11093
0,DB01020,DB06691
0,DB00075,DB00993
0,DB06176,DB11796
0,DB00370,DB01166
0,DB00412,DB00852
0,DB00322,DB00827
0,DB00496,DB11730
0,DB11866,DB11921
0,DB00977,DB01138
0,DB00533,DB11921
0,DB00877,DB09322
0,DB00283,DB01623
1,DB00051,DB12001
0,DB01169,DB15478
0,DB00361,DB11793
0,DB00586,DB00963
0,DB00545,DB00782
0,DB00412,DB00883
0,DB00849,DB06605
0,DB00543,DB01619
0,DB00549,DB00673
0,DB00687,DB06412
0,DB08931,DB09154
1,DB01041,DB01357
0,DB00860,DB09420
1,DB00254,DB00855
0,DB00958,DB14811
0,DB00431,DB06637
0,DB00086,DB14276
0,DB06626,DB08886
0,DB01590,DB15823
0,DB00518,DB01174
0,DB06372,DB13881
0,DB01136,DB12267
0,DB00620,DB01276
0,DB00283,DB00802
0,DB01577,DB03754
0,DB00433,DB08909
1,DB08875,DB09078
0,DB00738,DB11796
0,DB01083,DB01276
0,DB00443,DB00722
0,DB01221,DB01619
0,DB00046,DB00938
0,DB00501,DB04855
0,DB00393,DB01609
0,DB08889,DB10795
0,DB00514,DB08815
1,DB00648,DB09083
0,DB00196,DB01216
0,DB00054,DB00812
0,DB05351,DB08828
0,DB00338,DB01020
0,DB01234,DB09330
0,DB00518,DB00872
0,DB00023,DB15066
0,DB00845,DB01087
0,DB01208,DB11113
0,DB00357,DB00370
0,DB00059,DB16625
0,DB00031,DB06692
0,DB00019,DB01177
0,DB00543,DB12141
0,DB00218,DB00444
0,DB00672,DB01403
1,DB01167,DB12010
1,DB00648,DB06626
0,DB11057,DB14881
0,DB01015,DB01024
0,DB01069,DB11601
0,DB00199,DB01656
0,DB06343,DB09265
0,DB00788,DB01124
0,DB00222,DB00482
1,DB00056,DB12978
0,DB00491,DB06343
1,DB00054,DB00775
0,DB00250,DB00649
0,DB00460,DB00586
0,DB00704,DB06412
1,DB00977,DB01219
0,DB00472,DB01268
0,DB00056,DB10446
0,DB00829,DB01234
0,DB00851,DB01008
1,DB00158,DB00544
0,DB11834,DB16646
0,DB08816,DB14568
0,DB00643,DB01320
0,DB00843,DB01142
1,DB00108,DB09029
0,DB01076,DB11967
0,DB00368,DB06203
0,DB01280,DB01381
0,DB00087,DB00631
0,DB00489,DB11130
0,DB00686,DB04932
0,DB04865,DB13890
0,DB00673,DB01254
0,DB00373,DB09132
0,DB00277,DB01583
0,DB01280,DB11793
0,DB01246,DB06655
1,DB00443,DB10343
0,DB01035,DB09133
0,DB00908,DB01142
0,DB09052,DB09054
0,DB08890,DB11057
0,DB00247,DB12500
0,DB00188,DB00197
0,DB00091,DB00541
1,DB00512,DB11597
0,DB05294,DB09073
1,DB00872,DB09053
1,DB00564,DB12141
0,DB00537,DB01026
0,DB00619,DB14569
0,DB05039,DB12070
0,DB00268,DB00792
1,DB01159,DB01223
0,DB00862,DB09073
0,DB00850,DB00983
0,DB00631,DB08889
0,DB00334,DB00938
0,DB01169,DB04824
1,DB00641,DB01263
0,DB00008,DB00175
0,DB01591,DB05039
0,DB00774,DB06203
0,DB01024,DB06724
0,DB04865,DB09052
0,DB01611,DB01764
0,DB00661,DB06176
0,DB00916,DB01169
0,DB00076,DB00502
1,DB00860,DB01156
0,DB00741,DB11627
0,DB00332,DB00908
0,DB00916,DB04953
0,DB01016,DB01309
0,DB00798,DB00948
0,DB04845,DB14240
0,DB11569,DB12674
0,DB00888,DB01165
0,DB00169,DB00436
0,DB00887,DB01124
0,DB09054,DB12457
0,DB00092,DB01262
1,DB00571,DB06709
1,DB08930,DB14520
0,DB00439,DB08901
0,DB00199,DB00938
0,DB00512,DB00573
0,DB00741,DB15685
1,DB00041,DB10343
0,DB00603,DB12070
0,DB00405,DB00652
0,DB00460,DB00758
0,DB00421,DB11362
1,DB00556,DB08868
0,DB00665,DB11057
0,DB04843,DB11160
0,DB08864,DB09098
1,DB00526,DB12612
1,DB01026,DB15233
1,DB00218,DB00604
0,DB00065,DB00813
1,DB00320,DB00514
0,DB01075,DB01246
0,DB11986,DB12301
0,DB00647,DB05039
0,DB00213,DB05294
0,DB00501,DB00605
1,DB00218,DB08881
0,DB00503,DB11967
0,DB00629,DB11827
0,DB00575,DB01105
0,DB00312,DB00539
1,DB00262,DB15091
0,DB09312,DB10795
0,DB00774,DB01143
0,DB00022,DB08910
0,DB00320,DB12267
1,DB00016,DB08910
0,DB00586,DB00779
0,DB00321,DB01137
0,DB00730,DB01656
0,DB01201,DB01259
1,DB08896,DB12893
0,DB00541,DB14019
0,DB01309,DB06016
0,DB00019,DB00073
1,DB00701,DB09073
1,DB08880,DB11575
0,DB00668,DB00816
0,DB00995,DB01041
0,DB00275,DB01156
0,DB00231,DB00822
0,DB00222,DB00263
1,DB01232,DB09143
1,DB09048,DB11581
0,DB00001,DB10897
0,DB01203,DB11363
1,DB00726,DB01611
0,DB00877,DB08860
0,DB01045,DB12332
0,DB01124,DB08870
1,DB11988,DB12612
0,DB00707,DB11363
1,DB00191,DB00476
0,DB01259,DB08877
0,DB05109,DB08881
0,DB00264,DB00619
1,DB00855,DB01155
0,DB00530,DB01072
0,DB00943,DB00958
0,DB00704,DB11730
0,DB00573,DB04932
0,DB00207,DB01064
1,DB09065,DB12500
0,DB01238,DB01259
0,DB00611,DB00692
1,DB00537,DB06663
0,DB00188,DB06273
0,DB01124,DB01324
0,DB00041,DB00361
0,DB01234,DB13179
1,DB04855,DB06176
0,DB09076,DB13913
0,DB00376,DB00981
0,DB00373,DB09156
0,DB00959,DB11952
0,DB00357,DB08931
0,DB00860,DB09564
1,DB00343,DB11581
0,DB06335,DB09291
0,DB01394,DB09570
0,DB00075,DB16646
0,DB00443,DB06643
0,DB00530,DB06119
0,DB00461,DB05773
0,DB06119,DB09291
0,DB01246,DB11110
1,DB11978,DB12978
0,DB06228,DB06414
1,DB00407,DB04932
0,DB00889,DB11110
0,DB01166,DB12010
1,DB00370,DB00757
1,DB00208,DB05578
0,DB00047,DB00734
1,DB09280,DB12329
0,DB00091,DB00798
1,DB01611,DB08868
0,DB01177,DB11601
0,DB00690,DB09481
1,DB00277,DB00612
0,DB00927,DB06216
0,DB00472,DB06282
0,DB09073,DB14240
0,DB00719,DB00915
0,DB00531,DB06372
0,DB01233,DB04948
0,DB00431,DB00813
0,DB00206,DB00579
0,DB00018,DB00682
0,DB00343,DB09132
1,DB00261,DB06822
0,DB00499,DB08870
0,DB01225,DB11689
0,DB00307,DB00520
0,DB00835,DB11732
0,DB01167,DB11967
0,DB00215,DB12130
0,DB00982,DB05109
0,DB00254,DB09564
0,DB00938,DB12371
0,DB00741,DB00991
0,DB00640,DB01087
0,DB00673,DB08932
0,DB00199,DB15478
1,DB01169,DB12825
0,DB00518,DB04868
0,DB00026,DB11760
0,DB00448,DB00529
0,DB01042,DB10989
0,DB00864,DB01200
0,DB09079,DB14240
0,DB00641,DB08816
0,DB05039,DB06655
0,DB01319,DB11855
1,DB00307,DB12141
0,DB00255,DB09043
1,DB09331,DB10343
0,DB00008,DB00227
0,DB00658,DB09100
0,DB00450,DB06282
0,DB00281,DB01082
0,DB00610,DB00672
0,DB00307,DB00628
0,DB06772,DB13007
0,DB00852,DB13928
0,DB04868,DB08877
0,DB00046,DB00860
0,DB00912,DB08873
0,DB01238,DB06699
0,DB00672,DB01276
0,DB01104,DB11598
0,DB01307,DB01577
0,DB00987,DB10446
0,DB00184,DB00501
0,DB00601,DB05109
0,DB00829,DB01254
0,DB00762,DB08913
0,DB00342,DB00997
0,DB06702,DB12500
1,DB00280,DB09063
0,DB00476,DB01611
0,DB00199,DB00734
0,DB00537,DB01390
1,DB01155,DB01307
1,DB00622,DB09063
0,DB00374,DB08931
0,DB00427,DB00924
0,DB00095,DB11834
1,DB09133,DB14600
0,DB00963,DB01109
0,DB00612,DB06791
0,DB00361,DB00649
0,DB00521,DB00743
0,DB00024,DB06292
0,DB00289,DB12141
1,DB00193,DB00608
0,DB00346,DB01177
1,DB00108,DB06650
0,DB00224,DB01611
0,DB00661,DB00673
0,DB09049,DB12095
0,DB11942,DB13890
0,DB00773,DB06273
0,DB00047,DB06216
0,DB00398,DB09280
0,DB00361,DB06414
0,DB01132,DB11799
0,DB00514,DB00679
0,DB00052,DB00620
0,DB01067,DB11901
0,DB00072,DB14219
0,DB11186,DB11632
0,DB00635,DB15093
0,DB01232,DB01276
0,DB00574,DB01278
0,DB00304,DB01309
1,DB00872,DB11837
0,DB00762,DB01155
0,DB00266,DB10631
0,DB00813,DB08909
0,DB00863,DB01041
0,DB01014,DB01028
0,DB01067,DB08886
1,DB00081,DB00712
0,DB00945,DB09395
0,DB05039,DB12015
0,DB00189,DB01142
0,DB00848,DB05679
1,DB00955,DB01609
1,DB01026,DB09074
0,DB00741,DB09054
1,DB00779,DB00912
0,DB00771,DB00854
0,DB00105,DB00290
0,DB00030,DB09045
1,DB00956,DB11979
0,DB00295,DB00599
0,DB01284,DB01344
1,DB00864,DB15066
0,DB00531,DB09118
1,DB00620,DB14711
0,DB00405,DB04843
0,DB01113,DB01623
0,DB00182,DB08938
0,DB01234,DB10675
0,DB01324,DB09265
1,DB00398,DB01097
0,DB00176,DB11581
0,DB00651,DB00842
0,DB00912,DB14006
0,DB00467,DB09265
0,DB05109,DB11793
1,DB00199,DB01149
0,DB00812,DB01050
0,DB00277,DB00877
1,DB01035,DB12371
0,DB00479,DB01331
0,DB00921,DB12010
1,DB00647,DB11730
0,DB00820,DB09065
0,DB00207,DB00997
0,DB00444,DB01611
0,DB00379,DB09291
0,DB00675,DB11915
0,DB00835,DB01200
0,DB00331,DB01208
0,DB01129,DB01259
0,DB00519,DB09122
0,DB01656,DB09052
1,DB01069,DB15685
0,DB00405,DB01173
0,DB00468,DB06788
0,DB01244,DB11793
0,DB00653,DB01133
1,DB00407,DB06287
0,DB00091,DB01656
0,DB06605,DB11952
0,DB06413,DB09063
1,DB01224,DB06708
0,DB06691,DB11915
0,DB06643,DB06772
0,DB00494,DB01142
1,DB06176,DB14711
0,DB11181,DB11315
0,DB00889,DB01551
0,DB01058,DB11730
1,DB00679,DB01259
0,DB00400,DB00625
0,DB00220,DB08882
0,DB00550,DB14761
0,DB00986,DB08936
0,DB06077,DB11186
0,DB00843,DB00927
0,DB00872,DB08910
0,DB00091,DB14240
1,DB00207,DB13074
0,DB01218,DB11057
0,DB00006,DB00208
0,DB00105,DB01181
0,DB08901,DB10583
0,DB00405,DB06691
1,DB09330,DB11642
1,DB00779,DB08947
0,DB00204,DB09073
0,DB00486,DB00790
0,DB00550,DB09122
0,DB00344,DB01041
1,DB01005,DB01041
0,DB00563,DB11363
0,DB00282,DB00482
0,DB00065,DB00708
1,DB00834,DB12612
0,DB00467,DB00806
0,DB00075,DB00431
0,DB08882,DB11979
0,DB00736,DB00839
1,DB00694,DB08881
1,DB00738,DB14713
0,DB00963,DB01137
0,DB01114,DB08883
0,DB00501,DB00673
0,DB00022,DB05679
0,DB00683,DB01234
0,DB06237,DB12130
1,DB09073,DB11901
1,DB00564,DB11921
0,DB00399,DB01041
0,DB00501,DB08880
0,DB00099,DB01280
0,DB01206,DB14811
0,DB00776,DB12364
1,DB00091,DB10315
0,DB00264,DB05039
1,DB00247,DB09065
1,DB12500,DB12978
0,DB00612,DB00912
1,DB01590,DB10276
0,DB06201,DB06410
0,DB01001,DB11796
0,DB00856,DB01175
0,DB01265,DB08901
0,DB00290,DB01656
0,DB00091,DB00496
0,DB00046,DB01067
0,DB00864,DB05679
0,DB00009,DB00749
0,DB00384,DB09156
1,DB12498,DB15091
0,DB01656,DB08908
1,DB00579,DB00780
0,DB00446,DB06674
0,DB00970,DB01008
0,DB01404,DB08907
0,DB00605,DB01234
0,DB00185,DB11730
0,DB01129,DB14240
1,DB00889,DB06700
1,DB08880,DB11952
0,DB01105,DB06201
0,DB00052,DB00976
1,DB00909,DB09488
0,DB00361,DB01610
0,DB00446,DB14488
