label,DBID1,DBID2
0,DB00348,DB00582
0,DB00701,DB00860
1,DB00333,DB09472
0,DB11988,DB12267
0,DB00294,DB01067
0,DB00005,DB15823
0,DB06595,DB09472
1,DB00215,DB00608
1,DB08899,DB08932
0,DB00281,DB01174
1,DB00445,DB12978
0,DB00099,DB01280
1,DB00574,DB01105
1,DB00705,DB11986
0,DB00307,DB01232
0,DB00264,DB11362
0,DB00530,DB00701
0,DB00207,DB09082
0,DB00006,DB08816
0,DB05521,DB06772
0,DB00937,DB01276
0,DB00635,DB00705
0,DB00490,DB12332
0,DB00271,DB01115
0,DB00059,DB00697
0,DB00458,DB08871
0,DB00196,DB01105
0,DB00199,DB01155
0,DB00341,DB00792
0,DB06825,DB11986
0,DB00850,DB01612
0,DB00860,DB04920
1,DB00480,DB13896
0,DB00938,DB01016
0,DB00921,DB06699
0,DB05109,DB11986
1,DB00904,DB09330
0,DB00344,DB05381
0,DB00673,DB09237
0,DB01590,DB06292
0,DB00850,DB09078
0,DB01612,DB08907
0,DB00092,DB00322
0,DB05239,DB05812
1,DB00668,DB01189
0,DB00574,DB01227
0,DB00451,DB13142
0,DB00305,DB16646
0,DB00574,DB01233
0,DB00221,DB09082
0,DB00853,DB11601
0,DB00237,DB00910
0,DB04946,DB12130
0,DB01069,DB01276
1,DB00196,DB06603
0,DB00553,DB01259
1,DB01097,DB01263
0,DB00470,DB01495
0,DB00434,DB08918
0,DB00405,DB00656
0,DB00059,DB01015
0,DB00631,DB08913
0,DB00987,DB11988
0,DB00068,DB14730
0,DB01181,DB12404
0,DB09330,DB12015
0,DB00054,DB01191
1,DB08895,DB11921
1,DB00278,DB08901
0,DB00472,DB08877
0,DB00792,DB09076
0,DB00852,DB11827
1,DB00871,DB12612
0,DB00990,DB06414
0,DB00512,DB01014
0,DB00871,DB06335
1,DB01201,DB11921
0,DB00537,DB01041
0,DB00808,DB01067
1,DB01199,DB01421
0,DB00319,DB01172
0,DB01088,DB09030
0,DB00030,DB00621
0,DB00045,DB01181
0,DB01268,DB01307
0,DB00443,DB11714
0,DB01195,DB06791
1,DB00224,DB06616
1,DB00515,DB11597
0,DB00366,DB13196
0,DB09085,DB15373
0,DB00635,DB00982
0,DB06724,DB09498
0,DB00503,DB00916
1,DB01255,DB12371
0,DB01114,DB06077
1,DB01611,DB06595
1,DB00255,DB01041
0,DB00909,DB08865
0,DB11921,DB14222
0,DB00916,DB00934
0,DB00041,DB08903
0,DB00250,DB09293
0,DB00544,DB01155
0,DB00321,DB00451
0,DB01211,DB08916
0,DB01320,DB06589
0,DB03619,DB05773
1,DB00844,DB01168
0,DB00068,DB00963
1,DB00261,DB05889
0,DB00871,DB11915
0,DB00458,DB01181
0,DB01037,DB05039
0,DB00243,DB09053
1,DB00515,DB08868
0,DB00439,DB12130
0,DB00604,DB00674
1,DB06674,DB09073
1,DB00204,DB00526
0,DB00792,DB12404
0,DB00491,DB01137
0,DB00348,DB14723
1,DB00540,DB00889
0,DB00209,DB01062
0,DB00352,DB00465
0,DB06168,DB12001
0,DB01268,DB09104
0,DB06688,DB06813
0,DB01083,DB08903
0,DB00321,DB01619
0,DB00628,DB01254
0,DB00708,DB06674
0,DB00526,DB09276
0,DB01191,DB12364
0,DB00479,DB00710
0,DB01132,DB01309
0,DB00341,DB01351
0,DB00492,DB00620
0,DB04845,DB12147
0,DB01132,DB12483
0,DB04844,DB08899
0,DB00573,DB01191
1,DB10316,DB12159
1,DB00365,DB12245
0,DB00047,DB06788
0,DB01110,DB08827
0,DB00500,DB11817
0,DB00361,DB08909
0,DB00877,DB00908
0,DB00366,DB06119
0,DB00415,DB00595
0,DB01041,DB11160
0,DB00261,DB11110
0,DB12530,DB14533
0,DB00916,DB01208
1,DB00026,DB10276
0,DB00579,DB00839
1,DB01155,DB01362
0,DB00871,DB01021
0,DB00095,DB09312
1,DB08826,DB09121
0,DB06366,DB09054
0,DB00376,DB11130
0,DB00196,DB00377
0,DB01105,DB06707
0,DB00647,DB09104
1,DB01267,DB11730
1,DB00573,DB12364
0,DB00307,DB00655
0,DB00404,DB08865
1,DB00738,DB04711
1,DB01035,DB01611
0,DB00321,DB00637
0,DB00242,DB00649
0,DB00615,DB01132
0,DB09073,DB11730
1,DB00788,DB08947
0,DB05521,DB08828
0,DB00224,DB08882
0,DB00364,DB00779
0,DB01016,DB06414
0,DB00503,DB09054
0,DB00334,DB08871
1,DB00541,DB01041
0,DB00052,DB14975
0,DB01250,DB14509
1,DB00625,DB00816
0,DB00244,DB00991
0,DB01215,DB08938
0,DB00278,DB04896
0,DB01220,DB12267
0,DB00787,DB01024
0,DB00470,DB01197
0,DB00363,DB08909
0,DB00468,DB01165
1,DB09570,DB15091
0,DB00107,DB06216
0,DB00479,DB01133
0,DB00261,DB03619
0,DB01291,DB12141
0,DB01132,DB12070
1,DB00812,DB09075
0,DB00446,DB09026
0,DB00755,DB09098
0,DB00813,DB04837
1,DB00544,DB08880
0,DB01259,DB12141
0,DB00816,DB00983
1,DB01232,DB04868
0,DB00480,DB05679
0,DB06691,DB11601
0,DB00619,DB09061
0,DB00784,DB00959
0,DB01415,DB09268
0,DB00470,DB06414
0,DB04868,DB15982
0,DB01142,DB06201
0,DB00434,DB00810
0,DB01590,DB11248
0,DB01181,DB08913
0,DB06207,DB09291
0,DB05039,DB12978
0,DB00188,DB00515
1,DB08881,DB15685
1,DB00781,DB00864
0,DB01151,DB04837
0,DB06772,DB12147
0,DB00238,DB08895
0,DB08935,DB16646
0,DB01001,DB01105
0,DB00352,DB00361
0,DB09265,DB12267
0,DB00039,DB01262
1,DB00681,DB06287
0,DB00264,DB00782
1,DB00860,DB01080
1,DB08938,DB09263
0,DB00068,DB00480
1,DB01362,DB06287
0,DB00685,DB09122
0,DB00434,DB01246
0,DB08908,DB12159
0,DB00041,DB00780
0,DB00086,DB00176
0,DB00541,DB00682
0,DB00982,DB14761
0,DB01261,DB01324
0,DB00230,DB00372
0,DB09128,DB09291
0,DB00382,DB06616
0,DB01291,DB11986
0,DB00052,DB00783
0,DB00622,DB00806
1,DB00625,DB00997
0,DB06688,DB06772
0,DB00619,DB12500
1,DB08930,DB09322
0,DB00816,DB06335
0,DB05812,DB09472
0,DB00726,DB00839
0,DB00427,DB01409
0,DB06403,DB09122
0,DB00091,DB08910
1,DB00333,DB00377
0,DB00835,DB09488
0,DB00047,DB09128
0,DB06616,DB09020
0,DB01208,DB04572
0,DB00407,DB01268
0,DB00401,DB13142
0,DB01234,DB14019
0,DB00582,DB04951
0,DB00741,DB10989
0,DB00997,DB01201
0,DB00330,DB06317
0,DB00584,DB01284
1,DB01113,DB01232
0,DB01005,DB06168
0,DB01002,DB06287
0,DB00456,DB00798
0,DB11003,DB11730
1,DB00635,DB12612
0,DB01377,DB01611
0,DB00619,DB09046
0,DB01195,DB11901
0,DB00581,DB11730
0,DB01001,DB06203
0,DB01284,DB09237
1,DB06603,DB11817
1,DB08895,DB14962
0,DB00703,DB00741
0,DB00104,DB00343
0,DB00241,DB08820
1,DB00604,DB09118
1,DB00472,DB01362
0,DB01006,DB15093
1,DB00242,DB00563
0,DB06813,DB09074
0,DB00533,DB00860
0,DB00291,DB01204
0,DB00860,DB09420
0,DB00590,DB01156
0,DB01137,DB12245
0,DB04861,DB11130
0,DB00439,DB06317
0,DB11730,DB16646
1,DB00887,DB01169
0,DB00377,DB00844
0,DB00405,DB00898
0,DB01166,DB12245
0,DB01197,DB09054
1,DB00956,DB01362
0,DB11760,DB14276
1,DB01268,DB08865
0,DB11248,DB11943
0,DB00433,DB01124
0,DB00434,DB00804
1,DB01169,DB06176
0,DB01656,DB11581
0,DB00262,DB14783
0,DB00089,DB11901
0,DB00937,DB01016
0,DB00872,DB08870
0,DB00209,DB00496
1,DB00853,DB08827
0,DB01229,DB09048
0,DB01303,DB09029
0,DB01095,DB08865
0,DB00195,DB01362
0,DB00586,DB08870
0,DB01033,DB14444
0,DB01115,DB12364
0,DB00839,DB01097
0,DB00570,DB00707
1,DB00397,DB00715
0,DB00586,DB08903
0,DB00841,DB00983
0,DB09118,DB09330
0,DB00631,DB00754
1,DB00794,DB01268
0,DB05679,DB16582
0,DB00911,DB13007
0,DB11921,DB14219
0,DB00636,DB01016
0,DB00541,DB06643
0,DB00993,DB09052
0,DB00052,DB15102
0,DB00621,DB01234
0,DB06663,DB15233
1,DB00196,DB00933
0,DB00877,DB11569
0,DB00047,DB00294
0,DB00934,DB12332
1,DB00218,DB08880
0,DB00916,DB06589
0,DB01229,DB11943
0,DB00245,DB08936
0,DB01066,DB01129
1,DB01097,DB01117
1,DB00374,DB15035
1,DB00604,DB00864
0,DB00836,DB11915
0,DB00457,DB09112
0,DB01114,DB11294
0,DB00261,DB01240
0,DB00201,DB00730
0,DB00060,DB12674
0,DB00734,DB09272
0,DB00226,DB00486
1,DB01591,DB12371
0,DB00752,DB00839
0,DB00834,DB01041
0,DB00544,DB00851
0,DB00834,DB00977
0,DB00199,DB09381
1,DB00029,DB11703
0,DB11071,DB12364
0,DB00365,DB01033
0,DB00816,DB01242
1,DB00757,DB00831
0,DB00454,DB12130
0,DB00358,DB09118
0,DB00428,DB00993
0,DB09082,DB11837
0,DB09268,DB12161
0,DB00827,DB06292
0,DB00385,DB04865
0,DB00734,DB00871
0,DB00850,DB08897
0,DB01254,DB14840
0,DB01076,DB12267
0,DB00897,DB01142
0,DB00091,DB08894
0,DB00712,DB01234
0,DB00014,DB06216
0,DB00652,DB00747
0,DB00076,DB00477
0,DB00514,DB09118
0,DB00257,DB09074
0,DB00928,DB13890
0,DB00199,DB06772
0,DB00342,DB06176
0,DB00816,DB08871
0,DB06681,DB14409
1,DB00280,DB09054
0,DB00246,DB04824
0,DB00402,DB00737
0,DB01059,DB09104
0,DB00427,DB01242
0,DB00864,DB00938
0,DB00046,DB00307
1,DB08877,DB10276
0,DB01232,DB08870
1,DB09118,DB11828
0,DB00352,DB06626
1,DB00714,DB06603
0,DB06343,DB06655
0,DB00278,DB00586
0,DB00388,DB09038
1,DB00178,DB14498
0,DB00760,DB00977
0,DB01244,DB11760
0,DB06708,DB15478
0,DB01609,DB09049
1,DB00704,DB08827
0,DB00482,DB00569
0,DB00758,DB03619
0,DB01248,DB06636
0,DB01166,DB10672
0,DB00584,DB09038
0,DB06688,DB11921
1,DB09104,DB12147
0,DB00959,DB04868
1,DB05273,DB09052
0,DB00446,DB14975
0,DB00280,DB01176
1,DB09118,DB11703
0,DB00501,DB00757
0,DB01177,DB01610
0,DB00059,DB01045
0,DB00570,DB01044
1,DB09065,DB11730
0,DB00738,DB01077
0,DB00537,DB01105
0,DB01001,DB08864
0,DB00615,DB12010
1,DB00862,DB01026
1,DB00450,DB00757
0,DB00373,DB08865
0,DB00499,DB00934
0,DB01224,DB01307
0,DB00908,DB09134
0,DB00467,DB00642
0,DB00839,DB01119
0,DB00052,DB00757
0,DB00281,DB00358
0,DB00827,DB01177
0,DB00773,DB00872
1,DB00758,DB01129
0,DB00087,DB06168
0,DB00313,DB01105
0,DB00394,DB00808
1,DB08875,DB12245
0,DB00068,DB00277
0,DB01128,DB15478
1,DB00308,DB12245
0,DB00242,DB12141
0,DB14533,DB16627
0,DB01030,DB01033
0,DB01098,DB11730
1,DB00477,DB06708
0,DB00998,DB01609
0,DB00026,DB13007
0,DB00098,DB10446
0,DB09265,DB11943
0,DB00515,DB00951
0,DB01267,DB01291
0,DB00047,DB14498
0,DB01234,DB13890
0,DB00081,DB00686
0,DB00938,DB08865
0,DB00350,DB01403
0,DB04845,DB08899
0,DB00633,DB01142
0,DB00748,DB04953
0,DB01165,DB11901
0,DB00499,DB01059
0,DB00499,DB06402
0,DB11581,DB12457
0,DB00224,DB09272
0,DB00978,DB11837
0,DB00349,DB00405
0,DB00030,DB15093
0,DB00501,DB01018
0,DB00068,DB00749
0,DB00341,DB00909
0,DB00052,DB01234
0,DB00902,DB11859
1,DB00569,DB09030
0,DB11703,DB12332
0,DB00731,DB01104
0,DB00904,DB05039
0,DB00704,DB01156
0,DB09053,DB14783
0,DB08893,DB08899
0,DB01222,DB05039
1,DB05889,DB10343
0,DB00445,DB09291
1,DB00665,DB00834
0,DB00270,DB00372
1,DB01281,DB10343
0,DB00652,DB00782
0,DB09029,DB09123
0,DB00199,DB06605
1,DB00502,DB01113
0,DB00945,DB09125
0,DB11248,DB13257
0,DB00187,DB05039
0,DB00561,DB01291
0,DB08873,DB11855
0,DB01203,DB06703
0,DB00045,DB00361
1,DB01320,DB06626
0,DB00374,DB00964
1,DB01118,DB12141
0,DB00529,DB01128
1,DB00757,DB05316
0,DB00722,DB01285
0,DB01264,DB01609
0,DB00387,DB11130
0,DB00278,DB00573
0,DB09020,DB11986
0,DB00284,DB00988
1,DB00242,DB00347
0,DB00030,DB11921
0,DB00262,DB09498
0,DB00281,DB00338
0,DB00091,DB00247
0,DB00059,DB13179
1,DB01033,DB10315
0,DB00295,DB01591
0,DB00445,DB16646
0,DB00213,DB00994
0,DB00163,DB08880
0,DB08877,DB10446
1,DB12371,DB15035
1,DB10276,DB12612
0,DB00491,DB00880
0,DB00400,DB00696
0,DB01278,DB08886
0,DB00651,DB01339
0,DB00366,DB00402
1,DB01105,DB06684
0,DB00976,DB11760
1,DB11730,DB11853
0,DB00357,DB00402
0,DB00412,DB08881
0,DB01174,DB06819
1,DB00514,DB01403
0,DB01159,DB11130
0,DB04824,DB06663
0,DB00283,DB00842
0,DB00366,DB00423
0,DB00552,DB15823
0,DB00822,DB12834
0,DB11978,DB11986
0,DB00488,DB00849
0,DB00207,DB00377
0,DB00266,DB09381
0,DB00091,DB00533
0,DB00074,DB14487
0,DB00763,DB05109
1,DB01008,DB08904
0,DB00499,DB01236
1,DB00398,DB06288
0,DB00802,DB01609
0,DB09121,DB09570
0,DB00951,DB01611
0,DB00978,DB00987
1,DB00398,DB01244
0,DB00731,DB06287
0,DB00665,DB00976
0,DB00795,DB00814
0,DB08870,DB09038
1,DB01244,DB13074
0,DB00472,DB01109
1,DB00619,DB00679
0,DB00959,DB01764
0,DB00335,DB06292
0,DB00095,DB06273
0,DB00222,DB11827
0,DB01421,DB09473
0,DB00806,DB01109
0,DB00106,DB00697
0,DB00434,DB00458
1,DB00684,DB09135
0,DB00472,DB01254
1,DB00687,DB08904
0,DB01142,DB01173
0,DB00458,DB12332
0,DB01656,DB11901
1,DB00814,DB00877
0,DB01073,DB09121
1,DB00069,DB08827
0,DB01254,DB12887
0,DB00672,DB01109
0,DB00258,DB06824
1,DB00242,DB00526
1,DB00220,DB12483
0,DB00188,DB10300
0,DB00997,DB10446
0,DB00201,DB01065
0,DB00781,DB09473
1,DB00710,DB09156
0,DB00400,DB04575
1,DB00363,DB01169
0,DB01406,DB11703
0,DB00055,DB11689
1,DB00069,DB15091
0,DB06077,DB09265
0,DB00512,DB00695
0,DB00635,DB06636
1,DB00684,DB09156
1,DB01097,DB01181
0,DB00747,DB00999
0,DB00731,DB01579
0,DB00271,DB01427
0,DB01590,DB12010
0,DB00197,DB01395
1,DB01105,DB01149
0,DB00934,DB00938
0,DB09065,DB12329
1,DB00242,DB10276
0,DB00697,DB06691
0,DB06448,DB11793
0,DB00804,DB15465
0,DB01223,DB09389
0,DB06201,DB11718
0,DB00526,DB08870
0,DB00341,DB00344
0,DB01073,DB12834
0,DB00377,DB01274
0,DB00243,DB04824
1,DB00539,DB06616
0,DB00197,DB04865
0,DB00257,DB00834
1,DB00261,DB00540
0,DB06697,DB14575
1,DB00515,DB12865
0,DB00530,DB06636
0,DB00332,DB03128
0,DB00474,DB00956
1,DB00398,DB00908
0,DB00806,DB00903
0,DB00584,DB00877
0,DB00363,DB09043
1,DB08885,DB12612
0,DB00835,DB01403
0,DB06288,DB11110
0,DB01114,DB15982
0,DB00581,DB09268
0,DB01011,DB04574
1,DB00051,DB08901
0,DB01191,DB11963
0,DB06674,DB09121
0,DB00424,DB00698
0,DB09263,DB09322
1,DB01242,DB11730
1,DB00349,DB09039
1,DB00714,DB00889
0,DB00107,DB00665
0,DB00571,DB11363
1,DB04845,DB08880
0,DB04855,DB08912
0,DB00346,DB12010
0,DB00091,DB01220
0,DB00518,DB00834
0,DB00912,DB01320
0,DB00898,DB01577
0,DB00704,DB01048
0,DB01278,DB01309
0,DB13125,DB15982
0,DB09065,DB12026
0,DB00197,DB00625
0,DB00361,DB10429
0,DB00075,DB14409
0,DB00029,DB01240
1,DB04855,DB06603
0,DB06595,DB10989
0,DB11793,DB14444
0,DB00526,DB00734
0,DB01087,DB04953
0,DB00989,DB08875
0,DB01364,DB09413
0,DB00434,DB00719
0,DB00836,DB08903
0,DB00532,DB00835
0,DB00703,DB09080
0,DB00029,DB01088
0,DB00515,DB00798
0,DB01197,DB01309
0,DB00997,DB09054
0,DB00902,DB01576
0,DB01142,DB09291
0,DB01259,DB01764
0,DB00153,DB00776
1,DB00851,DB08904
0,DB01135,DB01303
0,DB00092,DB11627
0,DB00199,DB00404
1,DB06810,DB12371
0,DB00472,DB12942
0,DB00707,DB00951
1,DB00862,DB12371
0,DB00023,DB00542
0,DB00056,DB09054
0,DB00899,DB12612
0,DB00199,DB00420
0,DB05679,DB09052
0,DB00199,DB00557
0,DB00887,DB12942
0,DB00977,DB15982
0,DB00001,DB09420
0,DB01109,DB09079
0,DB00014,DB00734
0,DB00968,DB01001
0,DB00374,DB01115
0,DB00395,DB00486
1,DB01281,DB12371
1,DB00500,DB11703
1,DB00081,DB00500
0,DB09038,DB12035
1,DB06176,DB15091
0,DB00963,DB01088
1,DB06168,DB10343
0,DB00652,DB00792
0,DB00399,DB12015
0,DB00635,DB08912
0,DB01203,DB01574
0,DB08903,DB14731
0,DB00605,DB09472
0,DB00851,DB08886
0,DB00521,DB01156
0,DB00178,DB09146
1,DB00108,DB11703
0,DB00208,DB10897
0,DB00106,DB09080
1,DB00026,DB14711
1,DB00397,DB01168
0,DB01403,DB09272
0,DB00863,DB01041
0,DB00307,DB00496
1,DB00539,DB11796
0,DB00990,DB12010
0,DB00068,DB09079
0,DB00495,DB06287
0,DB00499,DB00889
0,DB00955,DB09268
0,DB01234,DB09071
0,DB00703,DB01124
0,DB00250,DB00440
0,DB01191,DB15035
0,DB00995,DB08901
0,DB01351,DB12612
0,DB00285,DB00405
1,DB00604,DB12332
0,DB00188,DB09054
0,DB10989,DB12483
0,DB00477,DB09080
0,DB00964,DB01119
1,DB00519,DB11098
0,DB09063,DB12364
1,DB00700,DB09063
0,DB06663,DB09061
1,DB00320,DB09065
0,DB02546,DB06335
0,DB00737,DB06282
0,DB01110,DB11730
0,DB00104,DB00598
0,DB00004,DB04865
0,DB01109,DB01212
0,DB01001,DB01222
0,DB00876,DB09112
0,DB00831,DB11827
0,DB00697,DB01181
0,DB11767,DB14409
0,DB00370,DB09073
1,DB00798,DB00877
0,DB00521,DB08895
0,DB00396,DB00912
0,DB00283,DB00475
0,DB00375,DB06777
0,DB00518,DB05679
0,DB00662,DB01247
0,DB00092,DB14219
0,DB00104,DB09237
0,DB00620,DB00624
0,DB00507,DB00842
0,DB01177,DB01248
0,DB00635,DB00861
0,DB00540,DB01176
0,DB09083,DB11363
0,DB00331,DB01124
0,DB00707,DB00997
0,DB00365,DB01278
0,DB01599,DB09104
0,DB00195,DB00635
0,DB00436,DB00544
0,DB00573,DB01016
1,DB08868,DB11776
0,DB01148,DB11315
1,DB09134,DB13985
0,DB00176,DB05039
0,DB00990,DB04865
1,DB00007,DB01227
0,DB00428,DB08913
0,DB01026,DB06699
0,DB01080,DB01105
1,DB01406,DB03404
0,DB01136,DB11315
0,DB00252,DB00704
0,DB00980,DB01026
1,DB01590,DB08868
0,DB00612,DB01284
0,DB00829,DB11186
0,DB00281,DB06414
0,DB01045,DB01166
1,DB00479,DB01338
0,DB00353,DB00864
0,DB08883,DB11186
1,DB01177,DB01232
0,DB00470,DB00842
0,DB00748,DB00898
0,DB00682,DB06414
0,DB00059,DB00227
0,DB00916,DB11730
0,DB00863,DB01009
0,DB00231,DB01303
0,DB00856,DB01618
0,DB00829,DB08899
0,DB00428,DB00685
0,DB00026,DB09312
0,DB00312,DB11703
0,DB00424,DB06077
0,DB00033,DB11793
0,DB11988,DB14762
0,DB06077,DB09488
1,DB00682,DB01299
0,DB01109,DB11071
0,DB00635,DB01338
0,DB00372,DB00496
0,DB00612,DB06703
0,DB00877,DB00909
1,DB00208,DB00775
0,DB00404,DB09063
0,DB00939,DB09125
1,DB01155,DB09330
1,DB01248,DB13896
0,DB00816,DB09083
0,DB00930,DB06410
0,DB00960,DB01364
0,DB01030,DB13874
0,DB00335,DB08865
1,DB00864,DB13886
0,DB00295,DB00904
1,DB00489,DB00757
0,DB00723,DB09082
0,DB01064,DB01255
1,DB00745,DB06616
1,DB01227,DB12141
1,DB00839,DB01059
0,DB00571,DB11921
0,DB00244,DB00798
0,DB00347,DB00486
0,DB01656,DB11760
0,DB01115,DB01229
0,DB05773,DB15093
0,DB00927,DB01208
0,DB00668,DB01396
0,DB00366,DB00427
0,DB00374,DB00695
0,DB00611,DB11315
1,DB00726,DB09241
0,DB01026,DB01390
0,DB00091,DB00722
1,DB00757,DB05889
1,DB00569,DB06605
0,DB00352,DB00359
0,DB00369,DB01099
1,DB00246,DB06616
0,DB00060,DB01381
1,DB00051,DB06810
0,DB06412,DB09054
0,DB00902,DB01043
0,DB00067,DB06589
1,DB01087,DB08868
0,DB00574,DB00938
0,DB01259,DB12240
0,DB00068,DB00879
1,DB00063,DB04932
0,DB00526,DB11003
1,DB08904,DB15233
0,DB06589,DB06626
0,DB01062,DB12332
1,DB00289,DB01168
0,DB00582,DB09104
0,DB00431,DB00623
0,DB00052,DB00361
0,DB00477,DB00592
0,DB00019,DB01008
0,DB00835,DB00921
1,DB00108,DB09074
0,DB00317,DB01167
0,DB00046,DB09389
0,DB00046,DB00723
0,DB00023,DB01050
0,DB01281,DB15823
1,DB00398,DB09330
0,DB09268,DB11097
1,DB00543,DB08947
0,DB06077,DB06282
0,DB01432,DB06777
1,DB00091,DB00582
0,DB00443,DB00784
0,DB00227,DB00549
0,DB00489,DB01124
0,DB00856,DB04948
1,DB00757,DB01142
0,DB00880,DB09156
0,DB00214,DB00222
0,DB00182,DB00213
0,DB00059,DB11767
0,DB00334,DB09080
1,DB00065,DB01005
0,DB00092,DB14222
0,DB01012,DB09054
1,DB00054,DB00407
0,DB00226,DB00959
0,DB00198,DB00642
1,DB00794,DB00956
0,DB00246,DB01276
0,DB00806,DB01089
0,DB00078,DB08816
0,DB00295,DB00377
0,DB00958,DB01033
0,DB00470,DB00622
1,DB00365,DB11730
0,DB00564,DB06410
0,DB04574,DB04868
1,DB01204,DB08895
0,DB00618,DB00903
0,DB01041,DB06788
0,DB06210,DB12026
0,DB00372,DB09278
0,DB01215,DB08900
0,DB00427,DB00434
0,DB00261,DB00573
0,DB00342,DB01142
1,DB00604,DB14881
0,DB00242,DB11791
1,DB04946,DB12612
0,DB00381,DB06663
0,DB00275,DB00635
0,DB00717,DB01307
0,DB09080,DB14509
0,DB00283,DB01551
0,DB00648,DB04855
0,DB00241,DB00405
0,DB00594,DB01246
0,DB00607,DB06589
0,DB01037,DB08865
0,DB00395,DB00514
1,DB00015,DB00081
0,DB00985,DB01176
0,DB00877,DB08820
0,DB00839,DB11827
0,DB00499,DB01151
0,DB00541,DB12035
0,DB00608,DB08904
1,DB00307,DB04868
0,DB00007,DB08907
0,DB00719,DB00776
0,DB10446,DB15091
0,DB00372,DB00844
0,DB00039,DB00958
0,DB00531,DB01030
0,DB00264,DB11126
0,DB01097,DB10446
1,DB09331,DB11817
0,DB00863,DB01026
0,DB00549,DB09121
0,DB00099,DB00928
0,DB00458,DB12612
0,DB01268,DB12500
0,DB00530,DB01319
0,DB00642,DB01416
0,DB00280,DB01110
0,DB00959,DB08822
1,DB00641,DB11652
0,DB00745,DB09080
1,DB00374,DB08901
0,DB00011,DB09054
0,DB00795,DB00963
0,DB01115,DB09079
0,DB09237,DB11718
0,DB00715,DB01609
0,DB00707,DB00788
0,DB05773,DB14730
0,DB00637,DB12245
0,DB00350,DB00734
0,DB00582,DB00648
1,DB00363,DB04868
0,DB00612,DB06724
0,DB00175,DB12834
0,DB00202,DB01010
0,DB00541,DB01275
0,DB00912,DB01032
0,DB00549,DB08910
0,DB00261,DB13139
1,DB00191,DB01577
0,DB00771,DB00850
0,DB00911,DB09473
0,DB00361,DB14004
1,DB06448,DB09030
0,DB00277,DB00549
0,DB01026,DB12095
1,DB06718,DB08880
0,DB11988,DB16646
1,DB00307,DB10276
0,DB01125,DB09420
1,DB00622,DB12371
0,DB00004,DB08913
0,DB01590,DB11978
0,DB00427,DB00981
0,DB06626,DB09104
1,DB06674,DB14762
1,DB00908,DB09065
0,DB00242,DB00957
0,DB00776,DB06603
0,DB01021,DB01307
0,DB06769,DB14409
0,DB00284,DB00959
0,DB01319,DB09054
0,DB04932,DB08918
1,DB01059,DB14568
0,DB06813,DB11988
0,DB00844,DB01612
0,DB00595,DB01357
1,DB08820,DB09048
0,DB00570,DB01259
0,DB01225,DB10532
0,DB01026,DB01764
0,DB04844,DB11110
1,DB00363,DB01099
1,DB05528,DB11730
0,DB00268,DB01142
0,DB00937,DB00983
0,DB00486,DB09237
0,DB00443,DB00563
0,DB06335,DB11986
1,DB00503,DB12483
0,DB00095,DB00526
0,DB00499,DB00978
0,DB00802,DB01069
0,DB00275,DB01246
0,DB00779,DB09043
0,DB00687,DB00788
0,DB00007,DB00222
0,DB00531,DB09074
0,DB06688,DB12498
0,DB00006,DB00788
0,DB00759,DB11209
0,DB00861,DB01234
0,DB00489,DB00743
0,DB01129,DB09263
0,DB00086,DB09068
0,DB00187,DB08947
0,DB00959,DB09473
1,DB00993,DB13896
0,DB06589,DB08820
0,DB01577,DB06292
0,DB00864,DB01182
0,DB00333,DB06372
0,DB04896,DB05109
0,DB00388,DB01274
0,DB00864,DB12500
0,DB00026,DB00401
0,DB00222,DB01037
0,DB00405,DB00850
1,DB00238,DB01097
0,DB00022,DB11988
0,DB09054,DB16625
1,DB00877,DB06402
0,DB01234,DB01320
0,DB00030,DB01234
0,DB00774,DB00959
1,DB06616,DB13896
0,DB00620,DB01338
0,DB06684,DB12010
0,DB00188,DB00951
0,DB00717,DB05679
1,DB00577,DB04711
0,DB00379,DB08881
0,DB08909,DB12887
0,DB00230,DB00412
1,DB00271,DB00861
0,DB00208,DB14730
1,DB12240,DB13896
0,DB00700,DB00864
0,DB00662,DB00962
0,DB00030,DB00734
0,DB01082,DB15066
1,DB01149,DB08895
1,DB01137,DB08827
0,DB11757,DB12364
0,DB00810,DB01619
0,DB00559,DB08875
0,DB01137,DB01261
0,DB01142,DB01623
0,DB00515,DB01137
0,DB01182,DB01254
1,DB00011,DB08895
0,DB00642,DB14409
0,DB00178,DB01016
1,DB08868,DB14711
0,DB00897,DB12267
0,DB00571,DB04711
0,DB00047,DB01064
1,DB00246,DB00871
0,DB00052,DB00238
0,DB00393,DB09340
0,DB00188,DB00338
0,DB08908,DB13890
1,DB06708,DB11718
0,DB00804,DB01036
1,DB08880,DB08895
0,DB01018,DB09098
0,DB00222,DB01320
1,DB00888,DB08895
0,DB01143,DB09237
0,DB00849,DB01233
0,DB08899,DB15478
0,DB00674,DB11315
0,DB00361,DB00531
0,DB00582,DB01012
0,DB06372,DB12530
1,DB08889,DB10317
0,DB00016,DB00881
0,DB00445,DB05679
0,DB01166,DB10897
1,DB01105,DB01156
0,DB00418,DB09073
0,DB00076,DB00679
1,DB00582,DB05239
1,DB00515,DB01100
0,DB01169,DB01274
0,DB01590,DB11793
0,DB00843,DB00986
0,DB00641,DB08860
1,DB00001,DB00015
0,DB11691,DB11732
0,DB00126,DB01229
0,DB00958,DB01208
0,DB01177,DB12010
