label,DBID1,DBID2
0,DB00563,DB06372
0,DB01182,DB11760
1,DB12530,DB15091
0,DB00366,DB04843
0,DB06119,DB06605
0,DB00358,DB06616
0,DB06636,DB08870
0,DB00514,DB00996
0,DB00388,DB09564
1,DB08865,DB09049
0,DB01182,DB11837
0,DB00169,DB09104
0,DB00052,DB00188
0,DB00029,DB00790
0,DB01142,DB01612
0,DB01118,DB08820
0,DB00661,DB01026
1,DB00582,DB11978
1,DB06589,DB14568
0,DB09330,DB11793
1,DB01156,DB06700
0,DB00549,DB00619
1,DB01101,DB08868
0,DB06043,DB14409
0,DB00997,DB01201
0,DB00524,DB11057
0,DB00014,DB00472
0,DB00023,DB11003
0,DB00490,DB00662
0,DB01211,DB11113
0,DB06772,DB12834
0,DB00932,DB12267
1,DB00468,DB08903
0,DB00679,DB09265
1,DB00318,DB01247
0,DB00812,DB08820
0,DB01233,DB09065
0,DB00563,DB01324
0,DB00176,DB01016
0,DB00956,DB01183
1,DB00361,DB01319
0,DB00622,DB01609
0,DB00445,DB00647
0,DB00635,DB00712
0,DB00317,DB01201
0,DB00877,DB01166
1,DB01045,DB06595
0,DB00314,DB00642
0,DB01033,DB01206
0,DB00221,DB06603
0,DB04843,DB09076
0,DB00448,DB03614
0,DB00608,DB01149
1,DB00283,DB09125
0,DB00783,DB12010
0,DB00089,DB06788
1,DB00321,DB12371
1,DB00937,DB01247
0,DB00051,DB01098
0,DB00343,DB11130
0,DB09074,DB11791
0,DB00191,DB00197
0,DB01242,DB04932
0,DB01006,DB04855
0,DB00612,DB01362
1,DB00095,DB10315
1,DB00477,DB09125
0,DB08899,DB12070
0,DB00414,DB00585
0,DB01067,DB14006
0,DB00014,DB01309
0,DB01268,DB01351
0,DB00682,DB09420
0,DB00993,DB09570
0,DB00563,DB09078
0,DB00281,DB01323
0,DB06413,DB09053
0,DB00541,DB00745
0,DB00023,DB00627
0,DB01075,DB01244
0,DB01006,DB11652
0,DB01211,DB05889
1,DB01254,DB11598
0,DB00264,DB00856
0,DB00467,DB00653
0,DB00388,DB01577
0,DB11866,DB11921
1,DB00450,DB14568
1,DB01211,DB08901
0,DB01351,DB06603
0,DB00374,DB00384
0,DB00497,DB00758
0,DB00476,DB01129
0,DB00398,DB00843
0,DB00620,DB06710
0,DB00932,DB06723
1,DB00310,DB00757
0,DB00710,DB00795
0,DB04948,DB08895
0,DB00364,DB01125
1,DB00529,DB06603
0,DB12010,DB12141
0,DB12147,DB12332
0,DB00268,DB09074
1,DB00105,DB08947
1,DB01175,DB12141
0,DB00381,DB01259
1,DB00561,DB01037
0,DB00736,DB01269
1,DB01105,DB01364
1,DB00081,DB00712
1,DB00641,DB00701
0,DB00467,DB01229
0,DB00026,DB08910
0,DB01064,DB14881
0,DB09104,DB11986
0,DB00023,DB09061
1,DB00631,DB08827
1,DB01142,DB01149
1,DB09065,DB11791
1,DB00814,DB06209
0,DB00514,DB00842
0,DB00822,DB08904
0,DB00342,DB11110
0,DB00105,DB05679
0,DB00319,DB09420
0,DB00862,DB01259
0,DB01041,DB01320
1,DB05109,DB08873
1,DB00502,DB01246
0,DB00618,DB00881
0,DB00500,DB00798
1,DB00682,DB04932
1,DB06595,DB09065
0,DB00752,DB01064
0,DB01281,DB10446
0,DB00020,DB00361
0,DB01501,DB14575
0,DB00216,DB08816
0,DB08820,DB13125
0,DB00909,DB11986
0,DB01206,DB10795
1,DB00703,DB00945
0,DB00022,DB15965
0,DB00445,DB00816
0,DB00758,DB06700
0,DB00537,DB11126
0,DB00904,DB11901
1,DB09280,DB11689
1,DB01268,DB08880
0,DB00863,DB06724
1,DB05521,DB11730
0,DB01618,DB11186
0,DB00909,DB11837
0,DB00445,DB01268
0,DB00176,DB01234
0,DB01351,DB08881
0,DB00871,DB09241
0,DB00046,DB00609
0,DB00747,DB14881
1,DB11730,DB12612
0,DB00443,DB01001
0,DB00270,DB06691
1,DB00758,DB06209
0,DB00443,DB01223
1,DB00582,DB00839
0,DB00197,DB00363
0,DB00986,DB01400
0,DB01227,DB06209
0,DB00572,DB04843
0,DB00358,DB01193
0,DB00331,DB00433
1,DB00280,DB01128
0,DB00068,DB01197
0,DB00352,DB00784
0,DB01030,DB06810
0,DB00052,DB08870
0,DB00433,DB00904
0,DB00091,DB09048
1,DB00904,DB04896
0,DB01002,DB01609
0,DB01181,DB11793
0,DB00222,DB04946
0,DB08816,DB11071
0,DB00570,DB09074
1,DB10315,DB12267
0,DB00307,DB08877
0,DB08916,DB11978
0,DB00312,DB00835
0,DB00039,DB00958
0,DB12371,DB13890
0,DB01137,DB09054
0,DB00211,DB06706
1,DB01097,DB15699
0,DB01018,DB08881
1,DB00766,DB01097
0,DB01151,DB01181
0,DB00586,DB00880
0,DB00231,DB06691
0,DB00641,DB14761
0,DB00218,DB00836
0,DB00562,DB06292
1,DB00615,DB11837
0,DB00857,DB01242
1,DB12371,DB15035
0,DB00928,DB16646
0,DB00350,DB01367
0,DB06715,DB13074
0,DB00722,DB09122
0,DB00903,DB00912
0,DB00238,DB09054
0,DB00636,DB06287
0,DB00347,DB06691
0,DB00278,DB01268
0,DB00553,DB09118
0,DB00026,DB00393
0,DB00557,DB01409
1,DB00956,DB01224
1,DB00665,DB15685
1,DB00784,DB09133
0,DB00295,DB01176
1,DB00625,DB00637
0,DB00051,DB11601
0,DB00682,DB14006
0,DB00052,DB00696
1,DB00193,DB01142
0,DB01364,DB01576
0,DB11691,DB11718
0,DB08881,DB13874
1,DB08816,DB08873
0,DB01136,DB04843
1,DB01008,DB01097
0,DB00619,DB11757
0,DB00357,DB05316
1,DB00242,DB12240
0,DB00075,DB11248
0,DB00987,DB06372
1,DB06754,DB08901
0,DB06716,DB11130
1,DB04948,DB09330
0,DB00023,DB08882
0,DB01406,DB08870
0,DB00319,DB09293
0,DB00836,DB01591
0,DB00457,DB01234
0,DB00557,DB04824
0,DB01041,DB01323
0,DB00552,DB00851
0,DB01201,DB11979
0,DB01218,DB14240
0,DB00458,DB06788
0,DB00951,DB04951
0,DB00541,DB00995
0,DB00977,DB06674
0,DB09061,DB09065
0,DB00350,DB00623
0,DB06119,DB15091
1,DB00855,DB01259
0,DB04835,DB11730
0,DB00997,DB01351
0,DB00328,DB09418
1,DB01168,DB08904
1,DB01238,DB01362
0,DB00060,DB01017
0,DB00553,DB00831
0,DB01764,DB11978
1,DB08865,DB08871
1,DB00539,DB01174
0,DB00188,DB13890
0,DB00197,DB06772
0,DB00835,DB09034
0,DB00045,DB01281
0,DB09034,DB11130
0,DB00682,DB00993
0,DB00328,DB08816
0,DB01149,DB05381
1,DB06228,DB06822
0,DB06684,DB08875
0,DB00428,DB10989
0,DB01001,DB06204
1,DB01232,DB05294
0,DB00482,DB09054
0,DB00193,DB00997
1,DB00801,DB00956
0,DB00910,DB09054
0,DB00374,DB12612
0,DB00191,DB00540
1,DB01236,DB06603
0,DB00026,DB01168
1,DB01577,DB08947
0,DB00341,DB00372
0,DB00305,DB10795
0,DB00330,DB01611
0,DB00871,DB11796
0,DB01218,DB12942
0,DB00338,DB08828
0,DB00818,DB00997
1,DB06723,DB12147
0,DB00542,DB12612
0,DB00492,DB00704
0,DB00092,DB00908
0,DB00370,DB11186
0,DB00744,DB08899
0,DB01128,DB09268
1,DB00261,DB00889
0,DB08879,DB16646
0,DB00005,DB10429
0,DB00993,DB08889
1,DB00682,DB00963
1,DB00500,DB11095
0,DB09082,DB14754
0,DB00056,DB16646
0,DB05239,DB11799
0,DB01267,DB01291
1,DB00861,DB01590
0,DB00690,DB09293
0,DB00863,DB04908
0,DB00095,DB09570
0,DB00372,DB01062
0,DB06772,DB12267
0,DB01037,DB01069
0,DB00291,DB00773
1,DB00757,DB06700
0,DB01170,DB01240
0,DB01136,DB12612
1,DB00687,DB15699
0,DB01267,DB09020
0,DB00574,DB06702
1,DB00500,DB09134
0,DB00372,DB00915
0,DB01023,DB11718
1,DB01223,DB01362
0,DB00222,DB00977
0,DB00661,DB08881
0,DB09043,DB13007
1,DB00635,DB01041
0,DB05679,DB13007
0,DB00051,DB00977
0,DB00104,DB00393
0,DB09098,DB14840
0,DB05239,DB06688
0,DB00925,DB01075
0,DB00331,DB08865
0,DB00842,DB09293
0,DB00377,DB01087
0,DB00047,DB00197
0,DB09052,DB10300
1,DB00308,DB01069
0,DB00672,DB01015
1,DB00215,DB06825
0,DB00482,DB00881
0,DB00388,DB04896
1,DB00361,DB01072
0,DB00068,DB08860
1,DB01590,DB08880
0,DB08880,DB09071
0,DB00191,DB00206
0,DB11596,DB14575
0,DB01229,DB01235
0,DB00859,DB09481
0,DB00872,DB01410
0,DB00019,DB00987
0,DB00726,DB01196
0,DB00586,DB01201
0,DB00434,DB11160
0,DB04951,DB09074
0,DB06287,DB14783
0,DB00737,DB01452
0,DB00563,DB11793
0,DB06273,DB09123
0,DB08912,DB13074
0,DB00508,DB09078
0,DB00580,DB01099
0,DB01041,DB11837
1,DB00694,DB13896
0,DB00832,DB11186
1,DB00013,DB00682
0,DB09061,DB11967
0,DB05109,DB08881
0,DB00790,DB11827
1,DB04861,DB08868
0,DB00188,DB06448
0,DB08932,DB14568
0,DB00439,DB12267
0,DB09054,DB11760
0,DB00029,DB01050
0,DB00966,DB01109
0,DB06201,DB09063
0,DB00427,DB01351
0,DB00420,DB01016
0,DB00996,DB01611
0,DB01142,DB11978
0,DB00501,DB00857
0,DB00987,DB09054
1,DB00065,DB15091
0,DB06168,DB09570
0,DB01001,DB08868
0,DB00730,DB15066
1,DB01133,DB12865
1,DB00209,DB00909
0,DB00533,DB00741
0,DB00024,DB09564
1,DB00247,DB01364
0,DB00361,DB15823
0,DB00441,DB09498
0,DB00059,DB06212
0,DB05109,DB09078
0,DB11760,DB13874
0,DB00482,DB00542
0,DB00450,DB09080
1,DB00715,DB01105
0,DB06201,DB09049
0,DB01073,DB08913
1,DB00420,DB08868
0,DB00683,DB12010
0,DB05109,DB05889
0,DB00687,DB00712
0,DB11248,DB12530
0,DB00684,DB01172
1,DB00051,DB00363
1,DB00261,DB00477
1,DB01097,DB02701
0,DB00836,DB15465
0,DB00737,DB04843
0,DB00424,DB00835
1,DB00108,DB06616
0,DB00983,DB06616
0,DB00502,DB11130
0,DB04575,DB08907
0,DB00744,DB00969
0,DB00092,DB00888
1,DB00997,DB08904
0,DB00541,DB04868
1,DB11581,DB14575
0,DB00321,DB06282
1,DB11828,DB13179
1,DB05679,DB08904
0,DB00607,DB08816
0,DB01128,DB01590
0,DB01097,DB14533
0,DB00393,DB09112
0,DB00289,DB11986
0,DB01132,DB14730
0,DB01396,DB09278
0,DB00332,DB01403
0,DB01211,DB05773
0,DB00486,DB01115
0,DB00446,DB11988
0,DB06343,DB13928
1,DB00445,DB14568
0,DB11793,DB14962
0,DB04574,DB08882
0,DB00254,DB04398
0,DB01261,DB09128
0,DB00683,DB09036
1,DB01035,DB01113
0,DB00865,DB08882
0,DB00467,DB09407
0,DB00350,DB00425
0,DB00675,DB08931
0,DB00351,DB09038
0,DB00313,DB00318
0,DB00231,DB00835
0,DB00103,DB05018
0,DB01024,DB14487
0,DB00026,DB13915
0,DB00719,DB09071
0,DB00916,DB12825
0,DB00959,DB11730
1,DB00220,DB08877
0,DB00859,DB01592
0,DB00373,DB08909
1,DB00065,DB09033
0,DB00860,DB09048
1,DB00570,DB01072
0,DB01592,DB08938
0,DB00857,DB11730
0,DB00573,DB00620
0,DB00622,DB12267
0,DB00999,DB05351
1,DB00215,DB06708
0,DB00015,DB00945
0,DB00246,DB00470
1,DB00281,DB01232
1,DB00775,DB11703
1,DB00635,DB08880
0,DB00092,DB08904
1,DB00579,DB01175
0,DB00063,DB11133
0,DB00539,DB06404
0,DB11569,DB12674
0,DB00281,DB00335
1,DB08865,DB13074
0,DB06754,DB11689
0,DB00991,DB09472
1,DB00675,DB08893
0,DB00196,DB06772
0,DB06335,DB06448
0,DB06791,DB11703
0,DB06681,DB14443
0,DB00196,DB04574
0,DB00014,DB00344
1,DB00407,DB01109
0,DB00264,DB00358
1,DB00864,DB12825
1,DB11901,DB12825
1,DB00656,DB08881
0,DB00317,DB15093
1,DB08868,DB11760
0,DB08874,DB11979
0,DB00421,DB11827
0,DB00026,DB15465
0,DB01118,DB06287
0,DB00107,DB00841
0,DB06210,DB06595
1,DB06317,DB08904
0,DB00312,DB05676
0,DB00379,DB08881
0,DB00163,DB00374
0,DB00004,DB00779
0,DB00007,DB06335
0,DB00537,DB01246
0,DB00615,DB01124
0,DB00405,DB11732
0,DB00414,DB09395
0,DB00014,DB00976
0,DB01309,DB15093
0,DB01221,DB09241
0,DB00705,DB01234
0,DB00372,DB09278
0,DB00367,DB08880
0,DB00712,DB00834
0,DB00331,DB01307
0,DB00331,DB01001
0,DB00318,DB01381
0,DB00250,DB14240
0,DB00068,DB11979
0,DB00610,DB05039
0,DB00325,DB01240
0,DB00563,DB09061
0,DB00353,DB00501
0,DB00748,DB06700
0,DB01041,DB06288
1,DB09330,DB11817
0,DB06705,DB08946
0,DB00736,DB01039
0,DB00052,DB06717
0,DB06791,DB11952
0,DB00977,DB08820
0,DB00856,DB11160
1,DB00631,DB01097
1,DB01211,DB08880
0,DB00434,DB00490
1,DB00252,DB11995
0,DB00313,DB11130
0,DB00898,DB01589
0,DB00816,DB12332
0,DB00773,DB01030
0,DB00662,DB00752
0,DB00051,DB00641
0,DB00009,DB06684
0,DB00059,DB09564
1,DB00472,DB00937
0,DB01026,DB12245
0,DB00052,DB11791
0,DB01259,DB01591
0,DB00731,DB01015
0,DB00364,DB00759
0,DB08895,DB14444
0,DB09030,DB15093
0,DB00261,DB00788
0,DB00414,DB00991
1,DB00445,DB08904
0,DB00570,DB12674
0,DB01035,DB09133
0,DB00274,DB00977
0,DB01072,DB09082
0,DB00307,DB06595
0,DB00997,DB06201
0,DB00405,DB00572
1,DB00543,DB13074
0,DB08881,DB09071
0,DB00366,DB00405
0,DB00014,DB00927
0,DB00344,DB00427
0,DB06643,DB09330
1,DB08899,DB11828
0,DB00471,DB12887
1,DB00069,DB08826
0,DB00366,DB01105
0,DB00719,DB14881
0,DB00451,DB11348
0,DB00176,DB12500
0,DB08879,DB11601
0,DB00193,DB00719
0,DB00604,DB00863
1,DB00816,DB12825
1,DB00661,DB05239
0,DB00818,DB12015
0,DB00209,DB01209
0,DB00559,DB01067
0,DB00497,DB01110
0,DB01209,DB08816
0,DB00673,DB01115
0,DB06626,DB14019
0,DB01281,DB10795
0,DB00247,DB09074
1,DB00398,DB01044
0,DB00013,DB00975
1,DB01156,DB06216
0,DB01204,DB06688
0,DB01238,DB12245
0,DB01081,DB04837
0,DB00581,DB00831
0,DB00553,DB01324
0,DB01268,DB06176
0,DB00196,DB00277
0,DB00361,DB05109
0,DB00836,DB06708
0,DB01064,DB01359
0,DB00715,DB06209
0,DB01191,DB06335
1,DB00540,DB00668
0,DB00776,DB01619
0,DB00594,DB01222
0,DB00977,DB06201
0,DB00468,DB00694
1,DB00091,DB00976
0,DB00872,DB11760
1,DB00489,DB00675
1,DB00398,DB12371
0,DB00418,DB00877
1,DB01018,DB01026
0,DB00916,DB04855
0,DB00647,DB11113
1,DB06605,DB11166
0,DB00197,DB00458
1,DB06674,DB08901
0,DB13257,DB14487
0,DB00220,DB13928
0,DB01137,DB09020
0,DB00207,DB01177
0,DB09128,DB11315
0,DB01590,DB14533
0,DB00458,DB01291
0,DB00285,DB09054
0,DB00059,DB06710
0,DB01075,DB01136
0,DB00280,DB00927
0,DB00532,DB00608
0,DB00681,DB01172
0,DB00857,DB01238
0,DB00470,DB11732
0,DB00852,DB01577
1,DB01218,DB08875
1,DB01026,DB13074
0,DB00810,DB00981
0,DB01030,DB01248
0,DB00783,DB09265
0,DB00798,DB00939
0,DB00489,DB09462
1,DB00150,DB00757
0,DB00571,DB06708
0,DB00672,DB01136
1,DB01044,DB01113
0,DB00091,DB10429
0,DB01124,DB09045
0,DB00095,DB09053
0,DB00047,DB00867
0,DB00563,DB12240
1,DB01303,DB01362
1,DB00932,DB01097
0,DB00087,DB09121
1,DB00458,DB14568
0,DB00532,DB00898
0,DB06813,DB08903
1,DB00029,DB00063
0,DB00860,DB09118
0,DB00065,DB08860
0,DB00964,DB08936
0,DB00586,DB00700
0,DB00104,DB11730
0,DB00737,DB01221
0,DB00674,DB01075
0,DB01254,DB08815
0,DB00059,DB01259
1,DB08826,DB13881
0,DB00401,DB11767
0,DB00318,DB09237
0,DB06480,DB09054
0,DB00975,DB01125
1,DB01195,DB09039
1,DB00196,DB00532
0,DB00351,DB00949
0,DB01044,DB09082
0,DB11988,DB15719
0,DB00526,DB01015
0,DB00492,DB00945
0,DB00526,DB11796
0,DB05812,DB06216
0,DB00707,DB00881
1,DB00055,DB05578
0,DB01234,DB15823
0,DB00338,DB00745
0,DB00445,DB00563
0,DB00433,DB01113
0,DB00988,DB01233
0,DB00969,DB13179
0,DB00377,DB06216
0,DB01206,DB14761
1,DB08875,DB11986
0,DB00745,DB08820
1,DB00564,DB12612
0,DB00379,DB09291
0,DB00318,DB06708
1,DB00611,DB00673
0,DB00949,DB06595
0,DB04865,DB12001
0,DB00526,DB01265
0,DB01105,DB01233
0,DB00418,DB01081
1,DB01069,DB12161
0,DB00335,DB00672
0,DB00898,DB06207
0,DB09293,DB11160
1,DB01211,DB11791
0,DB00436,DB11110
1,DB00956,DB06216
0,DB01181,DB09098
1,DB00608,DB08903
0,DB00924,DB11315
1,DB00976,DB01169
0,DB00681,DB01276
0,DB12001,DB14975
0,DB00047,DB14731
0,DB00619,DB01206
1,DB00472,DB01156
0,DB05039,DB08867
0,DB01246,DB01577
0,DB06626,DB08938
0,DB08820,DB09083
1,DB00594,DB14498
0,DB01240,DB14357
1,DB01177,DB01244
1,DB08899,DB14723
0,DB00937,DB09038
0,DB00178,DB01067
0,DB09029,DB11601
0,DB00897,DB01234
0,DB00983,DB11853
0,DB00738,DB01211
1,DB06448,DB12371
0,DB00970,DB01044
0,DB00352,DB00997
0,DB00704,DB00943
1,DB01168,DB10343
0,DB01234,DB01276
0,DB01035,DB01362
0,DB00446,DB09039
0,DB01068,DB06674
0,DB00887,DB09265
0,DB00047,DB00738
1,DB00559,DB06626
0,DB00468,DB06616
1,DB00675,DB01218
0,DB00580,DB04868
1,DB00569,DB00749
0,DB00273,DB01132
0,DB00797,DB09112
0,DB01008,DB01323
1,DB00991,DB04711
0,DB00095,DB11952
0,DB00394,DB00887
0,DB00850,DB01268
0,DB00500,DB11098
0,DB00948,DB09420
0,DB00271,DB00988
0,DB00541,DB06186
0,DB00445,DB00704
0,DB00672,DB00741
1,DB06186,DB06228
0,DB11113,DB11921
0,DB00399,DB00526
0,DB01087,DB01137
0,DB00951,DB09268
1,DB00041,DB00570
0,DB00641,DB01259
0,DB09322,DB11943
0,DB00091,DB06414
0,DB01280,DB08910
0,DB01151,DB01291
1,DB00445,DB01611
0,DB00213,DB00684
0,DB01088,DB11689
0,DB00864,DB09330
0,DB00177,DB00806
0,DB00829,DB01114
0,DB00008,DB00531
1,DB01244,DB05294
0,DB01002,DB01128
0,DB00867,DB08907
0,DB00305,DB06643
0,DB01129,DB01583
1,DB00199,DB00682
0,DB00539,DB04911
0,DB00714,DB01119
0,DB00956,DB09272
0,DB00627,DB01276
0,DB01280,DB06414
1,DB00307,DB11817
0,DB00069,DB00704
1,DB00262,DB11817
0,DB08912,DB11951
1,DB00554,DB00563
0,DB00425,DB01105
0,DB06403,DB09053
1,DB00284,DB05528
1,DB00573,DB09156
1,DB01156,DB08947
0,DB00250,DB00365
0,DB00334,DB01291
0,DB00247,DB01191
1,DB00224,DB11828
0,DB00762,DB00999
0,DB00784,DB09122
0,DB00687,DB00960
1,DB00318,DB01452
1,DB00023,DB10276
0,DB00531,DB01177
0,DB00586,DB11098
1,DB08947,DB09068
0,DB00696,DB09330
0,DB01015,DB06176
0,DB00983,DB06203
0,DB08890,DB11110
0,DB00641,DB15444
0,DB00331,DB01238
0,DB00006,DB00784
0,DB00056,DB00993
1,DB00443,DB01362
0,DB00911,DB05109
1,DB00608,DB11718
0,DB08865,DB12834
1,DB00321,DB01364
1,DB05773,DB08880
0,DB01115,DB08820
0,DB00341,DB00356
0,DB00993,DB09312
0,DB00443,DB04920
0,DB01073,DB06688
0,DB00960,DB04711
0,DB01017,DB01021
0,DB06772,DB08913
0,DB08881,DB12147
0,DB00851,DB04865
0,DB09488,DB10446
0,DB00468,DB00726
1,DB00661,DB11760
0,DB00310,DB01101
1,DB00714,DB13074
0,DB00839,DB01014
0,DB00938,DB01224
0,DB00829,DB09065
0,DB00731,DB00831
0,DB00932,DB06335
0,DB04868,DB10446
0,DB05246,DB11130
0,DB01240,DB08816
0,DB06702,DB09272
1,DB00554,DB06779
1,DB00697,DB00730
0,DB00087,DB08908
0,DB00312,DB00427
0,DB00503,DB12332
0,DB00252,DB11569
1,DB01026,DB12500
0,DB01136,DB01268
0,DB01181,DB12130
1,DB00816,DB01359
0,DB00208,DB03404
1,DB00346,DB04868
0,DB00207,DB09268
0,DB00897,DB12130
0,DB01359,DB13231
0,DB00022,DB00105
0,DB01124,DB04865
1,DB00046,DB00218
0,DB00331,DB01452
0,DB01234,DB01357
0,DB00595,DB09278
0,DB01242,DB11095
0,DB09038,DB11796
0,DB06216,DB12245
0,DB01138,DB11581
0,DB00339,DB00631
0,DB08875,DB08909
1,DB00623,DB00757
0,DB00737,DB11186
0,DB00374,DB01009
0,DB01247,DB09488
1,DB06372,DB13896
0,DB00433,DB00816
0,DB06691,DB11315
0,DB00814,DB11901
1,DB00489,DB01166
0,DB00052,DB06414
1,DB01088,DB01225
0,DB00281,DB12978
0,DB09078,DB09343
0,DB00310,DB00707
1,DB00482,DB01097
0,DB01432,DB06777
0,DB00450,DB09065
0,DB00075,DB10446
1,DB09033,DB14711
0,DB00533,DB12364
1,DB01067,DB01110
0,DB00281,DB09065
0,DB05889,DB11837
1,DB01394,DB09291
0,DB00246,DB13928
0,DB00030,DB00368
0,DB00082,DB09208
1,DB01281,DB15762
0,DB00642,DB01329
0,DB00486,DB14881
0,DB00316,DB00986
0,DB09045,DB09129
0,DB01124,DB01403
0,DB09293,DB09488
0,DB00278,DB01399
0,DB00906,DB01041
1,DB00242,DB11793
0,DB00022,DB00608
0,DB00902,DB06201
0,DB06791,DB11986
0,DB00196,DB00977
0,DB00712,DB12015
1,DB01191,DB01362
0,DB01377,DB09481
0,DB00705,DB09065
1,DB00005,DB12893
0,DB00007,DB01599
0,DB00492,DB01377
1,DB01137,DB01218
0,DB00189,DB04837
0,DB00512,DB00784
0,DB06777,DB09061
0,DB00341,DB00413
0,DB00712,DB09237
0,DB00366,DB00697
1,DB00549,DB12978
0,DB00872,DB12941
0,DB00771,DB01209
0,DB00307,DB15823
1,DB00861,DB06754
0,DB01167,DB05294
1,DB01263,DB06605
0,DB01073,DB09276
0,DB00358,DB01202
0,DB01222,DB06636
1,DB00428,DB04711
0,DB00423,DB01612
1,DB00503,DB01166
0,DB01351,DB09049
0,DB01008,DB01167
0,DB00562,DB09268
0,DB00757,DB09462
0,DB11915,DB12245
0,DB06077,DB09472
0,DB00603,DB04908
0,DB01278,DB09129
0,DB00372,DB01203
0,DB01307,DB01583
0,DB00335,DB00364
0,DB00762,DB00864
1,DB00604,DB00714
0,DB00068,DB00609
1,DB00834,DB11986
0,DB00997,DB01155
1,DB00261,DB00623
1,DB00222,DB00978
0,DB00357,DB06603
0,DB00095,DB06287
0,DB00352,DB01167
0,DB00681,DB00695
0,DB01004,DB06317
0,DB06663,DB15091
1,DB00106,DB04946
0,DB00758,DB06684
0,DB01015,DB05889
1,DB08868,DB14783
0,DB00428,DB01280
0,DB00458,DB01142
1,DB01362,DB08899
0,DB00834,DB05773
1,DB00586,DB04865
0,DB00214,DB09104
0,DB00550,DB01125
0,DB04574,DB12267
0,DB00221,DB01611
0,DB00682,DB11642
0,DB00649,DB12834
1,DB00333,DB00357
0,DB00649,DB08865
1,DB00480,DB01076
0,DB04835,DB08901
1,DB00656,DB12371
0,DB00835,DB10429
0,DB00576,DB08903
0,DB00377,DB11915
0,DB01240,DB01294
0,DB00978,DB09038
0,DB06589,DB09039
0,DB06176,DB14783
0,DB00307,DB00704
1,DB09133,DB12615
0,DB00445,DB00851
0,DB00898,DB01219
0,DB01143,DB01193
0,DB00608,DB01248
0,DB00364,DB00489
1,DB00648,DB12015
0,DB00623,DB01181
1,DB05521,DB11703
0,DB01234,DB11110
1,DB08881,DB15982
0,DB01254,DB09462
0,DB06681,DB15823
1,DB00427,DB09072
1,DB01169,DB08881
1,DB00539,DB00582
0,DB06412,DB09054
1,DB00679,DB01142
1,DB00586,DB01590
1,DB00199,DB08903
0,DB00222,DB01242
0,DB00515,DB01076
0,DB00765,DB01142
1,DB00363,DB06616
0,DB00445,DB00845
0,DB01021,DB06335
0,DB01235,DB05773
1,DB00856,DB00899
0,DB00351,DB00794
1,DB06595,DB10276
1,DB00092,DB10317
0,DB00443,DB09054
0,DB00808,DB01101
0,DB00570,DB15965
0,DB09118,DB12941
0,DB00810,DB01176
1,DB05990,DB11575
0,DB00806,DB01609
1,DB00073,DB10316
0,DB00470,DB00660
1,DB00573,DB01254
0,DB08870,DB15066
1,DB00224,DB08816
1,DB00196,DB00222
1,DB00450,DB12371
0,DB00459,DB00839
0,DB01234,DB09035
1,DB00014,DB12825
0,DB00934,DB01166
0,DB00005,DB00849
0,DB00503,DB00530
1,DB01169,DB11796
1,DB00871,DB06603
0,DB00095,DB09331
0,DB06292,DB08870
0,DB00859,DB04865
0,DB00619,DB08881
1,DB00788,DB06779
0,DB00839,DB06335
0,DB00291,DB00619
0,DB00597,DB00612
1,DB01128,DB01244
0,DB00393,DB06168
0,DB00726,DB01409
0,DB09122,DB12500
0,DB00091,DB08903
0,DB00248,DB00902
0,DB00911,DB09048
1,DB00078,DB10317
1,DB00006,DB12500
0,DB06335,DB12978
0,DB01244,DB06605
0,DB00181,DB01105
0,DB00692,DB10675
0,DB04835,DB14568
0,DB00501,DB06724
1,DB01097,DB15233
0,DB00297,DB00673
0,DB01114,DB11160
0,DB09389,DB12010
0,DB01344,DB06288
0,DB00065,DB01095
0,DB06273,DB10429
0,DB00747,DB11315
0,DB00776,DB01234
1,DB00704,DB01227
0,DB00321,DB00692
0,DB09498,DB13881
0,DB00501,DB05316
0,DB00864,DB09049
0,DB05676,DB12147
0,DB00214,DB01278
0,DB01020,DB06691
0,DB00398,DB06402
0,DB09073,DB14222
1,DB00285,DB01191
0,DB00208,DB00814
1,DB00454,DB00574
0,DB00328,DB00839
0,DB00433,DB09080
0,DB00107,DB00342
0,DB01136,DB11362
0,DB00541,DB14004
0,DB00921,DB11569
0,DB00741,DB01009
0,DB04865,DB14783
0,DB01069,DB01178
1,DB00813,DB08899
0,DB00860,DB13074
0,DB00291,DB06769
0,DB00563,DB00766
0,DB00059,DB01322
0,DB00792,DB01224
0,DB00668,DB06700
0,DB00197,DB12141
0,DB00657,DB12612
1,DB00193,DB08899
0,DB09063,DB12364
1,DB08815,DB11730
1,DB08880,DB13881
0,DB00773,DB09498
0,DB00709,DB08875
0,DB00492,DB01285
1,DB00814,DB04711
0,DB00291,DB00570
0,DB01320,DB04837
1,DB06663,DB12371
0,DB00244,DB00529
1,DB00749,DB11703
0,DB09038,DB12035
0,DB00932,DB11827
0,DB01137,DB01263
0,DB01367,DB04837
0,DB00532,DB05679
0,DB00026,DB00480
0,DB00176,DB00199
0,DB00266,DB01404
1,DB04844,DB06603
0,DB00046,DB00715
0,DB00741,DB09038
0,DB00054,DB00465
1,DB00468,DB00834
0,DB00921,DB11315
0,DB08896,DB08899
0,DB00041,DB00598
0,DB00451,DB00537
0,DB01009,DB11098
1,DB00136,DB12147
0,DB05239,DB10989
