label,DBID1,DBID2
1,DB04855,DB08868
1,DB08873,DB12267
0,DB08873,DB08881
0,DB00433,DB09265
0,DB01238,DB05294
0,DB00877,DB11767
0,DB06016,DB09265
1,DB00939,DB06603
0,DB00672,DB00812
0,DB00860,DB14975
0,DB00031,DB01105
0,DB00361,DB00822
0,DB00370,DB05889
0,DB00794,DB06674
0,DB00026,DB11921
0,DB00897,DB11569
0,DB00524,DB00586
0,DB00238,DB00281
0,DB12839,DB13152
0,DB00682,DB01284
0,DB00252,DB09043
0,DB01142,DB04837
0,DB01124,DB12483
1,DB01218,DB09078
0,DB00526,DB00943
1,DB00033,DB12371
0,DB00512,DB01432
1,DB01201,DB04868
0,DB00816,DB01137
0,DB00584,DB11130
0,DB04868,DB12887
0,DB01609,DB11689
0,DB00993,DB11767
0,DB01115,DB08912
0,DB00358,DB01165
0,DB00499,DB11986
0,DB00779,DB04272
0,DB08881,DB09074
0,DB00526,DB09570
0,DB00082,DB00921
0,DB06589,DB14761
0,DB00581,DB01026
0,DB00912,DB06654
0,DB01583,DB09265
0,DB00748,DB00831
1,DB00078,DB00208
0,DB00738,DB13139
1,DB00648,DB15102
0,DB00317,DB00563
1,DB06603,DB15035
0,DB01024,DB12130
0,DB00352,DB00790
1,DB00307,DB00495
0,DB01201,DB13074
0,DB00281,DB14724
0,DB00900,DB08910
0,DB00227,DB01254
0,DB11642,DB15091
1,DB09054,DB09330
0,DB00773,DB09118
0,DB01216,DB01232
0,DB11691,DB12141
1,DB00714,DB08868
0,DB00213,DB01125
1,DB00958,DB04572
0,DB00029,DB00178
1,DB08880,DB13985
1,DB01232,DB11703
0,DB00013,DB11071
0,DB00864,DB01396
0,DB00041,DB01059
0,DB00698,DB01098
1,DB01211,DB08881
1,DB00691,DB06715
0,DB01234,DB05039
0,DB00448,DB01592
0,DB06688,DB14762
0,DB00692,DB01403
1,DB01611,DB09121
0,DB00726,DB06825
0,DB00408,DB01105
0,DB00607,DB00877
0,DB00804,DB08815
0,DB01167,DB12332
0,DB00065,DB00813
0,DB00642,DB01044
0,DB00443,DB00701
0,DB00366,DB01403
0,DB00350,DB01142
0,DB00714,DB09078
0,DB00444,DB06688
0,DB05109,DB11601
0,DB05015,DB12147
0,DB00491,DB00738
0,DB00233,DB00352
0,DB00694,DB01128
1,DB00005,DB13881
1,DB00007,DB00204
1,DB08873,DB09075
0,DB00881,DB09268
0,DB00457,DB01069
0,DB00594,DB01362
0,DB00656,DB01012
0,DB00839,DB04865
0,DB00642,DB00738
1,DB09156,DB14713
1,DB01104,DB14568
0,DB12674,DB14568
0,DB00524,DB00620
0,DB00581,DB09104
0,DB00694,DB11601
0,DB01281,DB04865
0,DB00956,DB01159
1,DB00363,DB00444
1,DB08889,DB12612
0,DB00863,DB06616
0,DB00631,DB06402
0,DB00849,DB12010
0,DB00434,DB01174
0,DB00784,DB11598
0,DB00166,DB09564
1,DB00054,DB01609
0,DB08869,DB09045
0,DB00321,DB00738
0,DB01395,DB12130
0,DB00398,DB00997
0,DB00346,DB12245
1,DB15091,DB15699
0,DB00980,DB01081
1,DB01087,DB01175
1,DB01182,DB05294
0,DB01229,DB11791
0,DB08889,DB14409
0,DB00745,DB01248
0,DB00726,DB01166
0,DB00880,DB00983
0,DB04911,DB12267
0,DB00342,DB11113
0,DB06077,DB06210
1,DB01030,DB01041
0,DB00446,DB09331
0,DB01612,DB08815
0,DB01073,DB08889
1,DB01138,DB08901
0,DB00252,DB00736
0,DB00741,DB15685
1,DB06810,DB08868
0,DB00541,DB00827
0,DB04711,DB04861
0,DB00514,DB00754
1,DB00490,DB08899
0,DB00052,DB00564
0,DB00822,DB01242
1,DB00227,DB09063
0,DB00006,DB00285
0,DB00997,DB05889
1,DB00537,DB06708
1,DB00994,DB13886
0,DB00501,DB01112
0,DB00072,DB01004
1,DB00877,DB01201
0,DB00687,DB00800
0,DB00839,DB00871
1,DB00489,DB05294
1,DB00673,DB06077
0,DB00412,DB00635
0,DB01035,DB12942
1,DB05528,DB09078
0,DB01191,DB08875
0,DB01410,DB14240
1,DB00196,DB01100
0,DB00898,DB00899
0,DB01166,DB06825
0,DB00448,DB01112
1,DB00503,DB01098
0,DB00376,DB06282
1,DB01026,DB12612
0,DB00776,DB11978
0,DB00779,DB11827
0,DB00397,DB06262
0,DB09027,DB12141
0,DB01080,DB01142
0,DB00530,DB09154
0,DB00543,DB00997
0,DB00026,DB06228
0,DB00543,DB01254
0,DB08880,DB12941
1,DB00582,DB14723
1,DB09118,DB11581
0,DB00673,DB01244
0,DB01254,DB05109
0,DB03904,DB09068
0,DB01005,DB09498
0,DB00048,DB11598
0,DB08912,DB09039
1,DB00862,DB09063
0,DB00911,DB08870
0,DB00163,DB05679
1,DB00186,DB00956
0,DB00737,DB01619
0,DB06681,DB11248
0,DB00250,DB01612
0,DB00195,DB08938
0,DB01058,DB09098
1,DB01211,DB06207
1,DB05889,DB08881
0,DB09420,DB11166
1,DB00564,DB09330
0,DB00199,DB00818
0,DB11793,DB13874
0,DB00571,DB01574
0,DB00692,DB06237
0,DB00026,DB00977
1,DB01234,DB06287
0,DB06772,DB14575
0,DB00533,DB01234
0,DB01024,DB01390
0,DB12095,DB15091
1,DB00108,DB01033
0,DB00446,DB04865
0,DB00486,DB00490
0,DB01016,DB06791
0,DB00428,DB00958
1,DB00812,DB08875
1,DB00458,DB01205
0,DB00741,DB01291
0,DB00530,DB08875
1,DB00813,DB08899
0,DB00373,DB00902
0,DB00570,DB05109
0,DB06282,DB11951
1,DB01227,DB12332
0,DB00313,DB09104
0,DB00635,DB06335
0,DB00443,DB01337
0,DB01105,DB11952
0,DB00197,DB00682
0,DB01012,DB01238
0,DB00023,DB01128
0,DB00683,DB00835
0,DB00515,DB14761
1,DB00261,DB08868
0,DB00284,DB00562
0,DB00424,DB01193
0,DB11560,DB12015
0,DB08870,DB09102
0,DB00279,DB00364
0,DB00678,DB01050
0,DB00197,DB00496
0,DB00731,DB12015
0,DB00451,DB09564
1,DB01611,DB08875
0,DB00603,DB01263
0,DB00382,DB12267
0,DB01409,DB08936
1,DB00687,DB13896
0,DB00350,DB00404
0,DB00008,DB05679
0,DB00674,DB11718
0,DB00067,DB00983
1,DB00497,DB09054
0,DB08877,DB11951
1,DB01185,DB08889
1,DB00899,DB01191
0,DB05154,DB09038
0,DB00052,DB06228
0,DB01176,DB01242
0,DB00468,DB01323
0,DB01115,DB01204
0,DB00694,DB00921
0,DB00539,DB00776
0,DB00433,DB00746
0,DB00927,DB01167
0,DB00499,DB11978
1,DB00363,DB06674
1,DB00621,DB08889
0,DB00771,DB01591
0,DB00642,DB06688
0,DB00508,DB00898
0,DB00737,DB01174
0,DB00877,DB09026
0,DB00343,DB00358
0,DB00295,DB00343
0,DB00208,DB00580
0,DB00635,DB09263
0,DB09045,DB14730
0,DB00618,DB00774
0,DB00508,DB00514
0,DB00318,DB01020
1,DB08873,DB09039
0,DB00635,DB01396
1,DB00544,DB12371
0,DB00741,DB11601
0,DB00989,DB11730
0,DB00237,DB00741
0,DB00335,DB01240
1,DB01234,DB06290
0,DB00688,DB09104
1,DB00959,DB10316
1,DB05239,DB12371
1,DB00266,DB00461
1,DB08899,DB11837
0,DB00264,DB01309
1,DB00813,DB11730
0,DB06212,DB09046
0,DB00788,DB01250
0,DB06414,DB06674
0,DB00945,DB01193
0,DB00827,DB01276
0,DB06688,DB11595
1,DB01169,DB01177
0,DB00572,DB15465
0,DB00023,DB15066
0,DB00450,DB09054
0,DB05773,DB08904
0,DB00310,DB09038
1,DB01172,DB06287
0,DB00196,DB09389
0,DB12141,DB14723
0,DB00687,DB04824
0,DB00197,DB01155
0,DB04865,DB13890
0,DB00608,DB01337
0,DB00339,DB00704
0,DB00283,DB00425
0,DB00244,DB00577
0,DB00342,DB00989
1,DB01240,DB08901
1,DB01399,DB09156
1,DB00261,DB06825
0,DB01110,DB06772
0,DB00264,DB01377
1,DB08901,DB15233
0,DB00774,DB05039
0,DB00374,DB00715
0,DB00361,DB01204
0,DB00031,DB00533
0,DB00482,DB12070
0,DB00186,DB01181
0,DB00436,DB08882
0,DB04865,DB11952
0,DB00908,DB06674
0,DB00086,DB00788
0,DB00335,DB09134
0,DB01196,DB04865
1,DB06708,DB15685
0,DB00404,DB01377
0,DB00655,DB01110
0,DB00372,DB00397
0,DB01176,DB14575
1,DB00446,DB00604
0,DB00091,DB06210
0,DB08879,DB09322
0,DB00434,DB00933
0,DB00482,DB00933
0,DB06228,DB12825
0,DB01124,DB06724
0,DB06589,DB11627
0,DB11855,DB13913
1,DB00344,DB08865
0,DB00247,DB06589
0,DB00997,DB11978
0,DB00186,DB00719
0,DB00443,DB06412
0,DB00704,DB00851
0,DB06603,DB09118
0,DB00405,DB01173
0,DB01005,DB11294
0,DB00405,DB00964
0,DB00623,DB00889
1,DB00563,DB00963
0,DB01105,DB11598
0,DB00572,DB09272
0,DB00208,DB03404
1,DB01097,DB14962
0,DB03404,DB11166
0,DB00290,DB01248
0,DB01098,DB01265
0,DB00700,DB01168
0,DB01059,DB09125
1,DB00428,DB12371
0,DB00035,DB00333
0,DB00479,DB00512
0,DB00424,DB06691
0,DB00543,DB00816
1,DB01359,DB05039
0,DB01280,DB04572
0,DB01191,DB08896
0,DB06595,DB14975
0,DB00619,DB06228
0,DB00810,DB11186
0,DB00039,DB00888
1,DB00188,DB08899
0,DB00196,DB01195
0,DB00526,DB12674
0,DB01067,DB06718
0,DB00280,DB00366
0,DB00515,DB10675
0,DB00087,DB00877
0,DB00602,DB11730
0,DB00060,DB00631
0,DB01217,DB09381
0,DB00349,DB09481
1,DB01590,DB10276
0,DB00041,DB09134
0,DB00479,DB00515
0,DB00246,DB01119
1,DB00266,DB01137
1,DB00204,DB00871
0,DB00095,DB00619
0,DB01601,DB05039
0,DB00296,DB00619
0,DB00486,DB09117
0,DB00801,DB09293
0,DB01364,DB08918
0,DB00390,DB09472
0,DB00708,DB01233
0,DB00792,DB00964
0,DB00637,DB08820
0,DB00186,DB09420
0,DB00804,DB11181
1,DB00377,DB00953
0,DB00262,DB00305
0,DB00571,DB01249
0,DB00421,DB11921
0,DB00712,DB01115
0,DB00521,DB11126
0,DB01128,DB04908
0,DB08910,DB11652
0,DB01157,DB09420
0,DB00279,DB00491
0,DB00771,DB00956
0,DB00307,DB00980
0,DB00515,DB01095
0,DB01410,DB09082
0,DB00404,DB01303
0,DB01261,DB09082
0,DB00443,DB11640
0,DB00321,DB01137
1,DB01262,DB14711
1,DB08881,DB09078
0,DB00822,DB12404
0,DB01303,DB09278
0,DB00812,DB01590
0,DB00470,DB06201
1,DB08881,DB11581
0,DB00331,DB01208
0,DB00542,DB01075
0,DB00851,DB09074
1,DB08901,DB09075
0,DB00377,DB06788
0,DB00434,DB01200
0,DB00707,DB00749
1,DB00295,DB06204
0,DB00488,DB15823
1,DB00199,DB00308
0,DB00574,DB06335
0,DB00026,DB01262
0,DB00738,DB01259
1,DB00005,DB10316
1,DB01165,DB08868
0,DB01193,DB01574
1,DB00889,DB01323
1,DB00625,DB01097
0,DB00241,DB00990
0,DB00524,DB01067
1,DB00705,DB00959
0,DB00308,DB01075
0,DB00331,DB00978
0,DB01264,DB12941
0,DB09472,DB14491
0,DB00620,DB06655
1,DB01097,DB15091
0,DB00424,DB09128
0,DB00541,DB01609
0,DB00549,DB09276
0,DB00010,DB00284
0,DB06287,DB14004
0,DB00270,DB09054
0,DB12240,DB12500
1,DB11921,DB13179
0,DB00195,DB11921
1,DB09063,DB12332
0,DB00357,DB00425
0,DB05015,DB06589
0,DB09293,DB11989
0,DB00708,DB01176
0,DB00252,DB08896
0,DB00415,DB00798
1,DB00604,DB14568
0,DB01024,DB01607
0,DB01068,DB06674
0,DB00951,DB01067
0,DB00618,DB06792
0,DB11776,DB14533
1,DB00215,DB12500
0,DB00514,DB00810
1,DB09029,DB15091
0,DB00413,DB00514
0,DB00052,DB01175
0,DB04837,DB06283
0,DB05109,DB08912
0,DB00014,DB00912
0,DB01656,DB11942
0,DB00741,DB05521
0,DB00252,DB06674
0,DB00902,DB01275
0,DB00843,DB06708
0,DB00927,DB01227
0,DB00993,DB01042
0,DB09046,DB11791
1,DB00063,DB06228
0,DB00104,DB08882
0,DB00564,DB00959
1,DB00459,DB00563
1,DB01248,DB11817
0,DB00500,DB08870
0,DB01041,DB01175
0,DB00476,DB00585
0,DB09045,DB14276
0,DB00197,DB00695
0,DB00433,DB00637
1,DB01248,DB01319
0,DB01590,DB12130
0,DB00880,DB04843
0,DB00214,DB01132
0,DB00307,DB00396
0,DB00195,DB00912
0,DB00594,DB01285
0,DB00373,DB08895
0,DB01138,DB09039
0,DB00839,DB01324
0,DB06674,DB11248
0,DB00812,DB01250
0,DB06636,DB11978
0,DB00445,DB01599
0,DB00577,DB01024
0,DB00993,DB04865
0,DB12245,DB12942
1,DB00921,DB09241
0,DB08897,DB09076
1,DB01109,DB06287
0,DB00928,DB10300
1,DB00454,DB01191
0,DB01035,DB04865
0,DB00877,DB12130
0,DB00361,DB09330
1,DB01156,DB01579
1,DB00656,DB01169
0,DB00266,DB00578
0,DB00584,DB01067
0,DB01124,DB08820
1,DB00784,DB06822
1,DB01142,DB06288
1,DB01097,DB11581
0,DB00288,DB01276
0,DB00579,DB06706
0,DB00916,DB01235
0,DB00357,DB11978
0,DB00196,DB00622
1,DB00834,DB06441
0,DB00555,DB01611
1,DB10315,DB15091
0,DB00792,DB09118
1,DB01264,DB09049
0,DB00706,DB11901
0,DB01390,DB06626
0,DB00932,DB08907
0,DB09039,DB12141
0,DB00264,DB01001
0,DB00279,DB01357
0,DB00196,DB01059
0,DB11057,DB11853
0,DB01067,DB09043
0,DB01403,DB06788
0,DB00908,DB09082
0,DB00060,DB01048
1,DB00479,DB01590
0,DB01299,DB09420
0,DB08882,DB12015
1,DB12130,DB15233
0,DB00448,DB12010
0,DB00934,DB01119
0,DB00701,DB08870
0,DB00365,DB01014
0,DB01222,DB08816
0,DB06292,DB09100
1,DB01087,DB01169
0,DB00030,DB00672
0,DB00570,DB08827
0,DB00106,DB01211
0,DB00288,DB00331
0,DB01016,DB01399
0,DB00277,DB01221
0,DB00445,DB00851
0,DB00816,DB11837
0,DB00266,DB06413
1,DB00060,DB12978
0,DB00872,DB00911
1,DB00816,DB01208
0,DB04572,DB14723
1,DB00377,DB06700
0,DB00320,DB12500
0,DB10300,DB11760
0,DB01235,DB08910
0,DB00673,DB11791
0,DB00543,DB12500
0,DB00254,DB00375
1,DB00441,DB08826
0,DB00377,DB01209
1,DB00467,DB01234
1,DB08879,DB08895
0,DB00022,DB06186
0,DB00020,DB00642
0,DB00352,DB06813
0,DB01036,DB09039
1,DB08868,DB08899
0,DB00530,DB14019
1,DB00939,DB01249
0,DB04868,DB10300
0,DB00563,DB00608
0,DB06813,DB08913
1,DB00280,DB11986
0,DB08882,DB11901
0,DB09122,DB12674
0,DB09074,DB13985
0,DB00570,DB09098
0,DB00836,DB06282
0,DB00278,DB00945
1,DB00081,DB06779
0,DB00344,DB06176
0,DB00460,DB11598
0,DB00405,DB00986
0,DB00060,DB08865
0,DB06700,DB12364
0,DB00712,DB00806
0,DB01015,DB08868
0,DB11581,DB14409
0,DB01190,DB09054
0,DB04946,DB06691
0,DB00662,DB01181
0,DB01002,DB11730
0,DB00945,DB11921
0,DB00069,DB00549
1,DB00647,DB01113
0,DB00997,DB08899
0,DB01208,DB09080
1,DB00608,DB01165
0,DB00530,DB09065
1,DB00242,DB11776
0,DB00346,DB06699
0,DB00197,DB00381
1,DB06782,DB14491
0,DB00966,DB11827
0,DB01072,DB08868
0,DB01211,DB08886
1,DB00675,DB01104
0,DB09073,DB12457
0,DB00477,DB01075
0,DB00642,DB08908
1,DB01142,DB09241
0,DB00266,DB00647
0,DB00106,DB00540
0,DB00620,DB14006
0,DB00224,DB00743
0,DB00221,DB00499
0,DB00431,DB00472
0,DB00014,DB00983
0,DB00346,DB06589
0,DB00773,DB15965
0,DB00367,DB11767
0,DB00983,DB09082
0,DB00092,DB00393
0,DB00364,DB00695
0,DB00045,DB09053
0,DB00981,DB01114
1,DB00222,DB01208
1,DB00540,DB01168
0,DB09078,DB09104
0,DB00397,DB00723
0,DB00326,DB00774
0,DB01609,DB04575
1,DB00864,DB14711
0,DB00338,DB06413
0,DB00557,DB00938
0,DB00731,DB00790
0,DB03619,DB12887
1,DB00282,DB08947
0,DB00810,DB01409
0,DB00005,DB14443
0,DB00126,DB00865
0,DB00960,DB01574
0,DB00279,DB00550
0,DB00563,DB13890
0,DB01097,DB01124
0,DB00577,DB00642
1,DB01026,DB01253
0,DB11988,DB12001
0,DB01181,DB10446
0,DB01109,DB14276
0,DB00001,DB00482
1,DB00749,DB00877
0,DB00349,DB06674
0,DB00106,DB00289
0,DB00625,DB09104
0,DB00221,DB11718
0,DB00349,DB06273
1,DB00196,DB01124
1,DB01211,DB11718
0,DB00501,DB06637
1,DB00623,DB01156
0,DB01165,DB11113
0,DB01129,DB11901
0,DB01193,DB09333
0,DB00960,DB01309
0,DB00446,DB00754
0,DB00526,DB01028
0,DB00526,DB08899
0,DB00486,DB01233
0,DB00619,DB06287
1,DB00243,DB09075
1,DB00242,DB12332
1,DB00106,DB00502
0,DB00388,DB01307
0,DB00191,DB09100
0,DB00295,DB00540
0,DB01105,DB11986
0,DB00608,DB00615
0,DB01255,DB06699
0,DB00852,DB01170
0,DB00351,DB01211
0,DB00060,DB00445
0,DB08896,DB13125
0,DB01069,DB01364
0,DB00001,DB14357
0,DB04868,DB13125
0,DB00284,DB00372
0,DB00279,DB01307
0,DB00641,DB06772
0,DB01073,DB08870
0,DB05812,DB09268
0,DB09071,DB12500
0,DB00619,DB00622
0,DB00051,DB00549
1,DB08912,DB11689
0,DB00366,DB01323
1,DB00710,DB12865
0,DB00782,DB09076
1,DB00752,DB00889
0,DB00595,DB14488
0,DB00107,DB00526
0,DB00839,DB01045
0,DB00374,DB06684
1,DB00816,DB00960
0,DB00366,DB00477
0,DB01284,DB10317
0,DB01220,DB15823
0,DB01044,DB13749
0,DB00601,DB01114
0,DB01192,DB04837
0,DB00569,DB14357
1,DB00500,DB01362
0,DB00675,DB01211
0,DB00635,DB04824
1,DB04946,DB12332
0,DB00291,DB06769
0,DB00798,DB01276
0,DB00291,DB06688
0,DB00307,DB06237
1,DB00544,DB00682
0,DB00631,DB09122
0,DB00488,DB01247
1,DB11901,DB12887
0,DB01246,DB11732
0,DB00731,DB13007
1,DB00196,DB00625
1,DB01026,DB08901
0,DB01232,DB06292
0,DB00904,DB08912
0,DB09038,DB14509
0,DB05679,DB14443
0,DB00468,DB01159
0,DB00531,DB00978
0,DB01128,DB12141
0,DB11978,DB11979
0,DB00932,DB01276
0,DB08895,DB14409
0,DB00310,DB00586
0,DB00238,DB01590
0,DB00346,DB00864
0,DB00381,DB12267
0,DB00427,DB14509
0,DB00631,DB01048
0,DB00412,DB12130
0,DB06688,DB09052
1,DB00075,DB01156
1,DB00338,DB00563
0,DB00370,DB05039
0,DB00986,DB08936
0,DB06701,DB09082
1,DB00407,DB01166
1,DB00564,DB05109
0,DB01222,DB09381
0,DB00515,DB00619
0,DB00877,DB11978
0,DB01081,DB04948
0,DB01181,DB08899
1,DB00242,DB00851
0,DB00902,DB11186
0,DB00209,DB00501
1,DB00242,DB04572
0,DB00007,DB04824
1,DB11095,DB11703
0,DB01157,DB14761
1,DB00242,DB12483
1,DB00005,DB00352
0,DB00047,DB01264
0,DB01280,DB06372
1,DB00277,DB08931
0,DB00519,DB14018
1,DB00073,DB11767
1,DB01166,DB06605
0,DB00556,DB00983
0,DB00949,DB06616
0,DB00816,DB06292
0,DB00221,DB11901
0,DB01081,DB09034
0,DB00059,DB00963
0,DB00098,DB11988
1,DB00011,DB12371
0,DB00204,DB00938
0,DB00095,DB01177
0,DB00041,DB01021
0,DB00196,DB13867
1,DB00864,DB00994
0,DB00052,DB12267
0,DB03904,DB11110
0,DB00619,DB00843
0,DB00678,DB08912
0,DB01075,DB01551
0,DB00364,DB01203
0,DB01232,DB08882
0,DB00257,DB01175
0,DB00482,DB08822
0,DB00342,DB00559
0,DB09026,DB12267
1,DB00338,DB00758
0,DB00191,DB00938
0,DB00026,DB00163
1,DB00220,DB00956
0,DB00250,DB06674
0,DB00441,DB11943
1,DB01035,DB08865
0,DB00776,DB01070
0,DB00959,DB01344
1,DB00648,DB11796
0,DB01110,DB06287
0,DB06176,DB09102
0,DB00916,DB15685
0,DB00007,DB11796
0,DB00997,DB01069
0,DB01132,DB11799
0,DB00472,DB00619
0,DB00623,DB00635
0,DB00209,DB01036
0,DB06589,DB11362
0,DB01240,DB11133
1,DB00224,DB11986
0,DB00283,DB00497
0,DB04946,DB09098
1,DB01005,DB05273
1,DB00844,DB08947
0,DB00358,DB01142
0,DB06650,DB11601
0,DB01114,DB01168
0,DB00482,DB12015
0,DB09046,DB11581
0,DB00344,DB00672
0,DB00554,DB00574
0,DB01248,DB14723
0,DB00307,DB00635
0,DB06702,DB11730
0,DB00682,DB09098
0,DB00777,DB09272
0,DB00916,DB01242
0,DB00608,DB00906
0,DB01203,DB01249
0,DB01098,DB12240
1,DB01166,DB06822
0,DB00085,DB00491
0,DB00575,DB00912
0,DB00640,DB01177
1,DB00976,DB12371
0,DB00278,DB00991
0,DB00911,DB00951
0,DB00898,DB00939
1,DB01211,DB12978
1,DB11988,DB14711
0,DB01105,DB04932
1,DB00448,DB00563
0,DB00700,DB14723
0,DB09054,DB11627
1,DB00054,DB14713
0,DB00864,DB11691
0,DB00934,DB01142
1,DB06708,DB08875
0,DB06168,DB06372
0,DB00712,DB00912
0,DB00342,DB14740
1,DB00539,DB00978
0,DB00195,DB00424
0,DB00564,DB00635
0,DB00604,DB12130
0,DB00445,DB00698
1,DB00271,DB00864
0,DB00072,DB01125
1,DB01087,DB09276
0,DB00734,DB01069
0,DB00499,DB00938
0,DB01324,DB06691
0,DB05773,DB12240
1,DB00975,DB15233
0,DB01041,DB04953
0,DB00091,DB00537
0,DB00595,DB00808
1,DB00072,DB15091
0,DB00418,DB00997
0,DB01590,DB14240
0,DB00091,DB01238
0,DB00350,DB06216
0,DB00619,DB09102
1,DB00445,DB10276
0,DB00574,DB09053
0,DB00608,DB06201
0,DB00022,DB09077
0,DB00934,DB00956
1,DB01246,DB04868
1,DB00098,DB13896
0,DB01098,DB14569
1,DB08896,DB15982
0,DB00412,DB12483
0,DB09272,DB14881
0,DB00407,DB00574
0,DB00041,DB11294
0,DB00304,DB08881
0,DB09039,DB15093
0,DB00916,DB06317
0,DB06412,DB08903
1,DB00956,DB01167
1,DB00673,DB01227
0,DB00679,DB01261
0,DB01075,DB06282
0,DB09026,DB14498
0,DB00266,DB11767
0,DB00424,DB00458
0,DB00420,DB00572
0,DB06186,DB14730
0,DB01275,DB09077
0,DB00176,DB00201
0,DB00903,DB01069
1,DB01169,DB01611
1,DB00074,DB08895
0,DB11760,DB11978
0,DB00682,DB12010
0,DB00491,DB00865
0,DB00831,DB01177
0,DB00861,DB01124
0,DB09074,DB11986
1,DB01044,DB01254
0,DB00274,DB00898
0,DB05351,DB14488
0,DB01403,DB04951
0,DB08889,DB14761
1,DB06603,DB08904
0,DB00284,DB01119
0,DB12015,DB12130
1,DB06779,DB06810
0,DB01067,DB10532
0,DB00656,DB00738
0,DB00206,DB13125
0,DB00775,DB01166
1,DB00397,DB00696
0,DB00912,DB06287
0,DB05239,DB05679
0,DB00372,DB09128
0,DB01105,DB11186
0,DB00475,DB00856
0,DB00424,DB00771
0,DB09098,DB11951
0,DB00849,DB11767
0,DB00562,DB11921
0,DB00933,DB09488
0,DB01274,DB09082
1,DB01169,DB01208
1,DB00031,DB04932
0,DB00213,DB01583
1,DB08880,DB10315
0,DB04920,DB12612
0,DB01157,DB08903
0,DB00808,DB01016
0,DB00321,DB12332
0,DB00491,DB06595
1,DB00477,DB00956
0,DB00980,DB01114
0,DB00715,DB08816
0,DB00358,DB00734
0,DB01105,DB04946
1,DB00446,DB06448
0,DB01137,DB06589
0,DB00305,DB10989
0,DB00047,DB01001
0,DB08874,DB13879
0,DB00059,DB00991
0,DB01248,DB14222
0,DB08881,DB11760
1,DB13896,DB15044
0,DB00502,DB12942
0,DB00001,DB00806
0,DB00030,DB00759
1,DB01590,DB05260
0,DB00619,DB00820
0,DB00445,DB00864
0,DB06650,DB10989
0,DB00843,DB01177
1,DB00063,DB06779
0,DB01065,DB08880
0,DB00227,DB09570
0,DB09462,DB12245
0,DB00682,DB09330
1,DB01064,DB01118
0,DB01263,DB05773
1,DB00363,DB00552
0,DB00402,DB06691
0,DB00237,DB09291
0,DB00898,DB14575
0,DB01294,DB11095
0,DB09104,DB11853
0,DB00005,DB01095
0,DB00067,DB00687
1,DB09034,DB11730
1,DB11581,DB11791
0,DB00279,DB09043
1,DB00243,DB00257
0,DB00977,DB15444
0,DB00188,DB00745
0,DB01064,DB01193
0,DB11827,DB11943
0,DB00188,DB01072
0,DB01764,DB08899
0,DB01026,DB01148
0,DB06335,DB15685
0,DB00382,DB06788
0,DB00668,DB09038
0,DB00436,DB00682
1,DB00563,DB13896
0,DB06616,DB10795
0,DB00295,DB01162
1,DB00295,DB01551
0,DB00977,DB14568
0,DB00486,DB00612
0,DB00854,DB06209
0,DB00503,DB00687
0,DB00912,DB00976
0,DB00348,DB01115
1,DB00001,DB06209
1,DB00092,DB08880
0,DB00503,DB09082
0,DB00532,DB09054
0,DB00470,DB05246
0,DB00712,DB09122
1,DB00266,DB05773
0,DB00011,DB00631
0,DB00400,DB15685
0,DB00694,DB06688
0,DB09077,DB11793
0,DB00985,DB06282
1,DB00196,DB06708
0,DB01088,DB03404
1,DB00369,DB09135
0,DB00849,DB11834
0,DB00052,DB05239
0,DB00653,DB01137
1,DB00318,DB00611
1,DB00215,DB00889
0,DB01612,DB10532
0,DB01599,DB11057
0,DB00640,DB01166
0,DB00497,DB08881
0,DB00374,DB00852
0,DB01248,DB01265
0,DB00661,DB08895
0,DB00176,DB01248
0,DB00060,DB01438
0,DB00531,DB01004
0,DB00373,DB08881
0,DB00635,DB00930
1,DB12612,DB13881
0,DB09036,DB14783
0,DB00065,DB15465
0,DB00530,DB08912
0,DB00976,DB11691
1,DB00619,DB09049
0,DB04855,DB09079
0,DB00470,DB00964
0,DB00022,DB00023
0,DB00620,DB06203
1,DB06176,DB12612
0,DB05109,DB14443
0,DB00618,DB11209
0,DB00004,DB00218
1,DB00626,DB14115
0,DB00682,DB00976
0,DB00451,DB00624
0,DB00584,DB06792
0,DB00737,DB01452
0,DB01006,DB01323
1,DB00363,DB01166
0,DB00698,DB08938
1,DB00005,DB08908
1,DB01259,DB08903
0,DB05109,DB11979
0,DB00989,DB01177
0,DB00933,DB08824
0,DB01142,DB06595
0,DB00853,DB01165
1,DB00344,DB09330
0,DB06824,DB11110
0,DB00454,DB01114
0,DB11110,DB12141
1,DB00261,DB12825
1,DB00358,DB14568
1,DB01218,DB11642
1,DB06603,DB10276
0,DB00679,DB01016
0,DB01104,DB04951
0,DB00401,DB08912
0,DB00270,DB00687
1,DB00956,DB09054
0,DB00790,DB01050
0,DB10583,DB11776
0,DB00107,DB01403
1,DB00246,DB00604
0,DB00908,DB08874
0,DB06595,DB06655
0,DB09322,DB11714
1,DB00358,DB09083
0,DB08907,DB11921
0,DB00526,DB15478
1,DB08875,DB12364
0,DB00710,DB01592
1,DB00295,DB01495
0,DB00041,DB01137
0,DB00620,DB13139
0,DB00211,DB04871
0,DB00482,DB00519
0,DB00635,DB01115
0,DB00446,DB11837
1,DB01281,DB13896
1,DB00189,DB00295
0,DB00694,DB01181
1,DB01609,DB06209
0,DB00471,DB12010
0,DB00361,DB06119
0,DB00470,DB00856
0,DB00933,DB01261
