label,DBID1,DBID2
0,DB11855,DB12070
0,DB00175,DB00911
0,DB09073,DB10583
0,DB00178,DB00806
0,DB00777,DB09268
0,DB00738,DB00850
1,DB00648,DB14723
1,DB00499,DB09083
0,DB08909,DB11915
0,DB01254,DB12240
0,DB00620,DB01261
1,DB06273,DB10316
1,DB00005,DB11942
0,DB06654,DB09080
1,DB00081,DB08877
0,DB00912,DB11255
0,DB06707,DB12612
0,DB00841,DB12612
0,DB00691,DB01222
0,DB00714,DB01619
1,DB00295,DB01178
0,DB01233,DB04837
0,DB00594,DB01105
0,DB01246,DB11642
0,DB00082,DB01016
1,DB00608,DB11642
0,DB06176,DB09472
0,DB01248,DB12015
0,DB12267,DB12301
0,DB00208,DB09118
0,DB00434,DB00633
0,DB00069,DB08889
1,DB00570,DB09065
0,DB01196,DB13231
1,DB01247,DB11130
0,DB11978,DB14840
1,DB08865,DB11978
0,DB08880,DB09274
0,DB00295,DB00934
1,DB00199,DB00625
0,DB12301,DB12941
0,DB01021,DB09156
0,DB00705,DB08938
0,DB00559,DB08912
0,DB00623,DB09268
1,DB00515,DB14711
0,DB01069,DB01116
0,DB00843,DB01087
0,DB00321,DB00572
1,DB01166,DB01764
0,DB00243,DB01204
0,DB00468,DB00818
0,DB00468,DB12942
0,DB00816,DB01291
0,DB00377,DB11642
0,DB06785,DB09126
0,DB01026,DB05351
1,DB00625,DB09063
0,DB00703,DB09038
0,DB00897,DB01176
0,DB00723,DB06203
0,DB00623,DB04843
0,DB00011,DB00698
0,DB06209,DB14730
0,DB01233,DB11963
0,DB00579,DB00899
0,DB00708,DB00864
0,DB00808,DB01284
0,DB00041,DB01262
0,DB06413,DB06595
0,DB06697,DB09118
1,DB09053,DB11581
0,DB00755,DB15982
0,DB00352,DB01095
0,DB00346,DB12141
0,DB08881,DB15093
0,DB01165,DB01177
0,DB01262,DB09054
0,DB00188,DB00559
0,DB00026,DB12332
0,DB00932,DB06292
1,DB00784,DB01362
0,DB00747,DB04861
0,DB00315,DB09074
0,DB00668,DB06216
0,DB00209,DB00295
0,DB00757,DB01238
0,DB09052,DB09122
0,DB00106,DB14509
0,DB00696,DB01254
1,DB00312,DB00898
0,DB01656,DB15091
1,DB00734,DB12612
0,DB00359,DB00482
0,DB01259,DB11796
0,DB00630,DB12015
0,DB01069,DB01261
0,DB08889,DB16646
1,DB09407,DB11799
0,DB00719,DB06702
0,DB00792,DB15465
0,DB00731,DB14006
0,DB00726,DB12612
0,DB00318,DB01294
0,DB00278,DB11312
0,DB00668,DB00937
0,DB01220,DB13874
0,DB06403,DB06595
1,DB05239,DB08865
0,DB00719,DB11642
1,DB06650,DB08826
0,DB00214,DB00549
0,DB00477,DB01026
1,DB00191,DB08918
0,DB00074,DB13890
0,DB00108,DB06643
0,DB00188,DB09122
0,DB06589,DB11952
0,DB06228,DB11652
1,DB00238,DB11986
1,DB08889,DB09222
1,DB01240,DB09075
0,DB00549,DB09280
0,DB00508,DB05039
0,DB00581,DB09330
0,DB00250,DB00343
1,DB00352,DB01041
0,DB00341,DB06700
0,DB11730,DB12095
0,DB00326,DB00661
0,DB00427,DB12404
0,DB00243,DB09268
0,DB01222,DB09118
0,DB00675,DB01015
0,DB00367,DB01278
0,DB00647,DB05889
0,DB01253,DB06589
0,DB00539,DB12267
0,DB00338,DB01323
1,DB00497,DB01026
1,DB00687,DB12371
0,DB00445,DB00773
0,DB00631,DB01259
0,DB00902,DB01069
0,DB01014,DB06402
0,DB00373,DB06724
0,DB00461,DB09418
0,DB01235,DB09104
0,DB00776,DB04951
0,DB01223,DB09472
0,DB00526,DB08871
0,DB00562,DB00672
0,DB00959,DB09038
0,DB06201,DB08936
0,DB00209,DB01233
1,DB00741,DB00779
0,DB00045,DB01280
1,DB00563,DB01053
1,DB01111,DB01249
0,DB01128,DB06595
0,DB00421,DB01240
1,DB00887,DB12865
0,DB00758,DB00806
1,DB06595,DB14711
0,DB00695,DB08947
0,DB00099,DB00970
0,DB09078,DB11855
1,DB00738,DB09083
0,DB00640,DB01303
0,DB01087,DB01238
0,DB00280,DB00283
0,DB01129,DB01344
0,DB00533,DB00959
1,DB00570,DB12371
0,DB00199,DB06595
0,DB06603,DB14409
0,DB00092,DB09077
0,DB00747,DB01181
0,DB01142,DB01551
0,DB01101,DB01149
1,DB00352,DB10276
1,DB00051,DB14219
0,DB00848,DB00993
0,DB00404,DB09054
1,DB01050,DB06209
0,DB01248,DB09276
0,DB05239,DB10795
0,DB04824,DB06589
0,DB03904,DB14575
0,DB00956,DB01029
1,DB00092,DB08868
0,DB01309,DB08870
0,DB00911,DB06186
0,DB00531,DB01181
0,DB06287,DB11003
0,DB06654,DB08916
0,DB00557,DB09020
1,DB01118,DB11901
1,DB01319,DB09073
0,DB00427,DB00748
0,DB00620,DB05039
0,DB00675,DB09268
0,DB00509,DB00877
0,DB06605,DB11730
0,DB00092,DB12332
0,DB00794,DB12364
0,DB00784,DB01137
0,DB01174,DB06273
0,DB00982,DB08899
0,DB00810,DB06480
0,DB13890,DB14004
0,DB01069,DB01197
0,DB00434,DB01323
0,DB00780,DB00792
0,DB01149,DB01176
0,DB06414,DB12941
0,DB00543,DB01612
1,DB01323,DB09063
0,DB08816,DB09068
0,DB01110,DB06212
1,DB00852,DB12612
0,DB01452,DB06282
0,DB01217,DB01357
1,DB00208,DB01609
1,DB01268,DB04946
1,DB00246,DB00539
1,DB00204,DB09078
0,DB00468,DB01268
0,DB00934,DB05889
0,DB00279,DB01142
0,DB06414,DB08910
0,DB01083,DB11827
0,DB00977,DB01232
0,DB00052,DB11986
0,DB00682,DB00966
0,DB01280,DB09074
1,DB00261,DB00342
0,DB00364,DB09104
0,DB00818,DB04868
0,DB01190,DB11652
0,DB00357,DB01254
0,DB08893,DB08912
0,DB01590,DB11834
1,DB09077,DB10317
1,DB01263,DB09074
0,DB01069,DB09278
0,DB00458,DB01067
0,DB00030,DB01203
1,DB00757,DB12825
0,DB00595,DB01377
0,DB00372,DB00384
0,DB01059,DB09322
0,DB00277,DB00564
0,DB01232,DB01276
1,DB00162,DB12455
0,DB01073,DB14783
0,DB04953,DB11986
0,DB01611,DB09115
0,DB01267,DB11130
0,DB01075,DB01619
0,DB00069,DB00446
0,DB00047,DB00722
1,DB00441,DB08895
0,DB00083,DB00771
0,DB11581,DB11767
0,DB00377,DB05889
0,DB01195,DB06699
0,DB00105,DB00623
0,DB00207,DB01060
1,DB01097,DB08880
0,DB00703,DB09104
0,DB00574,DB11095
1,DB00199,DB01263
0,DB00048,DB00063
0,DB12147,DB14568
0,DB00188,DB00609
0,DB00318,DB09280
0,DB08870,DB11952
0,DB00279,DB06292
1,DB01168,DB10316
0,DB00773,DB04845
0,DB00788,DB01129
0,DB00231,DB06724
0,DB00342,DB11581
0,DB06616,DB13139
0,DB00468,DB08899
1,DB08895,DB09074
0,DB08901,DB10795
0,DB00353,DB00648
0,DB08882,DB12267
0,DB00035,DB00949
0,DB00752,DB00856
0,DB01098,DB11978
0,DB11627,DB12267
0,DB12070,DB12141
0,DB00366,DB11859
0,DB00480,DB10795
0,DB11642,DB11691
0,DB00196,DB00346
0,DB03619,DB06779
0,DB08910,DB14443
0,DB00163,DB00443
0,DB00717,DB01026
0,DB00445,DB01165
0,DB00880,DB13928
0,DB00318,DB01403
1,DB00851,DB10343
0,DB00344,DB00414
1,DB09054,DB11986
0,DB00443,DB09098
1,DB00582,DB01248
0,DB00372,DB08941
1,DB11718,DB11730
0,DB00471,DB11901
0,DB00526,DB09061
0,DB00069,DB04865
0,DB00446,DB12301
0,DB00877,DB09036
0,DB00393,DB01164
0,DB00030,DB00635
0,DB00938,DB06204
1,DB00072,DB08868
0,DB00001,DB00784
0,DB00221,DB08899
0,DB00294,DB08880
0,DB00361,DB08912
0,DB01042,DB10989
1,DB00608,DB06595
0,DB01191,DB01261
1,DB01097,DB09079
0,DB00468,DB00556
0,DB09498,DB13231
0,DB00046,DB10532
1,DB00107,DB00218
0,DB00656,DB00902
1,DB00394,DB15699
0,DB01364,DB06654
1,DB00872,DB08877
0,DB09036,DB10989
0,DB00007,DB01224
0,DB05015,DB06688
1,DB01026,DB01591
0,DB00020,DB08901
0,DB00014,DB00334
1,DB08903,DB12245
1,DB00615,DB11986
0,DB00738,DB01159
0,DB00067,DB00738
0,DB01075,DB01105
0,DB00197,DB09082
1,DB00908,DB01128
1,DB00641,DB00976
0,DB00068,DB08886
0,DB00341,DB11823
1,DB00005,DB00848
1,DB05578,DB12887
0,DB00492,DB11921
0,DB00353,DB06287
0,DB00209,DB01623
0,DB01014,DB01059
0,DB00048,DB00975
0,DB00421,DB09135
0,DB06595,DB06772
0,DB01128,DB11978
0,DB00330,DB09122
0,DB00041,DB01403
0,DB00271,DB00310
0,DB00502,DB00981
0,DB01176,DB06201
0,DB00104,DB00834
1,DB00540,DB01611
1,DB06209,DB08901
0,DB06825,DB12161
0,DB00682,DB00948
0,DB00284,DB04574
0,DB04868,DB06636
0,DB00163,DB06287
0,DB00295,DB01036
1,DB00619,DB06237
1,DB00342,DB01118
0,DB00331,DB00421
1,DB00344,DB00757
0,DB00470,DB06207
0,DB00332,DB00792
1,DB08895,DB15965
0,DB00655,DB12267
0,DB00482,DB05109
1,DB01191,DB06684
0,DB00398,DB00862
0,DB00541,DB05679
0,DB00656,DB00692
0,DB00364,DB01583
0,DB00065,DB14444
0,DB00897,DB01041
0,DB00543,DB11837
0,DB00981,DB01100
0,DB00814,DB09054
0,DB04911,DB14723
1,DB00400,DB00717
0,DB00405,DB04948
0,DB00860,DB00861
0,DB00427,DB01104
1,DB00604,DB00908
0,DB01583,DB09104
0,DB00623,DB00719
1,DB01045,DB11581
0,DB00904,DB00921
0,DB00030,DB00618
1,DB00242,DB09077
1,DB00196,DB04938
1,DB00029,DB06228
0,DB00731,DB00865
1,DB01097,DB14783
0,DB00209,DB00921
0,DB01114,DB11601
0,DB00736,DB01026
0,DB00554,DB09125
0,DB00995,DB06772
1,DB06176,DB06603
0,DB00395,DB00835
0,DB01609,DB06603
0,DB00986,DB06016
1,DB01234,DB12941
0,DB00598,DB08895
0,DB00341,DB11601
0,DB00421,DB00482
0,DB00237,DB12941
0,DB00762,DB11988
0,DB00779,DB00945
0,DB00960,DB08946
0,DB00418,DB00835
0,DB00026,DB12001
0,DB01142,DB13196
0,DB00757,DB01274
1,DB04711,DB15066
0,DB00549,DB08893
1,DB08826,DB09570
0,DB00959,DB09035
0,DB00372,DB00457
1,DB00073,DB15762
0,DB00559,DB00687
0,DB01143,DB01193
1,DB00033,DB11817
0,DB00816,DB01259
0,DB01110,DB01175
1,DB00582,DB00938
0,DB00899,DB00902
0,DB00083,DB00902
0,DB06702,DB09098
0,DB00400,DB06697
1,DB00365,DB08881
0,DB01100,DB09488
0,DB01176,DB01551
0,DB08890,DB11110
1,DB00047,DB00685
0,DB00611,DB00748
0,DB00374,DB00691
1,DB00472,DB00539
0,DB01124,DB01579
1,DB08865,DB11986
0,DB00730,DB12332
0,DB00540,DB01119
0,DB01008,DB01101
0,DB00801,DB00877
0,DB00348,DB00673
0,DB00502,DB09065
0,DB00281,DB11640
0,DB00647,DB01119
0,DB00011,DB14783
0,DB00623,DB00668
0,DB00176,DB01132
1,DB04711,DB14713
0,DB00286,DB00860
0,DB00747,DB00902
0,DB00331,DB02546
0,DB00196,DB00921
0,DB00368,DB00561
0,DB08860,DB08889
0,DB08880,DB10583
0,DB00446,DB01254
0,DB00779,DB01377
0,DB00318,DB00612
1,DB00604,DB00819
0,DB00126,DB00182
0,DB01576,DB09154
0,DB00563,DB00641
1,DB00539,DB15685
0,DB00187,DB00856
1,DB06782,DB09517
1,DB05109,DB06674
0,DB00188,DB01319
0,DB01601,DB06210
0,DB00647,DB01309
0,DB00559,DB00959
0,DB00237,DB00692
1,DB01280,DB08826
0,DB00318,DB00350
0,DB06626,DB14730
0,DB00283,DB11915
0,DB00387,DB01026
0,DB01211,DB11799
0,DB00476,DB00482
1,DB08904,DB11834
0,DB01254,DB04575
0,DB00526,DB14443
0,DB00549,DB01394
0,DB01284,DB10446
0,DB11110,DB12825
0,DB06372,DB14762
0,DB00557,DB00898
0,DB01129,DB08828
0,DB00470,DB06700
0,DB00968,DB01592
0,DB01083,DB05109
0,DB00642,DB10300
0,DB01249,DB01324
0,DB00887,DB01309
0,DB00980,DB01501
0,DB01151,DB09278
0,DB00343,DB00348
0,DB00996,DB01041
0,DB06410,DB14240
0,DB08907,DB11362
0,DB12332,DB12887
0,DB00294,DB01307
0,DB00023,DB01026
0,DB01042,DB14783
0,DB01590,DB09073
0,DB00095,DB12159
0,DB01307,DB06655
0,DB01248,DB09102
0,DB00313,DB00731
0,DB00250,DB00361
0,DB00237,DB00959
0,DB00731,DB01261
0,DB00289,DB00916
1,DB00694,DB08865
0,DB00933,DB06655
0,DB00617,DB00748
0,DB00908,DB08897
0,DB00956,DB01221
0,DB00880,DB09472
0,DB01142,DB08864
0,DB00270,DB14568
0,DB00574,DB11963
0,DB04899,DB09112
0,DB00431,DB00734
0,DB00586,DB01110
0,DB05109,DB11003
0,DB00352,DB00441
0,DB09074,DB11951
0,DB00395,DB11901
0,DB01167,DB01181
0,DB00593,DB12500
1,DB00199,DB05521
0,DB00046,DB14498
0,DB00005,DB01394
0,DB01016,DB01119
0,DB00687,DB08907
1,DB00046,DB01165
1,DB11581,DB11652
1,DB00710,DB09133
0,DB00304,DB06655
1,DB00051,DB00958
1,DB00779,DB00959
1,DB00067,DB08875
0,DB00022,DB09121
1,DB00001,DB00006
0,DB00860,DB10429
0,DB00363,DB00672
0,DB00641,DB09122
0,DB00220,DB01083
1,DB00218,DB00757
1,DB00242,DB00552
0,DB00346,DB01143
0,DB00312,DB05239
1,DB12483,DB13896
0,DB01307,DB09068
0,DB00252,DB08938
0,DB00207,DB00352
1,DB00266,DB08901
0,DB01201,DB01611
1,DB00773,DB10316
0,DB00482,DB00549
0,DB00692,DB01224
1,DB00933,DB09125
0,DB00448,DB06817
0,DB00571,DB09065
1,DB00363,DB08901
0,DB00819,DB00871
0,DB00405,DB01452
1,DB00051,DB01281
0,DB00864,DB00932
0,DB00427,DB04843
0,DB01233,DB01320
0,DB00026,DB00290
0,DB00263,DB00414
0,DB00782,DB00899
0,DB00080,DB01098
0,DB00816,DB00912
0,DB00827,DB01278
0,DB00031,DB00784
1,DB05889,DB06603
1,DB00107,DB06288
0,DB00216,DB00318
0,DB00107,DB05316
0,DB00395,DB01119
0,DB00332,DB00623
0,DB00864,DB13139
1,DB00586,DB05528
0,DB01005,DB11988
1,DB05578,DB06754
1,DB00834,DB00997
0,DB00307,DB00707
1,DB00933,DB06603
0,DB00779,DB13749
0,DB00779,DB00997
1,DB01281,DB10317
0,DB00264,DB08907
1,DB06216,DB08868
1,DB00081,DB00784
0,DB00310,DB09112
0,DB00196,DB00343
1,DB00712,DB11703
0,DB00554,DB00839
0,DB01105,DB01309
0,DB00447,DB09268
0,DB00559,DB09291
0,DB00227,DB09272
0,DB00641,DB01125
1,DB00647,DB00748
0,DB00281,DB12615
1,DB00318,DB00897
0,DB00312,DB00620
1,DB00705,DB08901
0,DB00574,DB08875
0,DB01168,DB01274
0,DB01101,DB11627
0,DB08881,DB12001
0,DB00745,DB06605
1,DB06287,DB11095
1,DB00673,DB01590
0,DB00258,DB00978
0,DB00543,DB04837
0,DB00279,DB00418
0,DB00485,DB00642
0,DB00353,DB09330
0,DB06287,DB08822
0,DB00834,DB00983
0,DB00351,DB04868
0,DB00443,DB00976
0,DB00754,DB00795
0,DB00468,DB01067
0,DB00607,DB08882
0,DB00047,DB14276
1,DB00532,DB01097
0,DB00068,DB08901
0,DB00898,DB01035
0,DB00039,DB00069
0,DB00295,DB00692
0,DB01259,DB14569
1,DB06822,DB11166
1,DB00204,DB00637
1,DB08871,DB11817
1,DB00784,DB09135
0,DB01050,DB11817
0,DB00619,DB01262
0,DB00648,DB01076
0,DB00537,DB11837
0,DB01072,DB01309
1,DB06448,DB14568
0,DB01259,DB09381
1,DB01248,DB08865
1,DB00366,DB09072
0,DB00675,DB01069
0,DB00903,DB09265
0,DB00188,DB00731
1,DB05773,DB08880
0,DB00573,DB00687
1,DB00519,DB14498
0,DB00222,DB06788
0,DB00273,DB12130
0,DB00286,DB08882
0,DB00673,DB00696
1,DB06779,DB12500
0,DB01409,DB01619
0,DB00696,DB12267
0,DB00880,DB01143
0,DB00222,DB08899
0,DB00514,DB01576
0,DB01229,DB09065
1,DB00465,DB06605
0,DB01042,DB10446
0,DB08879,DB10429
1,DB00242,DB12159
0,DB00741,DB11248
1,DB00499,DB04855
0,DB00443,DB12130
0,DB01115,DB14568
0,DB00726,DB00771
0,DB00532,DB00736
0,DB01591,DB01619
0,DB04835,DB12130
1,DB01044,DB06589
0,DB06688,DB12240
0,DB00468,DB00508
0,DB00220,DB00412
0,DB00412,DB00831
0,DB11730,DB13125
0,DB00207,DB00938
0,DB00688,DB01137
0,DB00977,DB09031
0,DB00454,DB00572
0,DB00495,DB06769
0,DB01611,DB09564
0,DB01285,DB09268
0,DB06043,DB10583
0,DB01165,DB08938
0,DB00960,DB01249
0,DB00889,DB01319
0,DB00467,DB13231
1,DB00539,DB04953
0,DB00964,DB01114
0,DB09034,DB11967
0,DB00495,DB00851
1,DB00023,DB01041
0,DB00623,DB09045
0,DB00618,DB09407
0,DB00199,DB00580
0,DB00808,DB01362
1,DB00363,DB11837
1,DB00625,DB08871
0,DB00366,DB05541
0,DB00436,DB09156
0,DB01137,DB01168
0,DB00631,DB00955
1,DB00073,DB13896
0,DB01088,DB06441
0,DB00069,DB00266
0,DB01357,DB09228
0,DB01136,DB09038
1,DB01268,DB08881
0,DB00707,DB00861
0,DB01064,DB01307
0,DB00209,DB00598
0,DB01125,DB01276
0,DB00579,DB00831
0,DB00455,DB09054
0,DB00635,DB01399
0,DB00052,DB00706
1,DB01227,DB09330
0,DB08874,DB11652
0,DB01132,DB09122
0,DB06626,DB08816
0,DB00502,DB09020
0,DB00105,DB14219
0,DB00631,DB11952
0,DB01119,DB01156
0,DB00742,DB00790
0,DB00008,DB09268
0,DB01115,DB08816
1,DB06448,DB11921
0,DB00648,DB00909
1,DB00218,DB12245
0,DB00526,DB01610
1,DB00956,DB06636
1,DB01088,DB06605
0,DB01323,DB09075
0,DB00052,DB08883
0,DB00052,DB00243
0,DB00521,DB00782
0,DB00747,DB00986
0,DB00106,DB00656
0,DB00482,DB00991
0,DB00774,DB11362
0,DB00651,DB04834
1,DB00620,DB08868
0,DB01196,DB09045
0,DB00177,DB06292
0,DB09143,DB12457
1,DB00773,DB08826
0,DB00586,DB01109
1,DB05273,DB12483
0,DB01284,DB06168
0,DB05294,DB09082
0,DB00475,DB00877
0,DB06210,DB13125
0,DB00876,DB01075
1,DB00641,DB04855
0,DB00320,DB08909
0,DB00398,DB06772
1,DB00074,DB12371
0,DB00734,DB01619
1,DB01045,DB12010
0,DB00188,DB00976
0,DB00286,DB09045
0,DB00407,DB11793
0,DB00818,DB00904
0,DB00226,DB01284
0,DB00199,DB00472
0,DB00060,DB00879
0,DB01067,DB09154
1,DB08875,DB14568
0,DB00604,DB01041
0,DB00270,DB09340
0,DB01026,DB06717
1,DB00399,DB09134
0,DB00091,DB08899
0,DB00431,DB00508
0,DB00052,DB00661
0,DB08816,DB08865
1,DB06782,DB14520
0,DB00641,DB00736
1,DB01201,DB06626
1,DB00794,DB09065
0,DB00784,DB08870
0,DB00682,DB00857
0,DB00501,DB00977
0,DB06769,DB10795
0,DB09077,DB11294
0,DB00707,DB04951
0,DB00887,DB09472
0,DB00237,DB04868
0,DB00023,DB00987
0,DB00773,DB01073
0,DB00418,DB12010
0,DB11652,DB12332
0,DB00697,DB01619
0,DB00741,DB04834
0,DB10989,DB11817
0,DB00792,DB01036
0,DB06643,DB11569
0,DB00023,DB01309
0,DB00446,DB01280
1,DB00574,DB02959
0,DB04868,DB09389
0,DB00026,DB00495
0,DB13890,DB14762
0,DB11348,DB13997
0,DB00046,DB09128
0,DB00035,DB00899
0,DB00346,DB11110
1,DB00006,DB06287
0,DB01042,DB01280
0,DB00526,DB06414
0,DB00619,DB11757
1,DB00857,DB01100
1,DB00242,DB00570
0,DB00196,DB00477
0,DB00091,DB11732
0,DB01099,DB15066
1,DB00078,DB00814
0,DB00199,DB01059
0,DB00774,DB01143
0,DB00224,DB00741
0,DB01254,DB06684
0,DB00993,DB14444
0,DB00384,DB09135
1,DB00889,DB00953
0,DB00574,DB13928
1,DB00112,DB01268
1,DB00445,DB01041
0,DB06595,DB11988
1,DB06723,DB09125
0,DB00989,DB01259
1,DB01248,DB12371
0,DB00346,DB00816
0,DB01006,DB01175
1,DB01259,DB06288
0,DB00595,DB09407
0,DB00691,DB00712
1,DB00222,DB00855
0,DB08901,DB11691
0,DB00960,DB06691
0,DB01246,DB06654
0,DB01591,DB09462
1,DB00193,DB00397
0,DB00095,DB14762
1,DB00105,DB12978
0,DB06616,DB09498
0,DB00977,DB08909
0,DB00405,DB00747
1,DB00978,DB01611
0,DB01215,DB01246
0,DB00710,DB01099
0,DB00092,DB13915
0,DB01218,DB05039
0,DB00412,DB00902
0,DB00631,DB00790
0,DB01142,DB08871
1,DB00081,DB01109
0,DB00241,DB00530
0,DB00653,DB13295
0,DB00555,DB11130
0,DB00224,DB09564
0,DB00601,DB06317
0,DB01176,DB15465
0,DB00553,DB01044
0,DB01021,DB13231
1,DB01166,DB11703
0,DB00586,DB01175
0,DB06273,DB12240
0,DB00022,DB00059
0,DB00623,DB11978
0,DB01232,DB08910
1,DB00363,DB01362
0,DB00687,DB00983
0,DB11057,DB14568
0,DB00327,DB08895
0,DB01157,DB06688
1,DB04868,DB11718
0,DB00060,DB00586
0,DB11921,DB13074
0,DB00295,DB00555
1,DB00758,DB06603
0,DB00244,DB00994
1,DB00242,DB06650
0,DB00213,DB00864
1,DB00006,DB00834
0,DB00358,DB01023
0,DB06176,DB12147
0,DB01403,DB08871
0,DB00039,DB01073
0,DB09498,DB14811
1,DB00444,DB01041
1,DB01156,DB06637
0,DB00665,DB01041
1,DB00970,DB08826
0,DB00602,DB13179
0,DB01004,DB01030
0,DB00748,DB05381
0,DB00460,DB00682
1,DB00564,DB00877
1,DB05889,DB10316
0,DB00420,DB01119
1,DB00564,DB09079
0,DB09043,DB09082
0,DB01223,DB01589
0,DB06643,DB08877
0,DB00290,DB01033
0,DB00035,DB00370
0,DB00580,DB01099
1,DB08904,DB13881
0,DB00864,DB15093
0,DB00338,DB01124
1,DB00503,DB00637
0,DB00579,DB01016
0,DB00619,DB00958
1,DB00749,DB01362
0,DB12332,DB14222
0,DB00222,DB06717
0,DB00651,DB00801
0,DB00486,DB00960
0,DB01224,DB06595
0,DB01238,DB08820
0,DB00503,DB01012
0,DB00222,DB08820
0,DB00366,DB00985
0,DB00701,DB12941
1,DB00295,DB00454
0,DB06754,DB08886
0,DB00401,DB06372
0,DB00376,DB11315
0,DB01041,DB11796
0,DB00774,DB01001
0,DB08904,DB12834
0,DB01139,DB01172
0,DB00872,DB09082
1,DB00373,DB00871
0,DB00782,DB06204
0,DB00571,DB11348
0,DB00723,DB01309
0,DB00245,DB00747
0,DB00046,DB00806
1,DB00224,DB08820
0,DB00791,DB09498
0,DB01168,DB09080
0,DB00559,DB06228
0,DB00839,DB06724
0,DB00176,DB00374
0,DB08873,DB11967
0,DB00078,DB10583
1,DB00620,DB01097
0,DB01307,DB06654
0,DB00022,DB06273
1,DB00290,DB01097
0,DB00738,DB01591
0,DB12674,DB14004
0,DB06282,DB14740
0,DB01159,DB01254
0,DB00692,DB09564
1,DB01367,DB01609
0,DB00829,DB06282
0,DB00468,DB12332
0,DB01193,DB09564
0,DB01132,DB06287
0,DB00994,DB01330
0,DB00986,DB04861
0,DB12332,DB15093
1,DB00105,DB00307
0,DB00482,DB00524
0,DB00445,DB06210
0,DB00877,DB09118
1,DB00489,DB00983
0,DB00987,DB01656
1,DB01082,DB09133
0,DB00414,DB06203
0,DB00641,DB00776
0,DB00446,DB05239
0,DB00526,DB00647
0,DB00418,DB01284
0,DB00622,DB11581
0,DB00839,DB01264
0,DB00074,DB11627
0,DB01196,DB01309
0,DB09075,DB11901
1,DB00188,DB11817
0,DB06595,DB11627
0,DB01024,DB11294
0,DB00622,DB09029
1,DB00499,DB01169
1,DB00569,DB00749
0,DB00068,DB00289
0,DB00709,DB01638
0,DB01136,DB01234
0,DB00358,DB01136
1,DB00051,DB00694
0,DB09146,DB14491
0,DB00556,DB01611
0,DB00366,DB12404
1,DB00445,DB09330
0,DB00610,DB06655
1,DB00608,DB01044
1,DB11776,DB13896
0,DB00982,DB09074
0,DB01075,DB09272
0,DB00594,DB00806
0,DB00607,DB01024
0,DB00241,DB00673
0,DB00108,DB10429
0,DB00398,DB00938
0,DB00176,DB03904
0,DB00737,DB00748
0,DB00904,DB08871
1,DB00108,DB11581
0,DB00749,DB00945
0,DB01156,DB01381
0,DB01016,DB12941
1,DB00932,DB09272
1,DB00515,DB01118
0,DB00087,DB00860
1,DB06674,DB08935
1,DB00956,DB05316
0,DB00372,DB00497
0,DB00433,DB06595
0,DB00945,DB06723
0,DB04868,DB14048
0,DB00637,DB06176
0,DB00741,DB01183
1,DB11730,DB12674
1,DB06077,DB12267
0,DB00388,DB06654
0,DB09075,DB12130
1,DB00366,DB00909
0,DB01233,DB06684
0,DB00608,DB00849
0,DB00806,DB12500
1,DB00218,DB08871
1,DB00377,DB00450
0,DB00243,DB00889
0,DB01176,DB04844
0,DB00563,DB02701
1,DB09048,DB11828
0,DB00662,DB06216
0,DB01195,DB11363
0,DB00405,DB01062
0,DB01162,DB09112
1,DB04844,DB13074
0,DB04835,DB11581
0,DB06636,DB13125
0,DB00373,DB01067
0,DB01024,DB01764
0,DB01105,DB05246
0,DB00237,DB00351
0,DB01220,DB08875
0,DB01136,DB11348
0,DB08938,DB13997
0,DB11837,DB11986
0,DB00854,DB00986
1,DB00855,DB08881
0,DB00939,DB05109
1,DB01097,DB09061
0,DB09054,DB15528
0,DB00424,DB00540
0,DB00255,DB13928
1,DB00997,DB14568
0,DB00712,DB00722
0,DB00408,DB00470
0,DB00454,DB00470
0,DB00230,DB01501
0,DB09143,DB15685
0,DB00959,DB01201
0,DB00620,DB00867
0,DB00641,DB11760
0,DB00641,DB14730
0,DB00020,DB01168
0,DB00871,DB01599
0,DB00451,DB01592
0,DB00184,DB09063
1,DB08930,DB11110
1,DB00544,DB01097
0,DB00881,DB09020
0,DB01267,DB09462
0,DB06772,DB08860
0,DB00808,DB01143
0,DB01075,DB11951
1,DB00031,DB06209
0,DB00977,DB01051
0,DB01124,DB08882
0,DB05889,DB08871
1,DB06715,DB08822
0,DB06216,DB12942
0,DB01118,DB06674
0,DB00482,DB00966
0,DB00020,DB00563
0,DB00425,DB01205
0,DB01365,DB09564
0,DB01344,DB09407
1,DB00055,DB08875
0,DB00315,DB00730
0,DB00030,DB01136
0,DB01248,DB06186
1,DB00468,DB12825
0,DB00717,DB11986
1,DB00095,DB01097
1,DB00273,DB06691
0,DB01274,DB09241
1,DB00280,DB00997
0,DB08913,DB12498
0,DB00662,DB12161
0,DB00002,DB00338
0,DB00188,DB00439
1,DB01097,DB11760
0,DB00215,DB01233
0,DB00685,DB06292
0,DB00514,DB15465
1,DB00855,DB08912
0,DB00668,DB06077
0,DB00277,DB01211
0,DB00381,DB01590
1,DB00794,DB09049
0,DB00856,DB05541
0,DB00791,DB15066
0,DB00015,DB00048
1,DB00435,DB00750
1,DB00794,DB09143
0,DB00956,DB01591
1,DB08816,DB11703
0,DB00047,DB00359
1,DB01041,DB14730
0,DB01012,DB08873
0,DB00736,DB01066
0,DB00068,DB06626
0,DB04865,DB06681
0,DB00257,DB09237
