label,DBID1,DBID2
0,DB00349,DB09036
0,DB00016,DB09228
0,DB00072,DB10446
0,DB00338,DB01602
0,DB00731,DB00937
0,DB00296,DB09074
0,DB00196,DB00393
1,DB00450,DB06176
0,DB00441,DB14222
0,DB00434,DB14575
0,DB00333,DB00747
0,DB04896,DB09075
1,DB00489,DB01254
0,DB06207,DB08816
0,DB00788,DB11921
0,DB00376,DB00956
1,DB00531,DB10315
0,DB01095,DB06210
0,DB00631,DB01077
1,DB00273,DB00804
0,DB01019,DB09268
0,DB00266,DB00441
0,DB00279,DB09293
1,DB06589,DB06603
0,DB01309,DB08815
0,DB00731,DB00877
0,DB08826,DB11110
0,DB00871,DB06413
1,DB00285,DB00514
0,DB09078,DB11901
0,DB08881,DB12010
1,DB11817,DB12674
0,DB00275,DB00806
0,DB00912,DB06412
0,DB06210,DB11255
0,DB00573,DB01234
0,DB00222,DB00715
0,DB01234,DB06237
0,DB00374,DB00939
0,DB00615,DB01268
0,DB01104,DB09053
0,DB00363,DB01075
1,DB00704,DB00802
0,DB03619,DB12500
0,DB00486,DB00949
0,DB11560,DB12010
1,DB00091,DB01098
0,DB00937,DB01001
0,DB00091,DB05039
0,DB00180,DB04865
1,DB00836,DB01072
0,DB01381,DB12364
0,DB00277,DB01222
0,DB00526,DB00822
0,DB02959,DB12612
0,DB00361,DB15982
0,DB00264,DB08865
1,DB00001,DB01609
1,DB00444,DB01097
0,DB00280,DB11834
0,DB01110,DB09073
0,DB00758,DB01191
0,DB06684,DB08877
0,DB00782,DB00831
0,DB12674,DB14004
0,DB00178,DB01309
1,DB00637,DB04855
0,DB00571,DB08946
1,DB06663,DB08881
0,DB00631,DB01015
0,DB01067,DB11255
1,DB00342,DB14568
0,DB00822,DB12404
0,DB00902,DB11130
0,DB00041,DB00997
0,DB00380,DB15823
0,DB06772,DB09280
0,DB00405,DB01043
0,DB11113,DB11718
0,DB00052,DB01149
0,DB01001,DB09265
0,DB00853,DB01155
0,DB00819,DB01016
0,DB00489,DB00916
0,DB00508,DB01211
0,DB01618,DB04837
0,DB00909,DB01233
0,DB01098,DB06273
0,DB00625,DB11979
0,DB00163,DB04572
0,DB00780,DB01612
1,DB01174,DB11978
0,DB00396,DB01110
0,DB00988,DB09043
0,DB00501,DB01303
0,DB00598,DB06724
0,DB04865,DB13881
0,DB00384,DB09020
0,DB00321,DB00981
0,DB00812,DB11986
1,DB00468,DB11730
0,DB00041,DB00492
0,DB01151,DB11718
0,DB06589,DB14783
0,DB00910,DB01396
0,DB00341,DB04946
0,DB01067,DB04946
0,DB00226,DB01064
0,DB00412,DB01319
0,DB00394,DB00867
0,DB00054,DB01399
1,DB00731,DB01059
0,DB01070,DB06201
0,DB00864,DB01253
0,DB00862,DB00927
1,DB00604,DB09078
0,DB01157,DB01656
0,DB00685,DB11248
1,DB12371,DB14004
0,DB00531,DB09048
1,DB08871,DB10317
1,DB00215,DB00871
1,DB00006,DB00278
0,DB00695,DB01132
0,DB01101,DB12674
1,DB00059,DB15091
0,DB10300,DB15091
0,DB00543,DB01176
0,DB00029,DB01404
0,DB00627,DB05109
0,DB00400,DB09054
1,DB01030,DB15091
0,DB00532,DB06168
1,DB00844,DB01168
0,DB00856,DB00962
0,DB06413,DB11730
0,DB00553,DB00933
0,DB00024,DB01307
1,DB01059,DB14568
0,DB00046,DB00215
0,DB00295,DB11632
0,DB06203,DB11943
0,DB09071,DB12332
0,DB09079,DB12825
0,DB06595,DB08874
0,DB00051,DB00717
0,DB00405,DB00540
1,DB01142,DB01244
0,DB00255,DB08882
0,DB00367,DB09074
0,DB00196,DB00526
0,DB00949,DB14723
0,DB00503,DB11995
0,DB09020,DB11986
0,DB00958,DB01265
1,DB00196,DB01394
0,DB01114,DB06119
1,DB00908,DB12371
0,DB09322,DB12530
0,DB00358,DB08864
1,DB01024,DB12612
0,DB00593,DB00737
0,DB04951,DB11963
0,DB00581,DB06595
1,DB01045,DB09054
1,DB00933,DB12141
0,DB00033,DB09268
0,DB00443,DB00584
0,DB01609,DB12301
1,DB01254,DB08881
0,DB01268,DB09564
0,DB00187,DB09340
0,DB01200,DB12267
0,DB00545,DB11363
0,DB01259,DB11828
0,DB06119,DB06697
0,DB06228,DB11730
1,DB00031,DB00682
0,DB04574,DB11979
0,DB00990,DB09098
0,DB12267,DB12825
0,DB01309,DB01583
1,DB00757,DB01204
0,DB01069,DB01577
1,DB00196,DB05294
1,DB00477,DB00855
0,DB01246,DB11642
0,DB00604,DB12267
0,DB00737,DB11186
0,DB00860,DB04920
0,DB04845,DB09065
1,DB08895,DB09074
0,DB09330,DB11799
0,DB00331,DB00814
0,DB08815,DB09046
0,DB00310,DB01142
1,DB00295,DB00333
0,DB00095,DB01005
1,DB00595,DB00982
0,DB00541,DB11003
0,DB01234,DB01396
0,DB00723,DB11827
0,DB00549,DB08877
0,DB00835,DB11315
0,DB00209,DB00985
0,DB00068,DB01609
0,DB00573,DB00707
0,DB00026,DB04572
1,DB00346,DB01218
0,DB00541,DB01137
0,DB00351,DB15982
0,DB00091,DB11732
0,DB06168,DB06643
0,DB00745,DB06772
1,DB01113,DB12612
0,DB01149,DB06691
0,DB01229,DB11791
1,DB11978,DB12978
0,DB00641,DB08904
0,DB00867,DB09265
0,DB00802,DB12130
0,DB01058,DB08909
0,DB00237,DB09073
1,DB00540,DB08865
1,DB00001,DB01109
0,DB01023,DB14724
0,DB01098,DB09570
0,DB00289,DB00852
0,DB01072,DB09265
0,DB00398,DB01259
0,DB08901,DB14783
1,DB09054,DB09330
0,DB00601,DB00822
0,DB00199,DB08864
0,DB00254,DB00565
1,DB00994,DB06287
0,DB09343,DB11718
0,DB00619,DB08903
0,DB01128,DB13139
0,DB09098,DB13879
0,DB00792,DB06702
1,DB06288,DB06663
0,DB01059,DB09125
1,DB01045,DB12141
0,DB00328,DB08816
0,DB00264,DB08907
1,DB00220,DB09330
0,DB00023,DB00087
0,DB00277,DB01026
0,DB06292,DB06788
0,DB00470,DB00909
1,DB00592,DB01362
0,DB01125,DB08816
1,DB00220,DB01590
0,DB00414,DB00679
0,DB00365,DB09082
0,DB01041,DB08881
0,DB01098,DB11978
0,DB00731,DB01224
0,DB00541,DB14730
0,DB00988,DB11827
1,DB01195,DB12612
0,DB00619,DB01073
1,DB01156,DB01303
0,DB00370,DB05039
0,DB00199,DB00950
0,DB00860,DB04868
0,DB00201,DB01367
0,DB01381,DB09052
0,DB00060,DB06718
1,DB00009,DB08896
1,DB00363,DB01246
0,DB00283,DB11315
0,DB00252,DB01190
1,DB12371,DB16582
0,DB09268,DB14568
1,DB06595,DB15091
0,DB00295,DB00633
0,DB00541,DB00958
0,DB01390,DB08912
0,DB01033,DB06769
1,DB01262,DB10316
0,DB01016,DB06016
0,DB00257,DB05039
0,DB00655,DB01307
0,DB00515,DB08860
0,DB00341,DB11130
0,DB01181,DB08908
0,DB00672,DB01403
1,DB00556,DB06708
0,DB00206,DB13125
0,DB00921,DB12332
0,DB00283,DB00486
0,DB00622,DB06168
0,DB00060,DB00227
0,DB00635,DB08909
0,DB00384,DB00620
1,DB06287,DB15091
1,DB01201,DB06228
0,DB01064,DB12245
0,DB00912,DB14240
0,DB00951,DB01261
1,DB08935,DB14711
0,DB00041,DB01227
0,DB00625,DB11691
0,DB00026,DB15044
0,DB00927,DB04844
0,DB11793,DB11978
0,DB00412,DB00574
0,DB00622,DB01254
0,DB00202,DB00762
0,DB00243,DB09268
1,DB00352,DB10315
0,DB00424,DB00880
0,DB00414,DB09068
0,DB00910,DB01045
0,DB00108,DB11601
0,DB00628,DB01390
0,DB00743,DB01319
1,DB00552,DB10276
0,DB06605,DB10897
0,DB06414,DB09065
0,DB00976,DB01142
0,DB06605,DB11986
0,DB00007,DB08864
0,DB00741,DB14550
1,DB01211,DB01394
0,DB08882,DB14730
0,DB09034,DB12364
0,DB00883,DB06691
1,DB00014,DB08868
0,DB00213,DB01324
1,DB01097,DB09312
0,DB01323,DB13074
1,DB01234,DB14975
0,DB01041,DB01178
0,DB00059,DB01609
0,DB00742,DB05039
0,DB00542,DB09122
0,DB00252,DB00348
0,DB00482,DB00880
1,DB04865,DB12371
0,DB00490,DB12332
1,DB01166,DB11652
0,DB01128,DB11057
0,DB01136,DB01222
0,DB00792,DB00996
0,DB00398,DB00997
1,DB00540,DB09125
0,DB00458,DB01211
0,DB00563,DB01118
0,DB00357,DB12010
0,DB00864,DB00977
1,DB00539,DB01041
0,DB06813,DB11003
0,DB00020,DB05109
0,DB11642,DB12500
0,DB00949,DB08882
0,DB00963,DB01234
0,DB00790,DB01156
0,DB00637,DB11652
0,DB09077,DB09498
1,DB08880,DB14731
0,DB00480,DB05109
0,DB00325,DB08907
0,DB01185,DB09054
0,DB01229,DB06119
0,DB01028,DB11130
0,DB08871,DB09104
0,DB00776,DB00912
0,DB01105,DB01276
1,DB01041,DB04575
0,DB00715,DB01109
0,DB11988,DB12530
0,DB06317,DB08860
0,DB00497,DB00902
0,DB01026,DB01137
0,DB00656,DB14723
0,DB00255,DB00912
1,DB00977,DB05521
1,DB00694,DB01113
0,DB00091,DB00717
0,DB00488,DB06688
0,DB00594,DB04824
0,DB00023,DB01259
0,DB01285,DB01656
0,DB00313,DB00482
0,DB00741,DB01278
1,DB04868,DB06788
0,DB00331,DB00734
0,DB00281,DB00521
1,DB06616,DB09054
0,DB00303,DB00642
1,DB00757,DB11837
0,DB00835,DB00897
0,DB00199,DB00845
0,DB00797,DB01069
0,DB01151,DB12010
0,DB00060,DB06603
1,DB01087,DB12825
0,DB00521,DB11827
1,DB01611,DB09276
1,DB01551,DB08947
0,DB00904,DB12332
0,DB00468,DB01142
0,DB00060,DB01197
0,DB00358,DB00726
0,DB00782,DB01102
0,DB01112,DB01129
1,DB05239,DB15091
0,DB00200,DB09420
0,DB00571,DB01268
0,DB00213,DB05541
0,DB00468,DB01159
0,DB00338,DB00839
0,DB00692,DB01069
0,DB00501,DB01066
0,DB00252,DB04572
1,DB00377,DB01151
0,DB00458,DB11978
0,DB00373,DB01309
1,DB04948,DB11730
0,DB00518,DB01609
0,DB00222,DB09038
1,DB00013,DB06779
0,DB08901,DB09274
0,DB00757,DB01238
0,DB06212,DB06595
0,DB00431,DB11130
0,DB00860,DB14409
0,DB00068,DB00963
0,DB00266,DB00375
0,DB00836,DB06699
1,DB08881,DB11853
0,DB00712,DB06717
0,DB00356,DB09122
0,DB00365,DB11248
0,DB00477,DB00572
1,DB08895,DB11569
1,DB01236,DB12612
0,DB00004,DB00467
0,DB04953,DB11837
0,DB09098,DB12015
0,DB00295,DB00393
0,DB09079,DB15685
0,DB00286,DB01142
0,DB00187,DB11362
0,DB00812,DB12267
0,DB00372,DB01186
0,DB01041,DB05109
0,DB00283,DB00842
0,DB00543,DB01075
0,DB00678,DB11827
1,DB00397,DB01362
1,DB01269,DB04855
0,DB00434,DB11601
0,DB00446,DB00948
0,DB06636,DB08911
0,DB00195,DB00806
0,DB00959,DB09420
0,DB00550,DB00960
0,DB00390,DB09065
1,DB08935,DB13896
0,DB00364,DB01026
0,DB06168,DB15465
0,DB00841,DB01132
0,DB00091,DB15823
0,DB00363,DB00431
0,DB00476,DB01087
0,DB00570,DB14443
0,DB00986,DB01043
0,DB01319,DB13928
0,DB08904,DB10300
0,DB01764,DB09330
0,DB00065,DB01174
1,DB00497,DB11730
1,DB00461,DB01225
0,DB01104,DB06228
0,DB10446,DB11569
0,DB01069,DB01323
0,DB00584,DB00631
0,DB09068,DB11901
1,DB00246,DB00864
1,DB00862,DB05294
0,DB01001,DB01601
0,DB00486,DB00521
0,DB00041,DB01222
0,DB00405,DB00543
0,DB00749,DB04932
0,DB00092,DB00095
0,DB00747,DB01242
0,DB00476,DB00983
0,DB00284,DB00294
1,DB00682,DB01241
0,DB00030,DB00609
0,DB00877,DB01076
0,DB00849,DB05109
1,DB00051,DB05109
1,DB11952,DB12371
0,DB00719,DB04948
0,DB00007,DB11978
0,DB04855,DB11793
1,DB00261,DB00321
0,DB01045,DB01229
1,DB06674,DB10316
1,DB01285,DB06674
0,DB00595,DB01307
1,DB00342,DB08868
1,DB01151,DB01156
0,DB09063,DB09462
0,DB06791,DB11986
0,DB00539,DB11952
0,DB01129,DB12010
0,DB00571,DB00898
0,DB00553,DB11363
0,DB00679,DB01278
0,DB01176,DB13913
0,DB00938,DB01291
1,DB01072,DB12001
0,DB00250,DB08913
1,DB00479,DB08947
0,DB00304,DB06372
0,DB00578,DB00595
0,DB00625,DB09280
0,DB00956,DB09272
0,DB00294,DB14568
0,DB00726,DB00839
0,DB00398,DB00665
0,DB01234,DB11988
0,DB09080,DB09265
0,DB00412,DB00977
0,DB01080,DB01501
0,DB08877,DB08912
1,DB00834,DB01109
0,DB00552,DB10989
0,DB01083,DB01261
0,DB00736,DB04951
0,DB00045,DB00444
0,DB01307,DB14276
0,DB11560,DB13074
0,DB00330,DB00958
0,DB00748,DB01081
0,DB00007,DB01041
0,DB00169,DB00930
0,DB01197,DB06723
1,DB01249,DB13985
0,DB08910,DB11866
0,DB08909,DB11791
0,DB00427,DB00628
0,DB00352,DB00480
0,DB06081,DB08918
0,DB00777,DB12612
0,DB00046,DB14730
0,DB00862,DB12267
0,DB00486,DB01202
1,DB00631,DB01097
0,DB01165,DB06810
1,DB09054,DB12010
0,DB08899,DB14240
1,DB06603,DB09078
0,DB00245,DB01619
0,DB00285,DB11113
1,DB00784,DB06228
0,DB00556,DB06176
0,DB00586,DB11921
1,DB00065,DB09331
0,DB01077,DB01099
0,DB00927,DB01416
0,DB00226,DB01309
0,DB00063,DB01166
0,DB06779,DB11793
0,DB00576,DB00672
0,DB06287,DB12887
0,DB00500,DB00959
0,DB01069,DB01104
0,DB00059,DB08882
0,DB00712,DB05109
0,DB00366,DB00985
0,DB00647,DB09080
1,DB00877,DB13985
0,DB00434,DB04908
0,DB08865,DB08895
0,DB01309,DB09068
0,DB00443,DB00812
1,DB00193,DB01233
0,DB00512,DB09268
1,DB00261,DB04844
0,DB00881,DB01307
0,DB00209,DB00427
0,DB00196,DB00586
0,DB00322,DB01073
0,DB00197,DB14731
0,DB01041,DB01069
0,DB00993,DB01008
1,DB06287,DB08873
0,DB01136,DB12130
0,DB00357,DB01124
1,DB00472,DB00539
0,DB00048,DB06081
0,DB00008,DB00995
1,DB01211,DB08820
0,DB08875,DB12500
0,DB00402,DB11130
1,DB00604,DB00904
1,DB01088,DB15035
0,DB00801,DB01114
0,DB01234,DB06724
1,DB00669,DB04871
0,DB01365,DB09080
1,DB06077,DB12267
0,DB00482,DB01246
0,DB00433,DB01291
0,DB00486,DB00765
0,DB00418,DB11978
0,DB00959,DB09268
0,DB00501,DB01359
1,DB01097,DB06273
0,DB00250,DB06772
0,DB00420,DB00839
0,DB00047,DB01224
1,DB00934,DB14568
0,DB00678,DB09268
0,DB00375,DB00451
0,DB01124,DB04865
0,DB11581,DB14443
0,DB11363,DB14761
0,DB00574,DB00605
0,DB01143,DB01240
0,DB00180,DB00199
0,DB01089,DB11362
0,DB00312,DB00648
1,DB05109,DB08826
0,DB00581,DB11853
0,DB00243,DB01191
0,DB01259,DB06335
0,DB00637,DB00921
0,DB00524,DB00595
0,DB00060,DB14730
0,DB09074,DB12010
0,DB01285,DB11113
0,DB01001,DB01124
0,DB01072,DB05015
0,DB01015,DB06589
0,DB00231,DB01303
1,DB00571,DB00668
0,DB06603,DB09034
1,DB05294,DB08881
0,DB00451,DB08882
0,DB14568,DB14840
0,DB00514,DB00660
0,DB00091,DB01204
0,DB00296,DB00857
0,DB00041,DB09134
0,DB01109,DB11689
0,DB00398,DB11691
0,DB00420,DB00553
0,DB00865,DB00912
0,DB00245,DB00366
0,DB00599,DB11186
1,DB00015,DB06081
0,DB00912,DB14723
0,DB00343,DB13142
1,DB01218,DB06616
0,DB00051,DB00333
0,DB00831,DB09082
0,DB00945,DB08938
1,DB00779,DB01016
0,DB01067,DB12070
1,DB00105,DB01362
0,DB06168,DB14881
0,DB00460,DB00742
0,DB00986,DB06480
0,DB00396,DB09098
0,DB01599,DB06595
1,DB05294,DB12161
0,DB00539,DB00619
1,DB00013,DB01609
0,DB00400,DB00843
0,DB00222,DB01185
1,DB01033,DB08895
0,DB00541,DB00704
0,DB00958,DB01095
0,DB00372,DB01036
0,DB00328,DB00531
0,DB00790,DB00902
0,DB00341,DB01246
0,DB00215,DB00912
0,DB00289,DB01211
0,DB01087,DB01242
0,DB00335,DB01067
0,DB00843,DB12141
0,DB11186,DB11823
0,DB00950,DB11718
0,DB00532,DB01101
0,DB00046,DB01276
0,DB00180,DB11124
0,DB00748,DB00985
0,DB00091,DB00783
0,DB00291,DB14443
0,DB00742,DB09082
0,DB00590,DB01088
0,DB00404,DB12267
1,DB08826,DB09054
0,DB00782,DB09128
0,DB11186,DB12161
0,DB06448,DB09079
0,DB00765,DB11130
0,DB00404,DB00864
0,DB00370,DB00692
0,DB00861,DB01124
0,DB01036,DB11315
1,DB00468,DB00679
0,DB01216,DB12010
0,DB00798,DB00977
1,DB01236,DB06663
0,DB01364,DB04896
0,DB01259,DB01403
0,DB00977,DB00994
1,DB01259,DB08875
0,DB00444,DB08913
0,DB00424,DB00697
1,DB00271,DB01172
1,DB01166,DB13074
0,DB00225,DB00373
0,DB00682,DB08827
0,DB00294,DB11901
0,DB00372,DB00422
0,DB00889,DB06119
0,DB00630,DB01050
0,DB00026,DB05015
0,DB00741,DB00776
0,DB00495,DB00791
0,DB00052,DB11952
1,DB00741,DB11943
0,DB00470,DB05246
0,DB00041,DB09498
0,DB01563,DB06691
0,DB06081,DB09079
0,DB00533,DB06441
0,DB00307,DB01591
0,DB01124,DB04398
0,DB00011,DB05109
0,DB00266,DB00671
0,DB00257,DB00402
1,DB00108,DB11952
1,DB04868,DB08880
0,DB06616,DB11988
0,DB06700,DB08896
0,DB01006,DB04908
0,DB00737,DB00964
1,DB00377,DB00472
0,DB00342,DB01142
0,DB06016,DB08907
0,DB00424,DB01114
0,DB00393,DB01088
0,DB00289,DB00574
0,DB00903,DB11827
1,DB00695,DB01169
1,DB00328,DB06209
0,DB00412,DB09082
0,DB12010,DB14840
0,DB00338,DB01026
0,DB00835,DB06216
0,DB01151,DB04837
0,DB00099,DB00694
0,DB00482,DB01133
0,DB06216,DB11963
0,DB00835,DB08815
0,DB00011,DB12240
0,DB01323,DB06176
1,DB00440,DB00650
0,DB00460,DB01113
1,DB00108,DB00541
1,DB04855,DB12245
0,DB00002,DB00958
0,DB00318,DB00344
0,DB00199,DB00404
0,DB01211,DB08874
0,DB00059,DB08816
0,DB00543,DB01246
0,DB01284,DB11294
1,DB00366,DB01037
0,DB00641,DB06292
0,DB00562,DB09564
0,DB00933,DB11186
1,DB00675,DB00908
0,DB00091,DB00346
0,DB00682,DB00872
1,DB00081,DB00569
0,DB00352,DB00398
1,DB00934,DB01168
0,DB00467,DB14520
0,DB00657,DB06292
0,DB00377,DB00904
1,DB00005,DB08910
0,DB00264,DB00279
1,DB00542,DB06715
0,DB00056,DB00087
0,DB00414,DB01285
0,DB00744,DB00877
0,DB00242,DB00787
1,DB01254,DB04946
0,DB06414,DB13125
0,DB01551,DB08816
0,DB00252,DB00608
0,DB01590,DB09046
0,DB00486,DB11632
0,DB00220,DB00531
0,DB00046,DB00608
1,DB01097,DB14713
0,DB06335,DB06636
0,DB06273,DB11989
0,DB01204,DB11791
0,DB00649,DB09065
0,DB00816,DB00860
0,DB06016,DB08816
0,DB00714,DB09104
0,DB06605,DB15685
0,DB00374,DB01242
0,DB01166,DB09030
0,DB00612,DB00902
0,DB00651,DB00930
0,DB00443,DB13139
0,DB01098,DB01229
0,DB00861,DB09420
0,DB00444,DB00958
1,DB00007,DB14568
0,DB00047,DB11921
0,DB00439,DB11837
0,DB01128,DB12010
0,DB00069,DB09122
0,DB00278,DB01399
1,DB01323,DB12001
0,DB00900,DB08870
1,DB00684,DB00781
1,DB00531,DB15091
0,DB00246,DB00648
0,DB01309,DB06718
1,DB00320,DB00668
0,DB00501,DB00647
0,DB01124,DB02701
0,DB00361,DB01656
0,DB00834,DB12130
0,DB00086,DB01197
0,DB08870,DB09115
0,DB00698,DB01377
0,DB00776,DB00990
0,DB01050,DB09068
0,DB11581,DB13874
1,DB01149,DB01254
0,DB01149,DB01177
0,DB00747,DB00956
0,DB00782,DB06691
0,DB00951,DB01276
0,DB00832,DB01041
0,DB00374,DB00401
0,DB00279,DB08882
0,DB00638,DB08890
0,DB00593,DB12332
0,DB00860,DB06710
0,DB00460,DB06228
0,DB00402,DB01110
0,DB01067,DB09104
0,DB00545,DB08865
0,DB00072,DB09074
0,DB01045,DB01234
0,DB09068,DB09280
1,DB01177,DB08895
0,DB04844,DB11837
1,DB08873,DB11730
0,DB00060,DB11979
0,DB01176,DB11632
0,DB09291,DB12978
0,DB01166,DB09472
1,DB08865,DB08881
1,DB06822,DB11598
0,DB00307,DB14240
1,DB00784,DB00877
0,DB00424,DB01102
1,DB00196,DB01218
0,DB00808,DB11130
0,DB00363,DB01291
0,DB01204,DB11718
0,DB00773,DB10446
0,DB00047,DB09413
0,DB00254,DB00707
1,DB00694,DB01611
1,DB00051,DB00928
0,DB00348,DB01319
0,DB01208,DB13749
0,DB08870,DB09045
0,DB01082,DB01276
0,DB01204,DB08875
1,DB00343,DB06589
1,DB00610,DB01142
0,DB01191,DB04855
0,DB04574,DB09564
0,DB00641,DB01323
0,DB00570,DB00608
0,DB00434,DB00572
0,DB00330,DB06317
0,DB00526,DB11627
0,DB00476,DB00736
0,DB00512,DB00988
0,DB00046,DB01015
0,DB05676,DB11979
0,DB00822,DB09276
1,DB00305,DB01097
1,DB09080,DB13074
0,DB01132,DB09389
0,DB00563,DB00943
1,DB00836,DB06448
0,DB01224,DB11315
0,DB00586,DB00863
0,DB04932,DB11133
0,DB09079,DB12147
0,DB00515,DB01206
0,DB00470,DB00808
1,DB00834,DB08865
1,DB00356,DB01097
0,DB00059,DB00755
1,DB00363,DB00762
0,DB00598,DB11093
0,DB05039,DB09330
0,DB00176,DB12010
0,DB01116,DB06292
0,DB08885,DB15823
0,DB00575,DB13074
1,DB01254,DB13179
0,DB00052,DB13867
0,DB00278,DB00533
0,DB00342,DB01254
0,DB05039,DB13867
0,DB05521,DB12941
1,DB00937,DB01247
0,DB01208,DB14520
1,DB05679,DB12612
0,DB00978,DB01181
0,DB00661,DB12941
0,DB00432,DB00446
0,DB00601,DB01113
1,DB00611,DB00856
1,DB08895,DB15762
0,DB00603,DB01110
0,DB00193,DB00424
0,DB00956,DB00985
0,DB00372,DB11640
0,DB00343,DB12941
0,DB00255,DB00268
0,DB00496,DB04843
1,DB01242,DB09063
0,DB00238,DB09039
0,DB00641,DB08899
1,DB01142,DB04868
0,DB01416,DB09154
0,DB00328,DB00860
0,DB01249,DB14761
0,DB00480,DB11978
0,DB00277,DB05679
0,DB00277,DB01320
0,DB04824,DB04953
1,DB00539,DB00564
0,DB00377,DB01291
1,DB01259,DB08865
0,DB01041,DB10583
1,DB00365,DB01234
0,DB00871,DB06655
0,DB00888,DB11294
0,DB01267,DB06699
0,DB00007,DB01591
0,DB00451,DB11348
0,DB00006,DB06700
0,DB00948,DB00977
0,DB00521,DB08947
0,DB00983,DB08918
0,DB00405,DB08897
0,DB00798,DB01327
0,DB00722,DB01307
0,DB00819,DB04711
0,DB00081,DB00476
0,DB08875,DB09268
0,DB01319,DB11978
0,DB01073,DB09276
0,DB00888,DB09074
0,DB00030,DB01247
1,DB00734,DB12612
0,DB00015,DB00749
1,DB00569,DB06441
0,DB00095,DB11601
0,DB01105,DB06810
0,DB00857,DB01151
0,DB00357,DB01232
0,DB00623,DB00835
0,DB00999,DB01129
0,DB00563,DB06403
0,DB00912,DB09381
0,DB00910,DB01377
0,DB00708,DB14568
0,DB00317,DB00501
0,DB00243,DB00938
0,DB00243,DB11113
0,DB00434,DB01011
0,DB01246,DB09038
0,DB00774,DB06655
0,DB09268,DB12834
1,DB00987,DB01097
0,DB00836,DB00850
0,DB00414,DB00951
0,DB01246,DB01278
0,DB00459,DB01124
1,DB00204,DB06603
0,DB00030,DB09045
0,DB00864,DB06792
0,DB00949,DB00956
0,DB01069,DB11837
0,DB00937,DB01367
1,DB00065,DB00848
0,DB00136,DB00951
0,DB00619,DB00706
0,DB00280,DB12500
0,DB08871,DB16646
0,DB00996,DB01233
0,DB01248,DB06688
0,DB01551,DB08895
0,DB00687,DB00881
1,DB08826,DB08910
0,DB00688,DB05351
0,DB01118,DB08828
0,DB00726,DB08899
0,DB01203,DB11362
0,DB00956,DB11986
0,DB00357,DB08903
1,DB00530,DB01097
0,DB00201,DB00740
0,DB00126,DB00379
1,DB00679,DB05294
0,DB00862,DB01246
0,DB00530,DB09065
0,DB00372,DB11855
0,DB00694,DB00888
0,DB01261,DB01364
1,DB01181,DB01362
0,DB00728,DB01233
0,DB00013,DB00691
0,DB00091,DB00921
0,DB00938,DB11952
1,DB01097,DB11730
0,DB00285,DB00581
0,DB00773,DB08820
0,DB00176,DB11963
0,DB01015,DB09330
0,DB00521,DB00712
1,DB12001,DB12978
0,DB00382,DB08870
1,DB00668,DB01236
0,DB00352,DB04572
1,DB01177,DB10276
0,DB01001,DB04844
0,DB06403,DB09122
0,DB01017,DB11248
0,DB06119,DB09291
0,DB00707,DB01611
0,DB00925,DB11362
0,DB00427,DB01200
0,DB00612,DB01268
0,DB01030,DB11294
0,DB00647,DB00864
0,DB00754,DB09122
0,DB01601,DB11110
0,DB01136,DB06603
0,DB00039,DB00888
0,DB00358,DB00623
0,DB00400,DB00762
0,DB00603,DB01067
0,DB00482,DB06605
0,DB09074,DB15044
0,DB00278,DB00586
0,DB00397,DB00723
0,DB00205,DB00563
0,DB00420,DB09268
0,DB06616,DB09104
0,DB00087,DB14443
0,DB04868,DB11988
0,DB05521,DB08874
0,DB00559,DB00990
1,DB01254,DB04932
0,DB00247,DB00673
0,DB00087,DB00445
1,DB05239,DB06636
0,DB01030,DB01059
0,DB13997,DB14487
0,DB01182,DB08909
0,DB00307,DB00564
0,DB00682,DB00811
1,DB11799,DB13749
1,DB00608,DB09121
1,DB04953,DB13074
0,DB00783,DB06655
0,DB00775,DB01088
0,DB11714,DB16646
0,DB01110,DB11730
0,DB00476,DB05351
0,DB00622,DB00956
0,DB00237,DB01041
1,DB00997,DB15091
0,DB11348,DB11943
1,DB00290,DB10276
0,DB00395,DB00470
0,DB00584,DB01067
0,DB04845,DB11732
0,DB01151,DB09278
0,DB00950,DB11828
1,DB00489,DB09078
1,DB01209,DB09241
1,DB00694,DB08904
0,DB00714,DB00738
0,DB00501,DB06228
0,DB06691,DB08815
0,DB00104,DB11730
0,DB00626,DB01014
0,DB00653,DB08890
0,DB00792,DB01367
1,DB01128,DB11951
0,DB00438,DB00682
0,DB00848,DB06688
0,DB06791,DB11827
1,DB00257,DB00637
1,DB00604,DB00831
0,DB00839,DB00968
1,DB10317,DB11714
0,DB00635,DB00754
0,DB06699,DB11113
0,DB00241,DB01234
1,DB00827,DB09564
0,DB04574,DB08907
0,DB00277,DB00857
0,DB00668,DB00777
0,DB00927,DB01009
0,DB00358,DB11901
0,DB00620,DB01197
0,DB01098,DB08860
0,DB00427,DB09034
0,DB00537,DB05812
0,DB00451,DB06792
0,DB00262,DB01033
0,DB01067,DB09129
0,DB00092,DB15233
1,DB08816,DB15035
1,DB13896,DB14811
0,DB08865,DB09104
0,DB00694,DB00816
0,DB00196,DB01236
0,DB00414,DB08912
0,DB00372,DB00683
0,DB01244,DB12267
0,DB11093,DB12035
0,DB00023,DB01048
1,DB00377,DB14568
1,DB00266,DB00312
0,DB08864,DB14048
0,DB01254,DB09073
0,DB00850,DB00856
0,DB00839,DB03754
0,DB00412,DB00808
1,DB01166,DB01232
