label,DBID1,DBID2
0,DB00009,DB00939
0,DB00176,DB01050
1,DB01244,DB01254
0,DB09036,DB15823
1,DB01151,DB01364
1,DB00530,DB05351
0,DB00514,DB01218
1,DB00539,DB01159
1,DB00008,DB01097
0,DB00642,DB00798
0,DB00860,DB06688
1,DB00924,DB12612
0,DB00486,DB01142
1,DB06777,DB12978
1,DB01045,DB04868
1,DB00648,DB01254
0,DB00376,DB04837
0,DB08870,DB08871
0,DB00795,DB11978
0,DB00497,DB00737
1,DB00637,DB08868
0,DB00289,DB00619
0,DB11691,DB14019
0,DB01166,DB01175
0,DB00790,DB06196
1,DB01611,DB04953
0,DB00450,DB00983
1,DB00467,DB00860
0,DB08881,DB09020
0,DB00408,DB00424
0,DB01110,DB06335
0,DB00182,DB00736
0,DB01001,DB15685
0,DB00529,DB09472
0,DB01016,DB13928
1,DB00480,DB11595
0,DB01238,DB01276
0,DB01218,DB09104
1,DB08930,DB11126
0,DB00312,DB06626
0,DB01400,DB09268
0,DB00046,DB00492
0,DB11362,DB11827
1,DB00047,DB01165
1,DB06077,DB09054
0,DB00997,DB11757
0,DB00052,DB08882
0,DB00041,DB06119
1,DB00794,DB00977
1,DB00784,DB04865
0,DB11776,DB14240
0,DB00619,DB12332
0,DB00222,DB00338
0,DB00543,DB01291
0,DB00445,DB06402
0,DB00889,DB00983
0,DB00222,DB00443
1,DB01098,DB01264
0,DB01041,DB13196
0,DB00266,DB01129
1,DB01118,DB06176
0,DB00586,DB02362
0,DB00471,DB00539
0,DB00026,DB00773
0,DB01068,DB06282
1,DB01156,DB08827
0,DB06016,DB09073
0,DB09268,DB13179
0,DB01359,DB04843
0,DB00773,DB09048
0,DB00398,DB11796
0,DB03404,DB06605
0,DB00636,DB09564
0,DB00321,DB01075
1,DB09039,DB09128
0,DB06589,DB15823
0,DB09079,DB12095
0,DB00549,DB04908
0,DB00443,DB11952
0,DB00470,DB00584
0,DB00580,DB11921
0,DB00539,DB11113
0,DB00512,DB00977
0,DB00641,DB09061
1,DB00363,DB05812
0,DB01377,DB09063
0,DB01244,DB11110
0,DB00104,DB01118
1,DB04855,DB09268
1,DB00619,DB09039
1,DB01009,DB01590
0,DB00839,DB08820
0,DB01059,DB01204
0,DB00009,DB01088
0,DB00104,DB09237
0,DB00178,DB11827
1,DB11817,DB15091
1,DB00278,DB01125
1,DB00956,DB01495
0,DB01183,DB01209
0,DB00771,DB06702
0,DB00937,DB06292
1,DB00586,DB09135
0,DB00283,DB00810
0,DB05381,DB08936
0,DB01232,DB06292
0,DB01114,DB01178
0,DB00280,DB06791
0,DB01234,DB11757
0,DB01087,DB01166
0,DB00008,DB00951
0,DB01227,DB04843
0,DB00295,DB00393
0,DB08820,DB15822
0,DB01157,DB10989
0,DB00010,DB06203
0,DB00564,DB11967
0,DB00355,DB00682
0,DB00951,DB11837
0,DB01215,DB06282
0,DB09074,DB12010
1,DB01267,DB05294
0,DB00615,DB08877
0,DB01050,DB09104
0,DB00357,DB08820
0,DB00625,DB01098
0,DB00321,DB00916
0,DB00579,DB08907
0,DB01124,DB14006
0,DB00557,DB00675
0,DB00864,DB06595
0,DB00108,DB11601
0,DB00934,DB01619
1,DB00397,DB09068
1,DB00608,DB01118
0,DB01076,DB01204
1,DB00708,DB00904
0,DB08820,DB11978
0,DB00295,DB01181
0,DB00252,DB09052
1,DB00647,DB00956
0,DB00238,DB00531
0,DB00468,DB08864
0,DB12941,DB14019
0,DB00486,DB00564
0,DB06605,DB12015
0,DB01029,DB09280
0,DB00307,DB09061
1,DB00762,DB11652
0,DB00014,DB09104
0,DB01263,DB04845
0,DB01324,DB04711
0,DB00651,DB01135
0,DB00445,DB01155
0,DB00540,DB01075
0,DB00310,DB00491
0,DB00029,DB00945
0,DB01023,DB01168
0,DB00427,DB01062
0,DB00008,DB01073
1,DB00196,DB06288
0,DB00877,DB13928
1,DB01254,DB12825
1,DB12141,DB13074
0,DB00608,DB01764
0,DB01059,DB06769
1,DB01168,DB08826
0,DB00321,DB00938
0,DB05521,DB08870
1,DB00331,DB00909
0,DB00420,DB00434
0,DB00246,DB01291
1,DB01137,DB14568
0,DB00549,DB05773
0,DB00540,DB00822
1,DB01149,DB01191
0,DB08816,DB11560
0,DB00647,DB08871
0,DB00358,DB00978
0,DB01222,DB11601
1,DB10315,DB12483
0,DB00623,DB00816
0,DB04824,DB12371
0,DB00092,DB00270
0,DB00827,DB14488
0,DB08828,DB11652
1,DB06228,DB11598
0,DB00877,DB14881
1,DB00420,DB00539
0,DB00004,DB00446
1,DB00845,DB01218
0,DB00401,DB06168
1,DB00682,DB09030
0,DB00704,DB00822
0,DB00107,DB00675
0,DB01174,DB09036
0,DB00835,DB11915
0,DB00213,DB00227
0,DB00572,DB00774
0,DB00059,DB00398
1,DB06287,DB14711
0,DB00833,DB01014
0,DB00843,DB00863
0,DB00792,DB04953
0,DB00675,DB01015
0,DB00959,DB10583
0,DB00773,DB00951
0,DB00539,DB09462
0,DB00571,DB04843
0,DB01026,DB06119
0,DB01280,DB15823
0,DB08909,DB12015
0,DB01006,DB06413
1,DB00074,DB08868
0,DB00220,DB00357
1,DB00889,DB09241
0,DB00619,DB13867
0,DB00748,DB11732
0,DB14360,DB14491
1,DB01168,DB01209
0,DB00060,DB00976
0,DB08879,DB14443
0,DB00465,DB01109
1,DB00987,DB08827
0,DB00909,DB12130
0,DB00656,DB11986
0,DB01105,DB01764
0,DB00314,DB00448
1,DB01319,DB12371
1,DB01149,DB06595
0,DB00932,DB08912
0,DB00774,DB01067
1,DB00477,DB01611
1,DB00540,DB08881
1,DB10343,DB11767
0,DB00978,DB14488
0,DB00977,DB01142
0,DB00819,DB01291
0,DB06480,DB12147
0,DB04868,DB15233
0,DB00412,DB00631
0,DB01181,DB14761
0,DB00086,DB11071
0,DB01247,DB01612
0,DB00586,DB01067
0,DB00959,DB01144
0,DB00458,DB06691
1,DB00604,DB06216
0,DB00004,DB00467
0,DB00279,DB01124
0,DB00342,DB01255
0,DB01268,DB14730
0,DB01264,DB09122
0,DB00726,DB01012
0,DB00916,DB06825
0,DB00197,DB01132
0,DB00213,DB01269
0,DB00204,DB09082
0,DB00405,DB11315
0,DB00030,DB11827
0,DB00376,DB09488
1,DB00541,DB00976
0,DB00323,DB01114
0,DB01254,DB01403
1,DB00740,DB01097
0,DB00844,DB01574
0,DB04911,DB06595
1,DB05521,DB09074
1,DB00007,DB00363
1,DB05812,DB06288
0,DB00816,DB01104
0,DB06413,DB11828
0,DB00266,DB01323
0,DB00091,DB00808
0,DB00679,DB08882
1,DB01181,DB01362
0,DB00655,DB01307
0,DB00601,DB09488
1,DB00679,DB01012
1,DB00108,DB00445
0,DB00849,DB00990
0,DB00250,DB00503
1,DB00976,DB08868
1,DB13074,DB13139
0,DB00818,DB01064
0,DB00286,DB14568
1,DB08908,DB14711
0,DB00867,DB01234
0,DB01156,DB08865
0,DB00642,DB01326
0,DB00647,DB01575
0,DB00564,DB08907
1,DB00365,DB06663
0,DB00635,DB06688
0,DB00338,DB00537
0,DB00252,DB06724
0,DB00343,DB00586
0,DB00480,DB11828
0,DB00864,DB00938
0,DB01118,DB09143
0,DB01211,DB08870
0,DB11703,DB14443
0,DB00934,DB01176
0,DB00222,DB01267
0,DB00316,DB00771
1,DB06603,DB12364
0,DB01319,DB05773
0,DB00375,DB06287
0,DB00741,DB00864
1,DB00250,DB00750
0,DB09293,DB11071
0,DB01138,DB09065
1,DB00956,DB09071
0,DB00539,DB00983
0,DB00014,DB00358
0,DB00526,DB00710
0,DB00827,DB01168
1,DB00502,DB06595
0,DB00197,DB00933
0,DB00364,DB01059
1,DB00918,DB12612
0,DB00237,DB06769
0,DB00367,DB11834
0,DB00938,DB11827
0,DB01064,DB06589
0,DB00582,DB00927
1,DB08881,DB11730
1,DB01205,DB01242
0,DB00307,DB15982
0,DB00491,DB06016
0,DB04938,DB09228
0,DB10532,DB11598
0,DB00662,DB11632
0,DB00278,DB00328
1,DB08868,DB09033
0,DB11601,DB15091
0,DB00283,DB01267
0,DB00295,DB01114
0,DB01162,DB01284
1,DB00397,DB01037
1,DB00474,DB00898
0,DB00719,DB01267
0,DB00078,DB14409
1,DB00648,DB09291
0,DB00612,DB01249
0,DB00417,DB01017
0,DB00989,DB01114
0,DB01259,DB05351
0,DB00938,DB14754
1,DB00681,DB01590
0,DB01098,DB09292
0,DB00488,DB14783
0,DB00475,DB01156
0,DB00950,DB08899
1,DB00758,DB01129
1,DB04855,DB08871
0,DB00445,DB11901
0,DB00909,DB01233
0,DB00508,DB01142
0,DB00007,DB01155
1,DB00604,DB06636
0,DB00291,DB01101
0,DB01589,DB09098
0,DB00800,DB01088
0,DB00726,DB00997
0,DB00496,DB01012
0,DB00668,DB06655
0,DB00041,DB01323
0,DB00271,DB00421
0,DB00434,DB00714
0,DB00788,DB09481
0,DB00744,DB01223
0,DB00091,DB12500
1,DB00009,DB01125
0,DB00661,DB01164
0,DB11294,DB11942
1,DB00363,DB08901
0,DB00549,DB04835
0,DB00165,DB00849
0,DB09123,DB14724
1,DB00563,DB10316
1,DB00005,DB00997
0,DB00357,DB08893
0,DB00775,DB01050
0,DB00468,DB00581
0,DB00373,DB00956
0,DB01028,DB11130
0,DB00095,DB00958
0,DB01069,DB08883
1,DB00467,DB00620
0,DB00501,DB01068
1,DB00065,DB15699
1,DB00091,DB13879
1,DB01113,DB13074
1,DB00839,DB01208
0,DB00443,DB13139
0,DB00623,DB06691
0,DB00605,DB01240
0,DB00277,DB06273
0,DB00722,DB09564
0,DB01281,DB13890
0,DB00358,DB09048
0,DB00533,DB00682
0,DB00537,DB05889
1,DB01259,DB06708
0,DB00590,DB01142
0,DB09272,DB13179
1,DB05260,DB08947
0,DB00631,DB12240
0,DB00060,DB00238
0,DB08864,DB12010
0,DB00486,DB00883
0,DB00224,DB04845
0,DB00687,DB00976
0,DB00069,DB00682
0,DB09034,DB09074
1,DB00196,DB01320
0,DB00710,DB00781
0,DB00603,DB12130
0,DB09036,DB11581
0,DB00776,DB00856
0,DB00373,DB01222
0,DB00581,DB00741
1,DB00321,DB00377
1,DB00651,DB08931
0,DB00620,DB00682
0,DB00586,DB00839
0,DB00624,DB01234
0,DB01324,DB11130
1,DB06287,DB13886
0,DB00458,DB00835
0,DB00341,DB11823
0,DB00075,DB00092
0,DB00681,DB06288
1,DB00845,DB08875
1,DB00041,DB00697
0,DB00169,DB00653
0,DB00349,DB01114
0,DB00185,DB01611
0,DB00501,DB08930
0,DB00780,DB01041
0,DB00312,DB08820
0,DB00990,DB11901
1,DB05109,DB12978
1,DB00997,DB05273
0,DB00350,DB01246
1,DB00261,DB06595
0,DB00674,DB06287
0,DB00993,DB15965
0,DB00220,DB00518
0,DB00959,DB01001
0,DB00414,DB14006
0,DB00252,DB00262
0,DB00737,DB01242
0,DB00069,DB06317
0,DB00068,DB00339
0,DB00196,DB00619
0,DB00181,DB00486
0,DB00812,DB06081
0,DB00266,DB00374
0,DB01155,DB01204
0,DB00458,DB01137
0,DB00213,DB05541
0,DB00033,DB00445
0,DB00331,DB00852
0,DB00352,DB06168
0,DB08874,DB08875
1,DB00489,DB01128
0,DB00798,DB00963
1,DB00046,DB01165
0,DB00619,DB06654
0,DB00199,DB00508
0,DB00199,DB01264
0,DB00271,DB00562
0,DB00252,DB01041
0,DB00455,DB00559
0,DB00446,DB01042
0,DB00701,DB09481
0,DB00420,DB00514
1,DB11652,DB12001
1,DB08899,DB12329
0,DB00471,DB06684
0,DB00197,DB06237
1,DB05273,DB06616
0,DB00722,DB05109
0,DB01278,DB02546
0,DB00394,DB00816
1,DB09065,DB15822
0,DB00849,DB12612
0,DB00472,DB00742
0,DB00565,DB01303
0,DB04845,DB08913
0,DB00572,DB00719
0,DB00863,DB01112
1,DB00682,DB01118
0,DB00245,DB11130
0,DB11855,DB11986
0,DB00682,DB08816
1,DB00939,DB09053
0,DB00468,DB00921
1,DB08930,DB14520
1,DB00908,DB12612
1,DB00195,DB01223
0,DB09080,DB12161
0,DB04845,DB10583
0,DB06702,DB12332
0,DB00342,DB08820
0,DB00580,DB01276
0,DB01041,DB04868
0,DB00257,DB01591
0,DB00719,DB01175
0,DB00877,DB08865
0,DB00052,DB00539
0,DB00199,DB00352
0,DB00959,DB05679
0,DB00197,DB01590
1,DB01242,DB05294
0,DB00226,DB01285
1,DB00604,DB12500
0,DB00956,DB09029
1,DB12070,DB12371
1,DB00539,DB01104
0,DB00627,DB00731
0,DB00433,DB01105
1,DB01008,DB12612
0,DB00916,DB06788
0,DB00163,DB00741
0,DB00537,DB09038
0,DB00542,DB09481
0,DB00495,DB11581
0,DB00656,DB11978
1,DB08889,DB10315
0,DB00366,DB00754
0,DB00446,DB00515
0,DB00374,DB00489
0,DB00014,DB01159
0,DB01118,DB01656
0,DB00318,DB00876
0,DB01254,DB09020
1,DB00365,DB00889
0,DB00352,DB05015
1,DB00569,DB01609
0,DB00970,DB11601
1,DB00864,DB01609
0,DB00428,DB00619
0,DB00620,DB11248
0,DB00159,DB00775
0,DB00245,DB08897
0,DB00570,DB00743
0,DB08827,DB08877
0,DB00264,DB08946
1,DB01113,DB04855
0,DB00370,DB01114
0,DB00997,DB01195
0,DB00679,DB01181
0,DB01193,DB09112
0,DB01403,DB06176
1,DB00005,DB15762
0,DB01591,DB08871
0,DB00912,DB02546
0,DB00679,DB01016
0,DB00564,DB00959
0,DB00904,DB09080
0,DB01264,DB11691
0,DB00266,DB14730
0,DB00398,DB14730
0,DB00404,DB01233
1,DB00755,DB01026
0,DB00052,DB06292
0,DB00052,DB00864
1,DB00503,DB09063
0,DB00908,DB09125
0,DB00515,DB00552
0,DB00446,DB01212
0,DB00461,DB08890
0,DB00706,DB08912
0,DB06203,DB06663
0,DB00289,DB00352
0,DB00771,DB01203
1,DB00295,DB01563
0,DB00204,DB09020
0,DB00061,DB12839
0,DB09074,DB11613
0,DB00261,DB01050
0,DB00295,DB00633
0,DB00445,DB00779
1,DB05773,DB08896
1,DB00541,DB01319
0,DB00290,DB06769
0,DB00169,DB09146
0,DB01234,DB11595
0,DB01105,DB06691
0,DB00373,DB00743
1,DB05889,DB14711
0,DB00580,DB00631
0,DB01406,DB12267
0,DB01073,DB13007
0,DB00047,DB00052
0,DB00377,DB00581
0,DB00444,DB15685
1,DB01218,DB05316
0,DB00307,DB01590
0,DB00813,DB11186
0,DB00368,DB00579
0,DB00307,DB00402
0,DB09054,DB09078
0,DB00836,DB12141
0,DB00476,DB06282
0,DB00864,DB11952
1,DB00574,DB14509
0,DB00685,DB11827
0,DB06287,DB09389
0,DB00697,DB12141
0,DB00045,DB01073
0,DB01128,DB11952
0,DB00477,DB11901
0,DB00242,DB01048
0,DB01075,DB09076
0,DB00682,DB01404
0,DB01211,DB04824
0,DB00041,DB01234
0,DB01069,DB12404
1,DB01609,DB06810
0,DB00877,DB06589
0,DB01035,DB09156
0,DB00458,DB01211
1,DB00813,DB01362
0,DB01202,DB01233
0,DB09054,DB12070
0,DB00014,DB00199
1,DB08899,DB08932
0,DB08903,DB09052
0,DB00398,DB05316
0,DB00227,DB06210
0,DB00328,DB00642
0,DB00277,DB00829
1,DB00295,DB01367
0,DB00241,DB00912
0,DB00382,DB00863
1,DB00252,DB11703
0,DB06210,DB13749
0,DB01001,DB08871
0,DB00853,DB09061
0,DB00199,DB00978
1,DB11776,DB12371
0,DB01172,DB01607
0,DB00317,DB00682
0,DB00063,DB00374
0,DB00284,DB01319
0,DB00524,DB01119
1,DB05521,DB11986
1,DB00346,DB09330
0,DB00468,DB00707
0,DB00009,DB06692
1,DB01167,DB14568
0,DB00695,DB11130
0,DB00966,DB01142
1,DB00757,DB12371
0,DB01211,DB01320
0,DB01191,DB08907
1,DB00107,DB04855
0,DB01098,DB09077
1,DB00244,DB09133
0,DB06813,DB11793
0,DB00420,DB01276
0,DB00827,DB00853
1,DB00076,DB01169
0,DB01064,DB06654
1,DB00816,DB01203
0,DB00361,DB08820
1,DB00933,DB06699
0,DB00883,DB09038
1,DB00465,DB00682
0,DB00313,DB01246
0,DB01351,DB08875
1,DB00106,DB00450
0,DB00792,DB01043
0,DB09098,DB12978
0,DB09389,DB14568
0,DB00842,DB00856
0,DB00427,DB00989
0,DB00047,DB00877
1,DB01059,DB12371
0,DB00281,DB09473
0,DB00039,DB00762
0,DB00405,DB00843
0,DB00048,DB00945
0,DB00524,DB01246
1,DB00714,DB14568
0,DB00612,DB11126
0,DB08901,DB09054
0,DB00310,DB01156
0,DB00243,DB08871
0,DB08917,DB14491
0,DB09274,DB12332
0,DB01062,DB01278
1,DB01175,DB12332
0,DB00529,DB01069
0,DB00279,DB01364
0,DB00993,DB06043
0,DB00048,DB00975
1,DB00246,DB06788
0,DB00060,DB00624
1,DB01104,DB08947
0,DB01142,DB01211
0,DB00544,DB06372
0,DB00350,DB00806
0,DB01242,DB06595
0,DB00959,DB12942
1,DB00565,DB00994
0,DB00590,DB11921
0,DB06723,DB08828
0,DB11363,DB12612
0,DB00485,DB01014
0,DB01211,DB08910
0,DB00532,DB00635
1,DB01255,DB08865
0,DB01609,DB05316
0,DB00196,DB00860
1,DB00271,DB01028
0,DB01009,DB09418
0,DB00441,DB13890
0,DB00350,DB00497
0,DB00105,DB00704
0,DB00562,DB08947
0,DB09104,DB12161
1,DB00291,DB04572
0,DB00106,DB00398
0,DB00595,DB00881
0,DB01246,DB06700
1,DB00014,DB09063
0,DB05676,DB06413
0,DB00023,DB00945
0,DB00177,DB09472
0,DB00958,DB13007
1,DB08934,DB11901
0,DB00348,DB06717
0,DB00564,DB00912
1,DB00757,DB01156
0,DB00316,DB12332
1,DB01033,DB05273
0,DB00939,DB06813
1,DB00308,DB11978
1,DB06595,DB11817
1,DB06228,DB08816
0,DB01323,DB08910
0,DB00997,DB06212
0,DB00372,DB01029
0,DB00068,DB00091
1,DB00904,DB11732
0,DB00047,DB00264
1,DB00648,DB15328
0,DB00982,DB09054
0,DB00434,DB13196
0,DB00570,DB06413
1,DB00005,DB05679
0,DB00348,DB00471
0,DB00612,DB11348
0,DB00577,DB00631
1,DB00065,DB01042
0,DB00710,DB06287
0,DB05316,DB12245
0,DB01064,DB14754
0,DB00346,DB11986
1,DB00687,DB08880
0,DB00177,DB11718
0,DB09046,DB11837
0,DB00682,DB11793
0,DB00365,DB06723
1,DB00004,DB10316
0,DB00353,DB12332
0,DB01137,DB06792
0,DB00482,DB00707
0,DB00773,DB09276
1,DB00199,DB01319
1,DB00199,DB01169
0,DB00199,DB06717
0,DB00648,DB01656
0,DB00448,DB09027
1,DB00705,DB11978
1,DB00620,DB05521
0,DB06335,DB12267
0,DB00388,DB00657
0,DB01196,DB08907
0,DB00989,DB09330
1,DB00741,DB08947
0,DB00317,DB00352
0,DB00619,DB00745
0,DB00317,DB08886
0,DB01026,DB11113
0,DB00537,DB01033
1,DB00834,DB12612
0,DB00052,DB01181
0,DB00985,DB04837
0,DB00898,DB01307
0,DB01250,DB01399
0,DB00930,DB00959
1,DB00365,DB06589
0,DB00629,DB00956
0,DB00220,DB01234
1,DB06273,DB08895
0,DB00146,DB00562
1,DB01097,DB12674
0,DB00934,DB12245
0,DB00687,DB14444
0,DB00427,DB00949
0,DB01181,DB10446
1,DB00813,DB01105
0,DB00008,DB00997
0,DB01307,DB08882
0,DB00323,DB00470
0,DB00570,DB01165
0,DB00245,DB11315
0,DB00945,DB01136
0,DB00692,DB01351
0,DB06788,DB09268
1,DB12371,DB12498
0,DB00562,DB11126
0,DB00529,DB00938
0,DB09054,DB12457
1,DB01101,DB10317
0,DB00289,DB01026
0,DB00573,DB09125
0,DB00448,DB00738
0,DB00432,DB01030
0,DB05039,DB09073
0,DB00734,DB14723
1,DB01100,DB06595
0,DB00257,DB00285
0,DB00069,DB00549
0,DB00672,DB01307
0,DB00434,DB00470
0,DB00059,DB00317
0,DB01042,DB11943
0,DB00489,DB09132
0,DB00243,DB00570
0,DB00682,DB09043
0,DB00631,DB06663
1,DB01097,DB15091
1,DB05015,DB12371
0,DB04855,DB06274
0,DB00514,DB15465
0,DB04948,DB09078
1,DB08877,DB08880
0,DB00572,DB01075
1,DB00051,DB13881
0,DB01041,DB10300
0,DB00400,DB11703
1,DB06681,DB10343
0,DB00966,DB01284
1,DB01234,DB12457
0,DB00059,DB00631
0,DB00806,DB00912
0,DB01181,DB01619
0,DB00503,DB01278
0,DB00553,DB00759
0,DB00790,DB06335
1,DB01263,DB06287
0,DB00745,DB00904
0,DB01619,DB09034
0,DB09276,DB11988
0,DB00370,DB00553
0,DB00860,DB12332
0,DB01073,DB12674
0,DB01128,DB05039
0,DB00197,DB01268
1,DB00065,DB08879
0,DB01129,DB14240
0,DB00857,DB12015
0,DB00787,DB00980
1,DB00199,DB08865
0,DB01050,DB01197
0,DB06480,DB12010
0,DB06176,DB09291
0,DB00637,DB00997
0,DB12035,DB13231
0,DB01222,DB10675
0,DB00455,DB06448
0,DB00092,DB08901
1,DB06779,DB15233
1,DB00970,DB12371
0,DB00477,DB08871
0,DB00022,DB01076
0,DB00714,DB09462
0,DB00226,DB00620
0,DB00856,DB13196
0,DB00682,DB01036
0,DB00503,DB00977
0,DB00673,DB00877
0,DB00046,DB00524
0,DB05812,DB11952
1,DB00065,DB04868
0,DB00696,DB08820
1,DB00502,DB01156
0,DB00047,DB00359
0,DB00731,DB01247
0,DB09049,DB12095
0,DB00881,DB08894
0,DB00531,DB10300
0,DB00047,DB00668
0,DB00889,DB01165
1,DB00001,DB06822
0,DB00491,DB01403
0,DB00530,DB09122
0,DB00245,DB00424
0,DB11837,DB12674
1,DB00054,DB06822
0,DB00087,DB11767
0,DB00573,DB08890
0,DB00491,DB00959
0,DB01254,DB11988
0,DB00023,DB06168
0,DB00806,DB00839
0,DB00620,DB06203
0,DB00586,DB00621
0,DB01291,DB06176
1,DB00295,DB01178
1,DB00242,DB01222
0,DB00261,DB14357
0,DB06237,DB09038
0,DB00005,DB00270
0,DB00788,DB01099
0,DB01058,DB01351
1,DB00611,DB09241
0,DB00225,DB00335
0,DB00927,DB04946
0,DB00871,DB04824
0,DB00313,DB00486
0,DB00839,DB00960
0,DB00647,DB00738
1,DB00712,DB04711
0,DB00648,DB01253
1,DB00761,DB11181
0,DB00841,DB00912
0,DB00266,DB08899
0,DB00726,DB11986
0,DB00188,DB00949
0,DB11569,DB15465
0,DB00978,DB01268
0,DB00701,DB09054
0,DB01268,DB13179
1,DB00482,DB01609
0,DB00005,DB14533
1,DB00476,DB01156
0,DB05812,DB15093
1,DB00363,DB09268
0,DB01004,DB01168
1,DB00619,DB00855
0,DB00264,DB00902
1,DB00864,DB01014
1,DB09030,DB11901
0,DB00816,DB01274
0,DB00536,DB00986
0,DB00810,DB00835
0,DB00341,DB00418
0,DB00398,DB06788
0,DB00418,DB00603
0,DB00571,DB09112
0,DB01200,DB12010
0,DB00046,DB00255
0,DB00631,DB00968
0,DB00731,DB00862
1,DB09065,DB09143
0,DB00015,DB00861
0,DB09039,DB11691
0,DB00015,DB00686
0,DB01320,DB06203
0,DB00758,DB09272
1,DB00261,DB00358
0,DB00360,DB00883
0,DB00508,DB01181
0,DB01041,DB11951
0,DB00755,DB14723
1,DB01149,DB08816
0,DB01223,DB09278
0,DB00241,DB01181
0,DB00544,DB01324
1,DB04844,DB06708
1,DB00888,DB01041
0,DB00153,DB00436
1,DB00295,DB00371
0,DB01174,DB04837
1,DB01182,DB14568
1,DB10316,DB11834
0,DB00350,DB01142
0,DB06228,DB14006
1,DB00318,DB01238
0,DB00707,DB00978
0,DB00491,DB00860
1,DB00398,DB00625
0,DB00951,DB09077
0,DB04896,DB08875
0,DB00742,DB09133
0,DB00934,DB01612
0,DB01119,DB01173
0,DB00563,DB00598
0,DB01248,DB09498
0,DB00924,DB00986
1,DB06650,DB10317
0,DB00106,DB00938
0,DB00829,DB11130
0,DB01592,DB06792
1,DB00243,DB01234
0,DB00710,DB01250
0,DB00106,DB01254
0,DB00221,DB01254
0,DB00237,DB08882
0,DB00774,DB06292
0,DB00247,DB00618
1,DB00278,DB06287
0,DB00683,DB08909
0,DB06168,DB06810
1,DB01323,DB14723
0,DB01221,DB14723
0,DB00322,DB00888
0,DB00196,DB01095
1,DB00215,DB06788
1,DB11951,DB11986
0,DB00637,DB09462
0,DB00377,DB00916
0,DB00706,DB01156
1,DB00381,DB00641
1,DB00872,DB01211
0,DB00087,DB00688
0,DB00318,DB00883
0,DB00374,DB09280
0,DB00278,DB00749
0,DB00209,DB01036
1,DB00215,DB01169
0,DB00181,DB00366
0,DB09098,DB09265
0,DB01409,DB09488
0,DB00726,DB00916
0,DB00843,DB12500
0,DB00358,DB00400
0,DB04845,DB12834
0,DB00619,DB01036
0,DB00856,DB11732
0,DB00059,DB01225
0,DB00104,DB00187
1,DB01157,DB14711
0,DB00501,DB04845
1,DB00704,DB05528
0,DB00521,DB01088
0,DB00011,DB06643
1,DB01208,DB09330
0,DB00352,DB01250
1,DB01168,DB01452
0,DB00904,DB01165
0,DB00553,DB00618
1,DB00565,DB01172
0,DB00762,DB09462
0,DB01050,DB01208
0,DB00792,DB11951
0,DB00365,DB08907
0,DB00519,DB00687
0,DB01023,DB08828
0,DB00695,DB09082
0,DB00991,DB01088
0,DB00261,DB00661
0,DB00197,DB00358
0,DB00526,DB00836
0,DB00191,DB00321
0,DB00277,DB14724
0,DB00810,DB01409
1,DB01359,DB09080
1,DB00781,DB01338
0,DB00482,DB00978
0,DB00908,DB08901
0,DB00227,DB00446
0,DB00414,DB00465
1,DB00526,DB06603
0,DB00208,DB01390
0,DB00026,DB12530
0,DB00242,DB14222
0,DB00060,DB00788
0,DB00030,DB00519
0,DB00199,DB00726
0,DB08895,DB14019
1,DB08865,DB09074
0,DB00570,DB00698
0,DB00087,DB04865
0,DB00286,DB00731
1,DB00569,DB06810
0,DB00191,DB01067
1,DB01222,DB13179
1,DB00295,DB00660
0,DB00243,DB00581
0,DB00734,DB11315
0,DB00307,DB01201
0,DB00087,DB06674
0,DB06209,DB14730
0,DB00228,DB00956
0,DB00701,DB01083
0,DB00906,DB12332
0,DB00363,DB00836
0,DB00443,DB00749
1,DB01268,DB14568
1,DB00005,DB11703
0,DB00257,DB08870
0,DB00331,DB00861
0,DB01113,DB01143
0,DB11718,DB12364
0,DB01242,DB09278
0,DB01076,DB08901
0,DB00635,DB00960
0,DB00350,DB09072
1,DB04711,DB14713
0,DB00331,DB00364
0,DB00254,DB00436
0,DB00341,DB00810
1,DB00818,DB12612
0,DB00839,DB06718
0,DB01142,DB01359
0,DB00812,DB00975
0,DB08896,DB08916
0,DB01017,DB01053
0,DB08868,DB10300
0,DB00008,DB00980
0,DB00619,DB06772
0,DB01067,DB09125
0,DB00541,DB11757
1,DB00794,DB05239
0,DB00446,DB00864
0,DB01009,DB06715
0,DB00997,DB11837
0,DB01233,DB09061
0,DB00041,DB00445
0,DB00501,DB00916
0,DB00442,DB00501
0,DB00446,DB15328
0,DB00741,DB01274
0,DB00052,DB00700
0,DB00352,DB01219
0,DB00451,DB01432
1,DB00850,DB01611
0,DB00479,DB01250
0,DB00221,DB12371
0,DB00244,DB00814
0,DB00621,DB09061
0,DB00060,DB00584
0,DB00877,DB01008
1,DB00529,DB04868
0,DB00047,DB01193
0,DB00013,DB00758
0,DB00047,DB01268
0,DB00682,DB00763
0,DB00451,DB09146
0,DB06800,DB15305
1,DB00353,DB09063
0,DB00514,DB12404
0,DB00508,DB00707
0,DB00115,DB00761
0,DB00048,DB01088
0,DB00214,DB00762
0,DB01142,DB12141
1,DB06441,DB12364
0,DB09098,DB12500
0,DB00414,DB01377
0,DB01124,DB09154
0,DB01018,DB01075
0,DB00912,DB01365
0,DB06413,DB08899
0,DB00738,DB09472
0,DB00916,DB01097
