label,DBID1,DBID2
1,DB01026,DB01076
0,DB00431,DB00902
0,DB00834,DB12010
1,DB06119,DB12267
0,DB00295,DB02959
1,DB06448,DB08895
0,DB00208,DB00812
0,DB00514,DB14881
0,DB00737,DB00835
0,DB00092,DB11776
1,DB00108,DB00428
1,DB08875,DB12141
0,DB00019,DB00444
0,DB00019,DB06769
0,DB01291,DB01303
0,DB00968,DB14488
0,DB00388,DB06203
0,DB00368,DB00938
0,DB01021,DB09472
1,DB00648,DB01224
0,DB00361,DB06287
1,DB06402,DB09135
0,DB01001,DB01021
0,DB00782,DB00813
0,DB00899,DB09272
1,DB00684,DB00781
0,DB00224,DB00977
0,DB01602,DB06723
0,DB00655,DB06203
1,DB00446,DB15102
0,DB00682,DB01182
0,DB00026,DB00404
0,DB01030,DB11003
0,DB01132,DB08903
0,DB01222,DB10276
0,DB00041,DB01323
0,DB00277,DB00860
0,DB00640,DB13074
0,DB00405,DB01175
0,DB05679,DB06589
0,DB00065,DB14487
0,DB00977,DB11834
0,DB00623,DB01137
0,DB00472,DB11718
1,DB06273,DB06372
0,DB00372,DB04871
0,DB00208,DB00554
0,DB00284,DB00310
0,DB00501,DB08938
0,DB00342,DB01015
0,DB00095,DB01101
0,DB00526,DB00904
0,DB00697,DB08871
0,DB00690,DB01114
0,DB01609,DB14723
0,DB06674,DB09115
0,DB00215,DB00737
0,DB01017,DB01060
0,DB00440,DB01014
0,DB08867,DB14723
0,DB00331,DB00864
1,DB06681,DB11817
0,DB00784,DB01250
0,DB00350,DB01143
0,DB01151,DB06282
0,DB01234,DB08938
0,DB00734,DB09472
0,DB00297,DB00673
0,DB04908,DB11979
0,DB00264,DB00388
0,DB00307,DB14761
1,DB00781,DB11597
0,DB00068,DB01009
0,DB00046,DB09389
0,DB00512,DB01336
0,DB00041,DB00335
0,DB06317,DB09498
1,DB09034,DB09280
0,DB12010,DB12267
0,DB00694,DB00993
0,DB00181,DB01501
0,DB00349,DB00856
1,DB08827,DB09122
0,DB09029,DB10300
0,DB00562,DB08882
0,DB00307,DB01248
0,DB00470,DB00883
0,DB00011,DB05109
0,DB01083,DB01124
1,DB01268,DB06708
0,DB00867,DB01254
0,DB01033,DB01101
0,DB00007,DB12141
0,DB00561,DB00841
0,DB00331,DB00642
0,DB01377,DB06210
0,DB08903,DB11113
0,DB00007,DB01278
0,DB00470,DB11823
0,DB00819,DB08907
0,DB01169,DB09080
0,DB00091,DB14004
1,DB01362,DB11130
0,DB00710,DB14487
0,DB00501,DB01009
0,DB01609,DB09068
0,DB00782,DB04946
1,DB01128,DB08868
1,DB00904,DB01142
0,DB00342,DB00738
1,DB00318,DB01209
0,DB00559,DB00877
0,DB00199,DB15328
0,DB00618,DB13749
0,DB00668,DB00831
1,DB01168,DB01192
0,DB00081,DB14219
0,DB01590,DB11003
0,DB00381,DB09036
0,DB08909,DB15328
0,DB00650,DB00754
1,DB06216,DB08947
0,DB00845,DB06699
0,DB00619,DB00783
0,DB14004,DB14783
0,DB00047,DB00876
1,DB01149,DB08880
0,DB01236,DB06589
0,DB00486,DB01193
0,DB00492,DB00635
0,DB01576,DB06767
0,DB00880,DB01278
0,DB00562,DB11315
1,DB00318,DB00647
0,DB06212,DB12130
0,DB00328,DB00352
0,DB00530,DB09063
0,DB00205,DB09293
0,DB00400,DB01002
0,DB00063,DB00715
0,DB06616,DB12267
0,DB00007,DB00472
0,DB01232,DB09043
0,DB01656,DB11652
0,DB00425,DB01181
1,DB00502,DB08881
1,DB00966,DB11098
0,DB11978,DB14723
1,DB04865,DB06081
1,DB00081,DB01609
0,DB00570,DB11952
0,DB00619,DB01259
0,DB01118,DB12941
0,DB00571,DB00586
0,DB00365,DB09143
0,DB00836,DB00921
1,DB01009,DB01590
0,DB00486,DB01119
1,DB13915,DB15091
0,DB00318,DB06207
0,DB00788,DB01234
0,DB00597,DB00960
0,DB11057,DB12371
0,DB00927,DB12161
1,DB01088,DB09075
0,DB09481,DB11703
0,DB00845,DB06788
0,DB00188,DB06448
0,DB09472,DB11796
0,DB01157,DB11003
0,DB00002,DB00553
0,DB00307,DB01006
0,DB00412,DB14509
0,DB00022,DB00330
0,DB00687,DB06448
0,DB01017,DB11348
0,DB00195,DB01246
0,DB01200,DB12500
0,DB00488,DB06372
0,DB04865,DB06688
0,DB00854,DB00902
0,DB00925,DB09038
0,DB00576,DB08886
1,DB01242,DB12612
0,DB00470,DB01323
0,DB09054,DB12147
0,DB00599,DB01168
0,DB00864,DB04865
0,DB01115,DB11827
0,DB00402,DB01176
0,DB00987,DB14550
1,DB00105,DB11817
0,DB00554,DB06081
1,DB00585,DB15685
0,DB00619,DB01253
0,DB00014,DB01259
0,DB00933,DB09488
0,DB00620,DB01339
0,DB00468,DB01339
0,DB00499,DB00850
0,DB09065,DB14575
0,DB00673,DB00977
1,DB00091,DB00864
0,DB06290,DB11986
0,DB06414,DB08880
0,DB04868,DB10300
0,DB00059,DB09043
0,DB01367,DB01612
0,DB00264,DB01246
0,DB00518,DB11730
0,DB06616,DB11828
0,DB00068,DB00822
1,DB00605,DB08947
1,DB00254,DB00459
0,DB00827,DB01229
0,DB01137,DB14222
0,DB00993,DB01125
0,DB00091,DB01126
1,DB13896,DB13985
0,DB00864,DB10795
0,DB00348,DB04855
0,DB01656,DB06317
0,DB00338,DB00529
0,DB00424,DB00831
1,DB08912,DB09389
0,DB00980,DB09065
0,DB00104,DB12141
0,DB01132,DB09381
0,DB04946,DB11186
1,DB00611,DB00619
0,DB00745,DB06605
1,DB00631,DB09156
0,DB01068,DB06723
1,DB01111,DB06287
0,DB00780,DB01181
0,DB00801,DB01223
0,DB00655,DB11827
1,DB11652,DB11730
1,DB01097,DB01177
1,DB00284,DB08827
0,DB00939,DB01234
0,DB00444,DB14409
1,DB00537,DB00860
0,DB00024,DB08882
0,DB00458,DB00927
1,DB00499,DB08903
0,DB00623,DB06292
0,DB06372,DB16646
1,DB01044,DB06655
0,DB00748,DB05541
0,DB01577,DB04868
0,DB00015,DB11312
0,DB00687,DB06412
0,DB00031,DB00749
0,DB00052,DB06684
0,DB00072,DB14443
1,DB00150,DB01105
0,DB10989,DB11776
0,DB01235,DB13074
0,DB00556,DB01611
1,DB00414,DB01155
0,DB00860,DB01400
0,DB00836,DB08936
0,DB06754,DB09293
0,DB00569,DB14276
0,DB00398,DB00529
1,DB05015,DB12612
0,DB00902,DB01322
0,DB01137,DB01390
0,DB00405,DB00690
0,DB08879,DB14444
0,DB00508,DB11718
0,DB11988,DB14219
0,DB00480,DB09061
0,DB00335,DB00956
1,DB04855,DB05889
0,DB00845,DB11110
1,DB00604,DB01149
0,DB00476,DB05039
0,DB00773,DB01232
1,DB00063,DB00266
0,DB00087,DB00694
0,DB00437,DB06723
0,DB00423,DB00792
0,DB01041,DB01115
0,DB00703,DB06335
0,DB00279,DB00849
1,DB00055,DB06779
1,DB01009,DB06605
1,DB09054,DB14723
0,DB00651,DB01339
1,DB00620,DB10343
0,DB01014,DB06402
1,DB00845,DB12371
0,DB00912,DB01149
0,DB00415,DB01109
1,DB08820,DB11581
0,DB01110,DB06772
0,DB01131,DB08938
0,DB01024,DB14222
0,DB00620,DB10300
0,DB00635,DB01357
1,DB01104,DB09039
0,DB00937,DB01069
0,DB01319,DB08882
0,DB01095,DB08912
0,DB00106,DB00938
0,DB00444,DB00951
1,DB08880,DB12674
0,DB00006,DB00758
0,DB00687,DB09237
0,DB00619,DB01167
0,DB00532,DB06273
1,DB00834,DB12364
0,DB00068,DB00766
0,DB00341,DB01202
0,DB00491,DB14731
0,DB00052,DB06697
0,DB00904,DB11853
0,DB00413,DB00792
0,DB00307,DB04845
0,DB00443,DB09065
0,DB00398,DB12267
0,DB00629,DB01143
0,DB01263,DB06176
0,DB00540,DB01026
1,DB06176,DB06674
0,DB00849,DB06772
0,DB00904,DB09078
1,DB00261,DB08864
1,DB00280,DB11730
0,DB00531,DB00552
1,DB00741,DB01041
1,DB00242,DB09052
0,DB00865,DB09265
1,DB00572,DB00761
0,DB00307,DB01067
1,DB00051,DB00428
0,DB00556,DB12141
0,DB00443,DB01357
1,DB00399,DB09156
0,DB01206,DB01208
1,DB01044,DB12612
0,DB01195,DB05039
0,DB00849,DB01229
0,DB00978,DB01166
0,DB00678,DB01088
0,DB00344,DB01137
0,DB00627,DB00945
0,DB00694,DB01026
0,DB01149,DB01229
0,DB00795,DB00977
0,DB00372,DB05812
0,DB00635,DB01050
1,DB06636,DB12371
0,DB00208,DB00277
0,DB00199,DB00417
0,DB00087,DB11776
0,DB11569,DB14783
0,DB01406,DB11837
0,DB00582,DB00773
0,DB00619,DB01068
0,DB00307,DB14019
0,DB00731,DB01191
0,DB01291,DB06788
0,DB01114,DB11855
1,DB00280,DB01026
0,DB00782,DB08936
0,DB00026,DB08879
1,DB00072,DB00694
1,DB00472,DB00514
0,DB00241,DB12941
0,DB00762,DB00949
0,DB01234,DB06292
1,DB00757,DB00953
0,DB00364,DB01077
0,DB00035,DB00328
0,DB08882,DB12267
1,DB00273,DB11315
0,DB00230,DB01246
0,DB01029,DB09472
0,DB00619,DB01175
0,DB00554,DB00620
0,DB00700,DB06292
1,DB00779,DB01206
0,DB08938,DB09101
0,DB04855,DB12010
0,DB01215,DB04837
1,DB00834,DB11837
1,DB11652,DB11828
1,DB00757,DB01204
1,DB08873,DB11837
1,DB00252,DB14568
0,DB00622,DB11130
0,DB00282,DB00945
0,DB09312,DB14443
0,DB00176,DB09053
0,DB06724,DB08931
0,DB06210,DB11126
0,DB00857,DB01403
0,DB08820,DB09098
0,DB00421,DB05239
0,DB00014,DB00221
0,DB00804,DB00810
0,DB00393,DB06791
0,DB01119,DB06077
0,DB09472,DB12161
0,DB00414,DB00500
1,DB00108,DB00864
0,DB01004,DB01097
1,DB00697,DB11837
0,DB00477,DB12141
0,DB00266,DB00363
0,DB01221,DB11730
0,DB01175,DB06754
1,DB01113,DB14568
0,DB00197,DB00204
1,DB01181,DB05273
0,DB00969,DB01149
0,DB00046,DB00414
0,DB00281,DB05679
0,DB01174,DB01223
0,DB00357,DB01254
0,DB06176,DB11757
1,DB00005,DB11703
1,DB00731,DB01155
0,DB00612,DB09132
0,DB00051,DB14240
0,DB00278,DB09420
1,DB01105,DB01576
1,DB00862,DB09065
0,DB00445,DB01142
0,DB01394,DB06287
0,DB00927,DB00983
0,DB08865,DB09061
0,DB00013,DB01088
0,DB00904,DB13139
0,DB00280,DB09564
0,DB00405,DB01192
0,DB01224,DB06788
1,DB08895,DB15091
0,DB00539,DB06413
0,DB00816,DB00999
1,DB09280,DB15822
0,DB00225,DB01203
0,DB00458,DB06699
1,DB00701,DB11581
0,DB00502,DB00986
0,DB00532,DB11988
0,DB01275,DB01280
0,DB00166,DB00197
0,DB00418,DB06769
0,DB00791,DB01165
0,DB00041,DB01285
0,DB00776,DB11718
0,DB00047,DB00166
0,DB00394,DB09082
0,DB00692,DB00921
0,DB00361,DB06769
0,DB00486,DB01323
0,DB00571,DB00763
0,DB00620,DB01265
0,DB08936,DB12161
0,DB00563,DB00999
0,DB00257,DB09073
0,DB01320,DB08910
0,DB00993,DB12483
0,DB00734,DB01067
0,DB00188,DB05521
0,DB01050,DB01137
0,DB00188,DB12825
0,DB00209,DB04843
0,DB06372,DB14811
0,DB01181,DB06282
1,DB04711,DB14600
0,DB00427,DB11642
0,DB00046,DB00624
0,DB00951,DB06335
0,DB00241,DB09049
0,DB06204,DB09472
0,DB01087,DB01263
0,DB00635,DB01377
0,DB00816,DB01151
0,DB00714,DB00956
0,DB00348,DB12887
0,DB00357,DB01590
0,DB00480,DB00563
0,DB00204,DB08820
0,DB09274,DB12130
1,DB04711,DB12615
0,DB00195,DB01307
0,DB00095,DB11793
0,DB06317,DB09077
0,DB00860,DB06413
0,DB00726,DB00937
0,DB06212,DB09046
1,DB00540,DB08947
0,DB00845,DB06176
0,DB01001,DB11642
0,DB00095,DB06769
0,DB00366,DB01563
0,DB00690,DB08900
0,DB00731,DB01324
1,DB01118,DB11581
0,DB00631,DB01077
1,DB06663,DB11853
0,DB00492,DB00902
0,DB00396,DB11827
0,DB00501,DB06228
1,DB00834,DB06603
1,DB00800,DB01169
0,DB00675,DB00949
0,DB00414,DB09128
0,DB00372,DB00933
0,DB00508,DB09045
1,DB00215,DB06825
0,DB04837,DB11823
0,DB00745,DB08901
0,DB00986,DB06480
0,DB00414,DB00841
0,DB00387,DB00405
0,DB06216,DB06335
0,DB00273,DB08909
0,DB11817,DB16646
0,DB00035,DB00636
0,DB00349,DB06372
0,DB00199,DB00537
0,DB06204,DB09082
0,DB01010,DB12612
0,DB00844,DB09272
0,DB01064,DB12161
1,DB01149,DB08875
0,DB00433,DB09278
0,DB09263,DB11093
1,DB01254,DB08896
0,DB01067,DB01276
0,DB01177,DB11732
0,DB00365,DB04272
1,DB00196,DB00404
1,DB00055,DB06441
0,DB00218,DB06792
0,DB00146,DB00930
0,DB06412,DB11921
0,DB00499,DB01182
0,DB00928,DB10795
0,DB00087,DB01394
1,DB00295,DB00777
0,DB00532,DB00898
1,DB08904,DB15719
0,DB00898,DB01191
0,DB00342,DB00529
0,DB00231,DB01156
1,DB01097,DB04572
0,DB01088,DB11689
0,DB00425,DB09065
0,DB00045,DB08889
0,DB00197,DB01320
1,DB05528,DB11979
1,DB11967,DB12978
0,DB00343,DB11691
0,DB00844,DB01619
1,DB01218,DB11652
1,DB00701,DB08895
1,DB01149,DB09074
1,DB00668,DB01136
0,DB00958,DB14444
0,DB01136,DB06791
0,DB00291,DB10583
0,DB00812,DB11581
1,DB00031,DB11095
0,DB00715,DB01225
0,DB00674,DB04868
1,DB00307,DB12612
0,DB01172,DB01327
0,DB01233,DB06201
1,DB00073,DB13896
0,DB00539,DB00812
0,DB00019,DB00023
0,DB00434,DB00557
0,DB00649,DB08889
0,DB06441,DB14730
1,DB00051,DB10316
0,DB00612,DB01069
0,DB00442,DB00642
0,DB00508,DB01114
1,DB00623,DB01156
0,DB00673,DB13007
0,DB00641,DB09570
0,DB12371,DB14444
0,DB00387,DB00956
0,DB01197,DB09112
0,DB00687,DB00867
0,DB09046,DB15465
1,DB01151,DB01364
0,DB00712,DB01244
0,DB00394,DB05039
0,DB00888,DB06168
0,DB00647,DB00804
1,DB00604,DB14568
1,DB00468,DB12371
1,DB01050,DB14713
0,DB00394,DB04865
1,DB04868,DB06589
0,DB00515,DB06372
1,DB00574,DB01579
0,DB00812,DB11817
0,DB00461,DB09054
0,DB01110,DB04845
0,DB00883,DB01240
1,DB00029,DB06605
0,DB01403,DB09564
1,DB09063,DB12010
0,DB00537,DB11718
0,DB00582,DB01110
0,DB00665,DB09268
0,DB00218,DB14487
0,DB00348,DB11979
0,DB00562,DB00572
0,DB00877,DB01118
0,DB01023,DB01259
0,DB00041,DB00980
0,DB00099,DB12001
0,DB00054,DB00586
1,DB00970,DB12371
0,DB00019,DB14811
0,DB00585,DB01167
0,DB01254,DB01390
0,DB00741,DB06718
0,DB00864,DB01115
0,DB00047,DB09381
0,DB00863,DB01016
0,DB00243,DB06595
0,DB00018,DB09268
1,DB01097,DB09330
0,DB00997,DB06201
0,DB00187,DB00712
1,DB00295,DB00508
1,DB00904,DB06684
0,DB00353,DB11979
0,DB00983,DB01403
0,DB00731,DB01181
0,DB00969,DB01110
0,DB12364,DB14006
1,DB09063,DB12240
1,DB00204,DB06788
1,DB00014,DB00625
0,DB00496,DB01233
0,DB00916,DB06699
0,DB09274,DB11732
1,DB00598,DB00651
0,DB00549,DB08889
0,DB00951,DB01067
0,DB08870,DB12001
0,DB00737,DB01181
1,DB00346,DB08881
1,DB00318,DB00842
0,DB00777,DB09564
1,DB01124,DB01165
0,DB00307,DB00683
0,DB01261,DB14276
0,DB00925,DB06691
1,DB00533,DB06287
0,DB01307,DB12015
0,DB01118,DB08874
0,DB00108,DB14443
0,DB00290,DB00291
0,DB00352,DB10989
0,DB00436,DB12612
1,DB00369,DB00958
0,DB01021,DB11362
1,DB00275,DB13620
0,DB01156,DB01170
0,DB00321,DB00857
0,DB00850,DB06825
0,DB00433,DB00856
1,DB00788,DB01362
0,DB00544,DB08877
0,DB00316,DB00771
1,DB00318,DB04946
0,DB00196,DB00468
0,DB00361,DB12070
0,DB06317,DB16646
0,DB00966,DB09038
1,DB00320,DB09241
0,DB00933,DB06691
0,DB00540,DB12612
0,DB00188,DB01610
0,DB08880,DB14761
0,DB01016,DB01278
0,DB00092,DB15035
0,DB11793,DB15035
0,DB00945,DB01165
0,DB06292,DB12130
0,DB00087,DB09073
0,DB00759,DB01337
1,DB01024,DB10315
0,DB00255,DB09038
0,DB00224,DB08910
0,DB00318,DB00648
0,DB01203,DB06723
1,DB00665,DB12612
0,DB06372,DB12267
0,DB01303,DB09036
0,DB00344,DB08897
0,DB00609,DB01611
0,DB00067,DB00687
0,DB01030,DB14409
1,DB00468,DB00750
0,DB00295,DB00883
0,DB09102,DB12267
0,DB01590,DB11767
1,DB00827,DB01309
1,DB00508,DB12371
0,DB00656,DB00877
0,DB01137,DB08886
0,DB00196,DB09381
0,DB01072,DB06655
0,DB00585,DB00630
0,DB01010,DB01591
0,DB00374,DB00963
1,DB01268,DB11730
0,DB12332,DB14409
0,DB00956,DB06283
0,DB01128,DB01142
1,DB01073,DB14711
1,DB00675,DB08868
0,DB01244,DB11057
0,DB00818,DB12371
1,DB08880,DB08896
0,DB01041,DB13890
1,DB00331,DB09156
1,DB06595,DB09063
1,DB06287,DB11652
0,DB00997,DB09074
0,DB00959,DB11071
0,DB00800,DB01246
0,DB01619,DB11601
0,DB01233,DB04896
1,DB00854,DB01168
1,DB00189,DB00318
0,DB00091,DB01324
0,DB06595,DB14783
0,DB06603,DB09462
0,DB00191,DB00540
0,DB01017,DB06792
0,DB00033,DB01030
0,DB00451,DB13928
0,DB01551,DB12130
1,DB00620,DB01167
0,DB00983,DB06595
0,DB00091,DB06605
1,DB08880,DB15822
0,DB00295,DB00315
0,DB00350,DB01156
0,DB00731,DB01105
0,DB00570,DB11003
0,DB00427,DB00964
0,DB00182,DB09039
0,DB00637,DB13139
0,DB00026,DB15965
1,DB06412,DB12978
0,DB00836,DB01176
0,DB00250,DB04865
0,DB00795,DB09061
0,DB00107,DB00202
0,DB00519,DB09472
1,DB00014,DB00604
0,DB00526,DB11718
1,DB00775,DB05578
1,DB00928,DB08868
1,DB00242,DB08879
0,DB00541,DB01206
0,DB00486,DB01151
0,DB00862,DB00889
0,DB01119,DB01320
0,DB00007,DB12245
0,DB00364,DB08882
0,DB00555,DB01114
0,DB00903,DB06292
0,DB00250,DB01039
0,DB00059,DB09389
0,DB00937,DB01307
0,DB00857,DB14723
1,DB00539,DB01195
0,DB00685,DB09481
0,DB00424,DB11315
0,DB00091,DB00970
1,DB00420,DB08875
0,DB00381,DB11730
0,DB00450,DB01001
1,DB00705,DB00938
0,DB00585,DB00991
0,DB00514,DB00829
0,DB00687,DB09045
0,DB00099,DB00361
0,DB00615,DB00757
1,DB00465,DB00563
1,DB09075,DB12035
0,DB00195,DB04711
0,DB00853,DB08908
0,DB01009,DB11921
0,DB00014,DB01291
1,DB00108,DB12267
0,DB00446,DB01265
0,DB06077,DB14723
0,DB00495,DB00851
0,DB01236,DB06825
0,DB05239,DB14409
0,DB00250,DB09570
1,DB00997,DB06708
0,DB00106,DB00983
0,DB01579,DB05039
0,DB00864,DB09330
0,DB00802,DB08881
1,DB00975,DB05578
0,DB00783,DB09228
0,DB00246,DB00427
1,DB00586,DB06779
0,DB08879,DB11601
1,DB08880,DB08885
0,DB00351,DB11901
0,DB00472,DB00738
0,DB00022,DB01223
0,DB01656,DB04868
1,DB00726,DB00761
0,DB01764,DB12010
0,DB00518,DB04865
0,DB00515,DB08865
0,DB00331,DB12015
0,DB00635,DB00951
0,DB00783,DB12267
0,DB01050,DB09068
0,DB00046,DB00195
0,DB00029,DB10672
0,DB00916,DB13074
0,DB00312,DB09074
0,DB01248,DB01323
0,DB01182,DB01246
1,DB00604,DB00850
1,DB00450,DB01069
1,DB01172,DB14115
1,DB06589,DB08903
1,DB00322,DB10317
0,DB00714,DB01211
0,DB09143,DB14575
0,DB01064,DB01151
0,DB00163,DB11714
1,DB00308,DB11730
0,DB00712,DB13620
0,DB06817,DB11901
1,DB00537,DB01067
0,DB00060,DB08903
1,DB00013,DB05578
0,DB00081,DB09498
0,DB00877,DB01551
0,DB00537,DB12332
0,DB00374,DB10675
0,DB01204,DB06688
0,DB00266,DB11767
0,DB06212,DB13125
0,DB00427,DB12404
0,DB09381,DB11979
0,DB00060,DB00268
0,DB01390,DB01576
0,DB00065,DB01068
0,DB12839,DB13152
0,DB11248,DB12455
0,DB01124,DB01142
0,DB12267,DB16594
0,DB00041,DB00934
0,DB00068,DB00207
0,DB00209,DB00924
0,DB01591,DB11837
0,DB01182,DB09078
1,DB00051,DB13985
1,DB08903,DB09063
0,DB00370,DB00864
0,DB00814,DB00945
0,DB00107,DB14881
0,DB09074,DB09123
0,DB00656,DB00719
0,DB00091,DB15035
0,DB00222,DB02701
0,DB11793,DB11986
1,DB00199,DB00224
1,DB06273,DB10343
0,DB00107,DB00836
0,DB00211,DB00579
1,DB00005,DB00860
0,DB00537,DB13231
1,DB01113,DB01246
1,DB00651,DB04861
1,DB00696,DB00852
0,DB00254,DB01351
1,DB00486,DB01227
0,DB01599,DB09462
0,DB00377,DB00831
0,DB00026,DB00367
0,DB00647,DB00927
0,DB00261,DB11057
1,DB00365,DB00499
0,DB00372,DB06655
0,DB04855,DB11967
0,DB00987,DB14444
0,DB08916,DB12941
1,DB09104,DB15685
0,DB06699,DB14509
0,DB00622,DB11126
0,DB01041,DB09330
0,DB00938,DB01110
1,DB00688,DB08895
0,DB00105,DB00428
0,DB00602,DB01264
1,DB00862,DB14568
0,DB00904,DB09268
0,DB01156,DB12130
0,DB04861,DB09481
1,DB00503,DB11979
0,DB00618,DB06723
0,DB01124,DB01284
1,DB01050,DB05578
0,DB00602,DB01319
0,DB00499,DB05990
0,DB00865,DB01390
1,DB01009,DB01609
0,DB00310,DB13142
1,DB00363,DB01101
1,DB01167,DB11730
0,DB00091,DB09330
0,DB00289,DB01069
0,DB06772,DB12978
0,DB06186,DB06317
0,DB09054,DB11963
0,DB00467,DB01005
0,DB09054,DB14240
0,DB00075,DB10583
0,DB00331,DB00365
0,DB00443,DB01319
0,DB00776,DB11979
0,DB00344,DB00427
0,DB08901,DB14444
0,DB01026,DB08930
0,DB01132,DB11951
0,DB00106,DB00623
0,DB00023,DB06210
0,DB00978,DB05039
0,DB01576,DB09395
1,DB08873,DB12141
0,DB00674,DB00804
0,DB00773,DB09039
0,DB00835,DB01114
0,DB00373,DB11093
0,DB00827,DB11126
0,DB00262,DB09061
0,DB01124,DB04946
0,DB00030,DB00571
0,DB00372,DB00780
0,DB00529,DB12942
0,DB00215,DB05773
0,DB00405,DB00719
0,DB00898,DB01276
0,DB00052,DB00331
0,DB00014,DB00845
0,DB01551,DB11730
0,DB01236,DB11978
0,DB00541,DB12332
0,DB00615,DB06335
1,DB00005,DB00848
0,DB00310,DB01246
0,DB00041,DB01101
0,DB00357,DB06207
0,DB00839,DB11921
1,DB01211,DB11951
0,DB04865,DB14444
0,DB00661,DB06791
0,DB01551,DB01619
1,DB01100,DB09291
0,DB00795,DB11256
0,DB00343,DB00673
1,DB00608,DB01611
0,DB00307,DB00704
0,DB00943,DB06772
1,DB00539,DB01218
0,DB00502,DB12500
0,DB00443,DB14443
0,DB00515,DB00609
1,DB08880,DB09061
0,DB01276,DB09098
0,DB00986,DB01085
0,DB00556,DB01211
1,DB01264,DB08820
0,DB00608,DB01337
0,DB00497,DB09046
0,DB00176,DB01129
0,DB00529,DB00997
1,DB00564,DB12267
0,DB00938,DB09564
0,DB00514,DB00850
0,DB00283,DB00424
0,DB00574,DB11640
0,DB01244,DB12942
0,DB00358,DB00612
0,DB00083,DB08936
0,DB00092,DB00280
1,DB01097,DB10315
0,DB00176,DB01216
0,DB01259,DB12941
0,DB08877,DB11988
1,DB00541,DB00705
1,DB11915,DB11963
0,DB01045,DB08884
0,DB00059,DB01309
1,DB05578,DB06810
0,DB00586,DB09118
0,DB00773,DB12035
1,DB00005,DB00570
0,DB00047,DB00774
1,DB00514,DB01227
0,DB00559,DB08912
0,DB00250,DB08880
0,DB00537,DB00958
0,DB00010,DB09043
0,DB08816,DB12095
0,DB00605,DB06715
1,DB11817,DB15762
0,DB01067,DB01246
0,DB08870,DB09061
0,DB00489,DB00852
0,DB00619,DB00642
0,DB00849,DB05676
0,DB01008,DB01181
0,DB00099,DB00997
0,DB00555,DB00662
0,DB00295,DB01114
1,DB00280,DB05294
0,DB01284,DB06335
0,DB01118,DB08870
0,DB01404,DB06605
0,DB00041,DB00707
0,DB00344,DB01211
1,DB00780,DB00956
0,DB00561,DB09080
0,DB00554,DB00707
0,DB00047,DB00052
0,DB00526,DB08871
0,DB01406,DB06603
0,DB00884,DB06724
1,DB00867,DB13074
0,DB00959,DB14723
0,DB00059,DB09208
1,DB00580,DB08880
0,DB00213,DB00887
0,DB01132,DB14731
1,DB00959,DB11652
0,DB03619,DB05578
0,DB06212,DB06480
0,DB01175,DB06081
1,DB00014,DB00204
0,DB00790,DB01377
1,DB00086,DB12364
0,DB00994,DB06590
0,DB06176,DB06788
0,DB00950,DB09053
0,DB00877,DB00959
0,DB01222,DB01264
0,DB06287,DB08882
0,DB00682,DB01139
0,DB00904,DB01177
0,DB00334,DB00938
0,DB00916,DB01236
0,DB00835,DB00856
0,DB00332,DB08936
0,DB00553,DB01118
1,DB00477,DB05294
1,DB00834,DB05239
0,DB00585,DB01602
0,DB05039,DB12161
0,DB00358,DB01233
1,DB00215,DB00499
1,DB00479,DB09156
1,DB00370,DB00514
1,DB01303,DB08931
0,DB00245,DB00986
0,DB00444,DB11601
0,DB08875,DB09068
0,DB00964,DB01119
0,DB00898,DB08883
0,DB00222,DB00357
0,DB06414,DB12010
0,DB08865,DB12364
0,DB00594,DB01285
0,DB06402,DB11113
0,DB00486,DB00924
0,DB01656,DB06287
0,DB00014,DB01177
0,DB00020,DB05015
0,DB00580,DB01110
1,DB01218,DB06589
0,DB00537,DB12130
0,DB00241,DB00648
0,DB00312,DB01181
0,DB01041,DB01351
0,DB00586,DB09237
1,DB00343,DB05239
0,DB00091,DB00993
0,DB01222,DB14730
0,DB00712,DB01136
0,DB01220,DB04908
0,DB00321,DB06825
0,DB00107,DB12141
0,DB04835,DB12130
0,DB00226,DB01088
0,DB00065,DB01275
1,DB00489,DB01611
0,DB01234,DB01359
0,DB00754,DB00956
0,DB11703,DB12332
1,DB00762,DB09063
0,DB00530,DB01232
1,DB01211,DB08868
0,DB00105,DB06769
0,DB00916,DB11901
0,DB00783,DB01060
0,DB00845,DB01001
1,DB09054,DB11718
0,DB00762,DB06654
1,DB00068,DB05528
1,DB00570,DB01232
0,DB00831,DB04837
1,DB06589,DB10276
1,DB01211,DB06616
0,DB00291,DB00970
0,DB00983,DB08882
0,DB00572,DB01209
0,DB00366,DB00899
0,DB00902,DB09237
1,DB00458,DB04868
0,DB00499,DB06176
0,DB00262,DB08903
0,DB00978,DB12141
1,DB04844,DB11963
0,DB00091,DB01024
0,DB00376,DB00856
1,DB00763,DB01097
0,DB00041,DB01073
1,DB00051,DB15965
0,DB12095,DB12483
0,DB00091,DB00202
0,DB00026,DB00381
1,DB04946,DB06708
0,DB00307,DB00802
0,DB00857,DB12015
0,DB09128,DB12267
0,DB00497,DB00771
0,DB00372,DB00726
0,DB00052,DB04946
0,DB00537,DB00631
0,DB00563,DB01268
0,DB00792,DB13196
0,DB09068,DB09280
1,DB00266,DB01045
1,DB00377,DB00899
0,DB01142,DB01267
0,DB00679,DB00983
0,DB00209,DB00543
