label,DBID1,DBID2
0,DB00602,DB00877
0,DB00715,DB00792
1,DB05521,DB08865
0,DB00757,DB00818
0,DB00607,DB12941
0,DB00471,DB01015
0,DB00820,DB08881
0,DB00420,DB09268
0,DB00477,DB09082
1,DB10315,DB11569
0,DB00532,DB00687
0,DB01253,DB11979
0,DB00197,DB08816
0,DB00264,DB11093
0,DB05676,DB13125
1,DB00489,DB06699
0,DB01016,DB01359
0,DB01037,DB01612
0,DB00485,DB00977
1,DB09118,DB09280
0,DB00703,DB01278
1,DB01211,DB15982
0,DB11901,DB13867
0,DB00011,DB14783
1,DB01097,DB01185
1,DB00343,DB09063
0,DB08893,DB08912
1,DB01149,DB09074
0,DB01045,DB11855
0,DB00321,DB00956
0,DB00420,DB01211
1,DB00738,DB01175
0,DB00224,DB00635
1,DB00338,DB00758
0,DB00572,DB06016
0,DB08871,DB14881
0,DB08890,DB11228
0,DB11581,DB11793
1,DB00956,DB01267
0,DB00030,DB00839
1,DB01166,DB09063
0,DB00932,DB06655
0,DB01351,DB06603
0,DB00908,DB01249
1,DB01591,DB08865
0,DB00443,DB00816
0,DB00911,DB11730
0,DB00956,DB06684
0,DB00230,DB00405
0,DB00257,DB06589
1,DB00108,DB01204
1,DB00365,DB13074
0,DB00623,DB01268
1,DB01045,DB05239
0,DB00933,DB00981
0,DB01105,DB01307
1,DB11986,DB13074
1,DB01037,DB12612
0,DB00745,DB11730
0,DB01030,DB06643
0,DB00849,DB05676
1,DB01151,DB01169
0,DB00595,DB01060
0,DB00684,DB01050
0,DB00476,DB06282
0,DB00542,DB01124
0,DB00433,DB11110
0,DB00397,DB06707
0,DB00574,DB11166
0,DB00626,DB00688
1,DB00215,DB00738
0,DB00549,DB12887
1,DB06813,DB08826
0,DB00199,DB00697
0,DB00078,DB14219
0,DB00997,DB05679
0,DB06317,DB10446
0,DB11855,DB15444
0,DB01059,DB01206
0,DB00790,DB00959
1,DB00788,DB01249
0,DB14762,DB14783
0,DB12015,DB12612
0,DB01065,DB12332
0,DB05889,DB11294
0,DB00318,DB05271
0,DB00806,DB01109
0,DB00412,DB14276
0,DB01042,DB01204
0,DB00521,DB08865
0,DB00482,DB00684
0,DB00323,DB00563
0,DB00026,DB12267
0,DB00544,DB13890
1,DB01174,DB11837
1,DB00363,DB01041
1,DB00673,DB12978
0,DB01030,DB06603
0,DB01551,DB04837
0,DB00512,DB00554
1,DB00569,DB12364
0,DB06176,DB08827
1,DB00541,DB10316
0,DB00434,DB00662
0,DB00006,DB00775
0,DB00427,DB00679
0,DB00376,DB06282
0,DB00641,DB01265
0,DB00871,DB01238
1,DB00014,DB00489
0,DB00439,DB00911
0,DB01095,DB01098
0,DB00087,DB00620
1,DB09075,DB11598
0,DB01136,DB01285
0,DB00969,DB06803
1,DB06674,DB08908
0,DB01064,DB06203
1,DB00224,DB12130
0,DB00418,DB00530
0,DB00408,DB01246
0,DB00243,DB05812
0,DB06595,DB08908
0,DB08875,DB12942
0,DB00526,DB01026
1,DB00897,DB09054
0,DB01104,DB06825
0,DB00804,DB01069
0,DB00486,DB00490
0,DB00958,DB08908
0,DB00284,DB01137
0,DB01109,DB10532
0,DB01233,DB01591
0,DB00325,DB00372
0,DB00398,DB01255
0,DB00495,DB05239
0,DB00468,DB01104
0,DB06335,DB11979
0,DB00570,DB00958
0,DB01381,DB06441
0,DB00397,DB09268
0,DB00630,DB13142
0,DB00783,DB09038
1,DB00526,DB06288
0,DB00595,DB11110
0,DB01220,DB09039
0,DB00390,DB06285
1,DB00611,DB00619
0,DB00619,DB00872
0,DB00039,DB00552
0,DB01220,DB04908
0,DB00078,DB09498
0,DB00710,DB00712
0,DB01064,DB05039
0,DB00696,DB01259
0,DB00620,DB12500
1,DB00857,DB12978
0,DB01267,DB01612
0,DB01112,DB01172
0,DB00705,DB01177
0,DB00495,DB00997
0,DB00898,DB01192
1,DB00328,DB01225
1,DB06674,DB09074
0,DB00351,DB15093
1,DB00994,DB01135
0,DB00408,DB01075
1,DB01259,DB06288
1,DB00530,DB12978
0,DB01403,DB09265
0,DB00222,DB08886
0,DB00849,DB01254
0,DB12161,DB12500
0,DB00041,DB00959
0,DB00030,DB08907
0,DB00063,DB04896
0,DB01104,DB09065
0,DB00479,DB01082
0,DB00538,DB00612
0,DB00623,DB08882
0,DB00910,DB01110
0,DB00707,DB01611
1,DB11853,DB13074
0,DB01085,DB01176
0,DB06287,DB11952
0,DB00681,DB01199
1,DB00822,DB09117
0,DB06287,DB09048
0,DB00988,DB01069
0,DB00208,DB00814
0,DB01247,DB09488
0,DB01248,DB12674
0,DB00665,DB09080
0,DB00470,DB01563
0,DB01041,DB01452
0,DB00863,DB01124
0,DB00512,DB00814
0,DB00468,DB01242
1,DB06603,DB09472
0,DB00773,DB11828
0,DB06201,DB12141
1,DB00005,DB14783
0,DB01030,DB11901
0,DB01018,DB11837
1,DB00242,DB11714
1,DB01211,DB05239
1,DB00626,DB13886
1,DB00215,DB09078
0,DB01030,DB11627
0,DB06287,DB08882
0,DB00615,DB11703
1,DB11901,DB14019
1,DB00694,DB08880
0,DB00364,DB01307
1,DB01151,DB13074
0,DB01396,DB09462
1,DB01109,DB01125
0,DB00635,DB09118
0,DB00526,DB00987
0,DB08910,DB15685
0,DB00197,DB00468
0,DB00107,DB00640
0,DB00625,DB02701
0,DB06691,DB08897
0,DB00444,DB08899
0,DB06684,DB09053
1,DB00586,DB09133
1,DB05239,DB08912
0,DB13928,DB15093
0,DB00499,DB00997
0,DB01068,DB01069
0,DB01175,DB06822
0,DB00349,DB00651
0,DB00673,DB04574
0,DB00570,DB11003
0,DB06616,DB14575
0,DB01278,DB04871
0,DB00284,DB00808
0,DB00554,DB01050
0,DB00569,DB01175
0,DB00731,DB09381
1,DB00215,DB01254
0,DB04844,DB04871
0,DB08827,DB11703
1,DB06663,DB14881
0,DB00318,DB00757
0,DB00098,DB06168
0,DB00400,DB00849
0,DB00370,DB05381
0,DB00396,DB09564
0,DB01164,DB09498
0,DB00533,DB00704
1,DB00539,DB01244
0,DB00586,DB01032
0,DB06273,DB08889
1,DB00072,DB00108
0,DB00069,DB01076
0,DB00783,DB01142
0,DB01191,DB05812
0,DB00197,DB00635
0,DB00970,DB10429
1,DB00738,DB01232
0,DB00777,DB09104
0,DB00945,DB01234
0,DB00004,DB11003
0,DB01211,DB01303
0,DB08901,DB15093
0,DB01618,DB11855
0,DB00877,DB09291
1,DB01319,DB06287
0,DB00352,DB05239
0,DB00318,DB00898
0,DB01190,DB08899
0,DB00019,DB00059
0,DB01085,DB12612
0,DB00734,DB06699
0,DB08935,DB10795
0,DB00227,DB12834
0,DB00539,DB00938
0,DB00007,DB00321
0,DB00471,DB12070
0,DB08889,DB14761
0,DB00332,DB00557
1,DB00497,DB09054
1,DB01169,DB04844
0,DB00163,DB00278
0,DB00631,DB08916
0,DB00715,DB04951
0,DB00792,DB01267
0,DB00203,DB00295
0,DB00865,DB06292
0,DB00314,DB00642
0,DB00902,DB01115
1,DB00046,DB01059
0,DB00237,DB00762
0,DB00617,DB01041
0,DB00318,DB00765
1,DB00502,DB06603
1,DB00091,DB00836
0,DB01119,DB14881
0,DB12332,DB12941
0,DB00537,DB01142
0,DB04865,DB16582
0,DB00959,DB01337
0,DB00218,DB00331
0,DB01406,DB05039
0,DB08877,DB09280
0,DB00107,DB00582
0,DB00773,DB05521
1,DB01142,DB06603
1,DB01166,DB11730
0,DB00343,DB01041
0,DB06754,DB08886
0,DB00688,DB01211
0,DB00679,DB06335
0,DB00467,DB00482
0,DB00295,DB00472
0,DB01067,DB01277
0,DB01095,DB06595
0,DB00320,DB11718
0,DB00559,DB00839
0,DB00446,DB00848
0,DB00619,DB00889
0,DB00612,DB01364
0,DB00482,DB08912
0,DB00214,DB08912
0,DB00312,DB08881
1,DB00215,DB01026
0,DB00418,DB01075
1,DB06636,DB11828
0,DB00608,DB00958
0,DB00185,DB01254
1,DB01138,DB06441
0,DB00099,DB09054
0,DB00425,DB01041
0,DB00860,DB01203
0,DB00030,DB13873
0,DB00704,DB00963
0,DB00078,DB14222
0,DB00500,DB00912
0,DB00843,DB09280
1,DB00331,DB04711
1,DB00242,DB11767
0,DB00482,DB01014
0,DB00366,DB13196
0,DB00185,DB09063
0,DB00601,DB00672
0,DB00425,DB14568
1,DB00871,DB01232
1,DB08912,DB14881
0,DB00222,DB01267
0,DB01176,DB13196
0,DB00196,DB01128
0,DB00067,DB00997
0,DB06201,DB08895
0,DB00095,DB13881
0,DB01098,DB08938
0,DB00294,DB11828
0,DB00682,DB00706
0,DB00343,DB14723
0,DB01125,DB03619
0,DB00305,DB06372
0,DB00282,DB00626
0,DB00074,DB06643
0,DB00731,DB01110
0,DB00755,DB08886
0,DB01050,DB02362
1,DB00635,DB00978
0,DB00284,DB00310
0,DB08890,DB11089
0,DB08867,DB11730
0,DB00515,DB00532
0,DB01195,DB12332
0,DB01068,DB01075
0,DB00188,DB01124
0,DB00959,DB01265
0,DB01234,DB15328
0,DB01203,DB06691
0,DB00072,DB09498
0,DB01261,DB11732
1,DB05528,DB08896
0,DB00067,DB00482
0,DB00106,DB00526
0,DB00310,DB11130
0,DB00358,DB01015
0,DB01021,DB08882
1,DB00563,DB12371
1,DB00450,DB11901
0,DB00502,DB12267
0,DB00051,DB01174
0,DB00082,DB11130
0,DB00266,DB00911
0,DB01010,DB01041
1,DB01612,DB06237
0,DB00615,DB04845
0,DB00241,DB04837
0,DB00586,DB01136
0,DB00041,DB00678
0,DB00651,DB09082
0,DB00215,DB00295
0,DB00257,DB12825
1,DB00377,DB00679
1,DB00701,DB11828
0,DB00418,DB12483
0,DB01041,DB01599
0,DB00910,DB12978
1,DB00266,DB01059
0,DB00934,DB01268
1,DB01159,DB09330
0,DB00951,DB11986
0,DB00581,DB01599
1,DB00560,DB00855
0,DB00356,DB00427
0,DB01016,DB01197
0,DB06287,DB14975
1,DB05679,DB10343
1,DB01319,DB11730
1,DB08868,DB09331
0,DB00526,DB00762
0,DB06081,DB09079
0,DB01041,DB01121
0,DB04572,DB09098
0,DB00816,DB04948
0,DB00045,DB06769
0,DB00549,DB11730
0,DB00024,DB11827
0,DB00500,DB01016
0,DB01170,DB01284
0,DB00434,DB05541
0,DB01196,DB13928
0,DB00280,DB01222
0,DB00714,DB01233
1,DB11952,DB13896
1,DB01030,DB12612
1,DB00321,DB13074
1,DB00352,DB11817
0,DB00827,DB01278
0,DB01227,DB06282
0,DB00665,DB00997
1,DB01182,DB05294
0,DB03904,DB08931
0,DB00701,DB08882
0,DB08896,DB13179
0,DB08904,DB11248
0,DB00398,DB09100
1,DB00631,DB10317
0,DB00458,DB00738
0,DB01590,DB11834
0,DB00277,DB01364
0,DB00839,DB06718
0,DB00203,DB00898
0,DB00512,DB00784
1,DB00333,DB00757
0,DB00241,DB01168
0,DB09237,DB11730
0,DB00742,DB08931
0,DB00978,DB11827
0,DB10300,DB11834
0,DB01193,DB08884
0,DB00390,DB00595
1,DB00009,DB01609
0,DB00250,DB00468
1,DB00503,DB11979
1,DB00604,DB11718
0,DB08867,DB09063
0,DB00220,DB01211
0,DB00987,DB01099
0,DB00911,DB12070
0,DB01208,DB14491
0,DB01064,DB13928
0,DB00412,DB00864
0,DB01181,DB11294
0,DB01190,DB01337
0,DB00222,DB00573
0,DB00631,DB06186
0,DB00912,DB01032
0,DB05889,DB09462
0,DB00848,DB06643
0,DB00280,DB00673
0,DB00318,DB11632
0,DB00030,DB04861
0,DB11595,DB14222
1,DB00468,DB09112
0,DB01174,DB06410
0,DB00204,DB00836
0,DB00092,DB14222
0,DB04824,DB11986
0,DB00675,DB04938
0,DB00641,DB01125
0,DB08874,DB11732
0,DB00427,DB00747
0,DB01087,DB06402
0,DB00690,DB12010
0,DB06176,DB11581
0,DB11691,DB11718
0,DB00742,DB01276
0,DB00573,DB00620
0,DB00704,DB01230
0,DB05679,DB09073
1,DB00514,DB00889
1,DB00215,DB00448
1,DB00361,DB08868
0,DB00635,DB00673
0,DB00857,DB15465
0,DB00365,DB09462
0,DB00026,DB01115
0,DB00325,DB11362
1,DB01244,DB06788
0,DB01268,DB11095
0,DB00541,DB01076
0,DB00556,DB01137
0,DB01124,DB06825
0,DB06699,DB14509
0,DB06335,DB08870
1,DB04868,DB08903
0,DB00278,DB00788
0,DB00030,DB01039
1,DB00757,DB09068
0,DB00932,DB08881
0,DB01069,DB06292
0,DB00231,DB00486
0,DB00199,DB00687
0,DB00730,DB15066
0,DB00381,DB00707
1,DB01234,DB09143
0,DB00363,DB09076
0,DB00514,DB00765
0,DB00932,DB11978
0,DB00993,DB01024
0,DB00580,DB01109
1,DB00242,DB01073
0,DB00531,DB00774
0,DB00444,DB01095
0,DB01211,DB11057
0,DB00305,DB16646
1,DB00921,DB01113
0,DB00446,DB04951
0,DB12141,DB15822
0,DB00665,DB01059
1,DB00041,DB08895
0,DB00581,DB11718
1,DB08880,DB09079
0,DB00107,DB00656
0,DB00749,DB00795
0,DB00277,DB01226
0,DB01041,DB05541
0,DB00026,DB06589
0,DB00563,DB01008
0,DB00237,DB12010
0,DB00987,DB01073
0,DB00188,DB00526
0,DB09291,DB12095
0,DB00047,DB00983
0,DB01059,DB01254
1,DB00218,DB06663
0,DB00579,DB09080
0,DB00108,DB11601
0,DB00023,DB06718
0,DB00731,DB11071
0,DB01035,DB06273
0,DB00206,DB00852
0,DB06700,DB08901
0,DB00834,DB05039
1,DB00346,DB12612
0,DB00552,DB06643
0,DB00571,DB01016
0,DB12267,DB15823
0,DB00541,DB06372
1,DB00252,DB14568
1,DB00615,DB04868
0,DB00207,DB00266
0,DB01041,DB08908
0,DB00470,DB01238
0,DB00586,DB12332
0,DB01195,DB09082
0,DB00899,DB08936
0,DB00577,DB01082
0,DB01072,DB11363
1,DB00318,DB00611
0,DB00981,DB01623
0,DB00085,DB00284
0,DB00281,DB00379
0,DB00872,DB11691
0,DB00607,DB08820
0,DB00563,DB11952
0,DB01591,DB06595
1,DB00051,DB01004
0,DB00508,DB01114
0,DB00586,DB00975
0,DB00434,DB14575
0,DB00620,DB04920
0,DB00284,DB01072
0,DB01204,DB04953
0,DB09049,DB11718
0,DB04575,DB14568
0,DB00052,DB00381
1,DB00333,DB11730
1,DB00788,DB09075
0,DB00712,DB14730
0,DB00748,DB00989
1,DB00479,DB08947
0,DB00310,DB01156
0,DB00949,DB01254
0,DB09322,DB15091
1,DB00938,DB00976
0,DB00983,DB08868
0,DB01050,DB11098
0,DB00199,DB01024
0,DB00180,DB01263
0,DB00334,DB11827
0,DB01167,DB09079
0,DB06410,DB11110
0,DB00620,DB11640
0,DB00571,DB00860
0,DB06772,DB12240
0,DB00497,DB01575
1,DB05351,DB11613
1,DB00285,DB06708
0,DB06699,DB12332
1,DB00041,DB06674
0,DB06203,DB09082
0,DB06168,DB14443
0,DB00813,DB08820
0,DB00619,DB01211
1,DB11837,DB13074
0,DB01236,DB11837
0,DB00539,DB14975
0,DB01128,DB04908
0,DB00446,DB09146
0,DB00180,DB12500
1,DB06616,DB14975
0,DB14533,DB15965
1,DB00007,DB01044
0,DB00887,DB09472
0,DB00637,DB00921
1,DB00305,DB14711
0,DB00635,DB01265
1,DB00757,DB00816
1,DB01097,DB12483
0,DB00853,DB08908
0,DB00731,DB06016
0,DB00444,DB01118
0,DB00804,DB00924
0,DB00835,DB01591
1,DB00927,DB12371
0,DB00834,DB00982
0,DB00704,DB08886
1,DB00243,DB12371
0,DB00013,DB00178
0,DB04855,DB09098
0,DB01609,DB09118
0,DB00266,DB00672
0,DB00177,DB06292
0,DB02701,DB09564
0,DB00257,DB01100
0,DB00601,DB01069
1,DB00881,DB13620
0,DB00864,DB01591
1,DB01320,DB12010
0,DB01246,DB01278
0,DB01234,DB09381
0,DB01041,DB06663
1,DB00675,DB08827
0,DB09276,DB12834
0,DB01280,DB06186
0,DB00564,DB06282
0,DB01019,DB04843
0,DB01263,DB06589
0,DB00970,DB12010
0,DB00921,DB09078
0,DB01240,DB01396
0,DB00372,DB00981
0,DB00250,DB00608
0,DB00012,DB00542
0,DB00199,DB00978
0,DB00668,DB01088
0,DB01381,DB08816
1,DB00952,DB09241
0,DB00621,DB09122
1,DB00029,DB01109
0,DB00445,DB00816
0,DB00211,DB09065
0,DB00563,DB01438
0,DB00333,DB01114
0,DB06480,DB11855
0,DB00443,DB00814
1,DB01609,DB11967
0,DB00091,DB12267
0,DB01035,DB04824
0,DB00675,DB01291
0,DB00695,DB09043
0,DB01248,DB08881
0,DB04896,DB11703
0,DB00328,DB00975
1,DB01100,DB08871
0,DB00134,DB00852
0,DB00950,DB11901
1,DB01320,DB11837
0,DB00215,DB05578
1,DB01249,DB05260
0,DB00006,DB00048
0,DB06605,DB12070
0,DB00424,DB01246
0,DB06212,DB06480
0,DB00361,DB12887
0,DB00099,DB00987
0,DB00181,DB01105
0,DB01118,DB12010
0,DB00026,DB09074
1,DB01403,DB09063
0,DB00196,DB01248
0,DB00877,DB14783
0,DB00993,DB01099
0,DB01167,DB08938
1,DB01097,DB06772
0,DB00428,DB01137
0,DB01001,DB06708
0,DB00320,DB11837
0,DB01222,DB08827
1,DB00864,DB10316
0,DB12010,DB15328
0,DB00486,DB04953
0,DB00377,DB00850
0,DB00290,DB16646
0,DB00696,DB00759
0,DB06779,DB11071
1,DB00081,DB01609
1,DB01097,DB05015
0,DB00552,DB00570
0,DB01177,DB14881
0,DB00493,DB00642
0,DB01132,DB01577
0,DB00413,DB00898
1,DB01195,DB09065
1,DB01320,DB12371
0,DB00977,DB12010
0,DB01351,DB05239
1,DB09053,DB10343
0,DB00369,DB01276
0,DB00344,DB06788
0,DB01077,DB09407
0,DB00530,DB09061
0,DB00065,DB00698
0,DB00514,DB12825
1,DB00834,DB08816
1,DB00377,DB00780
0,DB00615,DB01229
0,DB06210,DB12267
0,DB00176,DB00945
0,DB00023,DB01015
0,DB00792,DB01043
0,DB01067,DB09395
1,DB00222,DB00537
0,DB00007,DB00222
0,DB01619,DB09061
1,DB00959,DB08904
1,DB00688,DB13896
1,DB00864,DB10276
0,DB00052,DB01234
0,DB00911,DB08901
0,DB00708,DB01183
1,DB09078,DB12612
0,DB00177,DB11718
0,DB00703,DB11057
0,DB00356,DB09063
0,DB00715,DB01254
1,DB00762,DB01201
0,DB00458,DB00488
0,DB08912,DB14723
0,DB00104,DB01118
1,DB13881,DB15091
0,DB01021,DB01309
1,DB06817,DB08938
0,DB11796,DB12267
0,DB01104,DB11095
0,DB01008,DB13890
0,DB00068,DB01098
0,DB00694,DB01263
0,DB00933,DB11130
1,DB01174,DB12001
0,DB00052,DB04855
1,DB00745,DB11581
0,DB00373,DB12500
0,DB00475,DB06282
0,DB00445,DB11601
0,DB00575,DB00672
0,DB00199,DB00726
0,DB01004,DB11817
0,DB00618,DB00742
0,DB00159,DB01109
0,DB04953,DB05889
0,DB08889,DB13007
0,DB00105,DB09122
0,DB00910,DB09420
0,DB00991,DB01099
1,DB00871,DB00933
0,DB00557,DB01181
0,DB06210,DB09104
0,DB00496,DB01211
0,DB00731,DB01191
0,DB04575,DB06292
0,DB01113,DB04899
0,DB00026,DB11627
0,DB00005,DB12834
0,DB00338,DB09297
0,DB00521,DB06292
1,DB00813,DB01254
0,DB00341,DB11823
0,DB06343,DB09045
1,DB00637,DB06708
0,DB00436,DB06691
0,DB00390,DB01172
1,DB00761,DB04843
0,DB00476,DB09291
0,DB00526,DB09061
0,DB06207,DB12500
0,DB00444,DB09498
0,DB00540,DB00902
0,DB00331,DB00861
0,DB00400,DB00460
1,DB00749,DB01249
1,DB00816,DB01175
0,DB00541,DB00641
1,DB05294,DB06788
0,DB00757,DB09104
0,DB00977,DB01172
1,DB08870,DB10317
0,DB00457,DB01240
0,DB06228,DB09034
1,DB01073,DB08826
0,DB05381,DB11160
1,DB00968,DB09241
1,DB01390,DB15685
0,DB00351,DB01278
0,DB00593,DB05679
0,DB00266,DB00482
0,DB00717,DB08907
0,DB00039,DB01168
0,DB01068,DB01223
0,DB00468,DB06212
1,DB00582,DB11730
0,DB00476,DB01166
0,DB00682,DB01151
0,DB01001,DB01137
1,DB00611,DB00856
0,DB00608,DB01015
1,DB00450,DB01137
0,DB01351,DB08901
0,DB00342,DB09102
1,DB00681,DB06287
1,DB01218,DB09054
0,DB06589,DB09082
0,DB00252,DB00990
1,DB01097,DB01262
1,DB00342,DB00701
0,DB01248,DB08867
1,DB00005,DB15719
0,DB00307,DB00381
0,DB00188,DB00563
0,DB00266,DB00602
0,DB00052,DB00247
0,DB00317,DB00794
0,DB00500,DB00863
0,DB03754,DB14006
0,DB01404,DB06441
0,DB08880,DB11901
1,DB00318,DB09128
0,DB00252,DB00631
0,DB00290,DB00305
0,DB09074,DB16582
0,DB06317,DB15823
0,DB00273,DB00486
0,DB00087,DB09033
0,DB06081,DB11689
1,DB06176,DB15091
1,DB08895,DB10276
0,DB15091,DB15982
0,DB00363,DB00672
0,DB00448,DB00641
1,DB00503,DB00758
0,DB00683,DB01041
0,DB00333,DB00341
0,DB00590,DB00635
0,DB00623,DB08824
0,DB00637,DB01236
1,DB00078,DB00461
1,DB00091,DB00263
0,DB04865,DB08886
0,DB00092,DB08908
0,DB04843,DB09532
0,DB01351,DB13074
0,DB00635,DB11952
0,DB00238,DB00860
0,DB00867,DB00983
0,DB00361,DB06317
0,DB00900,DB06210
0,DB00675,DB12267
0,DB06824,DB11093
0,DB00237,DB06616
0,DB00030,DB09413
0,DB01069,DB11315
0,DB01069,DB01291
0,DB01276,DB01404
0,DB01142,DB01254
0,DB09039,DB11691
1,DB00280,DB00864
0,DB06825,DB11718
0,DB05015,DB12130
0,DB00105,DB01125
0,DB00086,DB01242
0,DB01254,DB12483
0,DB00191,DB05039
0,DB00598,DB01075
0,DB01119,DB06237
0,DB01131,DB09420
0,DB00081,DB05679
0,DB00318,DB00335
0,DB00867,DB09080
0,DB00176,DB00569
0,DB14444,DB15091
0,DB00307,DB00393
1,DB00261,DB11837
0,DB00341,DB01221
0,DB00039,DB09330
0,DB00072,DB09074
0,DB00776,DB11596
0,DB00608,DB09570
1,DB09083,DB11986
0,DB00619,DB12130
0,DB00026,DB00515
1,DB00691,DB09125
0,DB00427,DB01114
0,DB09029,DB09237
0,DB11978,DB11979
0,DB09073,DB11730
1,DB11776,DB12612
0,DB00500,DB00704
0,DB00176,DB03904
0,DB00635,DB06413
0,DB00531,DB00773
0,DB01104,DB08901
0,DB00290,DB00352
0,DB01088,DB04838
0,DB00714,DB01087
0,DB00318,DB15779
0,DB00243,DB06699
0,DB00078,DB10429
0,DB00019,DB12483
0,DB00342,DB09080
0,DB09570,DB10300
0,DB01197,DB11967
0,DB00388,DB01062
1,DB00708,DB12612
0,DB05679,DB14762
0,DB12371,DB15823
0,DB00726,DB01291
1,DB08877,DB12364
0,DB06335,DB12015
0,DB00608,DB01072
0,DB00012,DB00178
0,DB00480,DB12015
0,DB00209,DB06204
0,DB00091,DB05239
0,DB11915,DB13125
0,DB00199,DB00715
0,DB00898,DB11315
1,DB00218,DB12612
0,DB00717,DB09046
0,DB08908,DB13007
0,DB00374,DB06292
0,DB01068,DB12612
0,DB00747,DB01235
0,DB00986,DB01136
0,DB14723,DB15822
0,DB00307,DB09054
1,DB01097,DB15699
0,DB00814,DB01137
0,DB00163,DB09146
0,DB00641,DB13125
0,DB00541,DB09330
0,DB00291,DB13890
0,DB00015,DB00975
0,DB00348,DB01201
0,DB00343,DB09112
0,DB00695,DB11110
0,DB00681,DB01265
0,DB00784,DB11967
0,DB00350,DB00635
0,DB00427,DB00902
0,DB00475,DB01142
0,DB00697,DB00737
1,DB01064,DB01227
0,DB00257,DB00717
0,DB01579,DB06292
1,DB01232,DB12001
0,DB06724,DB11209
1,DB00181,DB00318
1,DB01280,DB11817
0,DB00601,DB00816
0,DB00773,DB06636
0,DB00665,DB01611
0,DB00361,DB09121
0,DB01170,DB09564
0,DB00029,DB01399
0,DB01299,DB05109
0,DB00439,DB06772
1,DB00924,DB09125
0,DB00434,DB00475
0,DB00524,DB00938
0,DB00352,DB06663
0,DB00582,DB00586
0,DB00519,DB01142
0,DB00845,DB01001
0,DB00222,DB01406
1,DB00850,DB08881
0,DB09038,DB14730
0,DB01149,DB01229
0,DB00420,DB00662
0,DB08870,DB11732
0,DB00631,DB05015
1,DB00608,DB11730
0,DB05294,DB09080
0,DB00262,DB01177
0,DB01238,DB08907
0,DB10429,DB11793
0,DB00993,DB01005
1,DB01201,DB08875
0,DB00357,DB00503
0,DB00317,DB08903
1,DB01259,DB12364
0,DB00104,DB00696
0,DB01136,DB01246
0,DB00836,DB09272
1,DB00081,DB01050
1,DB01285,DB15091
0,DB06595,DB11601
0,DB00069,DB12834
0,DB00980,DB06691
0,DB08931,DB09054
1,DB01045,DB12941
0,DB00010,DB00731
1,DB00363,DB01030
0,DB09052,DB11294
0,DB00285,DB00712
0,DB00607,DB00997
0,DB00564,DB00904
0,DB00086,DB08918
0,DB00105,DB00911
0,DB01399,DB09420
0,DB01124,DB01577
1,DB01169,DB09263
0,DB00418,DB09039
0,DB00231,DB01612
0,DB00404,DB00443
0,DB00486,DB00956
0,DB00424,DB01102
1,DB00078,DB12500
0,DB00921,DB08895
0,DB09237,DB09333
0,DB05679,DB06603
0,DB00316,DB05109
0,DB06176,DB10300
0,DB00594,DB00902
0,DB01069,DB01170
0,DB00039,DB09074
0,DB00220,DB00518
0,DB01211,DB01602
0,DB00343,DB00470
1,DB00860,DB11936
0,DB00977,DB14879
0,DB01234,DB09420
0,DB00945,DB08816
1,DB06825,DB12371
0,DB00246,DB06292
0,DB11901,DB13139
1,DB00850,DB01362
0,DB06717,DB08912
0,DB00835,DB06201
0,DB00237,DB06410
0,DB00904,DB08871
1,DB01167,DB06287
0,DB01157,DB05109
0,DB06335,DB09082
1,DB09049,DB11652
0,DB00046,DB06791
0,DB00257,DB01105
0,DB00087,DB00443
1,DB00502,DB00956
0,DB00871,DB01364
1,DB00220,DB09330
0,DB01234,DB06817
0,DB01268,DB06616
0,DB00321,DB01142
0,DB01351,DB09049
0,DB00549,DB06413
0,DB01246,DB09020
1,DB00281,DB08947
0,DB01203,DB11827
0,DB00023,DB00289
1,DB00540,DB06603
0,DB00648,DB00655
0,DB00801,DB09293
0,DB00680,DB01223
0,DB00342,DB08912
0,DB00196,DB00997
0,DB06605,DB06674
0,DB00262,DB06643
0,DB04845,DB13179
0,DB00280,DB00672
1,DB12130,DB12674
0,DB00982,DB09389
1,DB00007,DB00625
0,DB00023,DB12612
1,DB00091,DB08860
0,DB00051,DB00277
0,DB01045,DB01259
0,DB01069,DB01104
0,DB00020,DB01248
0,DB00678,DB12010
1,DB00486,DB01227
0,DB00243,DB08828
0,DB06403,DB08875
0,DB00321,DB00692
0,DB00816,DB08907
0,DB00091,DB09291
0,DB00581,DB05812
1,DB01169,DB04953
1,DB09030,DB11652
0,DB00023,DB00900
0,DB00377,DB01195
0,DB00515,DB05679
0,DB00531,DB00745
0,DB00562,DB01105
1,DB00366,DB09072
1,DB00280,DB06699
0,DB00344,DB00983
1,DB00472,DB09039
0,DB00341,DB01202
0,DB06691,DB11732
0,DB00317,DB01234
0,DB00209,DB00310
0,DB01197,DB06723
1,DB01113,DB08899
0,DB00836,DB11757
1,DB00005,DB01590
0,DB00687,DB11652
0,DB13890,DB14004
0,DB00401,DB11569
0,DB00095,DB01248
0,DB00063,DB00788
0,DB00008,DB15965
1,DB00742,DB00994
1,DB01234,DB11581
1,DB00759,DB12978
0,DB00788,DB01016
0,DB00791,DB10583
0,DB09045,DB14509
1,DB01044,DB06708
0,DB00586,DB00863
0,DB00365,DB06772
0,DB00849,DB13074
0,DB00376,DB06480
1,DB00204,DB00351
0,DB00443,DB01263
0,DB06589,DB14444
