label,DBID1,DBID2
0,DB00318,DB04896
0,DB00197,DB00343
0,DB01105,DB01238
0,DB00533,DB01172
1,DB00108,DB15035
0,DB01124,DB11837
1,DB06616,DB09118
1,DB01041,DB01181
1,DB00242,DB09029
0,DB00647,DB01137
1,DB00065,DB00635
1,DB00608,DB01224
0,DB00642,DB00651
0,DB09038,DB12141
1,DB00458,DB08868
0,DB06688,DB11921
0,DB00327,DB01119
1,DB04865,DB12887
0,DB00087,DB14962
0,DB00104,DB01261
1,DB00904,DB01142
0,DB00774,DB11093
0,DB00458,DB09472
1,DB00196,DB00439
0,DB00305,DB01008
0,DB00822,DB06654
0,DB00188,DB00731
0,DB09143,DB11967
1,DB06287,DB15066
0,DB00674,DB09330
1,DB00539,DB11718
0,DB00595,DB00703
0,DB00045,DB06168
0,DB01599,DB09020
0,DB00748,DB00752
1,DB00342,DB00640
1,DB00682,DB01225
1,DB06589,DB15091
0,DB00773,DB06636
0,DB00801,DB00977
0,DB01259,DB08877
0,DB00994,DB01357
1,DB00864,DB01319
1,DB00441,DB14711
0,DB06724,DB12035
0,DB00455,DB01118
1,DB08868,DB15685
0,DB00482,DB06702
0,DB00692,DB00734
1,DB00318,DB01215
0,DB00986,DB01019
1,DB00503,DB00864
0,DB00499,DB14240
1,DB00065,DB09033
0,DB00075,DB00623
1,DB06681,DB08904
0,DB00977,DB01124
0,DB01174,DB08880
0,DB00518,DB00794
0,DB00331,DB05294
0,DB00631,DB09061
1,DB00489,DB11718
1,DB00959,DB15091
0,DB00030,DB01105
0,DB01142,DB11837
1,DB00552,DB10317
1,DB09079,DB12130
1,DB01128,DB12978
0,DB00295,DB00401
0,DB00470,DB11640
0,DB00254,DB00742
0,DB00887,DB01234
1,DB01137,DB01232
0,DB00747,DB01075
0,DB00661,DB09333
0,DB00358,DB13139
0,DB01236,DB01254
0,DB06791,DB15685
0,DB00499,DB01015
0,DB00552,DB06372
0,DB01023,DB05679
0,DB00927,DB01232
0,DB00443,DB09280
0,DB00556,DB08899
0,DB00832,DB11186
0,DB12267,DB14222
0,DB00197,DB00932
1,DB01169,DB01211
0,DB04896,DB05039
0,DB00146,DB00310
0,DB01073,DB12240
1,DB00881,DB09125
0,DB00553,DB00563
1,DB01267,DB01362
0,DB01118,DB09135
0,DB00333,DB00916
1,DB08910,DB11714
0,DB00388,DB01235
0,DB01033,DB05109
0,DB01193,DB01234
0,DB00673,DB15328
0,DB00328,DB13074
0,DB01377,DB11703
0,DB00092,DB01357
0,DB00307,DB00912
0,DB01110,DB08901
0,DB01224,DB05812
1,DB00333,DB01268
0,DB00997,DB16646
0,DB01246,DB01259
0,DB00343,DB01259
1,DB00204,DB01211
1,DB00855,DB01017
0,DB06824,DB11209
0,DB09472,DB14488
0,DB00163,DB00758
0,DB00331,DB00679
0,DB00197,DB00668
0,DB00482,DB01096
0,DB01088,DB04861
1,DB01177,DB08826
0,DB00477,DB11057
0,DB00052,DB06448
0,DB00379,DB05990
0,DB00238,DB13074
0,DB11057,DB11718
0,DB00035,DB00605
0,DB01236,DB11978
0,DB00420,DB01142
0,DB00741,DB10583
0,DB00795,DB09473
1,DB00531,DB01097
0,DB00695,DB12942
0,DB00468,DB00556
1,DB00761,DB00804
1,DB01088,DB01225
0,DB01113,DB01240
0,DB01066,DB09481
0,DB00532,DB01223
1,DB01026,DB06448
0,DB00203,DB11718
0,DB08869,DB09564
1,DB00261,DB01208
0,DB00533,DB06228
0,DB00331,DB00442
0,DB00254,DB01253
0,DB01097,DB11627
0,DB00284,DB01234
0,DB00373,DB00804
0,DB00635,DB00812
0,DB01030,DB11791
0,DB00908,DB11110
0,DB00608,DB06717
0,DB09039,DB15328
0,DB05239,DB08875
0,DB00010,DB00412
0,DB06655,DB09381
0,DB08912,DB09054
0,DB00283,DB00557
0,DB05109,DB08881
1,DB01259,DB11575
0,DB00218,DB09407
0,DB00902,DB01623
1,DB01240,DB06822
1,DB00745,DB05239
1,DB00468,DB09063
0,DB00008,DB00958
0,DB00338,DB01421
0,DB00146,DB01045
0,DB00876,DB06292
0,DB00610,DB13928
1,DB06616,DB11901
0,DB00215,DB00266
0,DB00860,DB00912
1,DB06724,DB15685
0,DB09331,DB09498
1,DB00242,DB00993
1,DB01320,DB09073
0,DB01012,DB04868
0,DB06043,DB10446
0,DB01551,DB01612
0,DB01124,DB01136
0,DB00106,DB00344
0,DB00876,DB09268
0,DB00496,DB09076
0,DB01211,DB13139
0,DB00458,DB09082
0,DB01656,DB09330
0,DB01176,DB13196
0,DB00364,DB01609
0,DB00390,DB00480
0,DB00631,DB15762
0,DB01030,DB12141
0,DB01149,DB12941
1,DB11901,DB15328
0,DB06119,DB08899
0,DB00247,DB00446
0,DB00163,DB00775
0,DB00052,DB00444
0,DB00207,DB01024
0,DB00227,DB00570
0,DB00191,DB01276
1,DB01227,DB06176
0,DB00005,DB00393
0,DB00576,DB15823
0,DB01075,DB11130
0,DB00310,DB01119
0,DB00444,DB00911
0,DB00282,DB00515
0,DB00619,DB06119
0,DB01001,DB05316
0,DB00081,DB05679
0,DB00472,DB08909
0,DB00467,DB00863
0,DB00641,DB12095
0,DB00877,DB13890
0,DB01010,DB01041
0,DB00533,DB01014
0,DB00977,DB01223
0,DB09048,DB09073
0,DB00305,DB00779
0,DB00091,DB00700
1,DB00169,DB12147
0,DB01406,DB09043
0,DB00248,DB00350
1,DB00864,DB01362
0,DB00404,DB06372
1,DB00063,DB06441
0,DB00712,DB01014
1,DB00726,DB08947
0,DB00476,DB09481
1,DB01026,DB11718
0,DB01285,DB14443
0,DB00500,DB00798
0,DB00030,DB01144
0,DB00572,DB00792
0,DB00472,DB06691
1,DB01064,DB01244
0,DB00628,DB12332
1,DB00615,DB09143
1,DB00261,DB01087
0,DB06403,DB06595
0,DB00041,DB14444
0,DB01248,DB08912
1,DB00620,DB01165
0,DB00467,DB00585
0,DB00554,DB00673
0,DB00541,DB00997
1,DB00497,DB00956
0,DB00257,DB09061
0,DB00983,DB01276
0,DB00595,DB00881
0,DB00252,DB00338
0,DB09082,DB12371
0,DB00489,DB00581
1,DB08910,DB09228
0,DB01159,DB12332
0,DB00059,DB00857
0,DB00227,DB08910
1,DB00008,DB00697
1,DB00794,DB09143
0,DB01656,DB08912
0,DB00687,DB11640
0,DB00544,DB10429
1,DB01042,DB10315
0,DB00530,DB06119
0,DB00681,DB06288
0,DB00318,DB00427
0,DB01284,DB09263
0,DB00619,DB15982
0,DB01551,DB11186
0,DB00374,DB00742
1,DB00320,DB01105
0,DB06201,DB11596
0,DB01259,DB09237
0,DB00443,DB04574
0,DB01105,DB15093
0,DB00983,DB01601
0,DB01181,DB14761
1,DB00243,DB11901
1,DB04946,DB09054
0,DB01197,DB06335
1,DB00977,DB01041
0,DB00099,DB00526
0,DB00512,DB00958
0,DB01299,DB01309
1,DB00051,DB09331
0,DB00691,DB01124
0,DB00715,DB01012
0,DB01137,DB04272
0,DB12483,DB14222
1,DB01100,DB09472
0,DB00252,DB00682
0,DB00153,DB00615
1,DB06708,DB12245
0,DB00983,DB12371
0,DB00849,DB06603
0,DB01611,DB08904
1,DB00579,DB00780
0,DB00238,DB01222
0,DB00682,DB04855
0,DB00557,DB00581
1,DB00361,DB01097
0,DB01200,DB12332
0,DB01242,DB11315
0,DB00091,DB14762
0,DB01246,DB06402
1,DB01149,DB11730
0,DB00361,DB06717
0,DB00019,DB09077
0,DB01137,DB04572
1,DB00095,DB15091
0,DB00095,DB00888
0,DB01041,DB01351
0,DB01259,DB06717
0,DB00247,DB08899
0,DB00305,DB11601
0,DB01173,DB11130
0,DB00368,DB01105
0,DB00774,DB12612
0,DB00186,DB01119
0,DB00698,DB09054
0,DB01142,DB11823
1,DB01208,DB09472
1,DB00029,DB06603
0,DB01118,DB12267
1,DB01181,DB08904
0,DB00046,DB13074
0,DB00341,DB00555
0,DB00445,DB01206
1,DB00242,DB15699
1,DB01254,DB08896
0,DB00541,DB11627
1,DB00673,DB11986
0,DB01577,DB06723
0,DB00349,DB05679
1,DB00554,DB09134
0,DB01242,DB11598
1,DB01233,DB01238
0,DB11248,DB15762
0,DB00521,DB01143
0,DB00443,DB09265
0,DB06176,DB06688
0,DB00201,DB09118
1,DB08826,DB09053
1,DB04871,DB06684
0,DB02546,DB09564
1,DB00904,DB09241
0,DB00214,DB00448
0,DB00041,DB10989
0,DB00501,DB05316
0,DB00675,DB08820
0,DB00747,DB00831
1,DB00271,DB01111
1,DB00608,DB04868
0,DB06788,DB12245
0,DB01026,DB01238
0,DB11943,DB12267
0,DB00029,DB00788
1,DB00872,DB01026
0,DB00059,DB00443
1,DB01225,DB04932
0,DB00959,DB08909
0,DB00091,DB00945
0,DB00331,DB00390
0,DB01264,DB04868
0,DB00488,DB00726
0,DB00366,DB00532
0,DB01133,DB09322
0,DB00046,DB00876
0,DB00531,DB01165
1,DB00539,DB00648
0,DB00295,DB00883
0,DB00215,DB08816
0,DB04574,DB09043
0,DB01223,DB13295
0,DB01225,DB14006
0,DB00400,DB12301
0,DB00687,DB15478
0,DB00126,DB00364
0,DB01261,DB05039
0,DB00741,DB14740
0,DB00898,DB01104
1,DB00608,DB09063
0,DB00581,DB00714
1,DB00196,DB00261
0,DB00460,DB00569
0,DB00871,DB06292
0,DB00420,DB01276
0,DB00960,DB08947
0,DB01234,DB06212
0,DB00622,DB01110
0,DB00035,DB00712
0,DB09074,DB11691
0,DB00559,DB11703
0,DB01104,DB12015
0,DB01399,DB06779
1,DB01166,DB04855
0,DB00263,DB00707
1,DB00465,DB01097
0,DB06210,DB11799
1,DB00305,DB00544
0,DB00822,DB05773
0,DB00501,DB06769
1,DB00619,DB14568
0,DB00491,DB13007
1,DB00867,DB01169
0,DB00279,DB00672
0,DB11837,DB15102
0,DB01012,DB01167
1,DB00004,DB00108
0,DB00985,DB01233
1,DB00220,DB04868
0,DB01255,DB01390
0,DB00818,DB06209
0,DB00657,DB09038
0,DB04932,DB06684
0,DB00482,DB00502
0,DB00361,DB01275
0,DB00317,DB01238
0,DB01284,DB06688
0,DB01017,DB13142
0,DB00876,DB01240
0,DB12001,DB12070
1,DB06708,DB11796
0,DB11855,DB11986
0,DB00680,DB06791
1,DB05679,DB08895
0,DB01030,DB11757
0,DB00195,DB13231
0,DB00493,DB09268
0,DB01280,DB09268
0,DB00612,DB11130
0,DB00106,DB00816
0,DB00257,DB06616
0,DB00648,DB11979
1,DB06290,DB11901
0,DB00586,DB00621
0,DB00783,DB00798
0,DB00486,DB00813
0,DB00295,DB01574
0,DB00609,DB08910
1,DB00252,DB15091
0,DB11186,DB12404
1,DB12612,DB15035
0,DB00366,DB04837
0,DB00611,DB00748
0,DB06595,DB09274
1,DB00196,DB00839
0,DB00026,DB01008
1,DB01050,DB06605
1,DB00963,DB09075
0,DB01577,DB04868
0,DB00163,DB00291
0,DB00618,DB00703
0,DB00363,DB01016
0,DB00916,DB00951
0,DB01137,DB05812
1,DB00107,DB01218
0,DB00598,DB01362
0,DB08910,DB09054
1,DB00586,DB15233
1,DB00539,DB01137
0,DB00804,DB01102
0,DB00400,DB09570
0,DB00682,DB11767
0,DB00630,DB00798
0,DB08880,DB09291
0,DB00461,DB01099
0,DB00570,DB09039
0,DB00665,DB00997
0,DB00703,DB01001
0,DB00105,DB00623
0,DB00502,DB00581
0,DB00529,DB08899
1,DB01026,DB05528
0,DB01118,DB01222
0,DB00486,DB00856
1,DB00215,DB04871
0,DB00530,DB14730
0,DB03404,DB06081
0,DB00648,DB06207
1,DB00246,DB14568
0,DB00598,DB01124
0,DB00754,DB00792
0,DB00231,DB00427
0,DB00455,DB00872
1,DB00472,DB01169
0,DB00307,DB00537
1,DB00740,DB08880
0,DB00556,DB01087
0,DB00106,DB01166
0,DB00020,DB13915
0,DB14723,DB14761
0,DB00910,DB12130
0,DB01195,DB12500
0,DB00482,DB00540
0,DB00626,DB00783
0,DB09073,DB12825
0,DB00553,DB01016
0,DB00468,DB00877
0,DB00486,DB06204
0,DB00193,DB12245
1,DB01208,DB01259
0,DB00631,DB11967
1,DB00344,DB00539
0,DB06210,DB11967
0,DB01010,DB01591
0,DB00582,DB00977
0,DB00059,DB00257
1,DB06589,DB13074
0,DB00381,DB12612
0,DB00052,DB00813
0,DB00312,DB00619
1,DB01101,DB11817
0,DB01623,DB11315
0,DB00404,DB00719
0,DB00808,DB01050
1,DB00540,DB00668
0,DB00270,DB00443
1,DB00761,DB01100
0,DB00067,DB01246
0,DB00344,DB01001
0,DB00623,DB01128
0,DB00047,DB01016
0,DB00719,DB01149
0,DB00700,DB11901
0,DB00884,DB01172
0,DB00361,DB01323
0,DB00482,DB11901
0,DB00771,DB01618
0,DB00436,DB00762
1,DB06674,DB11776
0,DB00270,DB00470
0,DB00865,DB00938
0,DB00800,DB01246
1,DB00397,DB01104
1,DB00054,DB08875
0,DB01211,DB01215
1,DB06168,DB12612
1,DB01026,DB01035
0,DB00343,DB00707
0,DB06688,DB09033
0,DB00040,DB00195
1,DB14568,DB14881
0,DB00398,DB01351
0,DB00099,DB01157
0,DB00496,DB01611
1,DB01248,DB11652
0,DB00284,DB00631
0,DB09076,DB11315
0,DB06335,DB08865
0,DB00467,DB00552
0,DB00662,DB01320
1,DB00461,DB00864
0,DB00700,DB00877
0,DB00503,DB08912
1,DB00904,DB01035
0,DB01088,DB06810
0,DB00860,DB01067
0,DB00482,DB00726
0,DB08947,DB09340
0,DB00104,DB11835
0,DB01186,DB01619
0,DB09026,DB12267
1,DB00242,DB00385
0,DB00296,DB01110
0,DB06688,DB11776
0,DB00850,DB13928
0,DB09046,DB12887
0,DB01211,DB11901
0,DB00073,DB06372
0,DB00218,DB01377
0,DB00126,DB00623
1,DB01044,DB09063
0,DB00839,DB01170
0,DB01201,DB09268
1,DB06603,DB11901
0,DB04953,DB08916
1,DB00701,DB05239
0,DB00752,DB09268
1,DB01113,DB11718
0,DB00501,DB00849
0,DB00708,DB11834
0,DB00013,DB00784
1,DB00620,DB01211
0,DB00020,DB00081
0,DB00575,DB08907
0,DB00390,DB00771
1,DB00078,DB01240
0,DB00264,DB00912
0,DB00295,DB04908
1,DB06168,DB10276
0,DB00503,DB11967
0,DB00178,DB09564
1,DB00065,DB05015
0,DB09237,DB12267
0,DB00433,DB00526
0,DB00095,DB14219
0,DB00196,DB01181
0,DB00508,DB11855
0,DB00270,DB01609
0,DB00091,DB00542
0,DB00491,DB06343
1,DB00570,DB00976
1,DB06754,DB08875
0,DB00607,DB08901
0,DB00335,DB00839
0,DB00656,DB00719
0,DB00575,DB01176
0,DB01254,DB15093
1,DB00182,DB09241
0,DB00039,DB00480
0,DB09268,DB11853
0,DB00358,DB00656
0,DB00482,DB01222
0,DB01234,DB11853
0,DB00621,DB11560
0,DB00427,DB09272
0,DB00312,DB00977
0,DB00951,DB06626
0,DB00779,DB11248
0,DB00307,DB01115
0,DB15091,DB15093
0,DB08910,DB09065
0,DB00400,DB00530
0,DB01069,DB14509
0,DB00492,DB01240
0,DB09082,DB13139
0,DB00532,DB11186
0,DB01203,DB01575
0,DB00083,DB00737
0,DB00356,DB04837
0,DB00046,DB00477
1,DB00246,DB06616
0,DB01218,DB09104
1,DB00991,DB01225
1,DB09237,DB11901
0,DB00196,DB11952
0,DB00059,DB06616
0,DB00006,DB01240
0,DB00530,DB01125
0,DB01656,DB11642
0,DB00661,DB01211
0,DB00569,DB01104
0,DB00008,DB01248
1,DB09118,DB14568
0,DB00852,DB04896
1,DB00377,DB00490
0,DB01147,DB09293
0,DB00252,DB11596
1,DB00834,DB01169
0,DB00366,DB01242
0,DB00005,DB00349
0,DB00662,DB01148
0,DB00222,DB01014
0,DB00741,DB01149
1,DB00199,DB01263
0,DB00604,DB01609
0,DB00480,DB00563
1,DB00930,DB01024
0,DB00414,DB00814
0,DB00348,DB01136
1,DB00468,DB04855
0,DB00603,DB01211
0,DB01246,DB06654
0,DB00997,DB01174
0,DB06589,DB09472
0,DB00574,DB01166
0,DB01177,DB11718
0,DB00641,DB11613
1,DB00569,DB00775
0,DB01136,DB09132
0,DB01204,DB01244
0,DB00714,DB01119
1,DB00615,DB11921
1,DB00791,DB04572
0,DB00352,DB11967
0,DB00881,DB01276
0,DB00197,DB00703
1,DB00218,DB00222
0,DB00275,DB09272
0,DB04946,DB09043
0,DB01204,DB16646
0,DB00091,DB06210
0,DB00619,DB01101
1,DB00543,DB01218
0,DB09068,DB09291
0,DB00031,DB04896
1,DB00280,DB09063
0,DB00762,DB01004
0,DB00366,DB01320
0,DB00313,DB09122
0,DB00471,DB15685
1,DB06119,DB11921
0,DB00860,DB00982
1,DB00975,DB08896
1,DB00500,DB00864
0,DB00159,DB06228
0,DB01623,DB06691
1,DB00388,DB00696
0,DB00193,DB09065
0,DB00806,DB06779
0,DB00213,DB08931
0,DB01024,DB01066
1,DB01211,DB06603
1,DB08880,DB12267
0,DB00977,DB08907
1,DB00816,DB01175
0,DB06372,DB13881
1,DB01611,DB12161
1,DB00273,DB00719
0,DB01610,DB12332
0,DB00333,DB00983
1,DB00565,DB01082
0,DB00374,DB00482
0,DB00641,DB15982
0,DB00586,DB01240
0,DB00690,DB09104
0,DB00222,DB00933
0,DB01274,DB06589
0,DB00489,DB00898
1,DB00864,DB13985
0,DB01196,DB08882
0,DB00394,DB00871
1,DB00001,DB01254
1,DB00741,DB14711
1,DB00196,DB12371
1,DB00608,DB00637
1,DB00798,DB01337
0,DB00433,DB09078
0,DB09330,DB11967
0,DB00543,DB08871
0,DB01016,DB08886
0,DB10583,DB11703
0,DB00836,DB01059
1,DB00539,DB00850
1,DB00976,DB11828
0,DB00357,DB01590
0,DB01611,DB06636
0,DB00608,DB00617
0,DB00350,DB00557
0,DB00861,DB11793
0,DB00625,DB08912
0,DB00268,DB08881
0,DB00376,DB04837
0,DB00439,DB00526
0,DB00675,DB01246
0,DB04953,DB12332
1,DB00372,DB01362
0,DB00949,DB09074
0,DB00968,DB01088
0,DB00538,DB00960
0,DB00776,DB05109
0,DB00264,DB06663
0,DB00834,DB06772
0,DB00631,DB00754
0,DB00158,DB05246
0,DB00755,DB05109
0,DB00266,DB00701
0,DB09061,DB11901
0,DB00737,DB01322
0,DB01232,DB08882
0,DB01087,DB11988
0,DB00524,DB01129
1,DB00928,DB10343
0,DB00501,DB15328
1,DB00544,DB08826
0,DB11730,DB12130
0,DB00091,DB11003
0,DB00494,DB00682
1,DB05316,DB06663
0,DB00041,DB00241
1,DB10315,DB11793
0,DB00099,DB00515
0,DB00001,DB01399
0,DB00864,DB06335
0,DB00989,DB06788
0,DB00471,DB15093
0,DB00773,DB01248
0,DB00582,DB00712
0,DB00434,DB06282
0,DB01168,DB01197
0,DB05239,DB13879
0,DB00512,DB00783
1,DB00242,DB00812
0,DB00046,DB01583
0,DB00501,DB00643
0,DB00277,DB01017
0,DB00252,DB01309
0,DB00310,DB00482
0,DB00959,DB09026
0,DB00318,DB12010
0,DB00662,DB01351
0,DB09038,DB13007
0,DB00860,DB01351
0,DB00950,DB13874
1,DB00956,DB01495
0,DB00197,DB01264
0,DB00861,DB00959
1,DB01104,DB01191
0,DB00661,DB01177
0,DB00500,DB01105
0,DB00916,DB00921
0,DB00442,DB00712
1,DB00827,DB00860
1,DB00108,DB14004
0,DB00060,DB00740
0,DB00850,DB00889
0,DB00193,DB12500
0,DB00318,DB00715
0,DB00719,DB01168
0,DB00467,DB00570
1,DB00615,DB01058
0,DB00295,DB00436
0,DB00427,DB00832
0,DB00095,DB06589
0,DB00468,DB00871
0,DB00346,DB06691
1,DB00673,DB01100
1,DB00749,DB01225
0,DB01579,DB08907
1,DB01238,DB12612
0,DB09330,DB14975
0,DB00916,DB06674
0,DB11793,DB13915
0,DB00745,DB00983
1,DB00508,DB12612
0,DB00661,DB06691
0,DB00196,DB01036
0,DB06691,DB11186
0,DB00398,DB00871
0,DB09053,DB14783
1,DB00273,DB01176
0,DB04953,DB09080
0,DB12455,DB14491
0,DB00832,DB01069
0,DB08820,DB15233
0,DB00245,DB00771
0,DB00434,DB01619
0,DB06605,DB06674
0,DB00656,DB00902
0,DB00041,DB00675
0,DB01008,DB01263
1,DB00199,DB01591
0,DB00695,DB11113
0,DB00877,DB08909
1,DB14568,DB15685
0,DB01166,DB01274
0,DB00328,DB00945
0,DB00853,DB11943
1,DB00468,DB01080
0,DB00307,DB00381
0,DB00986,DB01021
0,DB06717,DB09098
0,DB00398,DB11967
0,DB00352,DB01050
0,DB00344,DB09076
1,DB00939,DB01254
0,DB01612,DB14881
0,DB00565,DB00762
0,DB00255,DB00540
1,DB00005,DB00631
0,DB00052,DB09048
0,DB00423,DB00662
0,DB01030,DB06168
0,DB00960,DB09481
0,DB01234,DB01259
0,DB01097,DB14533
0,DB00289,DB06595
0,DB00242,DB14443
0,DB00819,DB01017
0,DB01204,DB11796
0,DB00980,DB12332
0,DB06081,DB14357
0,DB01248,DB01764
0,DB00518,DB06636
0,DB00662,DB01149
0,DB00197,DB08864
0,DB09079,DB12141
0,DB01036,DB11130
0,DB00477,DB00916
0,DB00246,DB09020
1,DB00531,DB08826
0,DB00334,DB11186
0,DB00959,DB11248
0,DB00045,DB15091
0,DB00209,DB00408
0,DB00030,DB14498
1,DB09075,DB11828
0,DB00091,DB09237
0,DB01242,DB11095
0,DB01240,DB01381
0,DB00434,DB09420
0,DB00539,DB00549
0,DB00445,DB06688
1,DB12130,DB14575
1,DB01009,DB08875
0,DB00655,DB00731
0,DB00271,DB01102
0,DB00284,DB09128
1,DB00005,DB00888
0,DB01114,DB01246
1,DB00246,DB06663
0,DB00755,DB09280
0,DB01351,DB13074
0,DB00489,DB00912
1,DB01168,DB06674
0,DB00978,DB08907
0,DB00710,DB11110
0,DB00092,DB09330
1,DB00078,DB11967
1,DB01097,DB01285
0,DB00635,DB00930
0,DB00372,DB00912
1,DB04845,DB10315
0,DB00169,DB00658
1,DB00631,DB08880
0,DB00903,DB00956
0,DB00612,DB00981
0,DB00662,DB04953
0,DB11796,DB11986
0,DB00091,DB00401
0,DB11362,DB12141
1,DB00266,DB05578
0,DB01044,DB06792
0,DB00586,DB12130
0,DB00808,DB09043
0,DB01591,DB06788
0,DB00431,DB00831
0,DB01359,DB04843
0,DB00241,DB01254
0,DB06210,DB12457
1,DB00543,DB13074
0,DB00581,DB01284
0,DB00191,DB01274
0,DB01195,DB03754
0,DB00472,DB06605
0,DB00938,DB01218
1,DB00864,DB09156
0,DB08879,DB09322
0,DB00255,DB00257
1,DB04951,DB05528
0,DB00570,DB06688
0,DB00748,DB01221
0,DB00009,DB11133
0,DB00983,DB01261
0,DB00619,DB01357
1,DB00908,DB05889
0,DB00196,DB00976
0,DB00472,DB06081
0,DB00222,DB00871
1,DB00877,DB01609
1,DB00333,DB12612
1,DB00579,DB01156
0,DB00981,DB01203
0,DB00346,DB00665
0,DB01224,DB09098
0,DB00563,DB01284
0,DB01072,DB09038
0,DB00047,DB00222
0,DB00486,DB00880
1,DB00290,DB09140
0,DB00445,DB00898
0,DB00104,DB00489
1,DB00877,DB13179
1,DB01113,DB08865
0,DB01589,DB09481
0,DB00023,DB10795
0,DB00019,DB01030
0,DB00695,DB01050
0,DB00310,DB09043
1,DB09063,DB14840
1,DB01097,DB15699
1,DB08881,DB11837
1,DB01157,DB10316
1,DB00500,DB08896
0,DB00550,DB01223
0,DB12267,DB15465
0,DB00091,DB00991
0,DB00350,DB01174
0,DB09274,DB11644
0,DB09237,DB11978
0,DB00530,DB12130
0,DB00491,DB00562
0,DB06723,DB08864
1,DB00008,DB01156
0,DB00552,DB08877
0,DB00945,DB04861
0,DB09046,DB09118
1,DB01125,DB05773
1,DB01218,DB11796
0,DB00047,DB00717
0,DB00060,DB00790
0,DB01551,DB12010
0,DB01320,DB09075
0,DB00503,DB09265
0,DB01150,DB01172
1,DB00872,DB14568
1,DB09481,DB11799
0,DB00105,DB00227
0,DB00675,DB00845
0,DB01030,DB12941
0,DB00400,DB00402
0,DB00352,DB06589
0,DB00619,DB06654
0,DB00707,DB00774
0,DB08820,DB09330
0,DB11915,DB12942
0,DB00213,DB01125
1,DB00051,DB00741
0,DB00695,DB11362
0,DB00341,DB04948
0,DB00934,DB01254
0,DB00861,DB06715
1,DB00956,DB12500
0,DB00347,DB00514
0,DB00619,DB01167
1,DB09063,DB12332
0,DB00307,DB09122
0,DB00361,DB12141
0,DB00662,DB01323
0,DB00026,DB00087
1,DB00994,DB01336
1,DB00271,DB00861
0,DB00035,DB00812
0,DB01284,DB01324
0,DB11652,DB13125
0,DB01591,DB11901
0,DB00678,DB01307
0,DB00257,DB06772
0,DB00737,DB00898
0,DB00318,DB01189
0,DB00691,DB09472
0,DB00897,DB09330
0,DB00774,DB01017
0,DB00610,DB01016
0,DB00178,DB00672
0,DB01067,DB14006
0,DB00933,DB08938
0,DB06273,DB10300
1,DB00757,DB04953
0,DB01403,DB04871
0,DB01104,DB08909
0,DB00983,DB09265
1,DB09077,DB10316
0,DB08889,DB10446
0,DB00197,DB01144
1,DB00694,DB00908
0,DB06788,DB09080
0,DB00860,DB13074
1,DB00554,DB08880
0,DB00679,DB01041
0,DB11110,DB13997
1,DB00685,DB00839
0,DB00307,DB06413
0,DB06674,DB12834
1,DB00526,DB00908
0,DB14762,DB14783
1,DB00956,DB01168
1,DB01285,DB08868
0,DB00757,DB15093
0,DB06168,DB12332
0,DB00959,DB09381
0,DB01076,DB14724
0,DB00956,DB04948
0,DB00443,DB06723
1,DB04868,DB12141
0,DB00476,DB01609
0,DB00445,DB01181
0,DB01119,DB06237
0,DB00199,DB00286
0,DB05015,DB14443
1,DB00242,DB12267
0,DB00048,DB01225
0,DB00635,DB06655
0,DB00418,DB01058
0,DB00563,DB09395
0,DB00257,DB01175
0,DB11601,DB12332
0,DB00414,DB01579
0,DB00414,DB09125
0,DB01060,DB01125
0,DB00969,DB08899
0,DB00620,DB14487
0,DB00845,DB11837
0,DB00281,DB11640
1,DB04574,DB08910
0,DB00665,DB00694
0,DB00759,DB14491
1,DB01309,DB11943
0,DB06824,DB09481
0,DB00586,DB01259
0,DB00489,DB09112
1,DB00370,DB00604
0,DB04844,DB06691
0,DB00175,DB00250
0,DB00372,DB00881
0,DB00246,DB00673
0,DB00655,DB06287
0,DB00262,DB10795
0,DB01609,DB05316
1,DB00051,DB12483
0,DB09564,DB11097
0,DB00470,DB06216
1,DB00921,DB13074
0,DB01222,DB10315
0,DB00529,DB09020
0,DB00305,DB00997
1,DB00500,DB08875
0,DB01069,DB11827
0,DB01193,DB09564
0,DB00266,DB01296
0,DB00262,DB15823
0,DB00238,DB13867
0,DB06589,DB06595
1,DB01208,DB09078
0,DB00312,DB11703
0,DB04946,DB08936
0,DB00472,DB06779
0,DB04948,DB11186
0,DB00428,DB01280
0,DB00068,DB00266
0,DB00496,DB01087
0,DB00418,DB08907
1,DB00623,DB06603
1,DB01125,DB09030
0,DB01072,DB06203
1,DB00199,DB00872
0,DB00734,DB09272
0,DB00722,DB01016
0,DB00352,DB00773
0,DB00196,DB12941
0,DB00585,DB01009
0,DB00691,DB01143
0,DB00041,DB06769
0,DB06663,DB12942
0,DB01299,DB09054
1,DB00758,DB06441
1,DB11595,DB11817
0,DB00661,DB11978
0,DB00191,DB01309
0,DB00288,DB00731
0,DB00091,DB00482
0,DB00687,DB05521
1,DB09065,DB09074
0,DB00091,DB00744
0,DB00095,DB00864
0,DB00804,DB01623
0,DB00414,DB00717
0,DB00284,DB01196
0,DB00414,DB00831
0,DB00424,DB00999
0,DB00215,DB01075
0,DB01238,DB05039
1,DB01138,DB06605
0,DB00985,DB06480
0,DB06589,DB14723
0,DB00180,DB00816
0,DB00065,DB00266
0,DB01394,DB04865
0,DB00408,DB01069
0,DB00197,DB00802
0,DB00537,DB00631
0,DB00060,DB00530
