label,DBID1,DBID2
0,DB00230,DB01069
1,DB01174,DB11581
0,DB01181,DB14219
0,DB06287,DB08865
0,DB00717,DB08904
0,DB00237,DB09330
0,DB00795,DB13985
0,DB08870,DB08873
0,DB06413,DB11986
0,DB01033,DB01155
0,DB00374,DB05773
0,DB01105,DB04837
0,DB00313,DB00405
0,DB09054,DB16625
1,DB06288,DB06595
0,DB00486,DB01247
0,DB00649,DB08871
0,DB04574,DB09265
1,DB00488,DB10343
0,DB01176,DB01409
0,DB00014,DB01059
0,DB00564,DB02701
0,DB00030,DB00082
0,DB00331,DB00477
1,DB00526,DB05294
0,DB00197,DB00762
0,DB04865,DB06603
0,DB00731,DB01403
0,DB00022,DB00439
0,DB01254,DB01351
0,DB00283,DB00366
0,DB01128,DB08815
0,DB01364,DB09154
0,DB00549,DB12070
0,DB00321,DB00332
0,DB00631,DB00665
0,DB00365,DB09082
0,DB00617,DB00898
0,DB00635,DB00968
0,DB12500,DB14840
1,DB01149,DB01248
0,DB01284,DB11057
0,DB01234,DB15093
1,DB09029,DB10343
1,DB01175,DB01254
0,DB00661,DB01204
0,DB01191,DB09265
0,DB00338,DB00562
0,DB00710,DB06287
0,DB00564,DB00904
0,DB00283,DB00844
0,DB00491,DB00685
0,DB00431,DB00592
0,DB08868,DB11601
1,DB06287,DB10316
0,DB00862,DB09082
0,DB00678,DB09038
0,DB00398,DB15478
0,DB00707,DB00779
1,DB00582,DB09330
0,DB00470,DB00832
1,DB00261,DB01263
0,DB01178,DB06691
0,DB06273,DB14783
1,DB00445,DB12825
0,DB00900,DB08870
0,DB00358,DB00617
0,DB05294,DB09020
0,DB01221,DB11130
0,DB00180,DB00224
0,DB00712,DB01044
0,DB00570,DB13890
1,DB00108,DB00741
0,DB00816,DB00818
0,DB00637,DB05381
0,DB06480,DB08901
0,DB00361,DB01235
0,DB00284,DB09082
1,DB09054,DB11817
0,DB00305,DB00958
0,DB00060,DB12240
1,DB00307,DB10317
0,DB00642,DB00773
0,DB00349,DB09154
0,DB00615,DB01117
0,DB09038,DB11901
0,DB06616,DB14222
0,DB00382,DB00927
1,DB01113,DB06708
1,DB00958,DB04572
0,DB06616,DB08912
0,DB00257,DB00496
0,DB00199,DB00631
0,DB00243,DB00283
0,DB00099,DB00428
0,DB01142,DB04861
0,DB00087,DB08908
0,DB00059,DB00749
0,DB08886,DB08916
0,DB00222,DB00335
0,DB00496,DB01191
1,DB01218,DB04953
0,DB01088,DB04932
0,DB00514,DB01501
0,DB00063,DB00328
0,DB00703,DB01124
0,DB00318,DB00633
0,DB00565,DB01190
0,DB00812,DB08877
0,DB01105,DB06810
1,DB00377,DB08903
0,DB00556,DB00904
1,DB00652,DB01191
0,DB00593,DB11130
0,DB00612,DB09133
0,DB00242,DB14222
1,DB00408,DB01362
0,DB00041,DB00423
1,DB01026,DB13007
0,DB00091,DB12332
0,DB00783,DB09098
0,DB00431,DB06637
0,DB00524,DB11130
1,DB00065,DB08885
0,DB00656,DB01233
0,DB00214,DB09045
0,DB00046,DB00932
0,DB00541,DB04868
0,DB01201,DB06772
0,DB00176,DB01609
0,DB06414,DB12001
0,DB00631,DB01268
1,DB05273,DB14811
0,DB01036,DB06480
0,DB00414,DB01577
0,DB00196,DB00860
0,DB00987,DB11294
0,DB00665,DB09078
0,DB09077,DB11988
0,DB00861,DB08816
0,DB00334,DB01132
0,DB00196,DB06825
0,DB00849,DB04868
0,DB00704,DB01098
0,DB00408,DB00692
1,DB08815,DB11730
0,DB00714,DB06595
0,DB06168,DB11294
0,DB01166,DB08912
1,DB00393,DB00648
1,DB00314,DB09156
0,DB00701,DB11995
0,DB00318,DB00393
0,DB00408,DB00427
0,DB01067,DB04871
0,DB00015,DB00533
0,DB00252,DB00731
0,DB01166,DB06176
0,DB00313,DB00470
0,DB00048,DB00775
1,DB08880,DB12332
1,DB00107,DB00625
0,DB00352,DB14443
0,DB00332,DB00508
0,DB00502,DB00572
0,DB09102,DB12332
0,DB00773,DB01204
0,DB00099,DB12240
0,DB00441,DB00682
1,DB01118,DB06176
0,DB00350,DB00652
0,DB00092,DB01195
0,DB00196,DB00640
0,DB00221,DB00864
1,DB00755,DB00759
0,DB01015,DB06788
1,DB01285,DB11095
0,DB00932,DB08820
0,DB00412,DB01167
0,DB00350,DB00374
0,DB00806,DB01166
0,DB00344,DB00579
0,DB00024,DB09564
0,DB00816,DB01236
0,DB01015,DB01067
1,DB00065,DB00290
0,DB06228,DB12147
0,DB00414,DB08869
0,DB00857,DB01191
0,DB00266,DB00310
0,DB01128,DB09078
0,DB00877,DB01309
0,DB00468,DB01026
0,DB00227,DB01204
1,DB01246,DB04844
0,DB00675,DB09026
0,DB08936,DB11130
0,DB00475,DB00792
0,DB00872,DB00912
0,DB00835,DB11732
1,DB00220,DB00956
0,DB00635,DB14443
0,DB01609,DB05239
0,DB09043,DB14276
0,DB00361,DB01059
0,DB00532,DB00795
0,DB00719,DB06077
1,DB00889,DB01104
1,DB00479,DB00728
0,DB14575,DB14723
0,DB01026,DB04845
0,DB01611,DB09082
0,DB00694,DB01259
0,DB09046,DB15035
1,DB05351,DB11613
1,DB04871,DB14509
1,DB00373,DB01303
1,DB00051,DB00694
0,DB01229,DB01248
0,DB00857,DB01551
0,DB06691,DB09118
0,DB00388,DB14754
1,DB08880,DB09078
0,DB00864,DB14761
1,DB00252,DB06228
0,DB04861,DB08865
0,DB00052,DB01211
0,DB00563,DB11294
0,DB00491,DB04871
0,DB00069,DB14219
0,DB00512,DB00684
1,DB00604,DB01026
0,DB01583,DB13142
0,DB00029,DB01088
1,DB00685,DB01097
0,DB00214,DB01168
0,DB00310,DB09156
0,DB00283,DB01149
0,DB00091,DB14219
1,DB01072,DB06616
0,DB00333,DB05679
0,DB00047,DB01021
0,DB00221,DB01169
1,DB00480,DB10317
1,DB01222,DB08873
0,DB00836,DB09330
0,DB00175,DB00704
0,DB00344,DB01114
0,DB01138,DB08816
0,DB08874,DB11901
0,DB00501,DB15102
1,DB00672,DB01059
0,DB00268,DB08880
0,DB00283,DB09128
0,DB00990,DB14568
0,DB08881,DB09071
0,DB00877,DB04868
0,DB00203,DB00956
0,DB00041,DB00552
0,DB09053,DB10989
0,DB00396,DB08870
0,DB01233,DB11915
0,DB00414,DB11921
0,DB00472,DB00526
0,DB01174,DB08907
0,DB00966,DB01276
1,DB00220,DB08865
0,DB04861,DB09156
0,DB01592,DB14550
0,DB00958,DB04845
0,DB00853,DB00997
0,DB00237,DB11718
1,DB00997,DB01041
0,DB00475,DB09154
0,DB00227,DB00631
0,DB00365,DB11827
0,DB01399,DB09125
0,DB00695,DB11130
0,DB00433,DB09076
1,DB00342,DB08903
0,DB00661,DB11978
0,DB00575,DB01284
0,DB00418,DB01259
0,DB01229,DB12010
0,DB00831,DB11130
0,DB00674,DB11718
0,DB00471,DB01259
0,DB00238,DB09053
0,DB00559,DB01609
0,DB00443,DB14550
1,DB00007,DB12825
0,DB01073,DB01204
0,DB00312,DB00719
0,DB00065,DB09276
0,DB00052,DB00342
0,DB00472,DB04951
0,DB00674,DB01218
0,DB01215,DB09054
0,DB00880,DB01284
0,DB00208,DB01404
0,DB00784,DB00975
0,DB00843,DB09080
0,DB00836,DB00934
0,DB01037,DB01307
0,DB00342,DB09330
0,DB00331,DB00364
0,DB00997,DB01033
0,DB00451,DB01174
0,DB00540,DB01001
0,DB00197,DB00364
1,DB00908,DB05889
0,DB00515,DB00993
1,DB00625,DB11837
0,DB00731,DB06343
1,DB00701,DB00956
0,DB00367,DB00491
0,DB00877,DB08875
0,DB09082,DB13139
0,DB01242,DB12010
0,DB00620,DB00790
0,DB01590,DB06335
0,DB00060,DB00749
0,DB00553,DB00573
0,DB01142,DB01583
0,DB00685,DB06655
1,DB08908,DB12612
0,DB00864,DB05239
0,DB00555,DB01142
0,DB00370,DB06282
0,DB00068,DB00352
0,DB00582,DB01069
1,DB01097,DB14762
0,DB00559,DB08865
0,DB00943,DB04845
0,DB00717,DB09031
0,DB00052,DB09083
0,DB00264,DB00501
0,DB00420,DB06655
1,DB00956,DB14568
0,DB00445,DB06710
0,DB01191,DB09065
0,DB00668,DB00816
0,DB00280,DB00515
1,DB05239,DB11952
0,DB00060,DB09054
0,DB00446,DB01177
0,DB00656,DB11963
0,DB06287,DB06372
1,DB01118,DB01177
0,DB01242,DB08871
0,DB00623,DB00959
0,DB00694,DB06788
0,DB00181,DB01081
0,DB00515,DB00795
1,DB00363,DB15091
0,DB00623,DB01142
0,DB00404,DB00443
0,DB00418,DB01223
0,DB00565,DB00618
0,DB00237,DB12141
0,DB01095,DB09054
1,DB05773,DB12978
0,DB00310,DB00482
0,DB00445,DB12245
0,DB00060,DB00943
0,DB00086,DB00945
1,DB01406,DB03404
1,DB00831,DB08868
0,DB00095,DB01234
1,DB05294,DB09083
0,DB01248,DB04845
0,DB00175,DB06674
0,DB00496,DB01087
0,DB04824,DB08890
0,DB01151,DB11901
0,DB00898,DB05271
0,DB00341,DB10446
0,DB00427,DB00470
0,DB04855,DB08910
0,DB00051,DB10300
1,DB00862,DB08865
0,DB01129,DB06413
0,DB00365,DB00853
0,DB00196,DB01064
0,DB00344,DB00488
1,DB00199,DB05528
0,DB00543,DB00927
0,DB00835,DB09034
0,DB00908,DB09272
1,DB01097,DB06663
0,DB00206,DB01142
0,DB00342,DB09420
0,DB00622,DB12612
1,DB00623,DB08868
0,DB00307,DB00648
1,DB01077,DB09156
0,DB00470,DB01238
0,DB00797,DB06292
0,DB01234,DB01390
0,DB00619,DB01204
0,DB00197,DB08820
1,DB00322,DB11817
0,DB00372,DB06016
0,DB00630,DB09322
0,DB00315,DB00898
0,DB00501,DB11963
0,DB04868,DB08815
0,DB00465,DB00479
1,DB00679,DB04868
0,DB06663,DB08815
0,DB00569,DB14730
0,DB00369,DB00526
0,DB00661,DB08912
0,DB00252,DB06282
0,DB01309,DB08822
0,DB00902,DB01174
1,DB00454,DB01142
0,DB00056,DB14409
0,DB00026,DB06595
0,DB04953,DB12332
0,DB00674,DB12332
0,DB00628,DB00977
0,DB00092,DB00762
0,DB01114,DB09076
0,DB00502,DB00836
0,DB00193,DB09039
0,DB00951,DB01611
0,DB09237,DB11718
0,DB00207,DB11967
0,DB06210,DB08870
0,DB00708,DB00835
1,DB01263,DB05294
0,DB00224,DB04845
0,DB00787,DB01024
0,DB00266,DB01598
0,DB00372,DB11951
1,DB00054,DB11703
1,DB01044,DB01124
0,DB00348,DB04868
0,DB00106,DB00334
0,DB01005,DB01155
0,DB00083,DB01176
1,DB01234,DB12825
1,DB08820,DB12070
0,DB00052,DB04574
1,DB00682,DB01208
0,DB00238,DB00445
0,DB00916,DB05109
0,DB00712,DB00861
0,DB00787,DB01032
0,DB00512,DB00580
0,DB00195,DB12267
0,DB12010,DB15328
1,DB06663,DB11986
0,DB01138,DB12010
1,DB00541,DB09065
1,DB00951,DB01218
0,DB00656,DB12141
0,DB00372,DB00737
0,DB00860,DB11642
0,DB00798,DB01332
0,DB00331,DB00988
0,DB06335,DB06791
0,DB00204,DB00549
0,DB00041,DB01005
0,DB00434,DB11732
1,DB01072,DB11921
0,DB00307,DB11988
0,DB00631,DB14761
0,DB00421,DB01362
0,DB00839,DB01001
1,DB06681,DB08880
0,DB00963,DB01050
0,DB01151,DB05381
0,DB01259,DB12130
0,DB00341,DB00611
0,DB00107,DB04824
0,DB00041,DB05679
0,DB00331,DB00963
0,DB00091,DB00605
0,DB01285,DB10429
1,DB00091,DB13896
0,DB00015,DB01242
1,DB05679,DB11817
0,DB00648,DB06176
1,DB00243,DB08865
0,DB00526,DB13007
0,DB00549,DB08877
0,DB00204,DB09135
1,DB01253,DB09054
1,DB00318,DB00423
1,DB00318,DB01224
0,DB09291,DB15093
0,DB01041,DB13074
0,DB00748,DB00956
1,DB01109,DB01125
0,DB00843,DB09065
1,DB01087,DB06663
0,DB00489,DB01168
0,DB01220,DB15823
0,DB00266,DB00641
0,DB00748,DB13913
0,DB00619,DB04574
0,DB01175,DB09080
0,DB00889,DB09118
1,DB01227,DB06663
0,DB00414,DB00852
0,DB00095,DB05239
0,DB11718,DB12095
0,DB00023,DB01609
0,DB00353,DB09098
0,DB01016,DB06335
0,DB00726,DB05381
0,DB00734,DB00857
0,DB06209,DB09068
1,DB01042,DB08826
1,DB01100,DB12500
0,DB00370,DB01176
0,DB00656,DB01087
0,DB00052,DB09053
0,DB00318,DB00802
1,DB11718,DB15233
0,DB00257,DB08899
0,DB08916,DB09122
1,DB00759,DB05528
0,DB01591,DB11901
0,DB00348,DB15685
0,DB08895,DB10989
0,DB00694,DB11732
0,DB11160,DB12612
0,DB01246,DB11110
0,DB00343,DB08874
0,DB00441,DB00631
0,DB00575,DB01233
0,DB00334,DB01124
0,DB00361,DB15823
0,DB00420,DB04843
0,DB00899,DB01114
0,DB00237,DB00877
0,DB08904,DB11989
0,DB00581,DB08871
0,DB00009,DB06700
0,DB01432,DB11921
0,DB00291,DB00853
0,DB00289,DB01087
0,DB09100,DB09104
0,DB00608,DB00872
0,DB00496,DB05812
0,DB00222,DB00902
1,DB00081,DB00712
0,DB00533,DB01016
0,DB01280,DB09268
0,DB00072,DB06168
1,DB00445,DB08875
0,DB09331,DB13890
1,DB00908,DB08881
0,DB01032,DB01137
0,DB00087,DB00536
0,DB00221,DB11837
0,DB00237,DB00692
1,DB00675,DB06288
0,DB00322,DB05679
0,DB00438,DB09268
1,DB00908,DB08871
0,DB00625,DB11979
1,DB00295,DB00856
0,DB00432,DB01610
1,DB00585,DB01254
0,DB06626,DB12500
1,DB01764,DB08820
0,DB00816,DB00839
0,DB00225,DB00612
0,DB06016,DB08881
0,DB01050,DB09413
0,DB00641,DB00995
0,DB00647,DB12141
0,DB00741,DB10300
0,DB00959,DB06372
1,DB01087,DB01113
0,DB00997,DB01059
1,DB01218,DB14568
0,DB00314,DB00860
0,DB01030,DB08885
0,DB00691,DB01590
0,DB06288,DB09104
0,DB00759,DB14761
0,DB00275,DB06287
0,DB01618,DB09272
0,DB00439,DB01259
0,DB09330,DB10429
0,DB00970,DB06372
0,DB00731,DB01069
0,DB00454,DB00986
0,DB04845,DB11979
0,DB00341,DB05246
0,DB00887,DB09268
0,DB00005,DB00227
1,DB00864,DB01009
0,DB00328,DB11598
0,DB00388,DB11315
0,DB00382,DB01166
0,DB00047,DB01144
0,DB00015,DB00686
0,DB00603,DB12825
0,DB06788,DB11915
0,DB00365,DB13142
0,DB06717,DB09063
1,DB05294,DB11853
0,DB00343,DB00400
0,DB00579,DB00933
0,DB00794,DB06674
0,DB01058,DB09420
0,DB00524,DB11348
0,DB01119,DB08907
0,DB01089,DB01307
0,DB00398,DB00871
1,DB01149,DB11730
0,DB00387,DB08936
0,DB11110,DB12371
0,DB01142,DB06077
0,DB00569,DB10672
1,DB00877,DB11597
0,DB00091,DB00749
0,DB12941,DB13179
0,DB06603,DB09098
0,DB00352,DB13985
0,DB00871,DB08871
0,DB00779,DB11827
0,DB00196,DB00586
1,DB00014,DB00261
1,DB00564,DB12612
1,DB00051,DB09036
0,DB00950,DB11791
0,DB00848,DB11601
0,DB00542,DB01016
0,DB06603,DB14240
0,DB00041,DB00741
0,DB01764,DB12141
0,DB00427,DB01219
0,DB00047,DB00738
0,DB00030,DB08822
0,DB00845,DB06589
0,DB00467,DB09154
0,DB00468,DB13139
0,DB00400,DB08815
0,DB00197,DB09381
0,DB00997,DB01005
0,DB00679,DB08824
0,DB00165,DB00599
0,DB01222,DB09293
0,DB00199,DB00420
0,DB00365,DB08907
0,DB00475,DB08938
0,DB00500,DB04932
0,DB00030,DB00294
0,DB00850,DB01612
1,DB00608,DB01169
0,DB01217,DB11652
0,DB01110,DB04575
0,DB00477,DB01075
0,DB00011,DB00268
0,DB01229,DB14409
0,DB00686,DB08901
0,DB00295,DB00405
0,DB00903,DB11362
0,DB00370,DB09291
0,DB00451,DB01129
1,DB11921,DB12978
1,DB00465,DB09075
0,DB00991,DB01191
0,DB00949,DB01070
1,DB01050,DB09030
0,DB09026,DB09039
0,DB00393,DB12267
0,DB00850,DB00856
0,DB08912,DB09054
1,DB00199,DB15465
1,DB05239,DB08899
0,DB00307,DB06717
0,DB00358,DB00976
0,DB09077,DB13007
0,DB00384,DB09112
0,DB01016,DB02546
0,DB09104,DB09407
0,DB00163,DB06813
0,DB00285,DB09472
0,DB00959,DB09020
0,DB01284,DB09564
1,DB00004,DB14711
1,DB00958,DB15091
1,DB00207,DB01169
1,DB00701,DB05109
0,DB00176,DB01211
0,DB00623,DB01069
0,DB00006,DB00574
0,DB00574,DB01551
0,DB04868,DB09034
1,DB00559,DB06616
0,DB00203,DB12332
0,DB00046,DB00397
1,DB00065,DB12159
0,DB00366,DB00656
0,DB00349,DB11569
0,DB08931,DB11986
0,DB01026,DB06403
0,DB08936,DB11732
0,DB01208,DB12942
0,DB00471,DB08880
0,DB00559,DB00731
0,DB00091,DB06168
1,DB00398,DB01208
0,DB01064,DB01177
1,DB01242,DB05294
0,DB00736,DB00774
0,DB00585,DB01050
0,DB05109,DB11979
0,DB00011,DB09276
0,DB00877,DB01068
0,DB09237,DB14724
1,DB00781,DB00994
0,DB00397,DB01364
0,DB01042,DB09498
0,DB11730,DB14975
0,DB00030,DB00951
0,DB01149,DB08896
0,DB01104,DB01309
1,DB00103,DB01118
0,DB00266,DB00602
0,DB00956,DB06684
0,DB00655,DB09045
1,DB00257,DB00497
0,DB00881,DB14491
0,DB00959,DB11601
0,DB06824,DB13231
0,DB01159,DB11986
1,DB00582,DB00620
0,DB00284,DB14761
0,DB11793,DB12240
0,DB00581,DB00933
1,DB00723,DB01142
0,DB04855,DB09080
0,DB00451,DB01365
0,DB01029,DB12130
0,DB01246,DB01324
1,DB00552,DB15091
0,DB01064,DB01234
0,DB00526,DB00586
0,DB00512,DB01432
0,DB01021,DB08947
1,DB00467,DB00682
0,DB00499,DB11718
0,DB06626,DB09118
0,DB04855,DB12001
0,DB00351,DB01609
0,DB00571,DB01575
0,DB00470,DB01351
0,DB00279,DB01045
1,DB12332,DB15982
1,DB00086,DB09030
0,DB00526,DB00674
0,DB00275,DB06779
0,DB00622,DB01284
0,DB00446,DB09331
0,DB00601,DB01088
0,DB00653,DB00827
1,DB01137,DB08865
0,DB00668,DB08907
0,DB00014,DB01263
0,DB09322,DB12498
0,DB00734,DB09462
0,DB00687,DB01357
0,DB09330,DB12978
1,DB04868,DB08827
0,DB00503,DB12941
0,DB01203,DB11315
0,DB01246,DB15478
0,DB00877,DB06201
1,DB06168,DB12371
1,DB08865,DB09063
0,DB00305,DB10989
1,DB01254,DB10317
0,DB08826,DB08938
0,DB12500,DB12825
1,DB08880,DB13915
0,DB00574,DB00758
0,DB00255,DB00451
0,DB00601,DB01075
0,DB01073,DB14219
1,DB00377,DB14509
0,DB00363,DB09020
0,DB00277,DB00294
0,DB00502,DB09268
0,DB04845,DB10989
1,DB00580,DB09133
0,DB00518,DB01319
0,DB00552,DB10300
0,DB04711,DB04861
0,DB01128,DB01274
0,DB00195,DB06723
1,DB08877,DB10276
0,DB00738,DB00904
1,DB09122,DB12978
0,DB06589,DB12301
1,DB00682,DB09053
0,DB06335,DB09129
0,DB00222,DB06292
0,DB00472,DB12245
0,DB00902,DB12612
0,DB01124,DB15093
1,DB05528,DB05889
0,DB01211,DB06605
0,DB09293,DB12364
1,DB00408,DB00761
0,DB00445,DB01064
0,DB00078,DB00574
0,DB00334,DB00857
0,DB06595,DB08882
0,DB00608,DB01128
0,DB00328,DB00673
0,DB00559,DB06603
0,DB00266,DB06372
1,DB00208,DB09053
0,DB00752,DB01119
0,DB00700,DB11827
0,DB00989,DB01611
0,DB00214,DB09104
1,DB00063,DB14713
0,DB00694,DB01255
1,DB00245,DB09125
0,DB01656,DB11921
1,DB00993,DB14711
1,DB06448,DB15091
0,DB00630,DB01050
0,DB01076,DB08816
0,DB09074,DB14975
0,DB00277,DB00877
0,DB00344,DB00748
0,DB00576,DB09564
0,DB00482,DB00674
0,DB00068,DB01095
1,DB00199,DB01764
0,DB00526,DB01609
0,DB00227,DB11834
0,DB00457,DB09038
1,DB01254,DB09330
0,DB00927,DB01223
0,DB00731,DB00861
1,DB00813,DB01026
0,DB00026,DB00401
1,DB00246,DB01142
1,DB00658,DB12147
0,DB12941,DB15328
0,DB00312,DB06616
0,DB01235,DB06186
0,DB01208,DB14487
0,DB00348,DB00470
0,DB04868,DB12130
0,DB00343,DB01075
1,DB01018,DB01234
0,DB09034,DB12364
0,DB11793,DB13915
0,DB00443,DB00966
0,DB09079,DB12500
0,DB00806,DB06754
0,DB00361,DB05773
0,DB00731,DB06717
1,DB00521,DB00816
0,DB00983,DB09045
1,DB00033,DB00108
1,DB04855,DB11730
1,DB00041,DB14713
0,DB01131,DB06724
0,DB00641,DB01041
1,DB00366,DB01247
0,DB06292,DB14509
0,DB00492,DB01075
0,DB00864,DB09061
1,DB00529,DB08865
1,DB00196,DB11828
0,DB00420,DB06788
0,DB01242,DB06282
1,DB01044,DB01611
1,DB00537,DB11921
0,DB01291,DB04844
0,DB00443,DB09268
0,DB00808,DB09134
0,DB01132,DB14723
1,DB00215,DB00501
0,DB00939,DB05773
0,DB00087,DB11767
0,DB00748,DB01619
0,DB09125,DB09564
1,DB00480,DB09037
0,DB01119,DB01403
0,DB00969,DB00976
0,DB01076,DB06723
0,DB08901,DB12010
0,DB13074,DB15093
0,DB00999,DB09265
0,DB00902,DB00933
0,DB00708,DB00902
0,DB01076,DB14568
0,DB06016,DB06292
0,DB05239,DB11828
0,DB00344,DB01124
0,DB00372,DB09401
0,DB01208,DB11093
0,DB00325,DB00486
0,DB00703,DB09135
0,DB00932,DB06723
0,DB00346,DB01291
0,DB01238,DB01246
0,DB08896,DB14723
1,DB00476,DB08947
0,DB00872,DB08912
1,DB00290,DB10343
0,DB00431,DB00827
0,DB00208,DB00945
0,DB00444,DB01609
0,DB00564,DB00990
1,DB00476,DB09039
0,DB00296,DB00619
0,DB01191,DB06081
1,DB00945,DB11703
1,DB00445,DB14711
0,DB00213,DB06414
0,DB00443,DB06414
0,DB01176,DB04953
0,DB00163,DB09146
0,DB06626,DB08865
0,DB00338,DB00641
0,DB00288,DB06203
1,DB00015,DB11703
0,DB00065,DB00829
0,DB00863,DB08868
1,DB00641,DB04855
1,DB12130,DB12887
0,DB00285,DB09030
0,DB06335,DB11901
1,DB00795,DB00864
0,DB00420,DB09472
0,DB08910,DB14240
0,DB08870,DB09570
0,DB00564,DB08916
0,DB00393,DB01164
0,DB00221,DB00394
0,DB01008,DB15823
1,DB00554,DB06209
0,DB00222,DB00959
0,DB00445,DB00983
0,DB00022,DB11793
0,DB00291,DB01610
1,DB06410,DB12147
1,DB00752,DB04871
0,DB00026,DB01101
0,DB00012,DB06404
0,DB01234,DB11866
0,DB00795,DB09473
0,DB01165,DB05889
1,DB00280,DB06595
0,DB01059,DB01211
0,DB00540,DB11718
0,DB09063,DB12301
0,DB00420,DB08899
0,DB00969,DB08881
0,DB00317,DB15685
0,DB00808,DB11130
0,DB00549,DB01275
1,DB00007,DB00933
0,DB00087,DB11003
0,DB00776,DB01246
0,DB00773,DB12015
0,DB00820,DB01168
0,DB00737,DB12500
0,DB00835,DB01351
0,DB00553,DB15233
0,DB00899,DB06209
0,DB06589,DB11627
0,DB00564,DB08912
0,DB00092,DB16646
1,DB00051,DB00091
1,DB00834,DB08899
0,DB00604,DB11110
0,DB00477,DB06723
0,DB01129,DB01323
0,DB00400,DB00582
0,DB00681,DB00795
0,DB01208,DB09407
1,DB00051,DB00877
1,DB00684,DB09134
0,DB01140,DB09268
0,DB04899,DB11362
0,DB00322,DB08908
0,DB00432,DB09074
0,DB00046,DB01238
0,DB00563,DB01117
1,DB00091,DB00242
1,DB09075,DB11791
0,DB00760,DB12015
0,DB00087,DB14443
0,DB09098,DB11978
0,DB00859,DB11093
0,DB00442,DB01172
0,DB00499,DB01001
0,DB00352,DB01059
0,DB01133,DB01575
1,DB00541,DB12371
0,DB00026,DB11760
1,DB00257,DB09143
0,DB00059,DB08889
1,DB00065,DB01073
0,DB08901,DB14723
0,DB00063,DB01166
0,DB06292,DB11901
0,DB01131,DB08898
0,DB01037,DB01233
1,DB01201,DB01590
0,DB00877,DB09029
1,DB01612,DB06237
0,DB00928,DB06372
0,DB01023,DB06724
0,DB00681,DB00903
0,DB09117,DB11130
0,DB00470,DB00903
0,DB01268,DB06402
0,DB01097,DB11003
1,DB00862,DB12612
0,DB00470,DB00708
0,DB00059,DB08896
1,DB00479,DB09133
0,DB00655,DB06655
0,DB11581,DB12147
0,DB00031,DB00584
0,DB00541,DB01073
0,DB00822,DB13007
0,DB00683,DB01377
0,DB00427,DB01186
0,DB01021,DB01132
1,DB00557,DB14568
0,DB01196,DB06292
1,DB00295,DB00502
0,DB00377,DB01064
0,DB01263,DB12332
1,DB08895,DB10343
0,DB01173,DB01181
1,DB06081,DB06441
0,DB00508,DB01377
0,DB00773,DB01030
1,DB00443,DB01137
1,DB00005,DB01041
1,DB00857,DB01100
1,DB06822,DB14713
0,DB08909,DB15102
0,DB00841,DB09045
0,DB00377,DB00382
0,DB01396,DB06723
0,DB00562,DB09265
0,DB00264,DB00712
0,DB00850,DB01012
0,DB08881,DB08916
0,DB06603,DB11113
0,DB00804,DB13913
0,DB01233,DB05271
0,DB01201,DB08916
0,DB00068,DB09079
0,DB09053,DB11601
0,DB08881,DB09065
0,DB01128,DB09039
1,DB01611,DB04946
0,DB00400,DB05109
0,DB00563,DB06616
0,DB00655,DB08820
0,DB00640,DB08816
0,DB00960,DB08909
0,DB00405,DB14881
0,DB00694,DB10429
0,DB00586,DB01110
0,DB00446,DB00970
0,DB00672,DB01432
0,DB01026,DB06723
0,DB01168,DB04835
0,DB06788,DB09080
0,DB01254,DB12095
0,DB00146,DB00849
0,DB06718,DB14761
1,DB06603,DB06663
0,DB00404,DB00692
0,DB00091,DB11986
1,DB11921,DB12070
0,DB00382,DB01211
0,DB00467,DB00482
0,DB00046,DB13074
0,DB01192,DB11130
0,DB00224,DB11995
0,DB01177,DB08913
0,DB01395,DB11834
0,DB00762,DB11951
0,DB01114,DB14575
0,DB00277,DB12332
0,DB00959,DB09045
0,DB00933,DB09278
0,DB01172,DB05351
0,DB00224,DB09098
0,DB00307,DB00320
0,DB00862,DB04824
0,DB00201,DB00779
0,DB11186,DB12161
0,DB00451,DB00641
0,DB09331,DB10989
0,DB00798,DB01330
0,DB00006,DB00605
1,DB10315,DB12612
0,DB00092,DB00294
0,DB01105,DB06822
1,DB01234,DB11581
0,DB00295,DB00457
0,DB04861,DB08895
0,DB00204,DB00673
1,DB09030,DB15233
1,DB00224,DB09074
0,DB01118,DB11703
1,DB00640,DB01169
0,DB01041,DB06772
0,DB00434,DB00986
0,DB00046,DB01406
0,DB01195,DB06372
0,DB09274,DB09291
1,DB00603,DB01319
0,DB00091,DB05351
0,DB00496,DB00619
0,DB00222,DB00255
1,DB00648,DB08820
0,DB00958,DB15965
1,DB05578,DB11598
0,DB00341,DB00433
0,DB00068,DB00704
1,DB09481,DB15685
0,DB00489,DB06723
0,DB01268,DB12245
0,DB00757,DB09098
0,DB00741,DB08873
0,DB00053,DB00419
1,DB00864,DB01264
0,DB00657,DB00871
0,DB00707,DB01623
0,DB01197,DB09146
0,DB00983,DB01227
0,DB01246,DB08883
0,DB00619,DB08930
0,DB01073,DB08913
1,DB00051,DB00851
1,DB11901,DB12457
0,DB00579,DB09082
0,DB00762,DB01609
0,DB01181,DB01206
0,DB00222,DB00939
0,DB01248,DB12010
1,DB10315,DB11767
0,DB00545,DB01234
0,DB00687,DB13139
1,DB01255,DB06663
0,DB01234,DB01307
0,DB00005,DB09389
1,DB04946,DB06663
0,DB01229,DB06684
