label,DBID1,DBID2
0,DB00622,DB01240
0,DB00328,DB00631
1,DB00798,DB01590
0,DB00360,DB01157
0,DB00586,DB01191
0,DB00065,DB11989
1,DB00541,DB10343
0,DB00243,DB00871
0,DB00059,DB08820
0,DB01018,DB11986
0,DB00672,DB00701
0,DB00295,DB00376
1,DB01125,DB06228
0,DB00209,DB00598
0,DB01167,DB08899
1,DB00280,DB01137
0,DB00617,DB00835
0,DB01764,DB08895
0,DB00951,DB06769
0,DB00069,DB01030
0,DB06688,DB06772
0,DB06605,DB12015
0,DB09063,DB11828
1,DB00361,DB08880
0,DB01115,DB01240
1,DB00888,DB14711
0,DB09026,DB12612
0,DB00898,DB01203
0,DB00741,DB11294
0,DB00503,DB09122
0,DB00710,DB01172
0,DB00020,DB09331
1,DB00850,DB06708
0,DB00761,DB00814
0,DB00503,DB01261
0,DB00526,DB00991
1,DB00539,DB11915
0,DB11967,DB14575
1,DB00005,DB00864
0,DB00758,DB14240
0,DB00266,DB00373
0,DB00068,DB00530
0,DB00911,DB08901
1,DB00069,DB08826
1,DB01033,DB04854
0,DB01033,DB14222
0,DB06403,DB11901
0,DB01215,DB14723
1,DB05812,DB06603
0,DB00515,DB11988
0,DB01253,DB01609
0,DB01008,DB08820
0,DB00082,DB01551
0,DB01174,DB11967
0,DB01109,DB09293
0,DB01278,DB13913
0,DB01001,DB14509
0,DB00806,DB01609
0,DB00083,DB00782
0,DB01208,DB11126
1,DB11817,DB15035
1,DB00889,DB00899
0,DB06210,DB11799
0,DB01105,DB05246
0,DB00749,DB00927
1,DB04868,DB11817
0,DB00201,DB01609
0,DB00376,DB01026
1,DB00252,DB11995
0,DB00908,DB01110
0,DB09263,DB11348
1,DB00397,DB04871
0,DB00554,DB00839
0,DB00608,DB08938
0,DB00007,DB00738
1,DB00726,DB01105
0,DB00816,DB00841
0,DB00532,DB01075
0,DB01599,DB09104
0,DB00541,DB00779
0,DB01087,DB01155
0,DB00839,DB06216
1,DB01100,DB09125
1,DB00688,DB09278
0,DB00209,DB14881
1,DB01026,DB08895
0,DB06595,DB09043
0,DB00046,DB00898
1,DB00757,DB01601
0,DB00357,DB11574
0,DB00880,DB01069
1,DB00065,DB09052
0,DB00674,DB01211
1,DB00679,DB01259
0,DB00332,DB00985
0,DB00305,DB01044
0,DB00218,DB00836
0,DB01089,DB01234
1,DB00762,DB01026
1,DB01035,DB01166
0,DB03404,DB06605
0,DB00685,DB01377
1,DB00564,DB00977
0,DB00068,DB00554
0,DB00712,DB00788
0,DB00541,DB01351
1,DB00285,DB08881
0,DB00497,DB05679
0,DB01432,DB06410
0,DB06717,DB09054
0,DB00564,DB00997
0,DB00579,DB01261
0,DB00779,DB00997
0,DB00199,DB01291
1,DB00514,DB06700
1,DB04865,DB11095
0,DB01236,DB06616
0,DB00284,DB00937
0,DB00104,DB14723
0,DB04868,DB08930
0,DB01268,DB01396
0,DB00503,DB06772
1,DB00928,DB10343
0,DB01069,DB11294
1,DB00604,DB01591
0,DB01177,DB01195
0,DB00031,DB01105
0,DB00441,DB00642
0,DB00271,DB09237
0,DB00026,DB00041
0,DB01041,DB08899
1,DB00007,DB08868
0,DB00349,DB09420
0,DB10344,DB13125
0,DB00502,DB12010
0,DB09026,DB11978
0,DB04896,DB09075
0,DB00959,DB01259
1,DB00701,DB01254
0,DB00619,DB05109
0,DB00305,DB01137
0,DB01764,DB06603
0,DB01088,DB06810
0,DB00672,DB09104
1,DB00731,DB11943
0,DB00209,DB01619
0,DB06287,DB14881
1,DB00959,DB11936
0,DB00332,DB00408
0,DB00966,DB01246
1,DB06779,DB08816
1,DB06176,DB06603
0,DB00545,DB00635
0,DB00544,DB01181
0,DB00089,DB11901
0,DB00060,DB06813
1,DB00433,DB09125
0,DB00047,DB00359
0,DB01168,DB13890
0,DB00758,DB06119
0,DB01177,DB06168
0,DB00295,DB00876
0,DB00330,DB09077
1,DB12371,DB12498
0,DB01432,DB01609
0,DB00414,DB01119
0,DB00997,DB11793
0,DB00341,DB00802
0,DB06663,DB09045
0,DB00250,DB06201
0,DB00365,DB09038
0,DB00536,DB00981
1,DB01164,DB01396
0,DB00647,DB00839
0,DB00349,DB00448
0,DB00006,DB01191
0,DB00678,DB01309
0,DB06822,DB14006
0,DB00934,DB06595
0,DB01764,DB06626
0,DB01004,DB11760
0,DB03904,DB15478
0,DB00839,DB01284
1,DB00261,DB00816
0,DB00801,DB09104
0,DB00472,DB09082
0,DB00020,DB00958
1,DB00393,DB09280
1,DB00176,DB00514
1,DB00026,DB11767
0,DB00700,DB00856
0,DB00446,DB01016
0,DB00687,DB01267
0,DB01204,DB08820
0,DB00023,DB00480
0,DB03904,DB09104
1,DB01026,DB01248
0,DB00266,DB01323
0,DB00022,DB00704
1,DB08903,DB09330
1,DB01263,DB09330
0,DB00602,DB12130
1,DB09034,DB09065
0,DB09274,DB11652
0,DB09039,DB11951
0,DB00255,DB01432
0,DB00009,DB01240
0,DB00727,DB01075
0,DB06603,DB14222
0,DB00472,DB01067
0,DB00294,DB01110
0,DB00082,DB01309
0,DB01097,DB06448
1,DB00648,DB08932
0,DB01044,DB04824
0,DB05812,DB12332
0,DB00477,DB01246
0,DB01083,DB05521
0,DB00060,DB01048
0,DB00673,DB09118
1,DB00552,DB10316
0,DB00741,DB00983
0,DB01001,DB01236
0,DB01610,DB06595
0,DB00747,DB01247
0,DB00839,DB01611
1,DB00860,DB08895
0,DB00008,DB00333
1,DB05109,DB08868
1,DB00761,DB01069
0,DB00857,DB11901
0,DB00757,DB00916
1,DB00361,DB10276
0,DB00029,DB11133
0,DB09381,DB14568
1,DB00465,DB00586
0,DB00835,DB00854
0,DB08938,DB14491
0,DB00486,DB00966
0,DB00165,DB00474
1,DB00853,DB10317
0,DB00912,DB12483
0,DB00515,DB09115
1,DB00222,DB01137
1,DB00611,DB09065
1,DB01035,DB05889
0,DB00911,DB00977
1,DB00798,DB01111
1,DB00271,DB00314
0,DB00540,DB12332
0,DB00759,DB09481
0,DB01235,DB04845
0,DB00285,DB09462
0,DB00472,DB01001
1,DB08912,DB12887
1,DB00939,DB08875
0,DB00357,DB06697
0,DB00412,DB00436
0,DB00668,DB00983
0,DB00959,DB11827
0,DB00620,DB01144
0,DB00206,DB01143
0,DB00889,DB09054
0,DB00776,DB01124
0,DB01144,DB09045
0,DB00819,DB04711
0,DB00672,DB00806
0,DB00902,DB04908
0,DB00877,DB09102
0,DB00983,DB11642
0,DB00185,DB12612
1,DB01169,DB09330
1,DB00991,DB08880
0,DB00277,DB00599
1,DB00795,DB13886
0,DB09078,DB12141
0,DB00635,DB01400
1,DB01244,DB09472
0,DB00508,DB00737
1,DB01083,DB11677
1,DB00199,DB08820
0,DB09330,DB14569
0,DB00068,DB00359
1,DB00220,DB00641
0,DB00701,DB09098
0,DB01284,DB14409
0,DB00052,DB00277
0,DB00715,DB01012
0,DB01104,DB09080
1,DB00661,DB11703
0,DB00480,DB01656
0,DB00441,DB06688
0,DB00531,DB06769
1,DB00363,DB09268
0,DB00063,DB11689
0,DB00496,DB11986
0,DB00237,DB01254
1,DB00363,DB00570
0,DB00887,DB09265
0,DB00444,DB04855
1,DB00539,DB13074
0,DB01238,DB06663
0,DB00015,DB00812
0,DB00482,DB00822
0,DB00470,DB00692
0,DB00621,DB01307
0,DB00423,DB00856
0,DB01002,DB01259
0,DB00784,DB11098
0,DB00814,DB09122
0,DB00977,DB14724
1,DB01174,DB15091
0,DB00782,DB01114
0,DB00836,DB00898
0,DB00745,DB06697
0,DB00443,DB00790
0,DB00887,DB01249
0,DB00254,DB01603
0,DB00549,DB00570
0,DB00553,DB00933
0,DB01114,DB12161
0,DB01060,DB09293
1,DB00108,DB14762
0,DB00986,DB01036
0,DB00022,DB01235
0,DB00524,DB01164
0,DB01002,DB12500
1,DB00069,DB12978
1,DB09104,DB11799
0,DB00279,DB09038
0,DB00492,DB06292
0,DB00787,DB01223
0,DB00836,DB00904
1,DB00480,DB08880
0,DB00816,DB11718
0,DB00678,DB11827
0,DB00013,DB01175
0,DB01059,DB01132
0,DB00467,DB09045
0,DB00495,DB09077
0,DB00934,DB01064
0,DB00631,DB01167
0,DB01168,DB01233
0,DB00363,DB00672
1,DB00502,DB09078
0,DB00393,DB06168
0,DB00741,DB00776
1,DB00065,DB15699
1,DB00051,DB00620
0,DB00580,DB06209
0,DB00405,DB01114
1,DB01211,DB04908
0,DB01174,DB01233
0,DB00863,DB01319
0,DB00930,DB01070
0,DB00902,DB00912
1,DB00004,DB00051
0,DB00321,DB08909
0,DB00860,DB01149
1,DB00889,DB06708
1,DB05154,DB09280
0,DB01008,DB06413
0,DB00544,DB00911
0,DB06605,DB08865
1,DB01218,DB12245
1,DB00898,DB01227
0,DB00195,DB00318
0,DB00734,DB08882
0,DB00046,DB11921
0,DB06605,DB06636
0,DB06810,DB14357
0,DB00060,DB02701
0,DB04865,DB14409
0,DB00696,DB11986
0,DB09263,DB14520
1,DB00619,DB08880
0,DB00372,DB00598
0,DB00514,DB01267
0,DB00197,DB01181
0,DB00512,DB01338
0,DB14975,DB15091
1,DB00932,DB06810
0,DB00983,DB06699
0,DB06663,DB08882
0,DB00041,DB01116
0,DB00898,DB08882
0,DB00405,DB00985
1,DB00569,DB06605
0,DB00078,DB09498
1,DB00365,DB00816
0,DB00601,DB12834
0,DB00540,DB00977
0,DB00912,DB11228
0,DB06317,DB14409
1,DB00440,DB06715
1,DB01118,DB04951
0,DB00571,DB01143
0,DB00641,DB14724
0,DB05889,DB09020
0,DB00030,DB00672
0,DB06655,DB09098
0,DB00285,DB00388
0,DB08910,DB11601
0,DB01240,DB11827
1,DB00499,DB01208
0,DB00041,DB00808
0,DB00443,DB01274
0,DB00341,DB00690
0,DB00812,DB01050
0,DB00373,DB12500
0,DB01309,DB04574
1,DB00631,DB08880
0,DB00095,DB14444
1,DB00582,DB00956
0,DB01259,DB08874
1,DB00321,DB09125
0,DB05039,DB09065
0,DB00214,DB00839
0,DB00016,DB00584
0,DB01105,DB01166
0,DB00020,DB00188
1,DB01155,DB09063
0,DB00372,DB00472
1,DB00855,DB15233
0,DB00351,DB04855
1,DB00467,DB00741
0,DB00243,DB01222
1,DB01191,DB11732
0,DB01136,DB01268
0,DB00068,DB01230
1,DB00224,DB11828
1,DB00261,DB01137
0,DB00860,DB01390
0,DB00655,DB08912
0,DB01012,DB12010
1,DB04868,DB08864
0,DB00530,DB01377
0,DB00041,DB01249
1,DB00675,DB00933
1,DB01263,DB08901
0,DB00414,DB09265
0,DB01259,DB06595
0,DB01041,DB04908
0,DB00420,DB09462
0,DB01159,DB06788
0,DB01403,DB06788
0,DB00635,DB00991
0,DB00052,DB01242
1,DB00465,DB11703
0,DB00372,DB01576
0,DB00754,DB09122
0,DB00374,DB06292
1,DB00273,DB00792
0,DB00243,DB09020
0,DB00959,DB08820
1,DB05294,DB09472
0,DB00222,DB09389
0,DB00850,DB01377
1,DB00563,DB00605
0,DB00222,DB06654
0,DB00046,DB08907
0,DB00047,DB01089
0,DB00703,DB01105
0,DB00279,DB11827
0,DB00022,DB11989
0,DB01238,DB08882
0,DB00186,DB00898
0,DB00647,DB00738
0,DB00496,DB01128
0,DB06168,DB14533
0,DB00843,DB08881
0,DB00532,DB11186
0,DB00030,DB14006
1,DB00470,DB08947
0,DB00390,DB00741
0,DB00816,DB09045
0,DB00222,DB00932
0,DB00078,DB08918
0,DB00808,DB09265
0,DB09046,DB09123
0,DB01060,DB01125
0,DB01044,DB01390
0,DB01166,DB10897
1,DB00307,DB13928
0,DB00635,DB00672
0,DB01085,DB01176
0,DB00902,DB09268
0,DB00472,DB08901
0,DB00572,DB00915
0,DB06702,DB08936
0,DB00365,DB00541
0,DB00420,DB00687
1,DB01319,DB09074
0,DB01174,DB11793
0,DB00312,DB00486
0,DB00541,DB11294
1,DB12332,DB12893
0,DB00997,DB01174
0,DB00443,DB00938
1,DB00812,DB06779
0,DB00831,DB00889
0,DB06273,DB10429
1,DB01142,DB01227
1,DB00604,DB04844
0,DB00777,DB09265
0,DB00783,DB01303
0,DB00482,DB00672
0,DB00704,DB08886
0,DB00631,DB01230
0,DB08908,DB09122
0,DB12141,DB12887
0,DB00852,DB04896
1,DB01244,DB08881
0,DB14409,DB14762
0,DB01259,DB05039
0,DB00325,DB00435
0,DB04843,DB06691
0,DB00503,DB11827
0,DB00068,DB00218
0,DB04861,DB09564
0,DB00075,DB15823
1,DB01026,DB06212
0,DB00241,DB00398
0,DB00176,DB01041
1,DB00051,DB12483
1,DB00515,DB08904
0,DB00397,DB01394
1,DB00363,DB01181
0,DB00095,DB09331
0,DB00609,DB01307
0,DB01059,DB09043
1,DB01168,DB01367
0,DB06723,DB08828
1,DB00051,DB00531
0,DB04844,DB09039
0,DB00503,DB11820
0,DB00976,DB08896
1,DB09063,DB09143
0,DB06216,DB08899
0,DB00460,DB06081
0,DB00374,DB00580
0,DB09237,DB11093
0,DB01166,DB08899
0,DB00400,DB00541
0,DB00978,DB13142
0,DB00904,DB09118
1,DB00938,DB09063
0,DB01196,DB01234
0,DB00679,DB06655
0,DB04855,DB06228
0,DB00916,DB01254
0,DB00328,DB06441
0,DB00470,DB01267
1,DB05239,DB09054
0,DB00199,DB00706
0,DB00019,DB00488
0,DB00829,DB01246
0,DB01235,DB09077
0,DB06605,DB08881
0,DB00261,DB01291
0,DB00468,DB00556
0,DB00912,DB01118
0,DB00754,DB01142
1,DB01155,DB01611
1,DB00078,DB10316
1,DB00604,DB01115
0,DB00187,DB00938
1,DB01156,DB14879
0,DB00650,DB08898
1,DB00503,DB11921
1,DB01110,DB09039
0,DB00471,DB00731
0,DB00603,DB00976
0,DB01278,DB09381
0,DB00372,DB11915
0,DB00359,DB00631
0,DB00015,DB01105
1,DB00255,DB00302
1,DB00491,DB01044
0,DB00342,DB05812
1,DB00005,DB00888
0,DB00352,DB01008
0,DB01263,DB05039
0,DB00514,DB04837
0,DB00305,DB04572
0,DB00841,DB01124
0,DB00839,DB01277
0,DB00819,DB12942
1,DB00098,DB10317
0,DB00679,DB00927
0,DB00492,DB08870
0,DB00295,DB11732
1,DB00443,DB10315
0,DB00105,DB00911
0,DB00196,DB01599
0,DB00736,DB09063
0,DB00574,DB01009
0,DB01191,DB15233
0,DB00341,DB01215
0,DB00937,DB01064
0,DB00434,DB01619
0,DB00442,DB00787
0,DB00196,DB00705
0,DB00400,DB01174
1,DB01344,DB01377
0,DB08864,DB11986
1,DB00539,DB09330
1,DB01240,DB06779
0,DB01656,DB09570
1,DB00054,DB08896
0,DB01167,DB06480
0,DB00611,DB01105
0,DB00930,DB02659
1,DB01394,DB08865
0,DB00196,DB01591
0,DB00035,DB01109
0,DB00672,DB14751
1,DB00472,DB00889
0,DB06290,DB13874
0,DB00401,DB00470
0,DB01067,DB01083
1,DB00007,DB12612
0,DB00241,DB09330
0,DB00692,DB01623
0,DB00559,DB00916
0,DB00673,DB06016
1,DB06228,DB09065
0,DB00993,DB01339
0,DB00357,DB11951
1,DB00552,DB06674
1,DB12070,DB12267
0,DB00197,DB01285
1,DB00342,DB01764
0,DB00388,DB00521
1,DB01224,DB05294
0,DB00668,DB04946
0,DB00390,DB11901
0,DB00950,DB09291
0,DB00107,DB00726
0,DB01403,DB09082
0,DB00280,DB11057
1,DB01045,DB06176
0,DB00871,DB06204
0,DB00619,DB00812
0,DB06589,DB10583
0,DB00418,DB00902
1,DB00500,DB08947
0,DB01001,DB06706
0,DB00372,DB15465
0,DB00508,DB06655
0,DB00559,DB06287
0,DB01246,DB01612
0,DB00681,DB01265
0,DB06754,DB10532
0,DB00580,DB04932
1,DB00022,DB12978
0,DB00748,DB01081
0,DB00631,DB14723
0,DB00479,DB00533
0,DB00827,DB01278
1,DB00956,DB04946
0,DB05239,DB11601
0,DB00069,DB00641
0,DB01006,DB04574
0,DB01072,DB12364
1,DB00480,DB01357
0,DB00619,DB06372
0,DB00601,DB01309
0,DB06674,DB11601
0,DB00851,DB00987
0,DB00285,DB00712
0,DB00529,DB09078
0,DB04575,DB09564
0,DB00682,DB06674
0,DB01303,DB06168
0,DB00531,DB16646
0,DB00500,DB00927
0,DB00563,DB16625
0,DB01175,DB04837
0,DB00352,DB00624
0,DB00060,DB05109
0,DB00635,DB10300
0,DB09053,DB11979
0,DB01105,DB12978
0,DB01218,DB01238
1,DB00744,DB01097
0,DB00328,DB12332
1,DB06788,DB09063
0,DB00620,DB11113
1,DB00005,DB08908
0,DB00731,DB11071
0,DB01244,DB09079
0,DB00295,DB13909
0,DB00283,DB00832
0,DB00486,DB14881
0,DB00980,DB14568
0,DB00332,DB11315
0,DB00331,DB14509
0,DB00445,DB11828
0,DB13125,DB15982
0,DB01129,DB03614
1,DB01104,DB12371
0,DB00295,DB11859
1,DB06081,DB15233
1,DB01609,DB06605
1,DB00574,DB08918
0,DB08865,DB09570
1,DB00343,DB09053
0,DB00775,DB10344
1,DB10276,DB11817
0,DB09570,DB12240
1,DB00678,DB13620
0,DB00352,DB00958
0,DB00182,DB00902
0,DB00822,DB01242
0,DB00185,DB08899
0,DB00250,DB00916
0,DB00277,DB15066
0,DB01081,DB06700
0,DB00241,DB06691
0,DB00436,DB06203
1,DB11718,DB12130
0,DB00844,DB11315
1,DB00563,DB08827
1,DB00176,DB01191
0,DB01181,DB01551
1,DB00673,DB05239
0,DB00264,DB06705
0,DB00026,DB00444
0,DB00446,DB00849
0,DB09077,DB10300
1,DB00582,DB11703
0,DB04908,DB12130
0,DB00491,DB00816
0,DB00163,DB09033
0,DB00740,DB09074
0,DB00898,DB09068
0,DB01591,DB12500
0,DB01577,DB09039
0,DB06589,DB12141
0,DB06168,DB11921
0,DB00404,DB04837
0,DB09077,DB09115
0,DB00159,DB00374
0,DB01238,DB09054
0,DB00790,DB09472
0,DB00207,DB09078
0,DB00314,DB01284
0,DB00393,DB12500
0,DB00970,DB08913
0,DB00871,DB00904
0,DB00019,DB00563
0,DB00915,DB01075
0,DB08816,DB14730
0,DB00806,DB12364
0,DB00279,DB00731
0,DB00486,DB04844
0,DB00069,DB00352
0,DB00230,DB00898
0,DB01165,DB04572
0,DB01076,DB01254
0,DB00211,DB06603
0,DB00620,DB00712
0,DB00860,DB01050
0,DB00976,DB08916
1,DB01249,DB05260
0,DB00543,DB00839
0,DB00095,DB01041
0,DB00242,DB01048
0,DB00610,DB00871
0,DB00052,DB01104
0,DB00856,DB01041
0,DB00712,DB06715
1,DB06663,DB14568
0,DB00468,DB01138
0,DB01416,DB09481
0,DB00091,DB00584
0,DB01029,DB01285
0,DB00352,DB00997
0,DB00508,DB09043
0,DB00980,DB01233
0,DB00400,DB06717
0,DB00537,DB00864
0,DB01114,DB04844
1,DB00369,DB00586
0,DB01395,DB09125
0,DB00797,DB01069
0,DB00999,DB08947
0,DB00625,DB08870
1,DB00224,DB08875
1,DB00258,DB08930
0,DB01410,DB04865
0,DB00470,DB00494
1,DB00435,DB09112
0,DB10429,DB11767
0,DB00849,DB00959
0,DB00717,DB00731
1,DB01218,DB06636
0,DB08865,DB10344
0,DB01059,DB12942
1,DB09030,DB11095
0,DB00241,DB00372
1,DB00465,DB08947
0,DB00687,DB11640
0,DB01195,DB08904
0,DB08877,DB08913
0,DB00420,DB09038
0,DB01365,DB09045
0,DB00581,DB00653
0,DB00692,DB06207
0,DB00637,DB01267
0,DB00439,DB08870
0,DB00432,DB14409
0,DB09073,DB12674
0,DB06273,DB11581
0,DB01215,DB12130
0,DB00443,DB00594
1,DB00757,DB00887
1,DB00321,DB00889
0,DB00358,DB00949
0,DB00482,DB08886
0,DB09472,DB11901
0,DB00586,DB01275
0,DB00052,DB01159
0,DB00707,DB01165
0,DB00819,DB01261
1,DB01113,DB05294
0,DB00099,DB00444
0,DB00977,DB11642
0,DB06626,DB06636
0,DB00350,DB01246
0,DB00696,DB11901
0,DB00434,DB00899
1,DB01280,DB14711
0,DB00745,DB08816
0,DB00165,DB00794
0,DB00323,DB00902
0,DB00196,DB00396
0,DB00257,DB12141
0,DB00252,DB01176
0,DB00529,DB00620
1,DB00762,DB10315
0,DB00207,DB08828
0,DB00539,DB15093
0,DB00477,DB00871
0,DB00470,DB00765
1,DB00365,DB00445
0,DB00570,DB09570
0,DB00436,DB01105
0,DB00989,DB01087
0,DB00690,DB00719
0,DB00193,DB00747
0,DB00982,DB12130
0,DB01234,DB09020
0,DB01008,DB01033
0,DB11569,DB13890
0,DB00808,DB04843
1,DB00757,DB00952
1,DB06414,DB11581
0,DB03619,DB12887
0,DB00791,DB11003
0,DB00912,DB09068
0,DB00007,DB01403
0,DB09063,DB09080
0,DB00549,DB01098
0,DB00196,DB00665
0,DB00347,DB01105
0,DB00215,DB01041
0,DB00188,DB09054
0,DB01324,DB04843
1,DB08899,DB12010
0,DB06209,DB11071
0,DB05679,DB11627
1,DB00266,DB01015
0,DB00512,DB00958
1,DB00222,DB01059
0,DB00480,DB10429
0,DB06212,DB11793
1,DB00041,DB10343
1,DB01206,DB04572
1,DB00625,DB08871
1,DB00199,DB08881
0,DB00224,DB00912
0,DB00390,DB05294
0,DB00836,DB01208
0,DB00181,DB00835
0,DB00106,DB00647
0,DB00680,DB08865
0,DB00933,DB01261
0,DB00519,DB00620
0,DB00252,DB11767
0,DB01190,DB06448
0,DB00519,DB01234
0,DB01001,DB01242
0,DB06317,DB14444
0,DB06372,DB09322
0,DB09063,DB12941
0,DB01278,DB02546
1,DB00342,DB00640
0,DB00849,DB12141
0,DB01211,DB05039
1,DB04868,DB14881
1,DB00604,DB08864
0,DB00541,DB06168
0,DB06813,DB14444
0,DB00486,DB01322
0,DB00424,DB01409
0,DB00476,DB00857
0,DB00861,DB01067
0,DB00187,DB01001
0,DB01075,DB09065
0,DB01234,DB01656
1,DB01087,DB06708
0,DB00777,DB11315
0,DB00332,DB01114
0,DB00307,DB01320
0,DB00762,DB14018
0,DB00199,DB00688
0,DB06228,DB09118
0,DB00641,DB08816
0,DB01590,DB09026
0,DB00404,DB12267
0,DB00222,DB09104
0,DB00673,DB00706
0,DB00927,DB11837
0,DB01066,DB09481
1,DB04572,DB08868
0,DB00312,DB01229
0,DB00214,DB00620
0,DB00196,DB06287
0,DB06589,DB09118
1,DB00933,DB01611
0,DB00091,DB00790
0,DB00327,DB08895
1,DB01041,DB04574
1,DB00459,DB00898
0,DB00562,DB09038
1,DB08904,DB09036
0,DB00502,DB01176
1,DB00059,DB08827
0,DB01104,DB09462
0,DB10429,DB12001
0,DB00476,DB05109
1,DB00956,DB06589
0,DB00081,DB00472
0,DB00348,DB06636
1,DB10276,DB12001
0,DB00939,DB01124
0,DB01045,DB08916
0,DB00612,DB01377
0,DB08936,DB09420
0,DB01246,DB09071
0,DB00445,DB00472
1,DB00635,DB01156
0,DB00283,DB01041
0,DB01406,DB08870
0,DB01076,DB08820
0,DB00388,DB01132
1,DB00005,DB00987
0,DB00266,DB00601
0,DB09265,DB09389
0,DB00438,DB00977
0,DB00288,DB11827
0,DB00445,DB00459
0,DB00363,DB00603
0,DB01018,DB01240
0,DB00571,DB11093
0,DB00707,DB00880
0,DB00957,DB09046
1,DB01222,DB09054
0,DB06410,DB13749
0,DB05889,DB06168
0,DB01234,DB05679
0,DB00081,DB01104
0,DB01204,DB11986
0,DB00758,DB01124
0,DB00277,DB00365
1,DB00798,DB09133
1,DB00377,DB00802
0,DB01215,DB09098
0,DB00026,DB00552
0,DB06287,DB11952
0,DB06403,DB09053
0,DB01204,DB01263
0,DB00744,DB01259
0,DB00374,DB00476
0,DB11979,DB15102
0,DB00310,DB09265
0,DB00623,DB11901
0,DB00047,DB06684
1,DB01280,DB06674
0,DB00569,DB11133
0,DB01175,DB01181
0,DB00503,DB00530
0,DB00489,DB00839
0,DB00964,DB11130
0,DB00468,DB11113
0,DB00279,DB01223
0,DB01265,DB08910
1,DB01137,DB06708
0,DB01254,DB09472
0,DB00603,DB06203
0,DB00059,DB00603
0,DB01294,DB06822
0,DB00619,DB09063
0,DB00007,DB00674
0,DB01309,DB14731
0,DB00622,DB08907
0,DB00836,DB12267
0,DB00241,DB11730
0,DB01203,DB01574
0,DB01294,DB06779
0,DB00222,DB00999
1,DB01610,DB08904
0,DB08889,DB14219
0,DB00930,DB06287
0,DB00518,DB00976
0,DB00999,DB09472
0,DB00279,DB00540
0,DB00227,DB05679
0,DB00745,DB08912
0,DB00203,DB00435
0,DB00226,DB00860
0,DB01100,DB09272
0,DB00601,DB11362
0,DB00486,DB01104
0,DB00779,DB00864
0,DB00810,DB01246
0,DB00642,DB00827
1,DB00502,DB01218
1,DB00790,DB08880
0,DB00382,DB00468
0,DB00060,DB04868
0,DB00250,DB12332
0,DB00881,DB01276
1,DB08875,DB11642
0,DB00950,DB06212
0,DB01576,DB06724
0,DB00431,DB00497
0,DB00004,DB14783
0,DB01267,DB01307
0,DB00900,DB11989
0,DB00330,DB01280
1,DB05316,DB09330
0,DB00988,DB01067
0,DB01124,DB01320
0,DB00502,DB00981
0,DB01307,DB12267
0,DB00215,DB01501
0,DB00060,DB00898
0,DB00197,DB00871
1,DB01590,DB14019
0,DB00661,DB08901
0,DB00163,DB00631
0,DB04932,DB11689
0,DB00255,DB06335
0,DB00507,DB00842
0,DB00468,DB00514
1,DB01044,DB06203
0,DB00465,DB01099
0,DB00072,DB06688
1,DB00108,DB08935
0,DB00871,DB01124
0,DB00736,DB06817
0,DB00880,DB11057
0,DB00956,DB04953
0,DB06717,DB09065
0,DB00514,DB04946
0,DB00801,DB00864
0,DB01009,DB01172
0,DB00358,DB01080
0,DB01268,DB12095
0,DB00047,DB00364
0,DB00384,DB08907
0,DB00427,DB14575
0,DB00220,DB11827
1,DB01166,DB01764
0,DB00470,DB01324
0,DB00880,DB04843
0,DB00352,DB00691
0,DB00105,DB00900
1,DB06825,DB14568
0,DB00254,DB01357
0,DB01045,DB05294
0,DB00187,DB12267
0,DB00444,DB01076
0,DB00065,DB00951
0,DB00041,DB11640
0,DB00206,DB00579
0,DB00672,DB00749
1,DB00367,DB09280
0,DB00366,DB11732
1,DB00502,DB00816
0,DB01156,DB12015
0,DB00741,DB00960
0,DB01024,DB14219
0,DB00544,DB00774
1,DB00242,DB00307
0,DB00242,DB00811
0,DB00191,DB01381
1,DB01177,DB15685
0,DB04845,DB14443
0,DB00636,DB09564
0,DB00046,DB09265
0,DB04861,DB06724
1,DB00007,DB09330
0,DB00635,DB01197
0,DB01024,DB14491
1,DB06441,DB11095
0,DB00623,DB01280
0,DB00176,DB12267
1,DB08899,DB09039
1,DB00642,DB15091
0,DB00290,DB14783
0,DB05521,DB11760
0,DB00482,DB01021
0,DB00398,DB00541
0,DB00005,DB01303
1,DB00007,DB01044
0,DB00196,DB11560
0,DB06077,DB06335
0,DB01067,DB01201
0,DB09020,DB14568
0,DB00687,DB01021
0,DB00515,DB01172
0,DB00059,DB08881
0,DB06203,DB09564
0,DB00496,DB01110
1,DB00539,DB08871
0,DB00420,DB00424
1,DB00307,DB05528
1,DB09054,DB14840
0,DB00022,DB00623
0,DB00477,DB01041
0,DB00731,DB06448
0,DB01390,DB08828
1,DB00108,DB05015
0,DB01227,DB09074
1,DB00196,DB00641
0,DB00921,DB08871
0,DB00401,DB11986
0,DB01001,DB12141
1,DB01118,DB06663
0,DB00215,DB09082
1,DB00224,DB00956
0,DB01014,DB01602
0,DB09472,DB11853
0,DB00771,DB00934
0,DB00774,DB09020
0,DB00501,DB15328
0,DB00533,DB00642
1,DB09063,DB14975
0,DB09036,DB14444
0,DB00603,DB00672
0,DB01284,DB09473
0,DB00199,DB00927
0,DB01136,DB05812
0,DB00397,DB05039
0,DB00531,DB01149
0,DB00771,DB00960
1,DB01323,DB05109
0,DB01008,DB01110
0,DB09079,DB11581
0,DB00244,DB00955
0,DB00500,DB06813
