label,DBID1,DBID2
0,DB00255,DB01124
1,DB01097,DB12001
0,DB00621,DB09054
0,DB01005,DB01032
0,DB00197,DB01115
0,DB00091,DB08901
0,DB00222,DB00351
0,DB00046,DB06335
0,DB00887,DB09134
1,DB00544,DB10276
0,DB00186,DB00405
0,DB00431,DB01142
0,DB10429,DB12001
0,DB01281,DB14487
0,DB00372,DB09061
0,DB01268,DB11915
0,DB00601,DB01098
0,DB00898,DB11859
1,DB00465,DB04711
0,DB00758,DB05351
0,DB00623,DB00983
0,DB00082,DB06655
1,DB06287,DB11598
0,DB00620,DB00887
0,DB01229,DB10583
0,DB00911,DB08910
0,DB04920,DB11921
1,DB00108,DB08895
0,DB00252,DB01119
0,DB00812,DB01109
1,DB00656,DB01362
0,DB00092,DB09312
0,DB00964,DB01119
0,DB00372,DB05812
0,DB01015,DB12130
0,DB00196,DB01223
0,DB00635,DB00655
0,DB00005,DB09322
0,DB01137,DB06176
0,DB00776,DB11986
1,DB01149,DB09330
0,DB00715,DB05812
0,DB00912,DB06710
0,DB01195,DB01291
0,DB00261,DB00938
0,DB00004,DB10583
0,DB01227,DB09104
0,DB00092,DB00641
0,DB01100,DB05039
1,DB01284,DB12612
0,DB00405,DB13196
0,DB00278,DB10344
0,DB09570,DB12834
1,DB00261,DB01155
1,DB00934,DB09125
0,DB00080,DB00266
0,DB00557,DB04837
0,DB00334,DB01113
0,DB00499,DB00526
0,DB00052,DB01224
0,DB00396,DB01204
0,DB01041,DB08883
0,DB00563,DB01033
0,DB04865,DB14962
0,DB00341,DB00376
0,DB01623,DB11130
1,DB00358,DB00757
0,DB00209,DB01043
0,DB00595,DB01164
0,DB00881,DB01196
0,DB00163,DB11776
1,DB08868,DB15035
0,DB00738,DB01041
1,DB00582,DB06595
0,DB01125,DB01128
1,DB06228,DB06810
0,DB00554,DB01240
0,DB01223,DB09061
0,DB01137,DB01268
0,DB00486,DB00502
0,DB00252,DB01307
1,DB00092,DB10316
0,DB00705,DB11691
0,DB00774,DB09020
0,DB00451,DB01278
0,DB00220,DB00468
0,DB00602,DB01232
1,DB10316,DB11767
0,DB01073,DB01181
1,DB00784,DB08880
0,DB09118,DB12332
0,DB00748,DB00831
0,DB00098,DB14533
0,DB00195,DB00486
0,DB01323,DB08910
0,DB01195,DB06788
0,DB01211,DB08883
0,DB00696,DB11901
0,DB00781,DB01099
0,DB00864,DB11575
0,DB00489,DB11093
0,DB06228,DB14006
0,DB00622,DB09065
0,DB08816,DB12240
0,DB00755,DB12267
0,DB00507,DB01215
0,DB00997,DB05889
0,DB06822,DB09068
0,DB00835,DB11186
0,DB00381,DB09132
1,DB00178,DB09125
0,DB00375,DB00877
0,DB11979,DB15328
0,DB00059,DB09061
1,DB06674,DB08901
0,DB04843,DB09128
0,DB00428,DB12674
1,DB06372,DB14711
0,DB01234,DB06723
0,DB00655,DB01110
1,DB00791,DB08868
0,DB00008,DB09208
0,DB00795,DB06402
1,DB00508,DB01362
1,DB09054,DB11575
0,DB00876,DB09038
0,DB00798,DB09473
0,DB00794,DB01234
0,DB00635,DB01339
0,DB09143,DB16594
0,DB06287,DB15823
1,DB00933,DB00956
0,DB00331,DB00865
0,DB00087,DB13985
0,DB00871,DB01403
1,DB01125,DB06228
0,DB00731,DB13007
0,DB00620,DB10429
1,DB00243,DB01234
0,DB05679,DB06168
0,DB00503,DB01276
0,DB00384,DB00642
0,DB01284,DB04574
1,DB00715,DB01156
0,DB00831,DB08897
0,DB01072,DB08868
1,DB00637,DB00673
0,DB00428,DB00694
0,DB00421,DB08828
0,DB00762,DB01656
0,DB00911,DB12834
0,DB04865,DB08879
1,DB00579,DB08947
0,DB00703,DB11921
0,DB01612,DB04899
1,DB00363,DB04868
0,DB00985,DB00986
0,DB00226,DB00486
1,DB00619,DB09128
1,DB08880,DB09122
1,DB00864,DB12615
1,DB00029,DB06605
0,DB00008,DB00188
1,DB00862,DB09063
0,DB00470,DB00949
0,DB00603,DB01276
0,DB01234,DB11757
0,DB00023,DB00749
0,DB01227,DB11315
0,DB00041,DB01623
0,DB00573,DB01014
1,DB09331,DB11817
0,DB00581,DB09154
0,DB00318,DB00876
0,DB00052,DB00580
0,DB01121,DB01233
0,DB00619,DB09274
0,DB00405,DB11186
0,DB00243,DB00916
0,DB00698,DB08870
1,DB00859,DB08826
0,DB00738,DB09020
0,DB06176,DB14409
1,DB01045,DB12010
1,DB01069,DB01227
0,DB01114,DB01623
1,DB01201,DB09065
0,DB00526,DB00694
0,DB00047,DB01196
0,DB00163,DB00541
0,DB00048,DB06754
1,DB01024,DB08895
0,DB01075,DB04871
0,DB00087,DB00741
1,DB01590,DB08880
1,DB00078,DB15233
0,DB06186,DB06317
0,DB00726,DB01114
0,DB00841,DB00937
0,DB00445,DB00499
1,DB00242,DB00773
0,DB00247,DB09098
0,DB00618,DB01223
1,DB00054,DB00975
0,DB00218,DB09104
0,DB00784,DB08820
1,DB06603,DB09280
1,DB01195,DB01611
1,DB12332,DB12612
0,DB00136,DB01045
0,DB00312,DB01156
0,DB00997,DB14975
0,DB00500,DB09418
0,DB00308,DB09133
0,DB00185,DB08881
0,DB01259,DB05812
0,DB01151,DB01409
0,DB04845,DB15823
0,DB00559,DB09063
0,DB00244,DB01276
0,DB00495,DB11988
0,DB00099,DB06603
0,DB00350,DB00800
0,DB00051,DB00822
0,DB00977,DB01098
0,DB00341,DB00366
0,DB00956,DB04896
0,DB00625,DB00741
0,DB01097,DB06414
0,DB00230,DB00341
0,DB00321,DB06176
1,DB00261,DB14568
0,DB00271,DB01021
0,DB01218,DB01274
0,DB00642,DB01035
1,DB00521,DB08868
0,DB00937,DB06262
0,DB00927,DB06663
0,DB00597,DB00598
0,DB00046,DB00335
0,DB00748,DB01219
0,DB00684,DB00958
0,DB00092,DB00708
0,DB00257,DB09381
1,DB01218,DB08865
1,DB01156,DB09072
0,DB00526,DB12942
0,DB00902,DB01309
0,DB06372,DB11834
0,DB00279,DB00364
0,DB00774,DB00898
1,DB01208,DB09268
0,DB00458,DB01041
0,DB01050,DB01324
0,DB00731,DB00983
1,DB00450,DB01087
0,DB00283,DB01080
0,DB00675,DB12130
0,DB01069,DB06402
0,DB06228,DB11986
0,DB00201,DB00969
0,DB00564,DB09462
0,DB00831,DB09076
0,DB00349,DB05679
0,DB00068,DB00584
0,DB00673,DB01115
1,DB00108,DB00570
0,DB04953,DB05039
1,DB01377,DB08930
0,DB00074,DB06372
0,DB00680,DB08895
1,DB01128,DB09330
0,DB00218,DB00707
1,DB00271,DB01250
0,DB00326,DB00999
0,DB01075,DB04855
0,DB01610,DB04865
0,DB01234,DB11866
0,DB00433,DB00665
0,DB00635,DB09063
0,DB00091,DB00999
0,DB08870,DB14219
0,DB09098,DB11799
1,DB00388,DB00458
0,DB00937,DB11640
0,DB11703,DB12887
1,DB00363,DB11703
0,DB00051,DB11294
0,DB01246,DB13139
0,DB00281,DB14568
0,DB06237,DB11901
0,DB00653,DB00859
1,DB00461,DB08947
0,DB00912,DB09381
0,DB12267,DB14568
0,DB01357,DB06176
0,DB01033,DB08886
1,DB00285,DB01191
0,DB00373,DB00959
0,DB00199,DB08870
0,DB00665,DB06616
0,DB00673,DB00678
0,DB01174,DB04837
0,DB13874,DB15328
0,DB00196,DB15328
0,DB00468,DB05521
0,DB00559,DB01124
1,DB00108,DB08879
0,DB00446,DB15823
0,DB00736,DB01269
1,DB01218,DB01268
0,DB00252,DB01016
0,DB00264,DB11363
0,DB00532,DB00848
1,DB00063,DB01225
1,DB00388,DB01037
0,DB00261,DB00991
0,DB00091,DB09036
0,DB00060,DB00879
0,DB04948,DB09472
0,DB00318,DB01023
0,DB00377,DB01246
1,DB00075,DB01362
0,DB00993,DB10989
0,DB01261,DB11943
0,DB00897,DB06674
0,DB01041,DB06288
1,DB00975,DB06779
0,DB00619,DB14222
1,DB00479,DB04834
0,DB06210,DB13231
0,DB00569,DB00686
0,DB00836,DB12161
1,DB00963,DB01254
0,DB06403,DB13874
0,DB00047,DB11921
0,DB00082,DB00652
0,DB06655,DB09381
0,DB00726,DB09065
0,DB01364,DB06700
1,DB06616,DB12825
1,DB04946,DB05812
0,DB09341,DB09502
0,DB00405,DB04837
1,DB10276,DB11817
0,DB10446,DB11776
0,DB00933,DB01409
0,DB01149,DB08899
0,DB01041,DB05294
1,DB08947,DB11130
0,DB00731,DB00865
0,DB09291,DB14723
0,DB01416,DB09154
1,DB06441,DB06754
0,DB01254,DB11113
0,DB00829,DB01259
0,DB00196,DB01255
1,DB01362,DB14879
0,DB00635,DB01124
0,DB00977,DB06211
0,DB00637,DB01195
1,DB00361,DB01211
0,DB00243,DB00857
0,DB00529,DB00581
1,DB01118,DB08881
0,DB12240,DB12834
0,DB00679,DB01119
1,DB00619,DB01100
0,DB00964,DB01240
1,DB09073,DB15982
0,DB01609,DB11796
0,DB00719,DB06691
0,DB01098,DB06589
0,DB00697,DB09080
0,DB00331,DB00465
0,DB00726,DB01166
0,DB01137,DB01248
0,DB00428,DB00827
0,DB00489,DB09278
0,DB01132,DB04574
1,DB00594,DB11098
1,DB00188,DB01201
0,DB00540,DB00771
1,DB01167,DB08875
0,DB01170,DB01234
1,DB06043,DB10276
0,DB00199,DB00738
0,DB00318,DB09268
0,DB06603,DB12887
0,DB06788,DB11837
0,DB00059,DB00758
0,DB00543,DB01254
1,DB00539,DB00864
1,DB00595,DB08827
1,DB00994,DB01362
0,DB01069,DB09071
0,DB00871,DB11642
0,DB00758,DB10344
0,DB00820,DB00898
1,DB00218,DB08880
0,DB00877,DB09045
1,DB09104,DB09263
0,DB00414,DB00814
1,DB01264,DB11921
0,DB00683,DB12500
0,DB00348,DB12500
0,DB00197,DB04946
1,DB00479,DB00695
0,DB01151,DB01254
0,DB00178,DB09564
0,DB00619,DB00694
0,DB00307,DB00553
0,DB00177,DB01240
0,DB00970,DB01044
0,DB11703,DB16646
1,DB01244,DB06699
1,DB09039,DB09128
0,DB08903,DB09080
0,DB00361,DB13007
0,DB00014,DB05039
0,DB00526,DB12834
0,DB00704,DB01185
0,DB00526,DB12161
0,DB00486,DB05246
0,DB00241,DB00748
0,DB00444,DB05109
0,DB00899,DB09472
0,DB00539,DB01021
0,DB01138,DB08877
0,DB00908,DB11760
1,DB00388,DB01247
0,DB01254,DB06402
0,DB06605,DB08912
0,DB00307,DB15102
0,DB11951,DB12010
1,DB00450,DB00864
0,DB08870,DB09063
0,DB00284,DB01395
1,DB00800,DB01169
0,DB05109,DB06210
0,DB00956,DB11632
0,DB01100,DB11057
1,DB00607,DB11921
1,DB01281,DB08895
0,DB00373,DB04711
0,DB00199,DB01377
0,DB00451,DB11093
0,DB00715,DB01166
0,DB04865,DB09330
0,DB00153,DB00312
1,DB01033,DB12978
0,DB00975,DB04899
0,DB00402,DB11979
0,DB00461,DB01191
0,DB01138,DB11718
1,DB01201,DB06605
1,DB00557,DB01218
1,DB00694,DB01044
0,DB00215,DB00737
0,DB00620,DB06819
1,DB00668,DB01151
0,DB01085,DB08868
0,DB00052,DB00270
0,DB01029,DB12612
1,DB06616,DB09330
0,DB00432,DB10989
0,DB01030,DB05015
0,DB00341,DB00593
0,DB00346,DB00816
1,DB00022,DB05528
0,DB00848,DB09498
0,DB11855,DB13879
0,DB04868,DB15478
1,DB00081,DB05578
0,DB00773,DB00779
0,DB06335,DB14730
0,DB09331,DB10989
0,DB00030,DB00864
0,DB00327,DB00574
0,DB00056,DB00827
0,DB00361,DB00418
1,DB01218,DB01255
0,DB00938,DB04861
0,DB00652,DB11186
0,DB00550,DB00625
0,DB00651,DB01135
0,DB00621,DB14761
0,DB00199,DB09027
1,DB00570,DB09054
0,DB00912,DB01128
0,DB01590,DB06212
1,DB01225,DB11703
0,DB00586,DB01191
0,DB00181,DB00434
0,DB00672,DB01267
0,DB00959,DB11642
0,DB00243,DB01291
0,DB11979,DB12301
0,DB00949,DB11581
0,DB00206,DB01143
1,DB04855,DB11718
0,DB01124,DB01319
0,DB00515,DB04865
0,DB00245,DB01114
0,DB00351,DB15685
0,DB00445,DB12010
0,DB00482,DB00722
0,DB11294,DB11834
0,DB00023,DB06688
0,DB00938,DB11978
0,DB00343,DB00620
1,DB00563,DB01009
1,DB00257,DB12978
0,DB00281,DB00612
0,DB00877,DB01248
0,DB01181,DB12070
0,DB00188,DB00900
0,DB09029,DB14783
0,DB01115,DB09333
1,DB00065,DB05239
0,DB00221,DB06589
0,DB00417,DB00759
0,DB00078,DB03619
0,DB05773,DB06700
0,DB00898,DB09034
0,DB00574,DB00861
0,DB00242,DB12130
0,DB00384,DB01088
0,DB01351,DB12010
0,DB00937,DB00988
0,DB00656,DB11718
0,DB00441,DB08913
1,DB00908,DB06176
0,DB00497,DB08904
0,DB00241,DB00405
0,DB00762,DB12015
0,DB00864,DB01138
0,DB11581,DB11979
0,DB00584,DB01225
1,DB00574,DB08947
0,DB06119,DB12015
1,DB00242,DB08910
0,DB00544,DB14811
0,DB00865,DB08882
1,DB08868,DB11714
1,DB05528,DB12500
0,DB09054,DB09071
0,DB09101,DB12130
0,DB00445,DB01128
0,DB00945,DB03754
0,DB00933,DB09272
0,DB00938,DB01155
0,DB06216,DB09082
0,DB00087,DB00105
0,DB00048,DB01125
1,DB04844,DB05294
0,DB00925,DB00956
0,DB00731,DB01105
0,DB00467,DB01592
0,DB11796,DB12942
0,DB00059,DB09054
1,DB01174,DB01254
0,DB00317,DB01238
1,DB00407,DB00758
0,DB00467,DB00488
1,DB00302,DB01196
0,DB00582,DB00731
0,DB01190,DB01201
0,DB00642,DB00978
0,DB06589,DB10446
0,DB08912,DB12141
0,DB00514,DB15465
0,DB00060,DB00330
0,DB00019,DB06176
0,DB00575,DB01234
1,DB01175,DB06699
0,DB00618,DB01053
1,DB00958,DB01041
0,DB00719,DB00964
0,DB00312,DB00317
0,DB00912,DB12825
0,DB01235,DB06674
0,DB00631,DB00877
1,DB00994,DB01199
0,DB06216,DB12332
0,DB00085,DB00881
0,DB01045,DB08912
0,DB00177,DB11130
0,DB00279,DB00574
0,DB00495,DB00570
0,DB00564,DB00792
0,DB01222,DB13890
0,DB00704,DB11986
0,DB00445,DB00987
1,DB01246,DB06708
1,DB06754,DB09075
0,DB01609,DB06697
0,DB08881,DB09381
0,DB01291,DB12825
1,DB00608,DB08868
1,DB00078,DB11703
0,DB00095,DB12530
0,DB00585,DB03614
0,DB10429,DB11834
1,DB01050,DB04711
0,DB00382,DB01069
0,DB00006,DB00573
0,DB00515,DB06772
1,DB06448,DB11901
0,DB00238,DB08875
0,DB01026,DB08868
0,DB00635,DB14409
0,DB01062,DB01619
0,DB00788,DB08881
0,DB00819,DB11113
0,DB00250,DB01235
0,DB00514,DB00714
1,DB01267,DB08868
0,DB05679,DB14487
1,DB00285,DB04868
0,DB01165,DB09043
0,DB01149,DB01240
0,DB00014,DB01307
0,DB05316,DB09046
0,DB00075,DB11248
1,DB00539,DB00656
0,DB08881,DB09274
0,DB00880,DB09045
1,DB01208,DB06176
0,DB01097,DB10583
0,DB00052,DB00909
0,DB00776,DB09073
0,DB01254,DB09462
0,DB00938,DB00997
0,DB00408,DB00719
0,DB00899,DB06209
1,DB00051,DB10316
0,DB00524,DB01307
0,DB00678,DB01075
0,DB00206,DB00388
0,DB00203,DB08899
0,DB00554,DB00574
0,DB00264,DB00374
0,DB00957,DB09036
0,DB01421,DB09293
0,DB00581,DB06216
0,DB00544,DB06769
0,DB00397,DB01069
0,DB01619,DB13196
1,DB11817,DB14811
0,DB00563,DB00709
0,DB00889,DB01246
0,DB09268,DB12161
0,DB00977,DB06335
0,DB00443,DB12825
0,DB00041,DB11627
0,DB00398,DB08886
1,DB00762,DB10343
0,DB00349,DB00662
0,DB00335,DB01249
1,DB00757,DB05812
0,DB00318,DB00381
1,DB00577,DB09133
0,DB00492,DB14018
0,DB00949,DB06287
1,DB00625,DB11986
1,DB00679,DB09078
0,DB00747,DB11130
0,DB00215,DB11057
0,DB01026,DB01072
0,DB05812,DB13125
0,DB00286,DB00648
0,DB00618,DB03754
0,DB00318,DB08918
1,DB00011,DB01156
1,DB00582,DB09063
0,DB00526,DB11057
1,DB00529,DB00877
0,DB00030,DB00691
0,DB01113,DB01403
0,DB00881,DB01124
1,DB06674,DB09036
1,DB00791,DB05273
0,DB01221,DB08912
0,DB00571,DB06603
0,DB00280,DB06168
0,DB00784,DB11598
0,DB05015,DB14761
1,DB00780,DB01142
1,DB00106,DB01100
0,DB00773,DB06414
0,DB00026,DB01284
0,DB00338,DB00476
0,DB00197,DB01583
0,DB01137,DB09078
0,DB00445,DB08867
0,DB00881,DB09462
0,DB00221,DB06825
0,DB01244,DB06292
0,DB00390,DB12130
0,DB00737,DB11855
0,DB00737,DB05541
0,DB00431,DB00933
0,DB00400,DB14840
0,DB00035,DB00715
0,DB00625,DB06228
0,DB06372,DB08935
0,DB00960,DB09340
0,DB00448,DB06448
0,DB00195,DB09134
0,DB00752,DB01291
0,DB00773,DB04855
0,DB01309,DB09100
0,DB01059,DB01268
0,DB00608,DB01339
0,DB00343,DB00687
1,DB00081,DB11967
0,DB03619,DB06754
0,DB01015,DB09420
1,DB01097,DB09063
0,DB00414,DB00898
1,DB00176,DB00969
0,DB08908,DB11988
0,DB00860,DB01211
0,DB00951,DB01070
0,DB01359,DB11827
1,DB00106,DB00308
0,DB00499,DB01059
0,DB00472,DB01609
1,DB00262,DB14711
1,DB01044,DB01278
0,DB00284,DB09100
0,DB00563,DB09570
1,DB12612,DB14881
0,DB00887,DB01234
0,DB00881,DB01026
0,DB00243,DB01075
0,DB00379,DB08904
0,DB01104,DB12130
0,DB00668,DB09082
0,DB00499,DB00816
0,DB01177,DB01248
0,DB00682,DB00806
0,DB05109,DB14730
0,DB00834,DB05773
0,DB00911,DB09420
0,DB00857,DB01125
0,DB00447,DB00642
1,DB00604,DB01165
1,DB00889,DB01323
1,DB00091,DB00359
0,DB00991,DB05109
1,DB00041,DB00363
0,DB00241,DB06697
0,DB00010,DB06203
0,DB00697,DB01246
0,DB00427,DB01267
0,DB00082,DB09038
0,DB00736,DB01399
0,DB00997,DB01255
0,DB00602,DB08899
1,DB00328,DB12364
0,DB00282,DB01014
0,DB00640,DB01166
0,DB00965,DB09420
0,DB08903,DB11113
0,DB00747,DB01233
0,DB00246,DB00839
0,DB05812,DB15091
0,DB00451,DB00579
0,DB00584,DB08938
0,DB00685,DB09125
0,DB01244,DB12267
0,DB00214,DB00295
0,DB11003,DB11793
0,DB01307,DB13928
0,DB01124,DB01583
0,DB00835,DB00981
0,DB00087,DB00762
0,DB00526,DB00788
1,DB00668,DB01242
0,DB00241,DB11703
0,DB01110,DB06717
0,DB01172,DB01276
1,DB05273,DB15719
0,DB08911,DB11979
0,DB00254,DB08886
0,DB00712,DB01265
0,DB00475,DB09420
0,DB00631,DB08896
0,DB00675,DB01201
0,DB00603,DB08881
0,DB00611,DB01575
0,DB00346,DB01259
0,DB00261,DB00715
0,DB00503,DB01611
0,DB01072,DB13125
0,DB00762,DB15093
0,DB01248,DB16646
1,DB00428,DB04711
0,DB00582,DB00736
0,DB00312,DB00400
0,DB00326,DB01115
0,DB00431,DB00611
0,DB00540,DB09472
0,DB12674,DB14004
0,DB00338,DB08895
0,DB01137,DB01182
0,DB00246,DB08824
1,DB01016,DB01044
0,DB00358,DB04824
1,DB00952,DB01191
1,DB01263,DB11730
1,DB00005,DB11817
0,DB00945,DB08938
0,DB00912,DB01083
1,DB00812,DB11095
0,DB00439,DB12332
0,DB00220,DB08896
0,DB11796,DB12245
0,DB00710,DB14487
0,DB00532,DB11837
1,DB00005,DB06616
0,DB06413,DB14723
0,DB01101,DB06769
0,DB00372,DB11859
0,DB00013,DB01175
1,DB00204,DB11837
0,DB00348,DB00501
0,DB08865,DB14975
0,DB00331,DB06791
1,DB00277,DB08947
0,DB01077,DB11093
0,DB00023,DB00476
0,DB01129,DB01232
1,DB01177,DB11730
0,DB00258,DB00622
0,DB00372,DB09071
1,DB00945,DB01144
0,DB00637,DB01069
0,DB00706,DB09038
0,DB00040,DB00328
0,DB00685,DB00712
0,DB00563,DB01230
0,DB00860,DB00960
0,DB00313,DB00352
1,DB00514,DB06700
0,DB00252,DB00570
0,DB08865,DB14761
0,DB06785,DB09126
0,DB01579,DB09564
0,DB00201,DB00537
0,DB08912,DB12070
1,DB00199,DB00611
1,DB00850,DB11730
0,DB00285,DB00938
0,DB00285,DB04824
0,DB00412,DB00827
0,DB00374,DB00521
0,DB05773,DB09098
0,DB00095,DB14783
0,DB08828,DB09481
1,DB00108,DB01262
1,DB00526,DB09063
0,DB00698,DB01229
0,DB00836,DB00902
0,DB01138,DB05676
0,DB00224,DB08896
0,DB11730,DB11799
0,DB00871,DB01166
0,DB00007,DB01276
0,DB00572,DB00881
1,DB01362,DB08918
0,DB00092,DB00098
1,DB00218,DB08868
0,DB11718,DB14840
1,DB06663,DB06699
0,DB11820,DB14222
0,DB08910,DB10300
1,DB09054,DB10276
0,DB00091,DB08815
0,DB00839,DB01015
1,DB00215,DB01169
1,DB00398,DB08865
1,DB01113,DB12371
0,DB01592,DB06792
1,DB06176,DB08868
0,DB00107,DB00989
0,DB00602,DB12130
0,DB00541,DB12332
0,DB00457,DB00687
0,DB01359,DB09135
0,DB00185,DB00197
0,DB00543,DB01016
0,DB00209,DB01102
0,DB00348,DB09038
0,DB00262,DB09122
0,DB01280,DB09498
0,DB00087,DB15699
0,DB00673,DB01264
0,DB00788,DB06441
0,DB00357,DB00977
0,DB08904,DB14881
0,DB00827,DB14491
0,DB00397,DB09082
0,DB00997,DB06168
0,DB00601,DB06186
0,DB00199,DB12240
1,DB01155,DB01362
0,DB00222,DB12267
0,DB01281,DB10446
1,DB01069,DB01156
0,DB00794,DB01190
0,DB01284,DB05679
0,DB05109,DB06663
0,DB00425,DB01105
1,DB09065,DB11853
0,DB01583,DB01592
0,DB00412,DB00610
0,DB00009,DB01399
0,DB00574,DB09030
0,DB00857,DB09122
0,DB00864,DB11951
1,DB00648,DB12001
0,DB00744,DB08899
0,DB00213,DB00279
0,DB01234,DB12942
1,DB08826,DB08871
0,DB00273,DB00318
0,DB00694,DB09268
0,DB06176,DB06643
0,DB00731,DB01193
0,DB00374,DB00834
0,DB00366,DB01233
0,DB00352,DB06718
1,DB00539,DB09054
0,DB00635,DB14019
0,DB00617,DB00662
0,DB06691,DB09118
0,DB01137,DB04948
0,DB00813,DB08904
0,DB00697,DB00938
0,DB00470,DB01259
0,DB00207,DB01291
1,DB00318,DB01452
0,DB00092,DB11595
0,DB00268,DB06282
0,DB00749,DB04932
0,DB00582,DB09104
0,DB00420,DB01137
0,DB00604,DB12147
0,DB00986,DB01242
0,DB01114,DB06201
0,DB00819,DB01105
0,DB00704,DB11952
1,DB00270,DB08899
1,DB09063,DB09073
0,DB11718,DB12457
1,DB01115,DB09063
1,DB01211,DB13007
0,DB00541,DB11943
0,DB00078,DB10989
0,DB04845,DB14219
0,DB00231,DB01156
0,DB00731,DB00938
0,DB00819,DB01278
0,DB00046,DB06654
0,DB00188,DB09115
1,DB00708,DB00904
0,DB00312,DB00662
0,DB00381,DB06168
0,DB01004,DB06317
0,DB00993,DB10583
0,DB09052,DB14761
1,DB09063,DB15685
0,DB00331,DB00388
0,DB00682,DB01036
0,DB09065,DB11652
0,DB01619,DB14881
0,DB00092,DB00277
0,DB00201,DB11791
0,DB00722,DB12612
0,DB00060,DB00105
0,DB00271,DB09237
0,DB01060,DB01125
0,DB00700,DB11901
0,DB00008,DB01095
0,DB00794,DB01233
0,DB00022,DB09054
0,DB00361,DB01059
0,DB01142,DB11951
0,DB00851,DB10446
0,DB01254,DB08815
0,DB01259,DB11855
0,DB00059,DB06813
0,DB00687,DB00745
0,DB00956,DB01110
1,DB01232,DB12371
0,DB00927,DB06724
0,DB00986,DB00989
0,DB01656,DB11703
0,DB00019,DB00531
0,DB00610,DB05039
0,DB00441,DB00779
0,DB00214,DB00916
0,DB00294,DB06292
0,DB00977,DB06119
0,DB01656,DB15699
0,DB00839,DB01264
0,DB00333,DB01612
1,DB04868,DB11718
0,DB00446,DB04865
0,DB00531,DB11642
1,DB00106,DB12612
0,DB00338,DB01320
0,DB00374,DB00715
0,DB00285,DB00975
0,DB01223,DB01351
0,DB00327,DB06282
0,DB00376,DB00748
1,DB00106,DB12371
0,DB00816,DB00841
0,DB00446,DB00813
0,DB01284,DB06288
1,DB00714,DB12612
0,DB00222,DB09063
0,DB00532,DB00787
0,DB00675,DB00731
0,DB00482,DB00519
0,DB01259,DB12130
0,DB00539,DB09080
0,DB00398,DB05316
0,DB00216,DB04868
0,DB00318,DB01176
1,DB00784,DB06603
1,DB00898,DB05528
1,DB00734,DB06708
1,DB00208,DB11095
0,DB00877,DB08882
0,DB00195,DB01364
0,DB06168,DB12001
0,DB00333,DB08904
0,DB00163,DB00851
0,DB00434,DB00472
0,DB01234,DB11294
1,DB00450,DB09472
0,DB00196,DB00468
1,DB00908,DB06616
1,DB00013,DB09030
0,DB00533,DB08816
0,DB00196,DB01599
1,DB01059,DB11921
1,DB06813,DB08895
0,DB00594,DB00595
1,DB00619,DB12978
0,DB00835,DB01168
0,DB00762,DB00819
0,DB00655,DB14740
0,DB00783,DB00864
0,DB00348,DB06201
0,DB00191,DB00899
0,DB00047,DB00777
0,DB00065,DB00704
0,DB00537,DB01101
0,DB06292,DB11943
0,DB08865,DB11691
0,DB01095,DB01229
0,DB00008,DB06674
1,DB01142,DB11730
0,DB01309,DB09125
0,DB00427,DB01149
0,DB01128,DB01159
0,DB00622,DB09098
1,DB00508,DB00757
0,DB01059,DB01142
0,DB00220,DB00222
0,DB00068,DB00763
0,DB00374,DB01023
0,DB00284,DB01357
0,DB00584,DB01088
0,DB11703,DB14723
0,DB04861,DB08816
0,DB00388,DB08882
0,DB01023,DB11348
0,DB00358,DB01195
0,DB04843,DB06691
0,DB01009,DB06081
0,DB00281,DB09473
0,DB00603,DB08904
0,DB00193,DB12500
0,DB00529,DB09080
0,DB00999,DB11348
1,DB00065,DB01073
0,DB00603,DB11951
0,DB09029,DB14487
0,DB09073,DB15233
0,DB00029,DB00586
0,DB06717,DB09098
0,DB00722,DB01075
0,DB00185,DB00771
0,DB00220,DB12941
0,DB00683,DB01254
0,DB00491,DB01404
0,DB00754,DB00958
0,DB00956,DB08895
0,DB00472,DB00748
0,DB01143,DB01170
0,DB00202,DB00762
0,DB01118,DB06335
0,DB00603,DB11952
1,DB04868,DB05812
0,DB00261,DB09020
0,DB00544,DB01030
1,DB00741,DB10317
0,DB01124,DB13928
1,DB00620,DB06448
1,DB01101,DB06674
0,DB00945,DB05351
0,DB00700,DB01168
0,DB04911,DB08816
1,DB00365,DB01259
0,DB00045,DB09052
0,DB00014,DB01263
0,DB01225,DB14357
0,DB00420,DB01307
1,DB06674,DB12893
0,DB01076,DB08865
0,DB00420,DB00619
0,DB00468,DB08916
0,DB00620,DB00982
0,DB00041,DB00371
0,DB06791,DB09043
1,DB00105,DB08895
0,DB05109,DB09048
1,DB05294,DB12161
0,DB01016,DB09481
0,DB00573,DB00635
0,DB00343,DB01240
0,DB00334,DB08899
0,DB00264,DB12500
0,DB00549,DB01149
0,DB08916,DB09061
0,DB00956,DB08883
0,DB08815,DB09046
0,DB00218,DB14520
0,DB01166,DB11110
1,DB00618,DB00755
0,DB00346,DB12332
0,DB00158,DB06201
0,DB10583,DB11703
0,DB00678,DB00731
0,DB00026,DB11921
1,DB00938,DB01232
0,DB05239,DB08816
0,DB00196,DB12161
0,DB00439,DB00773
0,DB00827,DB11248
0,DB00497,DB00804
0,DB06317,DB11294
0,DB00748,DB04953
1,DB06603,DB06699
0,DB01166,DB04844
0,DB01024,DB01377
0,DB00731,DB01399
0,DB00717,DB01309
