label,DBID1,DBID2
1,DB00372,DB00761
0,DB00393,DB00956
0,DB11581,DB15685
0,DB00620,DB00849
0,DB00418,DB09291
0,DB01035,DB11057
0,DB06616,DB11057
0,DB00468,DB14840
0,DB01234,DB01656
0,DB00318,DB01242
0,DB00468,DB00812
0,DB00977,DB01149
0,DB00674,DB00835
1,DB00539,DB01211
1,DB04868,DB11652
0,DB10672,DB11095
0,DB01001,DB01118
0,DB01016,DB01109
0,DB01268,DB14509
0,DB01142,DB13913
1,DB00261,DB08871
0,DB06681,DB14222
1,DB04845,DB10276
1,DB01064,DB01169
0,DB00530,DB01377
1,DB00051,DB00428
0,DB08895,DB14443
1,DB00314,DB00479
0,DB00661,DB08871
1,DB00108,DB01281
1,DB08908,DB10343
0,DB00650,DB00832
0,DB00703,DB01309
0,DB00444,DB00685
1,DB01045,DB11730
0,DB00707,DB00939
0,DB00635,DB00887
0,DB01211,DB01274
1,DB01023,DB09280
0,DB05239,DB06372
0,DB00069,DB05773
0,DB01033,DB01101
0,DB00929,DB09154
0,DB01234,DB06186
0,DB00906,DB12267
0,DB10429,DB11793
0,DB06637,DB08865
0,DB00540,DB00997
0,DB01001,DB06589
0,DB00574,DB06754
1,DB00065,DB06674
0,DB06176,DB12267
1,DB00682,DB01609
1,DB00343,DB01218
1,DB02701,DB05528
0,DB00695,DB00959
0,DB00603,DB08907
0,DB09274,DB09330
1,DB00990,DB01041
0,DB00284,DB01119
0,DB00542,DB11827
0,DB06626,DB15685
1,DB06287,DB11598
1,DB11652,DB11986
0,DB00405,DB00801
1,DB00514,DB00752
0,DB00839,DB01064
1,DB00289,DB00539
0,DB00860,DB01064
0,DB00099,DB01041
0,DB00332,DB01142
0,DB00635,DB00903
0,DB00001,DB11689
0,DB00193,DB01114
1,DB11817,DB11834
0,DB00358,DB11652
0,DB00964,DB01176
1,DB00326,DB00390
0,DB00774,DB09156
0,DB00572,DB00623
0,DB00445,DB01117
0,DB00741,DB01122
1,DB00877,DB12612
0,DB00005,DB14222
1,DB00308,DB01211
0,DB09272,DB15328
0,DB00186,DB01377
0,DB00257,DB00439
0,DB09237,DB11348
0,DB00902,DB01067
0,DB00439,DB01280
0,DB01075,DB01121
1,DB00503,DB11978
0,DB00414,DB00433
0,DB01219,DB01246
0,DB00563,DB11936
1,DB09330,DB10276
0,DB00784,DB11817
0,DB00997,DB11963
1,DB00218,DB14568
0,DB00503,DB11827
1,DB00195,DB12371
1,DB09280,DB14840
1,DB06372,DB10343
0,DB06769,DB10583
0,DB00994,DB09473
0,DB00501,DB06207
0,DB00921,DB14724
0,DB00977,DB01222
0,DB00238,DB00570
0,DB00477,DB08938
0,DB00747,DB01246
0,DB00202,DB00281
0,DB00537,DB01229
0,DB08864,DB09078
0,DB00228,DB09063
0,DB00541,DB09048
0,DB00779,DB06292
1,DB00182,DB08947
0,DB00808,DB01017
1,DB00467,DB00912
0,DB00938,DB12161
0,DB00379,DB11569
0,DB00325,DB01069
1,DB01174,DB14723
0,DB00047,DB00701
0,DB08871,DB11978
0,DB01181,DB09498
1,DB00757,DB01169
0,DB00402,DB01069
0,DB00199,DB00801
1,DB01227,DB11901
0,DB01068,DB04837
1,DB00005,DB00361
0,DB00853,DB01033
1,DB01590,DB08873
1,DB06674,DB15233
0,DB00955,DB01014
0,DB06209,DB08918
0,DB00451,DB00763
0,DB00770,DB09112
0,DB00013,DB14276
0,DB00252,DB00471
0,DB00317,DB00682
0,DB01351,DB09039
0,DB00637,DB01236
0,DB04824,DB15685
0,DB00318,DB01201
0,DB00374,DB00682
0,DB00046,DB14731
1,DB01211,DB04855
0,DB00384,DB01075
0,DB00414,DB00834
0,DB01085,DB09076
0,DB00014,DB00199
0,DB01403,DB06825
0,DB00503,DB04845
0,DB00704,DB01185
0,DB08869,DB08907
1,DB01155,DB06603
0,DB00741,DB01351
0,DB01656,DB09077
0,DB00068,DB12001
0,DB00818,DB00938
0,DB00503,DB01309
0,DB01142,DB01291
1,DB00461,DB08901
1,DB00904,DB01118
0,DB04835,DB12500
0,DB01155,DB01166
0,DB00679,DB01114
0,DB01100,DB01409
1,DB00497,DB01168
0,DB00266,DB00783
0,DB00726,DB00977
0,DB01291,DB11901
1,DB00761,DB01591
0,DB00393,DB12612
0,DB00549,DB08871
1,DB00540,DB06603
0,DB00698,DB08870
0,DB00685,DB01014
0,DB00374,DB00393
0,DB11979,DB12095
0,DB00196,DB00499
0,DB01133,DB14488
1,DB00855,DB12329
1,DB08899,DB12267
0,DB00570,DB01259
0,DB00741,DB01211
0,DB00343,DB01222
0,DB00175,DB09272
0,DB00642,DB00877
0,DB06702,DB08936
0,DB00446,DB00447
0,DB00668,DB08815
1,DB00908,DB06603
0,DB01351,DB11581
0,DB00862,DB00889
0,DB00023,DB06168
0,DB01176,DB01200
0,DB00782,DB04861
0,DB00488,DB01151
0,DB00030,DB00575
0,DB00476,DB00704
0,DB00774,DB01234
0,DB00443,DB09462
1,DB01167,DB06287
0,DB01041,DB08908
0,DB00986,DB04843
1,DB00570,DB00705
0,DB01021,DB06410
0,DB00197,DB00705
0,DB04868,DB09389
0,DB00257,DB06603
0,DB00022,DB01611
0,DB00041,DB00678
1,DB01320,DB09570
0,DB00008,DB00641
0,DB01001,DB01403
0,DB06605,DB11837
1,DB01023,DB01026
1,DB00726,DB00889
1,DB04868,DB09472
0,DB00626,DB01077
0,DB00912,DB14975
0,DB00283,DB00572
0,DB00420,DB01291
1,DB01244,DB12371
1,DB00051,DB09033
1,DB00421,DB00648
0,DB06616,DB06643
1,DB00626,DB00994
1,DB01149,DB11837
0,DB00344,DB01016
0,DB00752,DB01114
0,DB06595,DB09498
1,DB00018,DB01156
0,DB00440,DB00682
0,DB00281,DB00400
0,DB00222,DB00576
0,DB01222,DB06636
0,DB00986,DB01278
0,DB00374,DB00388
0,DB01001,DB12245
1,DB00795,DB09135
1,DB00421,DB00836
0,DB00526,DB06589
0,DB00503,DB01177
0,DB08901,DB09026
0,DB00439,DB06186
0,DB00915,DB01233
1,DB00748,DB00761
0,DB00934,DB12245
0,DB00605,DB11921
0,DB00482,DB01166
0,DB00230,DB00835
0,DB09027,DB12015
0,DB00081,DB06168
0,DB00059,DB00631
0,DB11160,DB11855
0,DB00748,DB11601
1,DB09330,DB13074
0,DB00934,DB12141
0,DB00222,DB00812
0,DB00748,DB06700
0,DB01495,DB06691
0,DB00279,DB00900
0,DB00060,DB00554
0,DB01151,DB12245
0,DB00519,DB08870
0,DB09085,DB12404
0,DB05351,DB09263
0,DB01234,DB11652
0,DB00627,DB01067
0,DB00620,DB00999
0,DB01238,DB11837
1,DB10315,DB12371
0,DB00741,DB14443
1,DB06681,DB14711
0,DB00694,DB01195
0,DB06810,DB11003
0,DB11988,DB14487
1,DB01097,DB05889
1,DB06701,DB12612
0,DB08880,DB14444
1,DB08868,DB14783
1,DB00078,DB11598
0,DB00977,DB04855
0,DB06441,DB11133
0,DB00997,DB01259
1,DB00468,DB06708
0,DB00092,DB06168
0,DB00903,DB00983
0,DB00902,DB00985
0,DB00726,DB01176
0,DB00402,DB11901
0,DB01017,DB14533
1,DB00502,DB00904
0,DB00836,DB00981
0,DB00199,DB11760
0,DB00243,DB01114
0,DB00788,DB09104
1,DB11730,DB14509
0,DB01100,DB09020
0,DB00540,DB11963
0,DB00508,DB09462
0,DB00741,DB04574
0,DB01599,DB11110
0,DB06626,DB11730
0,DB00208,DB00686
0,DB00696,DB12500
1,DB09143,DB15982
0,DB00307,DB00631
0,DB00069,DB01030
0,DB00694,DB01155
0,DB00374,DB00661
0,DB00477,DB06589
0,DB01234,DB11714
0,DB00381,DB06616
0,DB00708,DB00835
1,DB00822,DB08880
0,DB01109,DB01330
0,DB00197,DB11951
0,DB01125,DB01284
0,DB00348,DB04908
0,DB00312,DB00398
0,DB11627,DB12332
0,DB00989,DB01611
0,DB00067,DB09080
1,DB00199,DB00976
1,DB08880,DB16625
0,DB00333,DB01183
0,DB00048,DB01125
0,DB00215,DB00762
1,DB00564,DB15091
0,DB00526,DB12942
0,DB00904,DB00978
0,DB00665,DB01274
0,DB00208,DB04951
0,DB00281,DB06717
0,DB00451,DB01196
0,DB05679,DB14240
0,DB01181,DB01403
0,DB00363,DB00748
0,DB08935,DB14409
0,DB04865,DB09052
1,DB00107,DB15685
0,DB00288,DB00672
0,DB00295,DB00909
0,DB00010,DB08882
0,DB06210,DB09054
1,DB00933,DB11978
0,DB00570,DB12035
0,DB01159,DB06287
0,DB05316,DB11901
0,DB00839,DB01037
0,DB00741,DB00977
0,DB00731,DB11228
0,DB09274,DB12035
0,DB01181,DB06168
0,DB00908,DB09020
1,DB00673,DB01590
0,DB00059,DB06441
0,DB01073,DB01155
0,DB00930,DB00959
0,DB00422,DB01246
0,DB01238,DB12332
1,DB08877,DB08895
1,DB01072,DB01590
0,DB00717,DB09046
0,DB00619,DB12941
0,DB11003,DB12371
0,DB01142,DB11986
0,DB00662,DB06119
0,DB00687,DB01357
1,DB08879,DB10317
0,DB01365,DB09045
0,DB01119,DB15465
0,DB00648,DB00912
0,DB00642,DB00681
0,DB00059,DB00580
0,DB00661,DB05039
0,DB00812,DB01222
0,DB08901,DB09118
0,DB00388,DB01124
0,DB00749,DB00927
1,DB12267,DB12978
0,DB00434,DB04953
0,DB00418,DB11986
1,DB00843,DB12371
0,DB00608,DB09280
1,DB00397,DB04896
1,DB00252,DB12010
1,DB00242,DB06813
0,DB00215,DB09268
1,DB06448,DB12371
0,DB00427,DB01224
1,DB00295,DB00850
0,DB01122,DB01234
0,DB01229,DB09077
0,DB00530,DB01211
0,DB00494,DB00662
1,DB00536,DB08826
0,DB12015,DB12267
0,DB02546,DB08882
0,DB05889,DB06825
0,DB00451,DB01396
1,DB00428,DB10316
1,DB00220,DB11978
1,DB00051,DB01024
0,DB01280,DB01610
1,DB00188,DB00615
0,DB00310,DB11130
1,DB01193,DB08868
0,DB08860,DB09570
0,DB00321,DB01137
0,DB00026,DB01033
1,DB00902,DB00909
0,DB00444,DB01229
0,DB01132,DB11921
0,DB00252,DB09154
0,DB00852,DB01278
0,DB00889,DB09098
0,DB01045,DB08896
0,DB00662,DB06216
0,DB00603,DB09038
0,DB01024,DB10583
0,DB00007,DB09462
0,DB00092,DB00635
0,DB01068,DB01612
0,DB00501,DB00834
0,DB00550,DB09122
0,DB01128,DB01182
0,DB00398,DB01159
0,DB00836,DB00904
0,DB00747,DB01591
1,DB00393,DB09280
1,DB00539,DB00904
0,DB00619,DB00624
0,DB00414,DB06710
0,DB00898,DB06335
0,DB00372,DB01020
0,DB00468,DB08871
0,DB00222,DB01037
0,DB00081,DB00686
1,DB01009,DB01097
1,DB01255,DB12371
0,DB00052,DB01167
0,DB00977,DB01016
0,DB00035,DB01227
0,DB00187,DB00731
0,DB00549,DB11989
0,DB00289,DB00581
0,DB00005,DB00698
0,DB08860,DB09065
0,DB00631,DB11718
0,DB01001,DB01144
0,DB00091,DB01082
0,DB00683,DB08912
0,DB00222,DB00806
1,DB00960,DB00983
0,DB00681,DB00738
1,DB00295,DB00420
0,DB00041,DB00374
0,DB00479,DB01328
0,DB04951,DB09291
0,DB01017,DB13257
0,DB09054,DB12035
0,DB01067,DB01119
0,DB00243,DB01268
1,DB00218,DB12332
1,DB00458,DB11730
0,DB00203,DB00692
0,DB01142,DB01619
0,DB00864,DB11767
1,DB00932,DB12364
1,DB01168,DB08868
1,DB00284,DB08880
0,DB06176,DB11796
0,DB00590,DB09098
0,DB00343,DB08874
0,DB00372,DB14881
0,DB00465,DB00635
0,DB00312,DB01619
0,DB00717,DB09036
0,DB00451,DB01278
0,DB00026,DB00956
0,DB00363,DB00938
0,DB00734,DB09564
1,DB00056,DB00242
0,DB05889,DB08908
0,DB01001,DB01193
0,DB00631,DB00746
0,DB00318,DB00836
0,DB00224,DB01611
0,DB00052,DB15465
1,DB06176,DB08826
1,DB05239,DB08899
1,DB06674,DB11714
0,DB00687,DB01185
1,DB00978,DB12371
0,DB00877,DB01100
0,DB01114,DB09291
0,DB00366,DB01238
0,DB00537,DB00927
0,DB00673,DB01105
0,DB00536,DB00804
0,DB01075,DB01149
0,DB00889,DB01255
0,DB01109,DB03619
0,DB00806,DB00839
0,DB01609,DB04938
0,DB00467,DB09272
0,DB00346,DB08912
0,DB00054,DB01381
0,DB00734,DB08936
0,DB00046,DB05039
1,DB01156,DB01192
0,DB00353,DB14723
0,DB00060,DB08903
0,DB00185,DB01087
0,DB08886,DB08907
1,DB00379,DB01303
1,DB00006,DB06209
0,DB00187,DB11827
1,DB00502,DB06595
1,DB00530,DB05351
0,DB01319,DB12483
1,DB01280,DB05273
0,DB09061,DB11730
1,DB01113,DB08881
1,DB00515,DB01118
0,DB05294,DB13125
0,DB00476,DB01012
1,DB01611,DB09330
0,DB00026,DB14240
0,DB00461,DB00512
0,DB00342,DB01041
0,DB00526,DB09122
0,DB00619,DB08865
0,DB08877,DB14444
0,DB00831,DB09272
0,DB00384,DB01222
0,DB01001,DB06595
0,DB01590,DB08822
0,DB01067,DB14731
0,DB00672,DB01037
0,DB09068,DB12364
0,DB08936,DB09488
0,DB00710,DB14487
0,DB04865,DB09043
0,DB00829,DB00977
0,DB00349,DB06691
0,DB01156,DB01320
0,DB00016,DB00584
0,DB00679,DB09020
0,DB00710,DB14520
0,DB00808,DB11093
0,DB00706,DB00902
0,DB01232,DB09054
1,DB00537,DB00539
0,DB08879,DB15823
0,DB00734,DB01409
0,DB00977,DB11828
0,DB01024,DB15823
1,DB00877,DB13896
0,DB00673,DB01129
0,DB00688,DB01129
0,DB00777,DB01124
1,DB00554,DB09053
0,DB11595,DB14409
0,DB00310,DB12612
0,DB01075,DB04868
0,DB01365,DB09082
1,DB01172,DB08947
0,DB00091,DB00577
0,DB00762,DB06636
0,DB01583,DB09104
0,DB00959,DB01336
1,DB00302,DB09381
0,DB04868,DB08828
0,DB08909,DB11915
0,DB00755,DB11943
1,DB01208,DB09063
1,DB08895,DB10315
0,DB04845,DB06717
1,DB00261,DB06663
1,DB05521,DB06595
0,DB00849,DB11581
0,DB00501,DB01167
0,DB00441,DB00526
1,DB06218,DB09063
0,DB00841,DB09043
0,DB00146,DB00658
0,DB01155,DB11837
0,DB00434,DB01149
0,DB00261,DB00744
0,DB01322,DB05109
0,DB00902,DB13928
0,DB08816,DB11828
1,DB00533,DB09133
0,DB00317,DB13179
0,DB06372,DB15823
0,DB00087,DB00092
0,DB00373,DB09291
0,DB00687,DB00877
0,DB00270,DB09112
0,DB00714,DB00997
0,DB00261,DB01191
0,DB00502,DB09076
0,DB00561,DB09082
0,DB00420,DB11978
0,DB01128,DB06717
0,DB01009,DB11598
0,DB01234,DB08865
0,DB00911,DB14723
0,DB00792,DB00804
1,DB06616,DB10276
0,DB00494,DB01064
0,DB00514,DB11963
0,DB01291,DB06413
0,DB01137,DB01206
1,DB01035,DB01268
0,DB09098,DB11652
0,DB00500,DB00860
0,DB00197,DB09082
0,DB09054,DB15093
0,DB08885,DB16646
0,DB00091,DB09034
1,DB00246,DB11901
0,DB00041,DB00543
0,DB06772,DB15965
1,DB04946,DB06663
0,DB00108,DB10795
0,DB00687,DB14443
0,DB00842,DB00856
0,DB09498,DB11126
1,DB01156,DB01577
1,DB00370,DB01218
0,DB06403,DB12010
0,DB00445,DB00627
0,DB00499,DB00871
1,DB00845,DB06603
0,DB00405,DB00854
0,DB00562,DB01050
0,DB00009,DB01105
0,DB04948,DB09268
0,DB01234,DB11799
0,DB00745,DB13074
0,DB01248,DB13007
0,DB00427,DB00662
0,DB00687,DB14240
0,DB00225,DB04861
0,DB00531,DB00993
1,DB00574,DB00904
1,DB00199,DB00541
0,DB00662,DB00906
0,DB00877,DB01234
0,DB06201,DB09073
0,DB00762,DB16594
0,DB00358,DB05039
0,DB06616,DB06825
1,DB01254,DB08877
0,DB00443,DB01119
0,DB01592,DB09263
0,DB00937,DB01064
0,DB00675,DB01095
0,DB01195,DB09020
0,DB00091,DB15328
0,DB01026,DB09122
0,DB00687,DB12942
0,DB09073,DB14840
0,DB00575,DB01240
0,DB00966,DB01309
0,DB01112,DB09481
0,DB00393,DB12010
0,DB06589,DB12245
1,DB00514,DB00656
0,DB08816,DB11952
1,DB00741,DB10343
1,DB00604,DB11915
0,DB01137,DB01168
0,DB00655,DB06335
0,DB00374,DB00887
0,DB00281,DB00481
0,DB00443,DB00521
0,DB00526,DB09498
0,DB00911,DB01280
0,DB00959,DB00963
1,DB00344,DB06603
0,DB01043,DB01142
1,DB01035,DB11730
1,DB08868,DB08870
1,DB00030,DB01059
0,DB00222,DB00559
1,DB00196,DB01118
1,DB00333,DB00956
1,DB06616,DB12825
0,DB05679,DB14409
0,DB00342,DB10446
1,DB00216,DB09065
0,DB01037,DB11362
1,DB01101,DB08826
0,DB01201,DB11967
0,DB00372,DB00980
0,DB09118,DB12483
0,DB08816,DB12130
0,DB01062,DB09098
0,DB00244,DB00672
0,DB00461,DB11793
0,DB05773,DB08870
0,DB05676,DB11967
0,DB00270,DB01088
0,DB06043,DB15823
0,DB00258,DB00595
0,DB00503,DB01278
0,DB01167,DB08828
1,DB00196,DB04868
0,DB00698,DB08871
0,DB00400,DB00849
0,DB01110,DB01227
0,DB00514,DB09065
0,DB09026,DB09063
0,DB09102,DB12015
0,DB00958,DB10429
1,DB00041,DB10343
0,DB00573,DB05109
0,DB00518,DB08912
0,DB00091,DB01028
1,DB00620,DB01319
1,DB09065,DB15102
0,DB00681,DB00703
0,DB00570,DB14783
0,DB00437,DB06723
0,DB00107,DB00537
1,DB00328,DB04711
1,DB01280,DB01362
0,DB00284,DB01246
1,DB00363,DB06616
0,DB00289,DB05039
0,DB00377,DB00526
0,DB00266,DB00458
1,DB01045,DB09079
0,DB00342,DB11901
0,DB00844,DB01183
0,DB00222,DB00610
0,DB00835,DB01175
0,DB00741,DB01338
1,DB08901,DB09030
0,DB10795,DB11776
0,DB01609,DB06207
0,DB00508,DB06825
1,DB00541,DB08873
0,DB00026,DB08885
1,DB00775,DB04865
1,DB00074,DB11817
1,DB01619,DB09125
0,DB05676,DB09098
0,DB08820,DB14730
0,DB00771,DB01551
0,DB00257,DB15233
0,DB00530,DB11828
0,DB01159,DB12267
0,DB01264,DB06228
0,DB00220,DB08912
1,DB06650,DB08880
1,DB00443,DB01165
0,DB00719,DB11823
0,DB04572,DB11601
1,DB01128,DB01208
0,DB09381,DB11901
1,DB00377,DB00899
0,DB00091,DB06663
0,DB01319,DB06605
0,DB00687,DB01223
0,DB06077,DB12010
0,DB00491,DB00988
0,DB00480,DB01030
0,DB01381,DB06754
0,DB00512,DB04834
1,DB09073,DB14711
0,DB00779,DB00977
0,DB01234,DB09026
0,DB01044,DB01168
0,DB00365,DB01168
0,DB00193,DB11057
1,DB00388,DB01159
1,DB00444,DB12371
0,DB00762,DB06413
0,DB00252,DB00748
0,DB00476,DB04932
0,DB01002,DB08880
0,DB00975,DB03619
0,DB00909,DB12267
0,DB00245,DB00835
0,DB01276,DB12267
0,DB00635,DB00682
0,DB00074,DB15823
0,DB00289,DB12245
0,DB00934,DB09488
0,DB00270,DB14568
1,DB11718,DB11730
0,DB01303,DB08904
0,DB00903,DB01088
0,DB00252,DB00673
0,DB00705,DB06724
0,DB09039,DB12332
0,DB00031,DB01240
0,DB00619,DB08881
0,DB00499,DB01159
1,DB01045,DB05239
0,DB01105,DB01246
1,DB00934,DB11730
1,DB00554,DB00563
0,DB00593,DB08904
0,DB00209,DB01224
0,DB00908,DB09082
1,DB00220,DB11703
0,DB00335,DB00789
1,DB01128,DB01218
0,DB00338,DB00880
0,DB00266,DB00736
1,DB01262,DB15091
0,DB00245,DB00341
1,DB00091,DB01590
0,DB00241,DB00317
1,DB00563,DB01147
0,DB00014,DB13928
0,DB00730,DB00806
0,DB00856,DB00903
0,DB00776,DB00902
0,DB00508,DB00665
0,DB04855,DB13867
0,DB00321,DB00350
0,DB01309,DB06077
0,DB00374,DB00612
0,DB00593,DB01142
0,DB00328,DB09122
0,DB09026,DB12141
0,DB01018,DB01110
0,DB00047,DB09381
0,DB00295,DB00482
0,DB00862,DB06699
1,DB08895,DB11988
0,DB00213,DB06626
0,DB00864,DB09029
1,DB01590,DB11952
0,DB00196,DB00216
1,DB00343,DB00641
0,DB06210,DB12026
0,DB00814,DB09098
1,DB01394,DB11828
0,DB00400,DB08883
0,DB06372,DB09330
0,DB08882,DB11718
0,DB01065,DB12130
0,DB00860,DB11901
0,DB01117,DB15823
0,DB00848,DB11793
0,DB00788,DB01240
0,DB01110,DB06702
0,DB01183,DB11967
0,DB00524,DB01276
0,DB00635,DB00673
0,DB00046,DB01136
0,DB11730,DB14443
1,DB00761,DB00881
0,DB00031,DB00302
0,DB00001,DB00554
0,DB00023,DB10989
0,DB06701,DB09472
0,DB06772,DB08912
0,DB00196,DB09104
0,DB01064,DB01137
1,DB00543,DB08881
0,DB00726,DB01177
0,DB00065,DB01076
0,DB00951,DB04951
0,DB09143,DB12825
0,DB00880,DB09564
0,DB01012,DB09054
0,DB00205,DB00359
0,DB00068,DB00207
1,DB00502,DB01026
1,DB00502,DB08868
0,DB00166,DB00839
0,DB00938,DB09045
1,DB06228,DB06603
0,DB00087,DB00851
0,DB00986,DB01619
0,DB00041,DB11793
1,DB00074,DB12371
1,DB00495,DB09122
0,DB00571,DB13142
1,DB00290,DB11817
0,DB00771,DB14881
0,DB06791,DB15822
1,DB01105,DB01576
0,DB01238,DB12141
0,DB00867,DB01168
0,DB01070,DB01432
0,DB00983,DB08875
0,DB00515,DB01008
0,DB11718,DB15478
0,DB00575,DB01156
0,DB00281,DB00683
0,DB00741,DB01291
0,DB01278,DB09100
0,DB01069,DB01224
1,DB00611,DB00956
0,DB06710,DB09564
0,DB00098,DB00163
1,DB00242,DB11714
0,DB01276,DB11943
0,DB00188,DB12500
0,DB00884,DB12015
0,DB01222,DB01254
0,DB00431,DB01104
0,DB09074,DB14568
0,DB01059,DB14488
1,DB00222,DB00582
0,DB00631,DB09074
1,DB00363,DB00958
1,DB00196,DB13074
0,DB00199,DB00704
0,DB06616,DB09078
1,DB01073,DB05273
0,DB00404,DB01303
0,DB00752,DB00983
0,DB00637,DB01238
0,DB11828,DB12457
0,DB00672,DB01197
1,DB01045,DB11978
0,DB00784,DB02362
0,DB00052,DB00285
0,DB00279,DB01579
0,DB09027,DB11691
0,DB01018,DB01609
0,DB00694,DB01255
0,DB00344,DB11315
0,DB00341,DB00344
1,DB06603,DB06616
0,DB00563,DB08870
0,DB00091,DB01764
0,DB00372,DB00697
1,DB00352,DB14711
0,DB00218,DB01261
1,DB09048,DB12267
0,DB04845,DB16646
0,DB00374,DB01109
1,DB06723,DB15685
0,DB00294,DB00673
0,DB00347,DB00486
0,DB00997,DB09082
0,DB00731,DB10532
0,DB00181,DB00283
0,DB00372,DB05812
1,DB00275,DB09125
0,DB00307,DB12674
0,DB00812,DB11837
0,DB00962,DB04837
0,DB06589,DB12941
0,DB00731,DB01211
0,DB06688,DB08908
0,DB00672,DB01377
0,DB01280,DB11627
1,DB00091,DB06077
0,DB09143,DB14568
0,DB09075,DB14357
0,DB00943,DB01280
1,DB00222,DB01208
1,DB01609,DB09156
1,DB01118,DB12332
0,DB00321,DB01268
0,DB12455,DB14488
0,DB06287,DB08865
1,DB00758,DB04865
0,DB01050,DB08877
1,DB01248,DB05521
0,DB00615,DB08816
0,DB00549,DB08820
1,DB00479,DB00887
0,DB00637,DB06788
0,DB00762,DB06688
0,DB00346,DB00856
0,DB00023,DB08913
1,DB00745,DB09143
0,DB00213,DB09100
1,DB00261,DB00997
1,DB00489,DB00904
0,DB00515,DB01077
1,DB09291,DB12364
0,DB00209,DB01043
1,DB00877,DB06402
0,DB06626,DB08865
1,DB06788,DB15685
0,DB01059,DB14491
0,DB00381,DB11126
0,DB00726,DB06825
1,DB00193,DB01142
0,DB00047,DB01083
0,DB00748,DB01069
0,DB00185,DB00608
0,DB00264,DB00731
0,DB01082,DB12615
0,DB11979,DB12001
0,DB06273,DB09570
0,DB01064,DB01303
0,DB00515,DB01248
0,DB01233,DB09118
0,DB01062,DB08912
1,DB00005,DB09331
0,DB00358,DB00997
0,DB11601,DB11760
0,DB00679,DB11186
1,DB00678,DB14498
0,DB01075,DB05541
0,DB00068,DB11967
0,DB00241,DB01223
0,DB06701,DB08824
1,DB11718,DB12371
1,DB00001,DB00569
0,DB00476,DB01246
0,DB00092,DB00266
1,DB00294,DB12267
1,DB00888,DB01041
0,DB00237,DB01142
1,DB00065,DB06317
0,DB00701,DB01016
1,DB00091,DB00559
0,DB00479,DB00500
0,DB00405,DB01080
0,DB00227,DB14723
0,DB01073,DB14783
0,DB00197,DB00683
1,DB00252,DB09039
0,DB00026,DB11703
0,DB01254,DB09472
0,DB00993,DB16646
0,DB00012,DB00492
1,DB09063,DB12267
0,DB00934,DB08871
0,DB00674,DB01012
0,DB00328,DB00798
0,DB00207,DB05812
0,DB01175,DB12130
0,DB00836,DB08903
0,DB11294,DB11834
0,DB08931,DB09154
0,DB00714,DB01246
0,DB08869,DB13928
0,DB00199,DB01068
0,DB00831,DB01364
0,DB00237,DB00912
0,DB01087,DB01403
0,DB00191,DB00368
0,DB00624,DB11730
0,DB00346,DB09268
0,DB00264,DB08938
0,DB00285,DB05578
0,DB00424,DB00521
1,DB08912,DB12457
0,DB00022,DB08889
0,DB00412,DB01404
1,DB01211,DB05294
0,DB00091,DB01029
1,DB05294,DB05316
0,DB11791,DB13125
0,DB00508,DB00553
0,DB01244,DB08828
0,DB00731,DB09381
0,DB06772,DB12130
0,DB00035,DB00318
0,DB00773,DB01042
0,DB00752,DB09082
0,DB00521,DB00860
0,DB00627,DB08882
0,DB01303,DB13295
1,DB06448,DB14568
0,DB00427,DB01233
0,DB00608,DB09082
0,DB00255,DB00443
0,DB00495,DB01117
0,DB00986,DB01102
0,DB00726,DB05812
0,DB01181,DB01246
0,DB00738,DB09080
0,DB00742,DB01017
1,DB01323,DB08820
1,DB01097,DB08871
0,DB00211,DB01105
0,DB00472,DB09065
0,DB01155,DB08882
0,DB00738,DB01059
0,DB01041,DB01244
0,DB01075,DB06702
1,DB00705,DB11828
0,DB01059,DB09481
0,DB01041,DB06595
0,DB11986,DB13125
0,DB00321,DB00977
0,DB00266,DB01175
0,DB00958,DB08910
1,DB00136,DB14012
1,DB00444,DB10316
1,DB00353,DB09065
0,DB00880,DB01070
0,DB08936,DB11632
0,DB00030,DB01193
0,DB00687,DB06288
0,DB00958,DB01208
1,DB10316,DB11793
0,DB00777,DB08882
1,DB01149,DB06589
0,DB11730,DB14783
0,DB06772,DB08820
0,DB01168,DB11601
0,DB00059,DB01307
0,DB00257,DB08815
0,DB00771,DB15465
0,DB01264,DB09043
1,DB00065,DB06769
0,DB00446,DB01002
1,DB08865,DB11796
0,DB00091,DB14006
0,DB00943,DB01083
0,DB00191,DB06203
0,DB00072,DB10429
0,DB01033,DB10446
0,DB00862,DB01609
0,DB00438,DB01181
0,DB00387,DB00747
0,DB00334,DB05990
0,DB00951,DB01234
0,DB01026,DB08873
1,DB12130,DB14975
0,DB05109,DB08903
1,DB01113,DB01166
0,DB01069,DB01320
0,DB00661,DB06480
0,DB00207,DB09020
1,DB00529,DB08865
0,DB08881,DB11793
1,DB00108,DB00773
1,DB00398,DB13074
0,DB00086,DB00374
1,DB00539,DB01234
0,DB00806,DB01088
1,DB00366,DB09072
0,DB01026,DB06480
0,DB00023,DB01276
0,DB00446,DB00526
0,DB06595,DB08916
0,DB00218,DB00851
0,DB00673,DB08899
0,DB00526,DB05773
0,DB00482,DB12615
1,DB00586,DB09134
0,DB09102,DB11718
0,DB00977,DB06448
0,DB01105,DB06605
1,DB08934,DB12130
0,DB00648,DB12941
1,DB00798,DB08947
