label,DBID1,DBID2
1,DB00446,DB15233
1,DB00904,DB01244
0,DB01181,DB11943
0,DB00574,DB06605
0,DB00046,DB00741
0,DB00035,DB01242
0,DB00382,DB00889
1,DB10317,DB11793
0,DB06825,DB11978
1,DB09049,DB09054
0,DB00553,DB01124
0,DB00535,DB06723
0,DB01101,DB04572
0,DB01001,DB01155
0,DB00341,DB01495
0,DB00295,DB01381
0,DB00555,DB00650
0,DB00986,DB11855
0,DB00242,DB09122
0,DB00536,DB05679
1,DB00574,DB01037
0,DB00177,DB00712
0,DB00619,DB00993
0,DB00026,DB01182
0,DB00047,DB01324
0,DB00607,DB09330
0,DB00211,DB04871
0,DB00091,DB04865
0,DB00254,DB09278
0,DB00277,DB00818
1,DB00001,DB00086
0,DB06691,DB11186
0,DB00307,DB11575
0,DB00776,DB12364
0,DB01246,DB09564
1,DB00924,DB09125
0,DB00215,DB06081
0,DB00687,DB01021
0,DB00023,DB04896
1,DB00637,DB01263
1,DB09128,DB11963
0,DB01005,DB11943
0,DB00631,DB00812
0,DB00930,DB01070
0,DB00045,DB04868
0,DB00949,DB06287
0,DB00255,DB01278
0,DB00694,DB14444
0,DB11827,DB12483
0,DB12267,DB16646
0,DB00199,DB04938
0,DB00188,DB08886
0,DB01324,DB13231
1,DB00619,DB11995
1,DB00860,DB12371
0,DB01002,DB05990
0,DB00059,DB01048
1,DB00191,DB01168
0,DB00672,DB14509
0,DB01278,DB06016
0,DB00486,DB01193
1,DB05521,DB15091
0,DB00445,DB00508
0,DB00068,DB00526
0,DB00889,DB08912
0,DB05316,DB14723
0,DB08946,DB09508
0,DB01126,DB06589
0,DB01104,DB06691
0,DB00682,DB01201
0,DB12141,DB14881
0,DB00433,DB00707
0,DB00372,DB09061
0,DB00762,DB11732
0,DB00610,DB00937
0,DB01610,DB11730
1,DB11718,DB11901
1,DB00705,DB11581
1,DB00295,DB00924
0,DB00199,DB01068
0,DB00745,DB01131
0,DB00011,DB00020
0,DB00266,DB00763
1,DB00489,DB11901
0,DB00723,DB00731
0,DB00414,DB13928
1,DB00067,DB14568
0,DB00046,DB09063
0,DB11793,DB12035
0,DB00400,DB01229
0,DB00318,DB01320
0,DB00690,DB01105
0,DB00480,DB05109
1,DB01105,DB01323
0,DB01155,DB09043
0,DB01114,DB11642
0,DB00631,DB01030
1,DB01045,DB01268
0,DB06176,DB09054
0,DB01599,DB09462
0,DB00921,DB11110
1,DB00108,DB00305
0,DB00307,DB00794
0,DB00617,DB01114
0,DB00069,DB00625
0,DB00348,DB05521
0,DB01327,DB09268
0,DB00063,DB00686
0,DB00091,DB00580
0,DB00628,DB00651
0,DB00318,DB00802
0,DB00099,DB00853
0,DB00537,DB00836
0,DB00758,DB10344
0,DB00451,DB08882
0,DB00843,DB01012
1,DB00794,DB12015
0,DB01399,DB09293
1,DB00620,DB01080
1,DB00741,DB10343
0,DB05039,DB09045
0,DB00619,DB01263
0,DB00916,DB01246
0,DB00136,DB00999
0,DB00091,DB01104
0,DB00030,DB06654
0,DB00461,DB00741
0,DB09043,DB12267
0,DB00444,DB06643
1,DB09073,DB11901
1,DB00318,DB09071
0,DB00052,DB09045
1,DB00757,DB01059
0,DB00185,DB12612
0,DB01155,DB01261
0,DB04868,DB08886
0,DB00331,DB01043
1,DB00468,DB01211
0,DB00454,DB01246
0,DB01080,DB01176
1,DB01041,DB01229
1,DB01764,DB11921
1,DB00682,DB08901
0,DB00254,DB00553
0,DB00526,DB01076
0,DB00162,DB01083
0,DB00393,DB00470
0,DB01002,DB06287
0,DB00485,DB09268
1,DB09065,DB15465
0,DB01165,DB01181
0,DB00199,DB01151
0,DB00862,DB06699
0,DB00344,DB11901
0,DB00949,DB08882
0,DB00222,DB01611
0,DB00214,DB00284
0,DB04837,DB11823
1,DB00377,DB00625
0,DB04845,DB09074
0,DB00368,DB09080
1,DB00631,DB09135
0,DB00445,DB06788
0,DB00357,DB00976
0,DB01132,DB08870
0,DB00342,DB01137
0,DB01044,DB04572
0,DB00715,DB00748
0,DB00958,DB01059
1,DB01590,DB09063
0,DB01590,DB11837
1,DB00461,DB06822
0,DB09076,DB13913
0,DB08910,DB14723
0,DB00241,DB01069
0,DB00285,DB06810
0,DB00397,DB00451
0,DB00257,DB00367
0,DB00186,DB04837
0,DB01069,DB09061
1,DB00051,DB09312
0,DB00900,DB01229
0,DB00434,DB00813
0,DB01072,DB01410
0,DB00570,DB08909
0,DB00342,DB09293
0,DB01592,DB09263
0,DB01014,DB01208
0,DB00331,DB01196
0,DB00904,DB01601
1,DB08870,DB13896
1,DB00208,DB00834
1,DB00243,DB01169
1,DB05889,DB08895
0,DB01195,DB11963
1,DB00648,DB01590
0,DB00848,DB01004
0,DB00401,DB08884
0,DB00678,DB11901
0,DB00856,DB00933
0,DB01590,DB14762
0,DB11943,DB13874
0,DB00176,DB00675
0,DB00695,DB01156
1,DB00526,DB00679
0,DB00477,DB09488
0,DB00335,DB01088
0,DB00521,DB06791
0,DB01012,DB01259
1,DB00648,DB12825
0,DB00199,DB01104
0,DB00471,DB14840
0,DB00541,DB00754
1,DB00246,DB04868
0,DB00631,DB01009
0,DB11730,DB12095
0,DB00412,DB15093
0,DB00291,DB01262
1,DB00065,DB00495
0,DB08865,DB12095
0,DB00777,DB13928
0,DB06273,DB10795
0,DB08909,DB11642
0,DB00977,DB08899
1,DB01100,DB06825
0,DB00993,DB05679
0,DB01137,DB14006
0,DB00688,DB09154
0,DB00026,DB05889
0,DB09082,DB12010
0,DB00470,DB11632
0,DB00379,DB01390
0,DB00950,DB11936
0,DB00690,DB04837
0,DB00454,DB06209
0,DB00526,DB00853
0,DB00749,DB05109
1,DB00351,DB01041
0,DB01115,DB04711
0,DB00291,DB01165
0,DB00563,DB00665
0,DB01157,DB10795
0,DB05812,DB08912
0,DB01193,DB11130
0,DB01166,DB12825
0,DB01609,DB12674
0,DB00792,DB01175
0,DB00757,DB01238
0,DB00949,DB08865
0,DB00361,DB12095
0,DB00579,DB01291
1,DB01125,DB06209
1,DB00855,DB12329
0,DB00098,DB11294
1,DB05578,DB12364
0,DB08881,DB14575
0,DB12332,DB13874
1,DB01100,DB06603
1,DB00976,DB11979
0,DB00860,DB09065
0,DB00250,DB08871
0,DB00864,DB09154
0,DB00468,DB09026
0,DB00396,DB00839
0,DB13890,DB14004
1,DB08820,DB08899
0,DB00835,DB09272
0,DB00013,DB01050
0,DB01138,DB08816
0,DB08865,DB09071
0,DB00277,DB06213
0,DB00818,DB01303
0,DB04908,DB09046
0,DB00745,DB06697
0,DB00997,DB11294
0,DB00999,DB06691
1,DB00105,DB12978
1,DB01097,DB12332
0,DB01104,DB09472
1,DB00006,DB06605
0,DB00005,DB00897
0,DB00444,DB00827
0,DB00374,DB01109
0,DB00623,DB00856
0,DB00352,DB01406
0,DB01574,DB11130
1,DB05294,DB12825
1,DB00373,DB01291
0,DB00526,DB00738
0,DB00052,DB06697
0,DB01323,DB11979
1,DB00009,DB00682
0,DB00835,DB11601
0,DB00351,DB05521
0,DB00672,DB01264
1,DB01009,DB06605
0,DB00912,DB09045
0,DB00092,DB13985
0,DB09054,DB16646
0,DB09079,DB11652
1,DB01168,DB08868
0,DB01075,DB05541
0,DB01197,DB11130
0,DB00514,DB04855
0,DB00734,DB01067
0,DB00046,DB06684
0,DB00031,DB00975
0,DB00465,DB08890
0,DB00186,DB11130
0,DB00701,DB12941
0,DB01143,DB11362
0,DB00637,DB01291
0,DB00341,DB00850
0,DB00747,DB06480
1,DB00408,DB08947
0,DB09331,DB14219
0,DB00562,DB01278
0,DB00889,DB01167
0,DB00719,DB11642
0,DB00563,DB14811
0,DB04824,DB06589
0,DB00540,DB09268
0,DB00620,DB13139
0,DB01062,DB06480
0,DB00059,DB11652
0,DB01001,DB01601
1,DB00363,DB04865
0,DB00802,DB04843
0,DB00570,DB08901
1,DB00710,DB01609
0,DB00218,DB13231
0,DB00486,DB00542
1,DB00550,DB08880
0,DB00813,DB11130
0,DB00736,DB01323
1,DB01359,DB09063
0,DB00023,DB00672
0,DB00467,DB00552
0,DB14724,DB15823
0,DB00443,DB00524
0,DB00438,DB00563
0,DB00451,DB00900
1,DB01041,DB11945
1,DB11853,DB12371
0,DB00022,DB00059
0,DB01233,DB04908
0,DB01307,DB06335
0,DB00427,DB00810
0,DB08816,DB12095
0,DB00224,DB01410
0,DB00839,DB15093
0,DB00270,DB00470
0,DB01254,DB06287
1,DB01026,DB01222
0,DB00458,DB01166
1,DB00864,DB13179
0,DB00636,DB00672
0,DB11718,DB14575
0,DB00412,DB01144
0,DB00250,DB06317
1,DB00199,DB04855
0,DB00861,DB01240
0,DB00059,DB01157
1,DB00701,DB00938
0,DB00393,DB11718
0,DB04572,DB06769
0,DB06788,DB14881
1,DB00872,DB08877
0,DB04865,DB11714
0,DB01307,DB09046
0,DB04865,DB14004
0,DB00486,DB08936
0,DB05812,DB08870
0,DB01268,DB09118
0,DB00482,DB01240
0,DB09462,DB12371
0,DB00436,DB11921
1,DB01274,DB11730
0,DB00759,DB00880
0,DB00983,DB01611
1,DB00531,DB08880
0,DB00019,DB04845
0,DB00250,DB01299
0,DB01064,DB06788
1,DB00994,DB01609
0,DB00030,DB00166
0,DB00188,DB12267
0,DB01181,DB01323
0,DB00477,DB11110
0,DB00609,DB05773
0,DB00374,DB09026
0,DB00414,DB00734
1,DB06813,DB15091
1,DB00318,DB00897
0,DB00544,DB11601
0,DB01136,DB12267
1,DB01045,DB06603
1,DB00294,DB00302
0,DB08935,DB09498
0,DB00351,DB06203
1,DB00092,DB12612
0,DB06335,DB12095
0,DB00477,DB00927
1,DB04868,DB09472
0,DB01016,DB01395
0,DB09154,DB14509
0,DB00207,DB00889
0,DB00574,DB05039
0,DB05239,DB08820
0,DB01016,DB01224
0,DB00394,DB00880
0,DB01144,DB06292
0,DB06228,DB11718
0,DB00562,DB08907
0,DB00238,DB06772
0,DB01017,DB09125
0,DB00927,DB04868
0,DB00046,DB09265
0,DB00784,DB09280
0,DB01399,DB09420
0,DB00436,DB00839
0,DB00107,DB01364
1,DB00573,DB12364
0,DB00696,DB01612
0,DB00005,DB01035
0,DB00877,DB14783
0,DB00281,DB00571
0,DB01274,DB06699
0,DB00321,DB01211
0,DB06292,DB08869
0,DB00470,DB01501
0,DB00163,DB01168
1,DB00679,DB11718
0,DB00574,DB09065
0,DB00550,DB09100
0,DB06287,DB08822
1,DB00642,DB15091
0,DB01167,DB01609
1,DB09330,DB11642
1,DB00108,DB09330
0,DB01001,DB06216
1,DB00246,DB00526
0,DB00281,DB06287
0,DB00938,DB11952
1,DB00714,DB01611
0,DB08901,DB14444
1,DB08865,DB11642
0,DB00215,DB08816
1,DB00544,DB01041
0,DB01064,DB09082
0,DB04855,DB12500
0,DB00549,DB01149
0,DB00562,DB13142
0,DB01017,DB09146
1,DB00575,DB01142
0,DB00238,DB00361
0,DB00598,DB00782
0,DB00393,DB01181
1,DB00625,DB08881
0,DB01039,DB01050
0,DB00719,DB00752
0,DB00758,DB00806
0,DB00784,DB11901
0,DB00281,DB00812
0,DB01137,DB09462
0,DB00731,DB06412
0,DB00262,DB08903
0,DB00584,DB00839
0,DB01101,DB01204
0,DB00804,DB01203
1,DB00055,DB00861
0,DB00541,DB12332
0,DB06119,DB06589
0,DB00648,DB00843
0,DB00502,DB09054
1,DB01254,DB04946
0,DB00107,DB06595
1,DB00454,DB00757
1,DB00712,DB00877
0,DB01551,DB08895
0,DB11828,DB11943
0,DB01110,DB01149
0,DB00986,DB11181
0,DB06412,DB14761
1,DB01098,DB01394
0,DB00051,DB00333
0,DB00691,DB09564
0,DB01026,DB14048
0,DB00598,DB00608
0,DB06343,DB08907
0,DB00760,DB09472
0,DB00030,DB00715
0,DB00317,DB00863
1,DB00603,DB06206
1,DB10315,DB15091
0,DB00685,DB01024
0,DB00080,DB00682
1,DB01320,DB06626
0,DB00570,DB01204
1,DB00443,DB00834
0,DB00554,DB01124
0,DB00361,DB09029
1,DB01004,DB08904
1,DB00445,DB14711
1,DB00741,DB11936
0,DB00163,DB04932
1,DB00273,DB00902
0,DB00470,DB01609
0,DB00482,DB00501
0,DB01267,DB12942
0,DB00202,DB00277
0,DB00041,DB00678
0,DB00448,DB00479
0,DB06287,DB11294
1,DB01394,DB09039
0,DB00048,DB01166
1,DB01097,DB11760
0,DB00371,DB00835
0,DB06176,DB13139
0,DB00783,DB01006
0,DB00978,DB00997
1,DB00420,DB09063
0,DB01191,DB06702
0,DB00490,DB08912
0,DB00030,DB00703
0,DB01262,DB11003
1,DB00746,DB01249
0,DB00458,DB01254
1,DB00637,DB01026
1,DB00976,DB12500
1,DB01142,DB11732
0,DB00285,DB00427
0,DB00949,DB01114
0,DB06317,DB08913
1,DB08826,DB15035
0,DB00468,DB09065
0,DB11248,DB11569
1,DB00361,DB00582
0,DB00988,DB06335
0,DB00492,DB14018
0,DB00780,DB05039
0,DB00197,DB06603
0,DB01253,DB09330
1,DB00014,DB09083
0,DB00055,DB09068
0,DB00285,DB00719
0,DB00477,DB09082
0,DB00938,DB06654
0,DB00195,DB00898
1,DB00465,DB11095
0,DB01222,DB04868
0,DB00619,DB05679
0,DB00087,DB01204
0,DB00331,DB01124
0,DB00296,DB01128
0,DB00708,DB01176
0,DB00975,DB01105
0,DB00343,DB00977
0,DB04845,DB15685
1,DB01070,DB06410
1,DB08895,DB14762
1,DB00976,DB14723
0,DB00382,DB09054
0,DB00584,DB09564
0,DB00958,DB01155
0,DB00834,DB05109
0,DB06616,DB06788
0,DB08875,DB12942
1,DB01044,DB06616
0,DB06822,DB09079
0,DB00836,DB01059
0,DB00900,DB01026
0,DB04868,DB11988
1,DB00637,DB01104
0,DB00331,DB00695
0,DB00508,DB08907
0,DB00063,DB10672
0,DB00176,DB00539
0,DB00482,DB00674
0,DB08916,DB09053
1,DB00705,DB06616
0,DB01058,DB11952
1,DB00734,DB12371
0,DB00439,DB08816
0,DB00864,DB11569
0,DB00610,DB01001
0,DB00059,DB01219
1,DB00500,DB00563
0,DB00091,DB01110
1,DB00515,DB09156
0,DB00590,DB11130
1,DB00781,DB01590
0,DB00323,DB11186
0,DB00460,DB06755
0,DB09046,DB09291
1,DB00861,DB05578
1,DB00831,DB00855
0,DB00470,DB00727
1,DB00604,DB01232
0,DB00902,DB01148
0,DB00573,DB00585
1,DB00976,DB08875
0,DB00041,DB11988
0,DB01067,DB01611
0,DB01177,DB09054
0,DB01129,DB08901
0,DB06688,DB09073
0,DB00927,DB09027
1,DB00041,DB00851
0,DB00701,DB01276
0,DB00277,DB00736
0,DB00642,DB04572
1,DB11110,DB12147
1,DB01172,DB01249
0,DB00365,DB09045
0,DB00781,DB00795
1,DB00557,DB09063
0,DB01087,DB11642
0,DB00557,DB11110
0,DB00501,DB06637
0,DB00808,DB01016
0,DB00041,DB00099
0,DB00741,DB04575
0,DB00307,DB00949
0,DB01144,DB09080
1,DB01248,DB12371
0,DB00635,DB01122
0,DB00682,DB11581
0,DB00029,DB00605
0,DB00958,DB10795
0,DB00250,DB00958
0,DB00553,DB00982
0,DB00065,DB00068
1,DB00500,DB01249
0,DB06674,DB09389
1,DB00352,DB12612
0,DB00501,DB01409
0,DB01075,DB10446
0,DB00364,DB00884
1,DB01045,DB01254
0,DB00332,DB00792
0,DB00719,DB11632
0,DB01262,DB06643
0,DB00704,DB04855
1,DB06589,DB14711
0,DB00275,DB00470
0,DB00978,DB01291
0,DB00091,DB06717
1,DB01211,DB01611
0,DB00602,DB08899
0,DB01017,DB01147
0,DB00628,DB01609
0,DB01137,DB14491
0,DB01319,DB08896
0,DB00443,DB00559
0,DB00373,DB01364
0,DB00741,DB12500
0,DB01041,DB14811
0,DB00013,DB00472
0,DB00242,DB11627
0,DB00685,DB00970
0,DB01132,DB08886
1,DB00921,DB13074
1,DB00955,DB01362
1,DB01232,DB14723
0,DB09274,DB12010
0,DB00424,DB01623
0,DB08871,DB11986
1,DB01166,DB08881
0,DB00055,DB01399
0,DB00347,DB01105
1,DB00648,DB12010
0,DB00163,DB00290
0,DB00916,DB08889
0,DB01220,DB12010
0,DB01268,DB06589
0,DB01042,DB08913
1,DB00108,DB08880
0,DB01285,DB10795
0,DB00384,DB04824
0,DB01016,DB01032
1,DB00497,DB08947
0,DB01656,DB05679
0,DB00694,DB06595
0,DB00563,DB01284
0,DB00412,DB00938
1,DB01609,DB14509
0,DB00095,DB06769
0,DB00046,DB00275
0,DB06595,DB11986
0,DB01098,DB09276
1,DB06663,DB09078
1,DB01232,DB11978
0,DB00533,DB00795
0,DB00059,DB01067
1,DB00038,DB01181
0,DB00836,DB12161
0,DB00320,DB09272
0,DB00052,DB09068
0,DB00960,DB01574
0,DB00178,DB01168
0,DB00777,DB01276
1,DB01167,DB06697
0,DB00241,DB00990
0,DB00061,DB09208
1,DB01323,DB09241
0,DB01278,DB01590
1,DB00271,DB00605
0,DB00373,DB08865
0,DB00009,DB00945
1,DB00330,DB01097
0,DB00374,DB11793
1,DB00680,DB00757
0,DB00958,DB01095
0,DB01208,DB09125
0,DB00275,DB00486
1,DB00220,DB06589
0,DB04845,DB08873
0,DB08827,DB13125
1,DB00204,DB00342
0,DB11569,DB14222
0,DB00026,DB14222
0,DB00582,DB08912
0,DB00539,DB00674
0,DB00433,DB09265
0,DB01064,DB04948
0,DB00278,DB00554
0,DB00439,DB06772
0,DB00928,DB11793
1,DB04868,DB05316
0,DB01095,DB06273
0,DB00831,DB04837
0,DB05039,DB09043
1,DB00063,DB09053
1,DB00397,DB01200
0,DB00607,DB13074
0,DB00541,DB00951
1,DB00033,DB00242
0,DB01234,DB09104
0,DB00313,DB00719
0,DB12483,DB14723
0,DB00189,DB00748
0,DB00318,DB00678
1,DB00956,DB06204
0,DB00598,DB01240
0,DB00065,DB00294
1,DB00285,DB08881
0,DB01609,DB12825
0,DB00059,DB06186
0,DB00582,DB09462
0,DB00863,DB00900
1,DB01155,DB06603
0,DB04911,DB09268
0,DB00433,DB08909
1,DB01165,DB06663
0,DB00388,DB06203
0,DB00690,DB06691
0,DB12332,DB14783
0,DB00673,DB01029
0,DB00771,DB00810
0,DB00322,DB00352
0,DB00580,DB12332
0,DB00675,DB09268
1,DB01590,DB08865
0,DB00533,DB08816
0,DB00628,DB01377
1,DB08880,DB09330
0,DB00741,DB11866
0,DB00544,DB01320
0,DB11718,DB12245
0,DB00261,DB08918
0,DB00283,DB00323
1,DB00007,DB00218
1,DB00196,DB12978
0,DB01307,DB09389
0,DB00465,DB01166
0,DB00672,DB12483
0,DB00055,DB06700
0,DB00427,DB01200
1,DB00459,DB08827
0,DB00574,DB01291
1,DB00871,DB00933
0,DB00254,DB01147
0,DB00797,DB01069
0,DB01143,DB01170
0,DB05812,DB09078
0,DB08910,DB16646
0,DB00814,DB01109
0,DB00203,DB00806
0,DB00598,DB00959
0,DB00227,DB04845
0,DB00268,DB00792
0,DB08877,DB16646
0,DB00104,DB15822
0,DB00041,DB01203
0,DB00467,DB09481
1,DB00450,DB12332
0,DB00349,DB06691
0,DB00047,DB00310
0,DB00835,DB01367
0,DB00398,DB05889
0,DB00197,DB00252
1,DB00271,DB00859
1,DB00215,DB01128
0,DB00189,DB00682
0,DB00783,DB01190
0,DB00618,DB01377
0,DB06822,DB10897
0,DB01284,DB11627
1,DB05521,DB09039
1,DB00956,DB01168
0,DB00072,DB00099
0,DB01234,DB06718
1,DB04855,DB04868
0,DB01174,DB06819
0,DB00338,DB00945
0,DB00573,DB01050
0,DB00041,DB00704
0,DB00569,DB06700
0,DB00834,DB01124
0,DB00991,DB08877
0,DB00794,DB09053
0,DB00486,DB01020
1,DB00661,DB11703
0,DB00902,DB11160
1,DB01035,DB01218
0,DB01104,DB11901
0,DB01452,DB01501
0,DB00571,DB06792
0,DB00574,DB08901
0,DB00456,DB01024
0,DB06595,DB12364
0,DB00852,DB01221
0,DB06204,DB08816
1,DB00608,DB09121
1,DB00864,DB09063
1,DB00373,DB09080
1,DB01097,DB01222
0,DB01132,DB09082
0,DB00575,DB01041
0,DB00842,DB01233
0,DB00706,DB00852
0,DB01175,DB06209
0,DB00559,DB00889
0,DB00595,DB09154
0,DB00997,DB01069
0,DB00091,DB06636
0,DB00225,DB01203
0,DB00068,DB09061
0,DB00361,DB08871
0,DB00315,DB08880
0,DB00707,DB00758
0,DB00252,DB00563
1,DB00816,DB01244
1,DB08908,DB14219
1,DB01191,DB09241
0,DB00197,DB00990
0,DB01191,DB12612
0,DB00707,DB04571
1,DB00067,DB12371
0,DB00400,DB01248
0,DB00414,DB04871
0,DB01100,DB11315
0,DB00937,DB06203
1,DB01009,DB09134
0,DB00491,DB01309
0,DB00439,DB00541
0,DB00586,DB00661
0,DB00631,DB00853
0,DB00673,DB01320
0,DB00372,DB00503
1,DB01319,DB09030
0,DB00396,DB00864
0,DB01064,DB09043
1,DB00503,DB11837
1,DB08873,DB12500
1,DB06404,DB08889
0,DB01280,DB10795
0,DB01254,DB14723
0,DB00618,DB01060
0,DB00540,DB01619
0,DB01320,DB06655
0,DB00981,DB01173
0,DB00490,DB01176
0,DB08820,DB08912
0,DB01409,DB08936
0,DB00413,DB11130
1,DB00856,DB01551
0,DB00477,DB08909
0,DB00352,DB00398
0,DB00224,DB01117
0,DB01041,DB01059
0,DB00022,DB08910
0,DB00468,DB12942
0,DB06212,DB11978
0,DB00405,DB01186
0,DB00220,DB09045
1,DB01344,DB08938
0,DB00030,DB00876
0,DB00850,DB08824
0,DB00765,DB06292
1,DB01087,DB01232
0,DB00400,DB08882
0,DB00238,DB08910
0,DB01246,DB09481
1,DB00623,DB09330
0,DB00434,DB01192
0,DB06414,DB12015
0,DB01096,DB11642
0,DB00950,DB01110
1,DB00757,DB02959
1,DB00515,DB01041
1,DB00749,DB05578
1,DB00503,DB01026
1,DB01590,DB11817
0,DB00247,DB09330
0,DB11855,DB11936
0,DB01238,DB04868
0,DB00620,DB01274
0,DB01069,DB11642
1,DB01227,DB11979
0,DB00707,DB00784
0,DB00788,DB08870
0,DB01004,DB01042
0,DB00353,DB01110
0,DB00428,DB01204
0,DB11776,DB14783
0,DB00465,DB00635
0,DB01109,DB01330
0,DB00668,DB00938
0,DB10446,DB11988
1,DB04844,DB09063
0,DB00196,DB00382
1,DB00199,DB01248
0,DB00563,DB12500
0,DB06636,DB08874
0,DB00492,DB09472
0,DB00374,DB00714
0,DB00563,DB01320
1,DB00665,DB06708
0,DB01395,DB09564
0,DB00106,DB00623
0,DB00494,DB00792
0,DB01069,DB01589
0,DB00860,DB06717
0,DB00277,DB01274
0,DB00279,DB00668
1,DB09330,DB15685
0,DB00656,DB01119
0,DB00773,DB00993
0,DB01105,DB01232
0,DB00104,DB09073
1,DB00246,DB12612
0,DB00213,DB11837
0,DB00255,DB00932
0,DB00041,DB00495
1,DB00275,DB14498
0,DB06273,DB10446
0,DB01204,DB12010
0,DB01253,DB09074
1,DB08889,DB13896
1,DB00224,DB00959
0,DB00758,DB14240
1,DB01026,DB11979
0,DB01215,DB09065
0,DB01195,DB09268
0,DB05239,DB11988
0,DB00775,DB06684
0,DB00482,DB00497
0,DB00209,DB00908
0,DB00285,DB01012
0,DB00501,DB00734
1,DB00005,DB01168
1,DB00781,DB13886
1,DB00531,DB10315
0,DB00285,DB01137
1,DB08868,DB08908
0,DB01118,DB09134
0,DB09053,DB09498
0,DB00398,DB09122
0,DB01104,DB11978
0,DB01590,DB12130
1,DB11581,DB11791
1,DB00280,DB01026
0,DB06402,DB11718
0,DB01105,DB06201
0,DB00898,DB14730
0,DB01195,DB09104
1,DB00526,DB09063
0,DB00414,DB01144
1,DB00559,DB11718
0,DB01105,DB04868
0,DB00806,DB11133
0,DB00860,DB01021
0,DB00448,DB13257
0,DB00281,DB00501
0,DB00338,DB01076
0,DB00030,DB06203
0,DB00773,DB09039
0,DB00559,DB09054
1,DB00107,DB06663
0,DB00338,DB00688
0,DB01157,DB11793
0,DB00412,DB00727
1,DB06674,DB08885
0,DB06290,DB12141
0,DB00343,DB13125
1,DB00902,DB01233
0,DB00579,DB00726
0,DB00564,DB06772
1,DB00295,DB06016
0,DB00736,DB09297
1,DB00734,DB06603
0,DB00731,DB09098
0,DB00188,DB15685
1,DB00450,DB06176
0,DB00052,DB00367
0,DB00719,DB13913
0,DB00458,DB01196
0,DB00458,DB11186
0,DB00432,DB10583
0,DB01592,DB09100
1,DB01151,DB04871
0,DB00470,DB00968
0,DB00544,DB01073
0,DB00565,DB00618
0,DB00353,DB12267
0,DB00747,DB01151
0,DB00434,DB00782
0,DB00320,DB06287
1,DB00199,DB15982
0,DB06237,DB14568
0,DB00468,DB01072
1,DB00005,DB01206
1,DB00333,DB12245
0,DB00252,DB00486
0,DB00247,DB12267
0,DB04896,DB11095
0,DB01183,DB06800
1,DB00092,DB10315
0,DB00067,DB00687
0,DB08912,DB11796
1,DB01181,DB09134
0,DB00348,DB00648
0,DB00850,DB01067
0,DB00258,DB08826
0,DB11627,DB11834
0,DB00698,DB09077
0,DB00916,DB01045
0,DB00428,DB01181
0,DB00024,DB00197
0,DB01166,DB12161
1,DB00307,DB01224
1,DB11837,DB12371
0,DB01128,DB09049
1,DB00598,DB09063
0,DB01196,DB11093
0,DB00357,DB09063
0,DB00258,DB01136
0,DB00423,DB00514
0,DB00816,DB01579
1,DB01166,DB11952
1,DB00519,DB01097
1,DB00794,DB09049
0,DB01030,DB11942
0,DB00052,DB05676
0,DB00244,DB00738
0,DB00424,DB01173
0,DB09488,DB11855
0,DB00477,DB06723
0,DB00681,DB01226
0,DB00470,DB11915
0,DB00261,DB01240
1,DB00673,DB11951
1,DB01609,DB12364
0,DB01156,DB09272
0,DB00987,DB11793
1,DB09036,DB11817
1,DB00619,DB06616
0,DB00087,DB00635
0,DB00290,DB00390
0,DB04868,DB09079
0,DB00668,DB01016
0,DB00242,DB00442
0,DB00321,DB08899
0,DB00001,DB00048
0,DB01229,DB12240
1,DB00218,DB00398
0,DB00836,DB01232
0,DB01284,DB09020
0,DB00704,DB01322
0,DB00620,DB04824
1,DB00976,DB09330
0,DB01590,DB12978
1,DB08868,DB08879
1,DB00864,DB09134
0,DB00602,DB01072
0,DB00438,DB00531
1,DB00108,DB00361
0,DB00020,DB15965
0,DB00304,DB08882
1,DB00757,DB01591
1,DB00690,DB00956
1,DB00175,DB01097
0,DB00323,DB04837
0,DB06654,DB06706
0,DB00405,DB09118
0,DB00366,DB11315
0,DB06769,DB14240
0,DB00393,DB01110
0,DB00289,DB01096
1,DB01232,DB06699
1,DB00513,DB08889
0,DB01166,DB06595
0,DB00445,DB01128
0,DB09420,DB11166
1,DB00005,DB00853
0,DB00758,DB14730
0,DB00366,DB00418
0,DB00959,DB14006
1,DB00955,DB01609
0,DB00482,DB00553
0,DB00288,DB13928
0,DB00499,DB00734
1,DB00647,DB08947
1,DB00604,DB12141
0,DB11003,DB11921
0,DB00405,DB01563
0,DB00316,DB00804
0,DB01232,DB04824
0,DB00468,DB14723
0,DB00608,DB01097
0,DB00283,DB00656
1,DB06081,DB15035
0,DB00576,DB00839
0,DB00041,DB00726
0,DB00950,DB08867
0,DB00321,DB00451
0,DB00586,DB14730
0,DB00346,DB01087
0,DB00956,DB06283
0,DB00397,DB00458
0,DB06210,DB11828
0,DB00581,DB12371
1,DB00813,DB01259
0,DB01362,DB09333
0,DB01168,DB01427
0,DB00446,DB08871
0,DB00098,DB00993
1,DB00480,DB00977
0,DB00199,DB01177
0,DB00499,DB00647
0,DB00860,DB09381
1,DB00374,DB15035
0,DB00912,DB09128
0,DB00195,DB00209
0,DB00898,DB01028
0,DB00635,DB06723
1,DB00490,DB00889
0,DB00196,DB00714
0,DB00641,DB05109
1,DB00537,DB08868
0,DB00405,DB00782
0,DB00731,DB00864
0,DB01017,DB08870
