label,DBID1,DBID2
0,DB00672,DB00999
0,DB00515,DB16646
0,DB00284,DB00703
0,DB00222,DB00687
0,DB01619,DB09118
1,DB00242,DB12240
0,DB06119,DB08877
1,DB01137,DB01362
1,DB01177,DB06674
0,DB00707,DB04951
0,DB00358,DB01609
0,DB01238,DB09265
0,DB00439,DB00822
1,DB00363,DB09054
0,DB09083,DB12130
0,DB01240,DB06684
1,DB00877,DB01172
0,DB01067,DB09100
1,DB00441,DB08826
0,DB01069,DB12141
0,DB01307,DB09068
0,DB00059,DB09208
0,DB00532,DB01211
1,DB06595,DB15685
0,DB01222,DB11730
0,DB01248,DB10300
0,DB01104,DB06788
0,DB00185,DB00400
0,DB00695,DB09472
0,DB01196,DB12615
0,DB00501,DB11979
1,DB08873,DB11581
0,DB00092,DB01177
1,DB06287,DB10276
0,DB01095,DB05109
0,DB00938,DB09564
1,DB06772,DB10317
0,DB01126,DB12010
0,DB11828,DB12141
0,DB00853,DB09074
0,DB01036,DB06708
0,DB00470,DB01623
1,DB00601,DB00904
0,DB00673,DB01319
0,DB01182,DB06372
0,DB00153,DB00949
0,DB00533,DB11312
0,DB00819,DB00860
1,DB00022,DB12612
0,DB00470,DB01618
0,DB00318,DB00457
0,DB04868,DB06335
1,DB00013,DB12364
0,DB00637,DB01155
0,DB00798,DB01276
1,DB00648,DB08815
1,DB00319,DB00512
0,DB00848,DB01030
0,DB00594,DB00759
0,DB00675,DB12010
1,DB00779,DB01309
1,DB00381,DB11901
0,DB01059,DB12942
1,DB00502,DB05889
1,DB00656,DB01156
1,DB04908,DB09054
1,DB00705,DB04868
1,DB00015,DB00081
0,DB00603,DB09101
0,DB00518,DB11652
0,DB09292,DB11855
0,DB00450,DB00470
1,DB00242,DB00441
0,DB00508,DB09020
0,DB00503,DB01611
1,DB00196,DB09049
0,DB00916,DB09330
0,DB00719,DB11160
0,DB01259,DB08916
0,DB00054,DB11689
0,DB00539,DB00983
1,DB01098,DB01232
0,DB00382,DB00608
1,DB00264,DB00651
0,DB00209,DB01102
0,DB01399,DB06209
0,DB00486,DB11951
0,DB00570,DB06186
0,DB00046,DB00977
0,DB06684,DB06779
0,DB00182,DB01377
1,DB01142,DB09068
0,DB00986,DB01010
1,DB06081,DB11312
0,DB06282,DB06283
0,DB00052,DB00620
1,DB06684,DB09054
0,DB00242,DB01395
0,DB06718,DB09122
0,DB00106,DB09080
0,DB03128,DB11855
1,DB00207,DB08880
1,DB00072,DB08895
0,DB00959,DB11110
0,DB01006,DB12267
0,DB00365,DB00969
0,DB00213,DB00688
0,DB00938,DB01155
0,DB01109,DB11793
0,DB00530,DB01259
0,DB00364,DB01059
0,DB01381,DB06209
0,DB00872,DB00904
1,DB00798,DB01111
0,DB00307,DB06595
1,DB01598,DB08947
0,DB00704,DB01299
0,DB00921,DB11978
0,DB00006,DB00580
0,DB00187,DB01016
1,DB00246,DB00295
0,DB00798,DB01328
0,DB00773,DB06643
0,DB06335,DB12010
1,DB00098,DB08904
1,DB01227,DB11986
0,DB01181,DB01267
1,DB00976,DB09143
0,DB00712,DB01395
1,DB00970,DB11817
1,DB00787,DB06287
0,DB01234,DB01261
0,DB00477,DB00836
0,DB00398,DB04844
1,DB00701,DB08865
0,DB00295,DB06283
1,DB09054,DB10343
0,DB05109,DB06186
0,DB00813,DB01183
0,DB00601,DB00792
0,DB00313,DB00366
1,DB00208,DB08901
0,DB06176,DB15093
0,DB00631,DB04865
1,DB01156,DB01233
0,DB00434,DB01618
1,DB00346,DB12612
0,DB06688,DB08935
0,DB01109,DB04160
1,DB00652,DB11130
0,DB01021,DB06292
0,DB00399,DB06287
0,DB00470,DB15093
1,DB00750,DB06608
0,DB00349,DB11767
0,DB09122,DB11652
1,DB01097,DB06626
0,DB00189,DB11186
1,DB00503,DB09053
1,DB00295,DB00601
0,DB06772,DB08913
0,DB01073,DB11793
0,DB00619,DB00708
0,DB00342,DB12010
0,DB00563,DB08916
0,DB06603,DB06636
0,DB00604,DB08820
1,DB00569,DB08877
0,DB00431,DB00543
0,DB00782,DB01021
0,DB00377,DB01177
0,DB01400,DB01421
0,DB08885,DB11793
1,DB00569,DB00712
0,DB00556,DB06788
0,DB00346,DB00377
0,DB00714,DB01137
0,DB00334,DB09038
1,DB00078,DB00328
0,DB00673,DB00829
0,DB00798,DB01330
0,DB00508,DB06282
0,DB00394,DB01324
0,DB00358,DB05541
0,DB01222,DB04575
1,DB01590,DB09048
0,DB00470,DB00715
0,DB00637,DB08816
1,DB05528,DB14731
0,DB00182,DB01142
0,DB00852,DB08918
0,DB00471,DB14840
0,DB00776,DB11978
0,DB00231,DB11130
1,DB00502,DB01246
0,DB00163,DB00262
0,DB00741,DB15093
0,DB00348,DB00715
0,DB04920,DB08946
0,DB09054,DB14409
0,DB00966,DB01225
0,DB09330,DB12010
0,DB00570,DB01229
0,DB00045,DB00445
1,DB00374,DB01609
0,DB00788,DB00898
0,DB00241,DB00283
1,DB00945,DB08880
0,DB00436,DB11113
1,DB00864,DB10343
0,DB00214,DB09112
0,DB00619,DB01050
0,DB06168,DB11569
0,DB00924,DB01233
1,DB00476,DB09241
0,DB00862,DB01166
0,DB05294,DB09082
0,DB00341,DB01178
0,DB00601,DB00692
0,DB08938,DB14006
0,DB00813,DB11817
1,DB00199,DB01097
0,DB08908,DB13881
0,DB00279,DB01377
0,DB00641,DB13125
0,DB01177,DB09291
0,DB00647,DB12500
0,DB00264,DB01041
1,DB05578,DB08896
0,DB00107,DB00862
1,DB00977,DB09280
0,DB00792,DB01168
0,DB01377,DB12455
1,DB08904,DB12612
0,DB00246,DB00856
0,DB01278,DB06216
0,DB00318,DB00835
0,DB00041,DB01137
0,DB00694,DB00705
0,DB00376,DB00470
0,DB00238,DB00539
1,DB00714,DB01218
0,DB01018,DB08907
0,DB09053,DB10795
0,DB00188,DB01073
1,DB09054,DB09063
0,DB00052,DB00286
0,DB06717,DB15091
0,DB00091,DB00243
0,DB00871,DB00880
0,DB00047,DB00595
0,DB00856,DB09118
0,DB00342,DB00647
0,DB00091,DB00876
0,DB01110,DB01591
1,DB00342,DB06708
0,DB00562,DB09080
1,DB00092,DB10317
0,DB00372,DB01151
1,DB01012,DB12865
0,DB00188,DB00641
0,DB00252,DB00544
0,DB01069,DB06201
0,DB00393,DB11834
0,DB00266,DB00598
0,DB00762,DB09401
1,DB01156,DB01285
1,DB00078,DB00682
0,DB05015,DB08899
0,DB00238,DB00602
1,DB00056,DB12612
0,DB00738,DB09038
0,DB00022,DB00682
0,DB00065,DB10429
0,DB00278,DB00461
0,DB01262,DB10446
0,DB01215,DB06691
0,DB01204,DB10429
1,DB01267,DB08865
0,DB00867,DB01064
0,DB00091,DB01138
0,DB00475,DB00977
0,DB00603,DB09118
1,DB00647,DB01156
0,DB00537,DB00665
0,DB01026,DB08912
0,DB02659,DB11730
1,DB00939,DB09133
0,DB00623,DB00719
0,DB00413,DB06691
0,DB00246,DB01278
0,DB00541,DB05773
0,DB00244,DB01399
0,DB00244,DB01276
0,DB00440,DB00912
1,DB00199,DB01394
1,DB00477,DB13074
1,DB06448,DB09030
0,DB00738,DB01041
0,DB00541,DB14004
0,DB00427,DB11632
0,DB00508,DB01254
0,DB00619,DB00683
1,DB00668,DB01028
0,DB00835,DB01591
1,DB06081,DB14713
0,DB00398,DB00648
0,DB00794,DB00911
0,DB00943,DB09122
0,DB01115,DB11967
1,DB00631,DB05273
0,DB00237,DB00762
0,DB00759,DB01223
0,DB00537,DB01233
0,DB09063,DB11828
0,DB01072,DB01307
0,DB06708,DB09104
0,DB00631,DB14731
0,DB00231,DB01233
0,DB01182,DB05039
0,DB01069,DB01623
0,DB00598,DB00619
0,DB00196,DB00938
1,DB11901,DB12267
1,DB00065,DB00928
0,DB00489,DB08895
1,DB00073,DB15762
0,DB00641,DB06772
0,DB00358,DB00734
1,DB00564,DB11581
0,DB00864,DB05679
0,DB00959,DB09237
0,DB06228,DB11569
0,DB00530,DB11979
1,DB00215,DB06663
0,DB00195,DB00372
1,DB00539,DB00615
0,DB00431,DB00623
0,DB00348,DB01323
0,DB01075,DB11732
0,DB09078,DB09080
0,DB00541,DB11793
0,DB00675,DB13139
0,DB00871,DB09472
1,DB01026,DB12267
0,DB00657,DB00902
0,DB01041,DB01098
0,DB00581,DB06176
0,DB00198,DB00642
0,DB00754,DB05679
0,DB00023,DB01656
0,DB00673,DB01125
0,DB00414,DB00608
0,DB00737,DB00981
0,DB06616,DB09020
0,DB00501,DB00573
0,DB00551,DB05679
0,DB00352,DB06616
1,DB10343,DB11703
0,DB01129,DB01324
1,DB09135,DB14598
0,DB01364,DB01579
0,DB00243,DB00514
0,DB00459,DB08903
0,DB00801,DB01105
0,DB00349,DB09420
0,DB00549,DB09118
0,DB00393,DB08865
0,DB00747,DB01238
1,DB00051,DB08895
0,DB00280,DB09098
0,DB00623,DB01246
0,DB00915,DB01176
0,DB01077,DB14488
0,DB00916,DB00932
0,DB00310,DB00959
0,DB00020,DB00851
0,DB00524,DB00618
0,DB00574,DB00854
0,DB08816,DB08864
0,DB01394,DB01611
0,DB00206,DB01041
1,DB01274,DB13074
0,DB00579,DB09472
0,DB00549,DB01253
1,DB00382,DB01156
0,DB00214,DB00675
0,DB00059,DB00595
1,DB09135,DB14600
0,DB00637,DB01166
0,DB00983,DB06589
0,DB08901,DB14568
0,DB01229,DB06772
0,DB00773,DB00900
0,DB06077,DB09043
0,DB06228,DB14975
0,DB05239,DB12015
0,DB00433,DB08897
0,DB00394,DB00887
0,DB04845,DB09121
1,DB00081,DB09030
0,DB11978,DB14723
0,DB00046,DB00898
0,DB01015,DB01246
0,DB04951,DB15982
0,DB08820,DB15822
0,DB00350,DB01068
0,DB01137,DB13749
0,DB00710,DB01250
0,DB00448,DB14488
0,DB00902,DB06016
0,DB00014,DB01155
0,DB01233,DB12404
0,DB01285,DB05039
1,DB08901,DB15233
0,DB01320,DB11569
1,DB00280,DB01064
0,DB00912,DB00938
0,DB00572,DB00986
0,DB00366,DB01181
1,DB00271,DB00710
0,DB01100,DB11113
0,DB00540,DB00682
0,DB05294,DB11967
0,DB00502,DB08820
0,DB09076,DB09488
0,DB00317,DB00559
0,DB00445,DB14723
1,DB00529,DB01362
0,DB00619,DB00783
0,DB00277,DB12404
0,DB00586,DB11793
0,DB00921,DB08871
0,DB00224,DB09098
0,DB06201,DB11703
0,DB08816,DB11689
0,DB01269,DB05351
0,DB00401,DB14724
0,DB00541,DB08910
0,DB00555,DB01069
0,DB00864,DB09043
1,DB01024,DB01045
1,DB00544,DB12612
0,DB00862,DB06176
1,DB00072,DB08826
1,DB01113,DB06176
1,DB00054,DB00261
0,DB00831,DB09076
0,DB00237,DB08820
1,DB00331,DB01249
0,DB00284,DB11228
0,DB00257,DB00622
1,DB01059,DB09330
0,DB00425,DB01026
0,DB01001,DB08918
1,DB00975,DB05773
1,DB06287,DB12371
1,DB00450,DB00526
0,DB00196,DB00338
1,DB08880,DB15066
1,DB01075,DB09039
0,DB01285,DB06203
1,DB06081,DB12364
0,DB00188,DB00412
0,DB00543,DB09488
0,DB01058,DB01138
0,DB05039,DB12010
0,DB00290,DB06168
0,DB00623,DB00675
0,DB00436,DB00986
1,DB00675,DB01156
0,DB08865,DB08916
1,DB00271,DB01181
1,DB01044,DB11901
0,DB06207,DB08820
1,DB00104,DB06448
0,DB00176,DB14723
0,DB06016,DB06655
0,DB00377,DB00529
0,DB00187,DB00668
0,DB00490,DB06287
0,DB00458,DB01181
1,DB00091,DB00199
0,DB00748,DB00962
0,DB01087,DB08899
1,DB01168,DB01364
0,DB00916,DB01357
0,DB08912,DB09118
0,DB01218,DB09420
1,DB00816,DB00933
0,DB00514,DB00623
0,DB00956,DB08883
0,DB00959,DB01023
0,DB01242,DB09272
0,DB04861,DB06603
1,DB01764,DB14568
0,DB00108,DB13890
0,DB00983,DB06402
0,DB06708,DB11110
0,DB00682,DB06684
1,DB00554,DB09156
0,DB00207,DB01128
0,DB00431,DB01598
0,DB00603,DB00872
0,DB04845,DB10795
0,DB06119,DB11130
1,DB01033,DB06674
0,DB00860,DB11642
0,DB00213,DB00994
0,DB00284,DB00451
1,DB00055,DB00063
0,DB00580,DB01234
0,DB01248,DB10583
0,DB00619,DB00687
1,DB00963,DB09030
0,DB00078,DB08908
1,DB00812,DB06779
1,DB00608,DB04953
0,DB00977,DB01067
0,DB04845,DB10429
0,DB00624,DB01016
0,DB00444,DB10300
1,DB00215,DB06603
0,DB00945,DB06700
0,DB00431,DB01019
0,DB00619,DB06168
0,DB00186,DB01390
1,DB00497,DB12612
1,DB00757,DB01232
0,DB00581,DB05812
0,DB00297,DB00864
0,DB00348,DB01211
0,DB00897,DB09085
0,DB00872,DB01410
1,DB01255,DB09330
0,DB00289,DB00694
0,DB06292,DB08896
1,DB01227,DB08881
0,DB00278,DB00861
0,DB04865,DB08882
0,DB01026,DB01390
1,DB00848,DB12371
0,DB01012,DB15685
0,DB00099,DB09054
0,DB01259,DB09082
0,DB00983,DB08907
0,DB09080,DB14881
0,DB00095,DB09322
0,DB01263,DB09079
1,DB00482,DB04711
0,DB09080,DB09083
0,DB00731,DB14006
1,DB00855,DB01128
0,DB00856,DB00980
0,DB00495,DB00586
0,DB00388,DB06335
0,DB00023,DB00542
1,DB00579,DB04896
0,DB09122,DB15528
0,DB08880,DB16646
0,DB00443,DB01278
0,DB00220,DB05039
1,DB08827,DB12141
0,DB08901,DB15328
1,DB01166,DB01263
0,DB00572,DB09076
0,DB00030,DB00795
0,DB00400,DB06717
1,DB00679,DB01246
0,DB00227,DB01259
0,DB00446,DB09063
0,DB00759,DB01309
1,DB00333,DB01169
0,DB00433,DB00835
0,DB01105,DB01232
0,DB01574,DB08826
0,DB00428,DB14219
0,DB08874,DB15823
0,DB00556,DB08871
0,DB01191,DB01261
1,DB08865,DB11921
0,DB00014,DB00647
0,DB00443,DB00754
1,DB00503,DB12267
0,DB05239,DB11793
0,DB00046,DB00902
0,DB00087,DB00444
1,DB00915,DB01156
0,DB01142,DB11640
0,DB01324,DB09134
0,DB00672,DB01232
0,DB01261,DB09098
0,DB06626,DB16594
0,DB00470,DB04861
0,DB00408,DB00434
0,DB00563,DB01219
0,DB01001,DB01151
0,DB00026,DB01234
1,DB00544,DB08880
0,DB00581,DB01403
0,DB00059,DB09389
0,DB00854,DB11315
0,DB00405,DB01246
0,DB00762,DB06119
0,DB00446,DB00531
1,DB00065,DB00620
0,DB06228,DB09118
1,DB08868,DB13007
0,DB00059,DB00252
1,DB00877,DB00976
0,DB00405,DB11732
1,DB00055,DB00758
0,DB01589,DB11186
1,DB00252,DB01097
0,DB01610,DB09054
0,DB01069,DB11951
0,DB04911,DB09268
1,DB00106,DB09083
0,DB00031,DB14006
1,DB01320,DB06626
0,DB01609,DB06589
1,DB00997,DB08875
0,DB00978,DB01132
0,DB00284,DB02546
1,DB00757,DB01128
0,DB00902,DB05381
0,DB00877,DB14004
0,DB00019,DB00445
1,DB00342,DB00608
0,DB00087,DB15035
0,DB00358,DB11979
0,DB00266,DB09102
0,DB00668,DB01240
0,DB01142,DB09128
0,DB00052,DB00404
1,DB01211,DB13867
0,DB00175,DB00898
0,DB00556,DB00904
0,DB00361,DB00694
0,DB00188,DB06655
0,DB00082,DB01016
0,DB01410,DB06448
1,DB00365,DB08865
0,DB01242,DB11967
0,DB00445,DB01268
1,DB00055,DB00266
0,DB00002,DB00544
0,DB00912,DB13007
1,DB00908,DB06663
0,DB01075,DB01495
0,DB00203,DB14568
0,DB00159,DB06754
0,DB00978,DB01008
1,DB00889,DB01100
1,DB01069,DB06708
1,DB00852,DB12612
1,DB00852,DB01247
0,DB00813,DB01114
0,DB00783,DB08899
1,DB00433,DB01156
0,DB00209,DB00647
0,DB06643,DB09312
0,DB00054,DB14006
0,DB01280,DB08901
0,DB00563,DB05109
0,DB01233,DB09061
0,DB00348,DB01141
0,DB00831,DB05812
0,DB00642,DB00993
0,DB00035,DB14575
0,DB01395,DB06273
1,DB04845,DB15091
0,DB00092,DB00322
0,DB00427,DB06201
0,DB00683,DB09073
0,DB00774,DB01240
0,DB00543,DB01026
0,DB00829,DB00877
0,DB00286,DB12267
1,DB01268,DB08881
0,DB09046,DB09063
0,DB08871,DB13890
0,DB00218,DB09038
0,DB01082,DB01413
0,DB00535,DB00977
1,DB10315,DB14724
0,DB00258,DB00630
0,DB00635,DB00877
0,DB00068,DB01083
0,DB00675,DB09078
0,DB00091,DB00438
0,DB00790,DB11362
0,DB06413,DB09098
0,DB00642,DB00948
0,DB00199,DB01001
0,DB00573,DB00775
1,DB00377,DB00458
0,DB00208,DB00814
1,DB00656,DB09241
1,DB00814,DB08896
0,DB01254,DB11113
0,DB06372,DB15465
1,DB00377,DB01105
0,DB09075,DB12130
0,DB00343,DB00570
0,DB00719,DB09118
1,DB00608,DB04946
0,DB00755,DB14730
0,DB01390,DB06799
0,DB00349,DB06282
1,DB00207,DB00539
0,DB00105,DB00266
0,DB00054,DB00482
1,DB00859,DB08947
0,DB00353,DB08909
0,DB00831,DB01181
1,DB00976,DB08816
1,DB00622,DB00757
1,DB01097,DB12483
0,DB06603,DB14443
0,DB00518,DB12130
0,DB06769,DB10429
0,DB00286,DB11827
0,DB08875,DB11866
0,DB00857,DB12010
0,DB00682,DB05541
0,DB00222,DB00783
0,DB00252,DB00563
0,DB00994,DB01082
1,DB00604,DB01115
0,DB00376,DB00792
0,DB00146,DB00562
0,DB00631,DB09063
0,DB00067,DB01137
1,DB01169,DB12141
0,DB00496,DB09098
0,DB00331,DB00816
0,DB06684,DB08896
0,DB08871,DB09077
0,DB08908,DB15035
1,DB00318,DB05316
0,DB01023,DB01609
0,DB00864,DB01099
0,DB01399,DB09075
1,DB01339,DB01421
0,DB01151,DB11315
1,DB13074,DB14509
0,DB00285,DB06081
0,DB00539,DB08820
0,DB00641,DB09043
0,DB00317,DB06414
1,DB00388,DB01037
0,DB00594,DB01017
0,DB00575,DB04837
0,DB01104,DB09078
0,DB00557,DB06691
0,DB00581,DB00889
0,DB00177,DB01143
0,DB00603,DB00982
0,DB01008,DB06372
1,DB00834,DB13074
0,DB00690,DB11186
0,DB00271,DB00384
0,DB00736,DB01399
0,DB00361,DB09074
0,DB00802,DB09052
1,DB00762,DB01045
0,DB06210,DB06290
0,DB01041,DB06077
1,DB00439,DB01211
0,DB00695,DB01223
0,DB05351,DB08890
0,DB00257,DB00701
0,DB00559,DB12010
1,DB01016,DB11943
0,DB00529,DB09268
1,DB01110,DB09039
0,DB01014,DB01050
0,DB04845,DB15093
0,DB00665,DB01259
0,DB00519,DB01156
0,DB00490,DB09054
0,DB01041,DB01211
0,DB00346,DB00938
0,DB00224,DB01410
0,DB00059,DB00359
0,DB00662,DB01186
0,DB05015,DB11901
0,DB00352,DB00649
0,DB00710,DB09078
0,DB00912,DB06414
0,DB00819,DB01291
0,DB00625,DB08896
0,DB00384,DB09134
1,DB06674,DB15699
0,DB00553,DB01299
0,DB00033,DB05109
0,DB01307,DB14498
0,DB01551,DB08820
0,DB00106,DB00871
0,DB00007,DB00334
0,DB00013,DB10897
0,DB08881,DB09462
1,DB01059,DB05294
0,DB01030,DB09498
0,DB00752,DB00804
1,DB00262,DB01041
0,DB00199,DB00398
0,DB00068,DB14219
0,DB00619,DB00690
1,DB00314,DB01249
0,DB09082,DB14509
0,DB00563,DB12001
0,DB00290,DB00853
0,DB11003,DB11714
0,DB00656,DB00857
0,DB00284,DB00445
1,DB08827,DB08916
0,DB00593,DB01609
0,DB01267,DB01307
0,DB01119,DB01267
0,DB00346,DB00864
0,DB00335,DB01377
0,DB00222,DB09043
0,DB00675,DB01069
1,DB00365,DB00539
1,DB00465,DB06287
1,DB00539,DB11901
0,DB00176,DB08896
0,DB00366,DB00899
0,DB00903,DB01143
0,DB01001,DB12942
0,DB00420,DB11827
1,DB00305,DB10276
0,DB00958,DB06317
0,DB00701,DB09104
0,DB00209,DB01019
0,DB01224,DB01261
0,DB08882,DB12887
0,DB01044,DB12942
0,DB00771,DB01176
0,DB01001,DB01015
0,DB00537,DB01261
1,DB00939,DB06822
0,DB00674,DB01609
0,DB00563,DB11943
0,DB08868,DB11601
0,DB00105,DB00361
1,DB01069,DB04855
0,DB00357,DB00682
0,DB00976,DB11110
0,DB00526,DB00714
0,DB01033,DB09054
1,DB00682,DB08875
0,DB11986,DB12942
0,DB00318,DB08912
0,DB00580,DB00635
0,DB00395,DB00898
0,DB00182,DB00619
0,DB00307,DB08815
0,DB00283,DB00599
0,DB00357,DB08899
0,DB01156,DB01162
0,DB01024,DB01137
0,DB05812,DB11560
1,DB04865,DB08877
0,DB00367,DB06480
1,DB01118,DB11760
0,DB08816,DB12978
0,DB00078,DB09068
0,DB00091,DB00237
0,DB00091,DB08822
0,DB00361,DB01609
0,DB00975,DB01050
0,DB01190,DB01357
0,DB00816,DB00871
0,DB00808,DB09045
0,DB00222,DB01294
0,DB00470,DB01221
1,DB01175,DB08947
0,DB00334,DB12371
0,DB00479,DB00991
0,DB01234,DB01764
1,DB00063,DB09053
1,DB04946,DB11986
1,DB00569,DB06287
0,DB09029,DB10446
1,DB00937,DB06684
0,DB00015,DB00722
0,DB00030,DB09265
0,DB00977,DB06717
0,DB00218,DB00853
0,DB00374,DB00691
0,DB00250,DB00958
0,DB01113,DB01618
0,DB01026,DB01274
0,DB00635,DB15823
0,DB00166,DB00912
0,DB00091,DB00932
0,DB00863,DB01303
0,DB00163,DB00361
0,DB00046,DB00575
1,DB00503,DB11828
0,DB00827,DB01101
0,DB00384,DB06691
1,DB00246,DB01113
1,DB00486,DB00647
0,DB00321,DB00871
1,DB01224,DB11901
0,DB00361,DB06119
0,DB06414,DB09570
0,DB00762,DB01609
0,DB06589,DB06825
1,DB06603,DB15233
1,DB01113,DB01182
0,DB00325,DB06691
0,DB00734,DB00857
1,DB08816,DB08899
1,DB00611,DB11130
0,DB00252,DB11979
0,DB00224,DB01132
0,DB01004,DB11767
0,DB00747,DB01142
0,DB00331,DB06637
0,DB00956,DB06684
0,DB00816,DB01059
0,DB00983,DB01591
0,DB00105,DB06688
1,DB00480,DB08826
0,DB00593,DB00835
0,DB05578,DB09054
1,DB00218,DB00445
0,DB00068,DB14783
0,DB00543,DB06788
0,DB00281,DB09330
0,DB01151,DB11963
0,DB00222,DB01247
0,DB00665,DB01291
0,DB00199,DB00619
0,DB00540,DB00864
0,DB00843,DB01619
0,DB00067,DB00445
1,DB00991,DB09135
1,DB08930,DB14488
0,DB01030,DB01229
0,DB01242,DB12332
0,DB00241,DB06691
0,DB00902,DB01018
1,DB00816,DB09330
1,DB00091,DB10315
0,DB00945,DB01432
0,DB11718,DB15093
0,DB00252,DB00737
0,DB00361,DB11793
0,DB00581,DB11113
0,DB00537,DB00675
0,DB00489,DB00956
1,DB01070,DB12147
0,DB00687,DB01064
1,DB00978,DB01016
1,DB00956,DB09241
0,DB00983,DB04946
0,DB00341,DB00418
0,DB01005,DB11793
0,DB00762,DB09048
0,DB00690,DB09481
1,DB00794,DB09079
0,DB00281,DB01149
0,DB00270,DB11130
0,DB00814,DB00860
0,DB00518,DB11901
0,DB00474,DB01142
0,DB00692,DB01143
0,DB00060,DB00541
0,DB00445,DB00582
0,DB04855,DB09082
0,DB01278,DB01285
0,DB01016,DB04574
0,DB01406,DB09063
0,DB00331,DB01165
1,DB00851,DB05273
0,DB00673,DB00712
0,DB00921,DB01142
0,DB00063,DB14006
0,DB01073,DB06317
0,DB00439,DB09570
0,DB01656,DB14762
0,DB01167,DB05351
0,DB01601,DB04824
1,DB01105,DB01142
0,DB01303,DB09029
0,DB00376,DB04843
0,DB00352,DB00744
0,DB00524,DB00762
0,DB00554,DB09268
1,DB00199,DB00701
1,DB00921,DB09241
0,DB00584,DB08907
0,DB00374,DB01399
1,DB00537,DB08947
0,DB00366,DB00810
1,DB00781,DB11597
0,DB00470,DB00790
0,DB00199,DB00334
0,DB00580,DB06081
0,DB00499,DB00904
0,DB00222,DB10532
1,DB00909,DB08936
0,DB00158,DB00252
0,DB00318,DB00366
0,DB00997,DB11652
0,DB00704,DB00982
0,DB01240,DB11827
0,DB00619,DB00762
0,DB00898,DB01247
0,DB00927,DB06788
0,DB00196,DB01223
0,DB00888,DB04865
0,DB00418,DB01268
0,DB09274,DB11901
0,DB01089,DB01124
1,DB00908,DB11978
0,DB00471,DB11901
0,DB04844,DB12942
0,DB00798,DB01009
0,DB00438,DB00798
0,DB00197,DB06237
0,DB00841,DB08882
0,DB00030,DB00489
0,DB00059,DB15066
0,DB00318,DB00662
0,DB06201,DB06603
0,DB08916,DB11642
0,DB00871,DB01577
1,DB00450,DB12371
1,DB00295,DB00363
0,DB00532,DB01246
0,DB06403,DB13874
0,DB00185,DB11979
0,DB00912,DB00976
1,DB00539,DB00934
0,DB00623,DB01105
0,DB00564,DB12332
0,DB00794,DB11834
0,DB00734,DB00981
1,DB00443,DB15091
1,DB00196,DB00414
0,DB00458,DB00738
0,DB00220,DB08828
0,DB00433,DB00864
1,DB00215,DB05294
0,DB00928,DB06168
1,DB00344,DB01218
0,DB05294,DB09280
0,DB00559,DB08865
0,DB00445,DB01248
0,DB00104,DB00187
1,DB00519,DB00761
0,DB01612,DB11130
0,DB00338,DB00897
0,DB00951,DB01026
0,DB00030,DB10532
0,DB01195,DB09104
0,DB00620,DB01045
1,DB01059,DB12612
0,DB01110,DB15091
0,DB00581,DB11837
0,DB01224,DB01309
0,DB00176,DB12130
0,DB01005,DB11627
0,DB06287,DB09073
1,DB00072,DB00363
0,DB01248,DB08875
1,DB00554,DB12364
0,DB00052,DB12267
0,DB00877,DB04575
1,DB00834,DB12245
1,DB00246,DB12141
0,DB00876,DB00902
1,DB00461,DB01249
1,DB00533,DB08880
0,DB05039,DB08865
0,DB11796,DB12332
0,DB00472,DB09268
0,DB00335,DB00856
0,DB00011,DB00601
1,DB00450,DB11978
0,DB00387,DB00737
1,DB00490,DB08899
0,DB00749,DB11817
0,DB00563,DB01077
0,DB00835,DB04908
0,DB00668,DB01623
0,DB00908,DB01307
0,DB00622,DB06691
1,DB00051,DB00848
0,DB00564,DB01223
0,DB00092,DB00270
0,DB00997,DB01167
0,DB00655,DB00959
1,DB00877,DB01319
0,DB00218,DB01005
0,DB00455,DB00857
1,DB00939,DB06754
0,DB00619,DB04855
0,DB00095,DB12240
1,DB06616,DB06717
0,DB00317,DB11652
0,DB00564,DB08877
0,DB01291,DB11978
0,DB00165,DB00794
0,DB01168,DB14443
0,DB00863,DB04908
0,DB00333,DB01619
1,DB00273,DB00792
1,DB00976,DB01222
1,DB00196,DB00641
0,DB00872,DB08910
0,DB08815,DB09043
0,DB00438,DB00738
0,DB00585,DB08901
0,DB01262,DB11627
0,DB01177,DB14444
0,DB06595,DB11642
0,DB00013,DB00991
1,DB01128,DB01232
1,DB00295,DB06204
0,DB00762,DB00978
1,DB00539,DB00701
1,DB01218,DB01242
0,DB00024,DB01276
1,DB00977,DB01320
0,DB00620,DB14730
1,DB09054,DB11901
0,DB00865,DB11827
0,DB00619,DB12130
0,DB01364,DB06203
0,DB11986,DB12095
0,DB00436,DB01285
0,DB00007,DB00508
0,DB00864,DB01278
0,DB00480,DB11791
0,DB01165,DB01206
0,DB00482,DB01099
0,DB00648,DB05294
0,DB00687,DB00800
0,DB00068,DB00584
1,DB00788,DB08875
0,DB01110,DB08827
0,DB00238,DB00443
1,DB01097,DB01280
0,DB00331,DB00959
1,DB06674,DB06813
0,DB00431,DB01224
1,DB04855,DB11978
0,DB00283,DB04837
0,DB00945,DB14276
0,DB00814,DB12010
0,DB00331,DB00623
1,DB00295,DB00318
0,DB01181,DB12130
0,DB09104,DB11613
0,DB08936,DB10446
0,DB06603,DB08912
0,DB00075,DB04865
