label,DBID1,DBID2
0,DB00741,DB00867
0,DB08932,DB12010
0,DB00376,DB00835
0,DB01259,DB11978
0,DB00226,DB11827
0,DB00215,DB11110
1,DB08820,DB11901
0,DB00572,DB01235
0,DB00197,DB15035
0,DB01619,DB11632
1,DB08865,DB12161
0,DB00196,DB00624
0,DB00289,DB06708
1,DB00363,DB09498
0,DB00222,DB09481
0,DB01190,DB01320
1,DB00377,DB01323
0,DB08903,DB09054
0,DB00691,DB06292
0,DB01075,DB06691
0,DB01098,DB04845
0,DB00798,DB01399
0,DB00619,DB00783
0,DB00889,DB01255
0,DB00197,DB01137
1,DB00958,DB05273
0,DB00384,DB00712
1,DB00108,DB01042
1,DB01098,DB13873
0,DB00470,DB11823
1,DB00848,DB01097
0,DB00352,DB06403
0,DB00864,DB12978
0,DB00313,DB01083
1,DB06287,DB08899
0,DB00009,DB00476
0,DB00203,DB09272
1,DB00281,DB00701
0,DB00313,DB09054
0,DB00514,DB01320
0,DB00091,DB01118
1,DB01026,DB08875
0,DB00468,DB14240
1,DB01268,DB01611
1,DB00650,DB01101
0,DB00286,DB01284
0,DB00934,DB06788
1,DB00199,DB11581
0,DB00283,DB01618
1,DB06772,DB12371
0,DB04572,DB15965
0,DB00418,DB09074
0,DB00956,DB12147
0,DB00333,DB00902
1,DB01175,DB06603
1,DB06663,DB11837
1,DB00051,DB01024
0,DB01204,DB08908
1,DB00242,DB11776
0,DB00921,DB01233
0,DB00598,DB01088
0,DB01026,DB06724
0,DB01037,DB01309
0,DB00542,DB01285
1,DB11730,DB15233
0,DB00860,DB01196
0,DB00382,DB00572
0,DB01064,DB06262
0,DB00372,DB00661
1,DB00958,DB14711
0,DB00598,DB11921
0,DB00333,DB09036
0,DB00912,DB01069
1,DB00554,DB11095
0,DB00475,DB00619
0,DB00036,DB08816
0,DB00661,DB06603
0,DB01168,DB10989
0,DB00433,DB11978
0,DB11921,DB12332
0,DB00994,DB01329
0,DB00363,DB06691
1,DB00514,DB00908
0,DB00582,DB01012
1,DB00244,DB04711
0,DB00351,DB14575
0,DB00563,DB00580
0,DB00246,DB04837
0,DB00107,DB09020
0,DB00557,DB00771
0,DB01201,DB01611
0,DB01177,DB12147
0,DB00631,DB08865
0,DB00635,DB06655
0,DB01114,DB15465
0,DB00372,DB00714
0,DB00864,DB00983
0,DB00719,DB01041
1,DB00439,DB00480
0,DB00562,DB00806
1,DB00067,DB13074
0,DB00835,DB00985
1,DB00005,DB09052
0,DB00742,DB05039
0,DB00722,DB01377
0,DB00059,DB01307
0,DB01005,DB15965
0,DB00745,DB06603
1,DB08899,DB15091
1,DB00738,DB04946
0,DB01114,DB09293
0,DB00372,DB09265
0,DB00323,DB00704
0,DB00262,DB00290
1,DB00295,DB00333
1,DB00106,DB00363
1,DB06650,DB11817
1,DB00105,DB01265
0,DB11166,DB11793
1,DB01182,DB08868
0,DB00533,DB01137
1,DB01026,DB01394
0,DB00446,DB11942
1,DB00675,DB12500
0,DB00619,DB01073
0,DB00091,DB01029
0,DB00722,DB14018
0,DB01064,DB08882
1,DB05773,DB12364
0,DB01026,DB01174
0,DB00540,DB11986
0,DB00876,DB01142
0,DB00502,DB05039
0,DB00384,DB09133
1,DB08899,DB09143
1,DB06595,DB11581
1,DB01255,DB11730
0,DB00776,DB06697
0,DB00762,DB14019
0,DB00357,DB00731
0,DB08899,DB09274
0,DB09389,DB11901
0,DB00011,DB00995
0,DB01181,DB06717
0,DB00672,DB01064
0,DB00839,DB01579
0,DB11730,DB12015
0,DB00333,DB00431
0,DB00196,DB01274
0,DB01069,DB01182
1,DB00009,DB01254
1,DB00861,DB06603
0,DB00195,DB09156
1,DB00872,DB11837
1,DB11644,DB12612
0,DB00780,DB00804
0,DB00734,DB09268
0,DB01098,DB06273
1,DB06616,DB08873
1,DB01082,DB14713
0,DB01208,DB01261
0,DB00752,DB01176
0,DB00497,DB08936
0,DB00683,DB08904
0,DB00007,DB15478
1,DB09075,DB11732
0,DB00839,DB13007
0,DB00662,DB00964
0,DB05812,DB12267
1,DB00315,DB00904
0,DB00569,DB06684
0,DB01284,DB11057
1,DB00682,DB06228
1,DB05773,DB11095
0,DB00648,DB08896
0,DB00465,DB11598
0,DB00861,DB13620
0,DB00047,DB00903
0,DB01124,DB09038
0,DB00281,DB00564
0,DB09237,DB11730
0,DB08871,DB11989
1,DB00570,DB01026
1,DB00221,DB13074
0,DB08936,DB09272
0,DB00244,DB00526
0,DB00017,DB00501
0,DB01132,DB15685
0,DB00773,DB01394
0,DB00204,DB08816
1,DB00626,DB06287
0,DB00641,DB09077
1,DB00051,DB10343
0,DB00083,DB00748
0,DB00104,DB01359
0,DB00440,DB09280
0,DB00791,DB11793
0,DB00046,DB00621
0,DB00570,DB09029
0,DB00081,DB06643
0,DB00250,DB00553
0,DB05990,DB11855
0,DB00424,DB00933
1,DB00605,DB08947
0,DB00370,DB01119
0,DB00373,DB06663
1,DB08904,DB11952
0,DB06699,DB08864
1,DB06228,DB12364
1,DB08826,DB08901
0,DB00980,DB01081
0,DB00804,DB06691
0,DB00562,DB00707
0,DB00420,DB06655
0,DB01077,DB01268
0,DB01394,DB06674
0,DB00255,DB00990
0,DB00719,DB01221
0,DB00365,DB00987
0,DB11988,DB16646
1,DB10316,DB15091
0,DB00993,DB01135
0,DB00593,DB11730
0,DB00341,DB01619
0,DB00682,DB01232
0,DB00334,DB06663
0,DB01115,DB06176
0,DB00206,DB00806
0,DB00526,DB01610
0,DB00526,DB14783
0,DB00542,DB09154
1,DB00041,DB05528
0,DB01016,DB01307
0,DB01041,DB09034
0,DB00316,DB08870
0,DB00026,DB00445
0,DB00741,DB09035
0,DB01324,DB06655
0,DB01010,DB01400
0,DB00652,DB04837
0,DB00928,DB01610
1,DB00001,DB08896
1,DB00501,DB11951
0,DB00808,DB09104
0,DB00014,DB00445
0,DB00526,DB14222
1,DB05239,DB12371
0,DB00020,DB01181
1,DB00196,DB09330
0,DB00393,DB00479
0,DB01044,DB01390
0,DB04865,DB09570
0,DB00695,DB00956
0,DB00374,DB00482
0,DB00041,DB00633
0,DB00342,DB01259
1,DB00502,DB06825
0,DB00365,DB00916
0,DB01177,DB01224
0,DB00794,DB01105
0,DB00802,DB11979
0,DB00399,DB00563
0,DB00692,DB01367
0,DB00691,DB09122
0,DB00242,DB00577
0,DB00283,DB00660
0,DB00284,DB01072
0,DB00738,DB11796
0,DB06788,DB12161
1,DB00476,DB01168
1,DB00305,DB08880
0,DB00060,DB00740
0,DB00344,DB00956
0,DB00252,DB09029
0,DB01254,DB10429
1,DB00468,DB12364
1,DB00106,DB00261
0,DB00258,DB09100
1,DB00363,DB01259
1,DB00006,DB00029
1,DB00579,DB04896
1,DB01222,DB11936
0,DB00370,DB06825
1,DB05015,DB08868
0,DB01247,DB06282
0,DB00356,DB05109
0,DB00482,DB00695
0,DB01611,DB09462
0,DB00662,DB11186
0,DB01229,DB11627
0,DB00261,DB03619
0,DB00091,DB00749
1,DB00757,DB06684
0,DB00294,DB01309
0,DB00818,DB09074
1,DB00960,DB09082
0,DB00582,DB09054
0,DB00361,DB11943
0,DB01036,DB01218
0,DB00196,DB00247
0,DB00398,DB13125
0,DB00014,DB04953
0,DB01255,DB12332
0,DB00916,DB05316
0,DB00662,DB09117
0,DB01242,DB01246
1,DB00619,DB01045
0,DB01208,DB11110
0,DB00912,DB15982
0,DB01033,DB11601
1,DB00322,DB10317
0,DB00747,DB01267
0,DB00310,DB00372
0,DB01008,DB01101
0,DB06119,DB09330
0,DB00623,DB11113
0,DB00777,DB01309
0,DB09330,DB16646
0,DB00361,DB01005
0,DB00635,DB04868
0,DB01023,DB01246
0,DB00661,DB01143
0,DB00545,DB00572
0,DB00903,DB09080
1,DB00991,DB08896
1,DB00108,DB00307
0,DB00278,DB00788
0,DB06616,DB14723
0,DB00333,DB00792
0,DB06616,DB12026
0,DB09073,DB11003
0,DB00153,DB00237
1,DB00397,DB00476
0,DB01064,DB01235
0,DB01206,DB12674
0,DB04868,DB09039
0,DB08882,DB11921
1,DB00738,DB08903
0,DB01042,DB01656
0,DB00749,DB01250
0,DB00398,DB11986
0,DB11581,DB13874
0,DB00404,DB08904
0,DB00252,DB00361
0,DB01403,DB04871
0,DB06674,DB16646
0,DB00652,DB00662
0,DB00222,DB00703
0,DB00371,DB00434
0,DB00988,DB09038
1,DB01100,DB14568
0,DB00035,DB00461
0,DB00524,DB00707
0,DB00412,DB00816
0,DB09063,DB12301
1,DB00055,DB06287
0,DB01432,DB06410
1,DB00196,DB12612
0,DB00737,DB00842
1,DB01097,DB08932
0,DB01579,DB11827
0,DB00682,DB00744
0,DB00703,DB01016
0,DB01015,DB09054
0,DB00712,DB01359
0,DB08908,DB14443
1,DB00813,DB09241
0,DB09420,DB11156
0,DB00571,DB06791
1,DB00987,DB05528
0,DB00261,DB05039
0,DB00266,DB12329
0,DB12015,DB14723
0,DB00712,DB01009
0,DB01268,DB05109
1,DB09074,DB12371
0,DB06335,DB11732
0,DB00482,DB08816
0,DB00390,DB00563
0,DB00068,DB00530
0,DB00602,DB01264
0,DB00755,DB15093
1,DB00007,DB00333
0,DB01142,DB01322
1,DB08930,DB08938
0,DB00022,DB00068
0,DB00620,DB00881
1,DB00762,DB05521
0,DB00468,DB09082
0,DB00916,DB01104
0,DB00286,DB00741
0,DB08895,DB11601
0,DB05679,DB06317
0,DB01427,DB12612
1,DB00015,DB09075
0,DB00595,DB01357
0,DB00390,DB00620
0,DB00246,DB00748
0,DB00563,DB00570
0,DB00543,DB09272
0,DB00376,DB00737
0,DB01105,DB12500
1,DB01208,DB09063
1,DB01072,DB04868
0,DB04865,DB15044
0,DB00374,DB11689
0,DB00026,DB00188
0,DB00887,DB01246
1,DB00635,DB00834
0,DB00054,DB14006
1,DB08873,DB09075
0,DB00696,DB00759
1,DB00641,DB01149
0,DB00020,DB00188
1,DB01195,DB12371
0,DB00672,DB01125
0,DB00674,DB00902
0,DB00295,DB00384
0,DB00377,DB06402
0,DB00080,DB00977
1,DB08820,DB14975
1,DB11718,DB15982
0,DB00105,DB01229
0,DB00332,DB08936
0,DB06708,DB11057
0,DB00542,DB06792
1,DB00976,DB01026
0,DB00468,DB15328
0,DB01254,DB04948
0,DB00792,DB11732
0,DB00776,DB12141
0,DB00372,DB06204
0,DB01238,DB04843
0,DB04868,DB12240
1,DB08820,DB09048
0,DB01253,DB08816
1,DB00601,DB08904
0,DB01023,DB13142
0,DB00490,DB11130
0,DB00295,DB06282
0,DB09073,DB10795
0,DB00054,DB00861
1,DB00041,DB01362
0,DB00244,DB05260
0,DB00244,DB01077
1,DB08873,DB09073
0,DB00414,DB01032
0,DB00387,DB00898
0,DB00019,DB00853
0,DB00007,DB01601
1,DB05316,DB08881
0,DB00264,DB00451
0,DB00626,DB01014
0,DB00067,DB09472
0,DB01006,DB01174
0,DB00983,DB06603
1,DB08875,DB14568
0,DB00007,DB01211
0,DB00812,DB11837
0,DB00107,DB00904
0,DB00001,DB00159
0,DB00361,DB06317
0,DB01026,DB01410
0,DB00335,DB01156
0,DB00682,DB00973
0,DB00675,DB08909
0,DB09498,DB11942
1,DB00361,DB06674
0,DB00758,DB08899
0,DB00358,DB00754
0,DB00177,DB01284
0,DB09274,DB11732
0,DB08908,DB13915
0,DB05239,DB12825
0,DB01149,DB08896
0,DB00026,DB11760
0,DB01119,DB04835
1,DB05239,DB06119
0,DB01021,DB05351
0,DB00623,DB01142
0,DB00019,DB01280
0,DB00656,DB06589
0,DB00245,DB01075
1,DB00529,DB00994
0,DB01109,DB06206
1,DB00011,DB08880
0,DB00859,DB14491
0,DB01577,DB09104
1,DB00477,DB08881
0,DB01098,DB14761
0,DB00290,DB00531
0,DB00404,DB00501
0,DB00199,DB11967
1,DB00472,DB12612
0,DB00220,DB00860
0,DB00938,DB01227
0,DB09038,DB11936
0,DB00196,DB00581
0,DB00401,DB00860
0,DB00701,DB08916
0,DB00707,DB00939
0,DB00835,DB11160
0,DB00375,DB01017
0,DB00001,DB01175
1,DB00243,DB12371
0,DB00041,DB00490
0,DB00776,DB01075
0,DB00800,DB08907
0,DB00959,DB00977
0,DB00068,DB06626
0,DB00182,DB09082
0,DB00271,DB00521
0,DB01001,DB12141
0,DB00977,DB13928
0,DB00060,DB00541
0,DB01294,DB01309
1,DB01320,DB12483
0,DB01656,DB15233
0,DB00060,DB00784
0,DB00608,DB06717
0,DB00443,DB01196
1,DB01255,DB01362
1,DB00564,DB09039
0,DB01137,DB01278
0,DB00175,DB08870
0,DB00649,DB06674
0,DB01259,DB04845
1,DB00307,DB08886
1,DB00005,DB09073
0,DB11718,DB11817
0,DB00788,DB00898
0,DB00956,DB01121
0,DB00008,DB05109
0,DB00046,DB00579
0,DB01183,DB01192
0,DB00742,DB11057
1,DB00106,DB00908
1,DB01156,DB06077
0,DB00529,DB00904
0,DB00445,DB00459
0,DB00631,DB10429
0,DB00682,DB01168
1,DB00353,DB00668
0,DB00327,DB09272
0,DB00615,DB01211
0,DB01191,DB08901
0,DB00977,DB09045
0,DB00218,DB09045
1,DB00328,DB08880
0,DB00372,DB11859
0,DB09389,DB11827
0,DB00562,DB00839
0,DB06636,DB08912
0,DB09048,DB12483
0,DB00188,DB06273
0,DB00245,DB00372
1,DB06717,DB12371
0,DB00026,DB00092
0,DB00759,DB08886
1,DB08904,DB11988
0,DB11988,DB16582
0,DB01026,DB06825
0,DB00912,DB01197
0,DB00675,DB11718
1,DB00601,DB04871
0,DB00456,DB00682
0,DB00030,DB01232
1,DB01118,DB08871
0,DB00020,DB04868
0,DB00208,DB06702
0,DB00631,DB14730
0,DB00092,DB09029
0,DB00731,DB06710
1,DB08873,DB09053
1,DB00081,DB12887
0,DB01248,DB14723
0,DB11915,DB12130
0,DB01097,DB09322
0,DB00682,DB00754
0,DB00086,DB00215
0,DB00030,DB01284
1,DB00757,DB12612
0,DB01309,DB14509
1,DB00749,DB04865
0,DB00318,DB00350
0,DB00642,DB00833
0,DB00563,DB00976
1,DB00781,DB06287
0,DB00710,DB13142
1,DB00250,DB00855
0,DB00747,DB01242
1,DB09030,DB11095
0,DB01137,DB13928
0,DB00736,DB05294
0,DB00539,DB00849
1,DB00682,DB00749
0,DB00241,DB01590
0,DB00448,DB00798
0,DB00850,DB01166
0,DB01599,DB06788
1,DB01590,DB08947
0,DB06448,DB09079
1,DB02959,DB04871
0,DB00748,DB09293
1,DB01320,DB12141
0,DB05812,DB09026
0,DB00792,DB00831
1,DB00717,DB09280
0,DB00342,DB12161
0,DB00308,DB01291
1,DB05239,DB15091
0,DB00420,DB01026
0,DB00852,DB00968
0,DB00405,DB00679
0,DB11988,DB12530
0,DB00627,DB01067
0,DB00059,DB00641
0,DB00898,DB01309
1,DB00604,DB00903
0,DB09074,DB09331
0,DB00060,DB01026
0,DB00691,DB11362
0,DB01263,DB11967
0,DB00433,DB08907
0,DB00281,DB06372
0,DB08899,DB11110
0,DB00512,DB01338
0,DB00224,DB11855
0,DB00530,DB14240
0,DB00018,DB09268
0,DB00714,DB06616
1,DB00834,DB11703
1,DB01244,DB14568
1,DB00271,DB00798
0,DB00283,DB00458
0,DB01590,DB11718
0,DB06754,DB14006
0,DB00397,DB06655
0,DB01016,DB04861
0,DB00237,DB00486
0,DB06688,DB12159
1,DB10315,DB12498
1,DB00603,DB08873
0,DB00186,DB00486
0,DB01073,DB08871
1,DB01024,DB08895
1,DB00333,DB06663
0,DB00949,DB01611
0,DB00662,DB01114
0,DB00501,DB01023
0,DB01068,DB12010
0,DB00889,DB11110
0,DB00582,DB00648
0,DB00213,DB00994
1,DB01611,DB09063
0,DB06016,DB08899
1,DB00620,DB11652
0,DB00963,DB01276
1,DB00605,DB08875
0,DB00045,DB01157
0,DB00366,DB01075
0,DB00266,DB06273
0,DB01166,DB06081
0,DB00382,DB00981
0,DB08870,DB09054
0,DB00048,DB00086
0,DB00372,DB00881
1,DB01032,DB08909
0,DB00052,DB00243
0,DB01119,DB13928
1,DB01320,DB05812
0,DB01609,DB12267
0,DB00816,DB09045
0,DB00273,DB08909
0,DB01586,DB06723
1,DB00005,DB06595
0,DB00317,DB08865
0,DB00898,DB11823
0,DB08815,DB09073
1,DB00675,DB06663
0,DB00625,DB00990
0,DB00608,DB06636
1,DB01211,DB09128
0,DB09026,DB11921
1,DB00794,DB12371
1,DB00872,DB06605
0,DB00804,DB09128
0,DB00563,DB11256
0,DB00908,DB09272
1,DB00343,DB00956
1,DB08901,DB13179
1,DB11791,DB12130
0,DB00388,DB00390
0,DB00863,DB12612
1,DB00834,DB01248
0,DB04896,DB09054
0,DB01204,DB09074
0,DB00304,DB11767
0,DB00052,DB11730
1,DB00970,DB08880
0,DB09082,DB11827
1,DB00278,DB06605
0,DB01059,DB01278
0,DB00008,DB14219
0,DB00366,DB04946
0,DB00836,DB11730
0,DB00191,DB00623
0,DB00829,DB01612
0,DB00863,DB06817
0,DB00604,DB11057
0,DB00381,DB06273
1,DB00363,DB11718
0,DB00222,DB00898
0,DB00893,DB14491
1,DB08873,DB14568
0,DB01204,DB11003
0,DB05239,DB14444
0,DB00773,DB00995
0,DB00580,DB01050
0,DB00635,DB00700
1,DB00318,DB00734
0,DB08935,DB14222
1,DB01263,DB01590
0,DB00335,DB08947
0,DB00774,DB13142
0,DB00673,DB01244
0,DB00668,DB09241
0,DB05239,DB13879
0,DB01033,DB11793
0,DB00007,DB08871
0,DB00712,DB08890
0,DB00653,DB00910
0,DB00620,DB01132
0,DB00773,DB14975
0,DB00033,DB11793
0,DB00559,DB00641
1,DB01259,DB05294
1,DB00215,DB01611
0,DB00949,DB01246
0,DB00877,DB09036
0,DB00661,DB06595
0,DB00908,DB11110
1,DB00684,DB09156
1,DB01041,DB10315
0,DB00519,DB11827
0,DB01059,DB11901
0,DB00334,DB01246
0,DB00620,DB11595
1,DB00854,DB01156
0,DB00603,DB14568
0,DB00372,DB00924
0,DB00091,DB06372
1,DB00307,DB00982
0,DB00779,DB00864
0,DB00486,DB01114
0,DB00056,DB00059
0,DB01168,DB09488
0,DB00759,DB08938
1,DB01113,DB08875
0,DB01229,DB05812
0,DB00572,DB01122
0,DB00373,DB00597
0,DB01016,DB01406
0,DB01590,DB08901
0,DB00047,DB01276
1,DB12612,DB15091
1,DB00242,DB00688
0,DB00098,DB10989
0,DB00446,DB01045
0,DB00501,DB00820
0,DB06688,DB11714
0,DB00343,DB00637
0,DB00647,DB12332
1,DB01174,DB11730
0,DB00672,DB00731
0,DB00222,DB00780
0,DB00788,DB06715
0,DB00281,DB11640
1,DB01218,DB01406
0,DB01208,DB11248
0,DB00902,DB01324
1,DB00608,DB01242
1,DB08877,DB12612
0,DB00864,DB01204
0,DB00335,DB09112
0,DB06403,DB11718
0,DB01101,DB10446
1,DB00081,DB00861
0,DB01309,DB01404
1,DB01623,DB08947
1,DB00370,DB13074
1,DB00479,DB01339
0,DB00538,DB00612
0,DB00820,DB06292
0,DB00095,DB08889
0,DB00978,DB09154
0,DB00363,DB05039
0,DB01082,DB01265
0,DB00717,DB01254
0,DB00655,DB09265
1,DB00377,DB01191
0,DB01224,DB11110
0,DB06218,DB12612
0,DB06589,DB08908
0,DB00887,DB06292
0,DB00602,DB01125
1,DB00679,DB01096
0,DB00009,DB09068
0,DB00051,DB00717
1,DB00407,DB00712
0,DB06480,DB08896
0,DB00856,DB01193
0,DB00939,DB11921
1,DB11978,DB13074
0,DB00381,DB09036
0,DB00574,DB08816
0,DB11362,DB11796
0,DB01110,DB11575
0,DB00572,DB00752
0,DB00672,DB00977
0,DB00450,DB00856
0,DB01261,DB04946
0,DB01024,DB14533
0,DB00860,DB06413
0,DB00365,DB09104
0,DB00648,DB13007
0,DB00443,DB00966
1,DB06603,DB11853
0,DB00477,DB00771
0,DB05239,DB11986
0,DB00491,DB00951
0,DB00697,DB05039
0,DB00598,DB08946
0,DB01656,DB12001
0,DB00343,DB09098
1,DB01259,DB08868
0,DB00379,DB09472
0,DB00839,DB01185
0,DB04824,DB08871
0,DB00273,DB01016
0,DB00736,DB01076
0,DB00704,DB05015
1,DB00013,DB15233
0,DB00178,DB01069
0,DB00199,DB11110
0,DB00237,DB09330
0,DB00404,DB05679
0,DB00377,DB00674
1,DB00574,DB01105
1,DB00497,DB11979
0,DB00637,DB01267
0,DB00364,DB06292
0,DB00675,DB12141
0,DB01236,DB06788
1,DB00605,DB04865
0,DB01132,DB01357
0,DB00521,DB01285
1,DB00182,DB08947
0,DB00829,DB01223
0,DB00996,DB01041
0,DB00390,DB09268
0,DB00549,DB08864
0,DB00585,DB06817
0,DB00330,DB09077
0,DB00307,DB00611
0,DB06715,DB09293
1,DB00977,DB09280
0,DB00424,DB00521
0,DB01132,DB01264
0,DB00980,DB09063
1,DB06212,DB09065
0,DB00612,DB00747
0,DB00291,DB01204
0,DB00412,DB11921
0,DB00675,DB06119
1,DB06288,DB11718
0,DB00835,DB14509
1,DB00960,DB09063
0,DB01225,DB14006
0,DB00227,DB00619
1,DB00549,DB06448
0,DB01001,DB11718
0,DB00433,DB01064
0,DB09122,DB11986
0,DB11294,DB11581
0,DB00831,DB09045
0,DB00742,DB00938
0,DB01195,DB11113
0,DB00313,DB00945
0,DB00331,DB00827
0,DB00501,DB09034
0,DB06176,DB12015
0,DB08893,DB11978
0,DB09054,DB09272
0,DB00801,DB01105
0,DB01394,DB14723
0,DB00584,DB01234
0,DB00033,DB01223
1,DB01232,DB09039
0,DB00289,DB00342
0,DB00371,DB06282
0,DB00849,DB11986
0,DB00153,DB00501
0,DB00572,DB09488
0,DB01377,DB09101
1,DB01105,DB06700
0,DB00902,DB09488
0,DB00856,DB01148
0,DB00708,DB00771
0,DB01104,DB09082
1,DB01201,DB15091
0,DB00598,DB08884
0,DB01099,DB01399
0,DB00909,DB00956
0,DB00795,DB08886
0,DB09472,DB14491
0,DB01268,DB05039
0,DB00014,DB01254
0,DB00091,DB09039
0,DB00335,DB01309
0,DB05239,DB06413
0,DB01215,DB06691
0,DB00835,DB00924
0,DB00007,DB06589
0,DB00763,DB13074
0,DB00428,DB00631
0,DB00046,DB00608
0,DB01377,DB01403
1,DB01394,DB12141
0,DB06176,DB11978
0,DB00635,DB01337
0,DB00845,DB12332
0,DB00570,DB10989
1,DB00564,DB00977
0,DB00254,DB00794
1,DB00095,DB10276
0,DB00736,DB01263
0,DB00374,DB00686
0,DB01319,DB09045
0,DB00836,DB01195
0,DB00425,DB06282
1,DB00620,DB01319
1,DB00561,DB01156
1,DB00358,DB00834
0,DB00553,DB06290
0,DB00056,DB00467
0,DB00988,DB09564
0,DB04868,DB11601
1,DB00055,DB00261
0,DB00480,DB13890
0,DB00201,DB06769
0,DB00849,DB08907
0,DB01248,DB06769
0,DB00559,DB00762
0,DB09034,DB11691
0,DB00635,DB00829
1,DB00031,DB11703
0,DB01098,DB01395
0,DB11837,DB11915
0,DB01018,DB11718
0,DB00405,DB09420
0,DB00250,DB01004
1,DB00242,DB11595
1,DB00637,DB09083
1,DB00552,DB10343
0,DB00519,DB01276
0,DB00247,DB14723
0,DB00041,DB00690
0,DB00480,DB10429
0,DB00856,DB06016
0,DB01619,DB09293
0,DB00348,DB00701
1,DB01218,DB12245
0,DB00723,DB01278
1,DB00196,DB09143
0,DB05316,DB06825
0,DB04896,DB06209
0,DB00054,DB01104
0,DB00734,DB01142
0,DB00346,DB00499
0,DB00776,DB01041
0,DB00877,DB11921
0,DB00047,DB00701
0,DB00563,DB01167
1,DB01590,DB04711
1,DB00715,DB00937
1,DB00005,DB00848
0,DB00888,DB14550
1,DB00065,DB06595
0,DB09274,DB11978
0,DB00836,DB01044
0,DB00514,DB01080
0,DB00648,DB06413
0,DB00497,DB01259
0,DB00470,DB11640
0,DB00317,DB01351
0,DB00980,DB01234
0,DB01248,DB08881
0,DB04953,DB09020
0,DB01254,DB01255
0,DB05773,DB08871
0,DB00424,DB00508
1,DB06216,DB09330
1,DB06595,DB13896
0,DB00700,DB12010
1,DB00872,DB12001
0,DB01246,DB06282
0,DB08912,DB09083
0,DB05039,DB06262
1,DB01169,DB11730
0,DB00876,DB00959
0,DB00393,DB11569
0,DB06168,DB06595
0,DB00912,DB01351
0,DB00279,DB09265
1,DB00007,DB08903
0,DB00489,DB00945
0,DB00067,DB09082
0,DB00818,DB00916
0,DB09082,DB13139
0,DB00673,DB00812
0,DB00990,DB01196
0,DB00047,DB00887
0,DB05239,DB11791
0,DB00701,DB01067
0,DB01234,DB08938
0,DB06772,DB11901
0,DB00993,DB04834
0,DB06176,DB09462
0,DB01159,DB14723
0,DB00420,DB09268
0,DB00321,DB01041
0,DB00771,DB06480
0,DB12500,DB15328
0,DB01208,DB11348
0,DB00047,DB00703
0,DB00246,DB00307
0,DB01204,DB06654
0,DB00344,DB00835
0,DB00707,DB00991
0,DB00477,DB01181
0,DB00719,DB09420
0,DB00059,DB00977
1,DB00295,DB01156
0,DB00280,DB05039
0,DB06176,DB06448
0,DB00656,DB00682
0,DB00199,DB15328
0,DB00215,DB00762
0,DB00848,DB00993
0,DB01173,DB11130
0,DB01324,DB09134
0,DB00758,DB11130
0,DB00618,DB00703
0,DB00398,DB00938
0,DB01118,DB09098
1,DB00814,DB09135
0,DB00068,DB00268
0,DB00863,DB01223
1,DB06788,DB08875
1,DB00862,DB08875
0,DB00710,DB01172
1,DB01097,DB08935
0,DB00226,DB00852
1,DB08826,DB11817
0,DB00317,DB14019
0,DB00283,DB11315
0,DB00468,DB06699
0,DB11730,DB14783
0,DB00737,DB01322
0,DB00681,DB01004
0,DB00877,DB00897
0,DB00004,DB00045
0,DB01410,DB12825
0,DB00451,DB00655
0,DB00427,DB00472
0,DB00604,DB01609
0,DB00317,DB12887
0,DB00856,DB01114
0,DB00518,DB08873
0,DB01267,DB08824
0,DB00335,DB00983
0,DB00708,DB00986
0,DB00078,DB01175
1,DB00933,DB11837
0,DB11793,DB11942
0,DB08908,DB11003
0,DB09322,DB12498
0,DB00281,DB08880
0,DB00169,DB00375
1,DB09063,DB12267
0,DB01263,DB04824
0,DB00331,DB00734
0,DB00789,DB09340
0,DB04908,DB09291
0,DB00537,DB09265
0,DB00193,DB01087
1,DB00812,DB11703
0,DB00625,DB06813
1,DB06626,DB08827
1,DB00784,DB06822
0,DB00867,DB01128
0,DB01155,DB12942
0,DB01254,DB14575
0,DB05679,DB14219
0,DB00482,DB08903
0,DB00731,DB04575
0,DB00559,DB08912
0,DB01583,DB13231
1,DB00553,DB00855
0,DB00804,DB01019
1,DB00604,DB08881
0,DB00841,DB01261
0,DB05679,DB11942
1,DB00960,DB12371
0,DB06772,DB08908
0,DB04837,DB06216
0,DB00443,DB12070
0,DB00082,DB00611
1,DB00563,DB13886
1,DB01045,DB12010
0,DB09029,DB14444
0,DB11248,DB11767
1,DB01225,DB09030
0,DB01248,DB09570
0,DB00023,DB06441
1,DB08912,DB12674
0,DB00176,DB01067
0,DB00285,DB05773
0,DB00845,DB01026
1,DB00271,DB00877
1,DB00672,DB01059
0,DB05889,DB09082
1,DB00816,DB01136
1,DB00322,DB08868
1,DB00780,DB00937
0,DB01176,DB08883
0,DB00933,DB04871
0,DB00222,DB00831
1,DB09241,DB11823
1,DB01208,DB08868
0,DB14723,DB14881
0,DB00871,DB08918
0,DB00486,DB08822
1,DB01236,DB08875
1,DB01264,DB09053
0,DB00903,DB01142
0,DB00361,DB11642
0,DB00197,DB09053
1,DB06043,DB13896
0,DB01067,DB01299
0,DB11901,DB15478
0,DB00318,DB08893
0,DB00022,DB14761
0,DB00312,DB06772
0,DB09029,DB14487
0,DB00480,DB00704
0,DB00472,DB00983
0,DB00261,DB00334
0,DB00788,DB00795
0,DB00214,DB00712
1,DB01097,DB06777
0,DB00690,DB00737
0,DB00585,DB01263
0,DB04845,DB06717
