label,DBID1,DBID2
0,DB00330,DB00361
0,DB00006,DB08918
0,DB00908,DB08820
0,DB00317,DB08881
0,DB00543,DB06788
0,DB00845,DB09020
0,DB00261,DB09472
0,DB00185,DB12612
0,DB00687,DB04834
0,DB00014,DB00243
0,DB00491,DB04865
1,DB00763,DB01097
0,DB00283,DB11642
0,DB00470,DB06287
1,DB00199,DB01026
0,DB11979,DB14723
0,DB00665,DB09122
1,DB08889,DB09228
1,DB00361,DB08873
0,DB00762,DB11057
0,DB00283,DB01495
0,DB00107,DB00388
0,DB00983,DB01611
0,DB00987,DB11943
1,DB00007,DB01218
1,DB01263,DB08868
1,DB00454,DB01105
1,DB01323,DB09039
0,DB00549,DB00701
0,DB01248,DB11730
0,DB00001,DB00500
0,DB01764,DB05109
0,DB00784,DB04932
0,DB01274,DB05294
0,DB01276,DB01285
1,DB04855,DB08881
0,DB00022,DB00268
0,DB06636,DB12010
1,DB06603,DB12978
0,DB00903,DB11057
1,DB09030,DB09280
0,DB00951,DB04868
0,DB01244,DB09104
0,DB00358,DB00521
0,DB00475,DB01156
1,DB00461,DB01225
0,DB01138,DB01268
0,DB00283,DB01267
0,DB00213,DB11952
0,DB00045,DB00631
0,DB00197,DB01264
0,DB00347,DB00514
0,DB05773,DB08903
0,DB01087,DB11853
0,DB00404,DB00673
1,DB09330,DB13179
1,DB00005,DB00851
0,DB00374,DB00629
1,DB04845,DB08826
0,DB00605,DB00806
0,DB00945,DB01138
0,DB01221,DB12612
0,DB00682,DB01128
0,DB00277,DB00688
1,DB00266,DB00621
0,DB01067,DB08912
0,DB00816,DB01247
0,DB00631,DB01399
0,DB00904,DB12332
0,DB00451,DB00564
0,DB08874,DB13879
1,DB00308,DB08881
0,DB06701,DB06706
0,DB00470,DB15093
0,DB00626,DB00795
0,DB00208,DB00754
0,DB00477,DB01177
1,DB00508,DB06708
0,DB00421,DB06691
0,DB00294,DB09098
0,DB00015,DB00812
1,DB00108,DB15699
0,DB08882,DB09564
1,DB00001,DB00009
0,DB01113,DB08931
0,DB01068,DB08899
0,DB00916,DB05316
0,DB00245,DB00782
0,DB01017,DB01309
1,DB00480,DB06674
0,DB00911,DB15093
0,DB00490,DB11186
0,DB00994,DB09473
0,DB00308,DB09134
0,DB00959,DB01764
0,DB00529,DB01268
0,DB00056,DB08908
0,DB01098,DB08910
0,DB06589,DB12942
0,DB00359,DB00586
0,DB01041,DB09117
0,DB00059,DB08903
0,DB00557,DB01291
0,DB00047,DB11071
1,DB00976,DB13867
0,DB06616,DB12026
0,DB06688,DB06813
1,DB00908,DB09472
0,DB01114,DB01156
0,DB00041,DB00575
0,DB00095,DB06769
0,DB00197,DB00678
0,DB00556,DB06589
0,DB06209,DB11071
1,DB00467,DB08947
1,DB00497,DB00956
0,DB06207,DB11730
0,DB00047,DB00988
0,DB00107,DB00988
1,DB06708,DB12612
0,DB00009,DB11793
1,DB09074,DB10276
0,DB00490,DB06287
0,DB08820,DB09061
0,DB09104,DB11837
0,DB00999,DB01168
0,DB00574,DB00619
0,DB09143,DB12010
0,DB00283,DB00420
0,DB00126,DB00188
1,DB00051,DB00848
0,DB05889,DB11113
1,DB09054,DB11952
0,DB00372,DB11632
1,DB09118,DB14568
0,DB00266,DB09027
1,DB00275,DB14498
1,DB01222,DB13179
0,DB08877,DB15823
1,DB00445,DB00625
0,DB00486,DB01116
0,DB00787,DB01043
0,DB00738,DB01291
0,DB06201,DB08820
1,DB04868,DB12371
0,DB00454,DB01181
0,DB11901,DB12364
0,DB01274,DB01285
0,DB00188,DB00912
0,DB00445,DB10429
0,DB01026,DB01656
0,DB00903,DB11921
0,DB00358,DB01403
0,DB00842,DB09481
0,DB01309,DB06287
0,DB01209,DB06691
1,DB01227,DB14568
0,DB00059,DB00975
0,DB00418,DB00687
0,DB01006,DB11642
0,DB00472,DB09080
0,DB00687,DB00881
0,DB06643,DB06813
0,DB00726,DB00938
1,DB00887,DB01169
0,DB00364,DB00532
0,DB00605,DB09122
0,DB00888,DB01137
0,DB00627,DB01276
0,DB00593,DB00902
0,DB00244,DB00577
0,DB00026,DB00683
0,DB06414,DB08901
0,DB01155,DB01254
0,DB00637,DB06119
0,DB00068,DB01406
1,DB11799,DB13749
0,DB00949,DB01233
1,DB00521,DB09063
1,DB00033,DB08895
0,DB00512,DB00783
0,DB00039,DB06616
0,DB08875,DB09462
0,DB01099,DB06402
0,DB01021,DB11921
0,DB00213,DB00776
1,DB00261,DB00445
0,DB04844,DB08909
1,DB01205,DB01242
0,DB01235,DB01246
0,DB00400,DB04835
0,DB00820,DB11827
0,DB00835,DB11632
0,DB00631,DB11642
1,DB00397,DB01104
1,DB11817,DB12530
1,DB01064,DB09063
0,DB00441,DB01155
0,DB01156,DB09054
0,DB01241,DB11901
1,DB09241,DB14754
1,DB00261,DB01169
1,DB00208,DB11703
0,DB00486,DB11160
0,DB00533,DB00631
0,DB00408,DB01113
0,DB00661,DB09132
0,DB01234,DB06237
0,DB01233,DB14509
0,DB00281,DB05990
0,DB00700,DB01222
0,DB01012,DB01403
0,DB00373,DB13142
0,DB00060,DB01117
1,DB01087,DB06663
0,DB01075,DB04948
0,DB14487,DB14491
0,DB00427,DB00508
0,DB00496,DB00902
0,DB00959,DB11294
0,DB00620,DB00912
0,DB01168,DB10795
0,DB00976,DB01105
0,DB06287,DB11834
0,DB01035,DB04711
0,DB00087,DB16646
1,DB00755,DB12455
0,DB00428,DB01177
0,DB09036,DB10989
0,DB00176,DB00455
1,DB00738,DB12825
0,DB00087,DB01050
1,DB00377,DB04946
0,DB00820,DB01113
0,DB00195,DB00635
0,DB00694,DB01026
0,DB00020,DB12893
1,DB00761,DB01100
0,DB00281,DB05521
0,DB00563,DB05679
0,DB00347,DB01611
1,DB01098,DB12026
0,DB05039,DB08899
0,DB00242,DB01395
0,DB00494,DB11130
0,DB00593,DB00673
0,DB00514,DB09061
0,DB09082,DB12371
0,DB00584,DB09481
0,DB00422,DB00871
0,DB00047,DB00806
0,DB00491,DB08870
1,DB01033,DB08868
1,DB00295,DB01209
0,DB00176,DB00959
0,DB01364,DB06655
0,DB00758,DB01242
0,DB00604,DB09082
0,DB01066,DB01129
0,DB01276,DB09128
0,DB00887,DB00945
0,DB00696,DB01110
0,DB00797,DB09112
1,DB00927,DB15685
0,DB06589,DB14840
0,DB00395,DB01176
0,DB00662,DB06282
0,DB01077,DB14520
0,DB00754,DB04837
0,DB00091,DB09073
1,DB00864,DB00933
0,DB00312,DB00675
1,DB06605,DB08896
0,DB00983,DB01276
1,DB00959,DB11652
0,DB00672,DB09046
0,DB06210,DB06723
0,DB00014,DB00623
0,DB00312,DB06410
0,DB00436,DB01276
0,DB01248,DB01406
0,DB00029,DB00861
1,DB00031,DB09053
0,DB00307,DB11799
1,DB09123,DB11718
0,DB00196,DB11691
0,DB00398,DB05039
0,DB01014,DB01208
0,DB00497,DB12267
0,DB09054,DB09078
1,DB00199,DB08815
1,DB01201,DB08865
0,DB00712,DB00887
0,DB00001,DB00812
0,DB06210,DB15328
0,DB01166,DB09237
0,DB00445,DB00836
0,DB01208,DB09043
0,DB00576,DB01014
1,DB00005,DB00544
0,DB00060,DB01039
0,DB00095,DB09074
0,DB00631,DB01230
0,DB00541,DB05679
0,DB00472,DB00997
1,DB00242,DB14004
0,DB00412,DB09128
0,DB00532,DB08904
0,DB00497,DB00692
1,DB00584,DB08880
0,DB00792,DB01224
1,DB06603,DB08903
1,DB00459,DB00982
1,DB00898,DB09072
0,DB00047,DB01232
0,DB00228,DB09063
1,DB00343,DB00836
0,DB01132,DB09280
0,DB00572,DB08815
0,DB00561,DB09080
0,DB00831,DB01114
1,DB00608,DB01403
0,DB06203,DB14276
1,DB00055,DB06441
1,DB00618,DB00982
0,DB01330,DB09268
0,DB00482,DB00704
0,DB00338,DB09263
0,DB00640,DB11718
0,DB00647,DB01309
0,DB00215,DB00586
0,DB00222,DB00579
1,DB00904,DB01168
0,DB01197,DB11691
0,DB09034,DB09098
0,DB00376,DB11315
0,DB00622,DB00806
0,DB00443,DB10675
0,DB00726,DB01176
0,DB09046,DB11574
1,DB00540,DB06663
0,DB01656,DB06810
0,DB00197,DB08882
0,DB00047,DB00576
0,DB00491,DB04575
0,DB00338,DB00656
0,DB01110,DB06287
1,DB00712,DB01590
0,DB00238,DB06605
0,DB00197,DB00220
0,DB00619,DB00850
1,DB09030,DB13179
0,DB01124,DB01250
0,DB00631,DB01042
0,DB06724,DB06799
0,DB06372,DB06605
0,DB00211,DB09080
0,DB06626,DB09104
0,DB00997,DB06688
1,DB00448,DB01166
1,DB00977,DB09280
0,DB00218,DB00352
1,DB00029,DB09075
0,DB00582,DB01132
0,DB00889,DB04844
0,DB00812,DB00956
0,DB00432,DB11003
0,DB01124,DB06595
0,DB00418,DB06697
1,DB08901,DB10317
1,DB00005,DB12371
0,DB01254,DB04953
0,DB00371,DB00737
0,DB09274,DB11901
0,DB08827,DB09074
0,DB06643,DB09330
0,DB01236,DB09020
0,DB00261,DB14240
0,DB09343,DB12332
0,DB00620,DB09322
0,DB00014,DB01611
0,DB00448,DB03614
1,DB01026,DB15822
0,DB00544,DB01248
0,DB00248,DB00350
0,DB00283,DB04908
0,DB01263,DB05351
0,DB00541,DB01235
0,DB06210,DB08886
0,DB00078,DB14444
0,DB00460,DB00692
0,DB00195,DB01016
0,DB00095,DB01222
0,DB00745,DB09280
0,DB01377,DB11209
1,DB08899,DB09054
0,DB00579,DB00652
0,DB00405,DB01452
0,DB00364,DB06655
0,DB09498,DB15719
1,DB00675,DB00679
0,DB00258,DB04861
0,DB00320,DB11986
1,DB01128,DB06708
0,DB05351,DB06817
1,DB04865,DB04932
0,DB00888,DB10446
0,DB01177,DB08873
0,DB01575,DB14881
0,DB00181,DB01233
0,DB00662,DB04946
0,DB00181,DB00856
0,DB00502,DB00857
0,DB01222,DB12010
0,DB00060,DB09472
0,DB00816,DB00860
0,DB00005,DB00008
0,DB00030,DB06655
0,DB09117,DB11130
0,DB01128,DB09078
0,DB00221,DB12371
0,DB00030,DB01268
1,DB01008,DB10316
0,DB04855,DB09122
0,DB09085,DB15373
1,DB01208,DB05889
1,DB00669,DB01105
0,DB01105,DB01764
0,DB00574,DB08907
0,DB00266,DB00448
0,DB00783,DB14568
0,DB01240,DB04896
0,DB00819,DB09462
0,DB00098,DB04865
0,DB00196,DB00543
0,DB01115,DB06724
0,DB01181,DB01235
0,DB06372,DB15233
0,DB00104,DB00379
0,DB09481,DB11751
1,DB00908,DB12245
0,DB00023,DB00060
0,DB10429,DB14762
0,DB00323,DB06691
0,DB00405,DB00921
0,DB00046,DB00177
0,DB01656,DB06674
0,DB00370,DB00927
0,DB00318,DB00952
0,DB00395,DB00719
0,DB00175,DB01280
0,DB00864,DB01129
0,DB00741,DB01344
0,DB01656,DB15982
0,DB00499,DB15478
0,DB01309,DB11827
0,DB09074,DB15823
1,DB01172,DB13295
1,DB00749,DB06287
0,DB01149,DB06176
0,DB00030,DB00584
0,DB00011,DB01030
1,DB00065,DB00307
1,DB00595,DB12978
1,DB01073,DB10343
0,DB01017,DB01574
0,DB00514,DB01224
0,DB00687,DB00945
0,DB00222,DB01211
1,DB00108,DB00864
0,DB11003,DB11703
0,DB01589,DB09104
1,DB01100,DB06603
0,DB00398,DB00675
0,DB00784,DB01050
0,DB01166,DB06119
0,DB01114,DB05812
1,DB00738,DB09135
0,DB00620,DB00816
0,DB00092,DB13881
1,DB00526,DB08903
1,DB01764,DB14568
0,DB00209,DB00985
0,DB01222,DB12825
0,DB00015,DB03404
0,DB01246,DB01307
0,DB00307,DB00911
1,DB01254,DB08899
0,DB00238,DB01590
1,DB00199,DB14568
0,DB00791,DB15066
0,DB01167,DB06480
0,DB00881,DB01024
1,DB00107,DB00539
0,DB00615,DB01268
0,DB01124,DB01261
1,DB01320,DB06287
0,DB00612,DB01075
0,DB00405,DB00617
0,DB01264,DB08865
0,DB01351,DB09143
0,DB00396,DB08870
1,DB00078,DB06810
1,DB00757,DB01227
0,DB01254,DB09481
1,DB00794,DB06228
0,DB00252,DB00741
0,DB00887,DB09045
0,DB00543,DB11718
0,DB01248,DB06413
1,DB00489,DB00651
1,DB01125,DB09053
0,DB00958,DB14222
0,DB01161,DB14740
0,DB11989,DB12240
1,DB04868,DB06699
1,DB00106,DB01169
0,DB01008,DB05521
0,DB01263,DB01291
0,DB09498,DB11767
0,DB00041,DB00305
0,DB00921,DB01119
1,DB11834,DB12612
1,DB01167,DB06589
0,DB00959,DB09564
0,DB00619,DB00674
0,DB06595,DB08913
1,DB06043,DB14711
0,DB00221,DB01001
0,DB00031,DB00482
0,DB00496,DB01156
0,DB01209,DB11817
1,DB00932,DB12364
1,DB00352,DB12371
1,DB00007,DB01232
0,DB08896,DB09098
0,DB00029,DB00758
0,DB00625,DB09098
0,DB01017,DB01339
0,DB01125,DB11793
0,DB00765,DB00902
1,DB01362,DB06204
0,DB06212,DB11967
0,DB08816,DB12332
0,DB00581,DB00623
0,DB01129,DB06209
0,DB01098,DB09570
0,DB00187,DB00374
1,DB00611,DB09054
0,DB00570,DB11901
1,DB01240,DB06754
0,DB00361,DB00864
0,DB00939,DB11598
1,DB00338,DB08864
0,DB00748,DB09128
0,DB01610,DB06650
0,DB01016,DB14751
0,DB00393,DB12332
0,DB05889,DB12161
0,DB06655,DB12015
1,DB00757,DB08903
1,DB00199,DB00227
1,DB01113,DB01165
0,DB08871,DB11837
1,DB00845,DB09063
0,DB00175,DB01211
0,DB00871,DB11796
0,DB06176,DB14222
0,DB00246,DB04824
0,DB00254,DB11348
0,DB01121,DB11186
0,DB00981,DB01114
0,DB06212,DB08916
0,DB04865,DB06788
1,DB00734,DB08865
1,DB00563,DB00605
0,DB00674,DB06708
0,DB00434,DB01080
0,DB00691,DB09146
0,DB00665,DB12245
1,DB04948,DB09063
1,DB06209,DB11703
0,DB00294,DB05679
0,DB00427,DB01551
0,DB00625,DB01041
0,DB00598,DB00898
0,DB00623,DB01259
0,DB00499,DB01104
0,DB06372,DB06810
1,DB01156,DB08918
0,DB00307,DB08877
0,DB01234,DB05294
0,DB01551,DB08895
0,DB00864,DB01181
0,DB00792,DB04844
0,DB01204,DB10300
0,DB00196,DB05039
1,DB00108,DB06176
0,DB00398,DB00451
0,DB01014,DB01067
0,DB00213,DB01421
1,DB01105,DB01142
1,DB01033,DB15091
0,DB00388,DB01067
0,DB00193,DB00804
1,DB00477,DB00855
0,DB00104,DB15822
0,DB00762,DB01021
0,DB00539,DB01001
1,DB00033,DB12612
0,DB00335,DB06691
1,DB08930,DB13231
0,DB00682,DB14724
0,DB00188,DB01076
0,DB00182,DB01069
0,DB00446,DB12130
0,DB00374,DB01203
1,DB00412,DB08827
0,DB00477,DB06203
1,DB00652,DB00889
0,DB01193,DB09340
1,DB00346,DB08865
0,DB00343,DB00518
1,DB06663,DB08827
0,DB00958,DB01204
1,DB01609,DB12978
0,DB01364,DB01452
0,DB00864,DB01267
0,DB01259,DB15822
1,DB00582,DB00641
0,DB00432,DB13890
0,DB00209,DB01085
0,DB00366,DB00794
1,DB00065,DB00495
0,DB00059,DB16646
0,DB00477,DB12245
1,DB00382,DB01362
0,DB00794,DB08904
0,DB01069,DB11915
0,DB00188,DB04951
0,DB00794,DB13074
0,DB00908,DB08909
0,DB00030,DB06710
0,DB00540,DB00983
1,DB00862,DB01026
0,DB01261,DB04574
0,DB00814,DB09280
0,DB00441,DB09559
0,DB00215,DB09564
0,DB00608,DB01575
0,DB00904,DB09074
0,DB00414,DB06203
0,DB06372,DB06688
0,DB00007,DB00675
0,DB00674,DB01169
0,DB01170,DB11130
0,DB01030,DB06654
0,DB08903,DB09065
1,DB00755,DB05528
0,DB01307,DB04861
0,DB00877,DB09053
0,DB00981,DB01203
0,DB01069,DB11859
0,DB00238,DB06335
0,DB08820,DB09083
0,DB01590,DB11988
0,DB00107,DB01211
0,DB01227,DB06209
1,DB00078,DB00814
0,DB00400,DB11791
0,DB00625,DB00682
0,DB00537,DB00673
0,DB01041,DB01068
0,DB01656,DB08871
0,DB00030,DB00774
0,DB00852,DB00865
1,DB00289,DB06663
1,DB00872,DB08877
0,DB01281,DB14222
0,DB00537,DB08880
0,DB01229,DB11732
1,DB00736,DB11963
0,DB11979,DB12825
0,DB01073,DB06317
1,DB01035,DB01142
0,DB01024,DB01140
0,DB00468,DB01026
0,DB00989,DB06663
0,DB00860,DB01089
0,DB00318,DB04861
0,DB08901,DB11989
0,DB00431,DB01223
0,DB00283,DB01069
0,DB01097,DB14533
0,DB01404,DB06228
0,DB04865,DB09276
0,DB00092,DB11003
0,DB00736,DB01039
1,DB00490,DB01142
0,DB01014,DB01276
0,DB00924,DB06691
0,DB00216,DB01128
0,DB00904,DB08909
0,DB00007,DB00862
0,DB00938,DB06663
0,DB00317,DB00834
0,DB00574,DB01381
0,DB00196,DB00603
1,DB00499,DB00834
0,DB00030,DB08870
0,DB00188,DB00349
0,DB00723,DB00871
0,DB00030,DB00082
0,DB06769,DB15066
0,DB00640,DB01137
0,DB04896,DB09075
0,DB00902,DB09104
0,DB00637,DB11057
1,DB00499,DB00502
0,DB00480,DB16646
0,DB00612,DB09564
0,DB00105,DB01030
1,DB00398,DB01175
0,DB00741,DB06186
1,DB01242,DB06603
0,DB00938,DB08903
0,DB01195,DB04824
0,DB01056,DB08895
0,DB05679,DB06589
0,DB06216,DB06282
0,DB01064,DB01168
0,DB01021,DB11057
1,DB00798,DB05260
0,DB06212,DB06595
1,DB00694,DB15091
0,DB00902,DB14575
0,DB00237,DB00366
0,DB00955,DB01099
0,DB00444,DB16646
0,DB01059,DB12141
0,DB00621,DB00860
1,DB06414,DB06626
0,DB00193,DB01041
0,DB00238,DB06410
1,DB00215,DB09330
1,DB00261,DB00289
0,DB00860,DB00983
1,DB06603,DB11598
0,DB01177,DB09291
0,DB00041,DB01178
1,DB01159,DB01218
0,DB06650,DB13890
1,DB09280,DB15233
0,DB00572,DB06077
1,DB04855,DB05889
0,DB09122,DB15528
0,DB00816,DB12332
1,DB01609,DB06081
0,DB00777,DB01012
0,DB00405,DB11130
0,DB01016,DB11071
0,DB00747,DB01227
0,DB00623,DB09076
0,DB00200,DB09420
1,DB00749,DB06822
0,DB01193,DB01307
1,DB08895,DB11595
0,DB00045,DB12332
0,DB01259,DB12001
0,DB00377,DB01026
1,DB01241,DB12371
0,DB00060,DB00252
0,DB00286,DB00619
0,DB01176,DB04948
0,DB01362,DB09333
0,DB05039,DB08820
1,DB00608,DB14568
0,DB00047,DB13873
0,DB01138,DB13074
0,DB06077,DB06589
0,DB00999,DB09045
0,DB05773,DB09122
0,DB00856,DB01041
0,DB00254,DB00319
0,DB00401,DB12500
0,DB01351,DB05109
0,DB00373,DB11921
0,DB00501,DB00908
0,DB09029,DB14533
0,DB00537,DB08882
0,DB01128,DB14761
0,DB09517,DB14491
0,DB00195,DB01124
0,DB00398,DB01351
0,DB00372,DB01023
0,DB01590,DB11979
0,DB01193,DB11362
0,DB00986,DB01224
0,DB01579,DB06655
0,DB00342,DB01137
0,DB00701,DB12364
0,DB00448,DB09100
0,DB00231,DB01075
0,DB00078,DB06168
0,DB00331,DB06825
0,DB00741,DB15478
0,DB00346,DB00852
0,DB06636,DB08877
0,DB00206,DB11921
0,DB00999,DB01261
0,DB00262,DB00958
0,DB00605,DB06081
0,DB00543,DB01176
0,DB00635,DB01338
1,DB06402,DB08865
0,DB00331,DB09074
0,DB00222,DB00623
0,DB00052,DB09071
0,DB01575,DB04861
0,DB01122,DB11921
0,DB00296,DB09065
0,DB01551,DB06691
0,DB00052,DB15465
0,DB01075,DB01322
0,DB00557,DB08871
0,DB00584,DB08870
0,DB00665,DB01069
0,DB06589,DB09481
0,DB00734,DB04871
0,DB00439,DB00864
1,DB01169,DB01182
1,DB01175,DB09063
0,DB00022,DB06414
0,DB00420,DB01261
0,DB00458,DB09488
0,DB01008,DB01101
0,DB00620,DB06287
0,DB00849,DB11986
1,DB00642,DB12612
1,DB00921,DB12371
0,DB01320,DB06273
0,DB01100,DB04843
0,DB00612,DB00668
0,DB00789,DB09333
0,DB00004,DB10795
0,DB00737,DB06119
1,DB00556,DB00604
0,DB00564,DB00916
0,DB00863,DB13295
0,DB01320,DB01611
1,DB01072,DB11978
1,DB01222,DB05521
0,DB01577,DB09043
1,DB00428,DB10276
0,DB00635,DB09268
1,DB00620,DB08873
1,DB00757,DB09330
1,DB00714,DB13074
0,DB01181,DB09071
0,DB00628,DB08938
1,DB00461,DB09135
0,DB11627,DB12612
0,DB00684,DB01024
0,DB00836,DB08864
0,DB06616,DB09291
1,DB01259,DB04855
0,DB00900,DB08826
0,DB00153,DB09146
0,DB01050,DB09472
0,DB00489,DB09564
0,DB04865,DB08889
1,DB01169,DB09472
1,DB05015,DB08895
1,DB12612,DB15233
1,DB01165,DB12612
0,DB00472,DB05039
1,DB01240,DB15233
0,DB00187,DB01143
0,DB00620,DB09564
1,DB00446,DB00611
0,DB00633,DB01119
0,DB00384,DB00898
1,DB00373,DB00983
0,DB01004,DB09331
0,DB00959,DB13074
0,DB00067,DB09082
0,DB00539,DB00581
0,DB09073,DB11689
0,DB00405,DB00747
1,DB00363,DB01206
1,DB00285,DB09241
0,DB00865,DB00938
0,DB04868,DB09080
0,DB06643,DB08868
0,DB00245,DB00572
1,DB00956,DB01211
0,DB00647,DB12245
0,DB00864,DB00871
0,DB00331,DB00777
0,DB00472,DB09462
0,DB00625,DB00912
0,DB00482,DB00887
0,DB09065,DB09389
0,DB01030,DB06589
1,DB09054,DB09073
1,DB00701,DB14568
0,DB00688,DB11988
0,DB01114,DB09076
0,DB00056,DB00704
1,DB06168,DB10343
0,DB01069,DB11632
1,DB01045,DB06287
0,DB01044,DB05039
0,DB08901,DB09115
0,DB00490,DB00662
0,DB00476,DB01254
0,DB00008,DB09276
0,DB01590,DB10795
0,DB00105,DB00322
0,DB00852,DB01309
0,DB06287,DB08907
0,DB01365,DB08882
0,DB00372,DB01618
0,DB00541,DB08899
0,DB00615,DB00959
0,DB00052,DB09079
0,DB00530,DB08912
1,DB00365,DB01169
1,DB00446,DB09049
0,DB00317,DB09063
0,DB00563,DB06603
0,DB01220,DB06595
0,DB01268,DB06402
0,DB00069,DB00526
1,DB00365,DB09564
0,DB00586,DB00812
0,DB00934,DB11718
0,DB00557,DB01177
0,DB00023,DB00731
0,DB00586,DB01197
0,DB00421,DB01105
0,DB00619,DB09048
0,DB00283,DB11632
1,DB00619,DB08820
0,DB00543,DB00986
0,DB00196,DB00367
0,DB00839,DB04575
0,DB00864,DB08931
0,DB00468,DB01224
0,DB00334,DB00692
0,DB01098,DB08881
0,DB00514,DB01075
1,DB00860,DB08880
0,DB00682,DB06448
0,DB00472,DB01026
0,DB00501,DB00564
0,DB00543,DB00916
0,DB00472,DB00712
0,DB01390,DB08912
0,DB01128,DB01177
0,DB00549,DB01253
0,DB08860,DB08871
0,DB00334,DB00668
0,DB06414,DB09073
0,DB06684,DB08899
0,DB01136,DB09135
1,DB00537,DB00539
0,DB08910,DB08913
0,DB01181,DB14881
0,DB00188,DB00607
0,DB00741,DB01183
0,DB00246,DB01119
1,DB00514,DB01104
0,DB06681,DB11988
0,DB00491,DB01264
0,DB00604,DB00818
0,DB00334,DB00835
1,DB06589,DB09063
1,DB00569,DB06754
0,DB00254,DB00819
0,DB00782,DB06691
0,DB00742,DB04711
1,DB00091,DB00795
0,DB01233,DB09268
0,DB00073,DB10429
1,DB00108,DB00687
0,DB00283,DB01323
1,DB00976,DB06663
0,DB00943,DB08871
0,DB00434,DB00856
0,DB00238,DB00673
0,DB09330,DB12483
0,DB00211,DB00501
0,DB08889,DB14409
0,DB00349,DB00574
0,DB00467,DB09045
1,DB01166,DB01319
0,DB00348,DB15093
0,DB04845,DB09048
0,DB00539,DB00776
1,DB00845,DB13074
0,DB06288,DB09472
0,DB00427,DB00964
0,DB01072,DB05039
0,DB12839,DB13152
0,DB00978,DB01008
0,DB00338,DB00582
1,DB00458,DB00757
0,DB01656,DB13915
1,DB00648,DB12010
1,DB00005,DB12674
0,DB00617,DB04865
0,DB00434,DB01062
1,DB01097,DB14711
1,DB09036,DB11817
0,DB00694,DB14409
0,DB00203,DB00307
0,DB00247,DB08816
0,DB00361,DB12095
0,DB01166,DB12130
0,DB00701,DB09043
1,DB00584,DB01097
0,DB00226,DB00388
0,DB00238,DB11730
0,DB00468,DB00701
0,DB00252,DB11569
0,DB00966,DB09268
1,DB00579,DB00937
0,DB09112,DB09237
0,DB00631,DB00955
0,DB00176,DB09073
0,DB00394,DB00774
0,DB01118,DB08910
0,DB00553,DB00808
0,DB00619,DB01591
0,DB01192,DB11186
0,DB09054,DB16625
0,DB00310,DB00318
1,DB00204,DB08875
0,DB00446,DB00943
1,DB00204,DB08871
1,DB00076,DB00246
1,DB01208,DB06603
0,DB00860,DB00881
1,DB00712,DB06287
1,DB01097,DB06168
0,DB01132,DB09381
0,DB00681,DB00741
0,DB00068,DB06273
0,DB00199,DB01234
1,DB00013,DB08875
0,DB06589,DB11837
0,DB00816,DB06595
0,DB00178,DB11130
0,DB00069,DB00997
0,DB01609,DB09237
0,DB00608,DB00906
0,DB06402,DB11978
1,DB06663,DB11978
1,DB00827,DB00959
0,DB00687,DB15093
1,DB00365,DB00665
0,DB00590,DB01026
1,DB00196,DB01208
0,DB00959,DB09473
0,DB00958,DB14443
1,DB00242,DB15699
0,DB00420,DB00747
0,DB00570,DB13007
0,DB00264,DB01001
1,DB00647,DB01113
1,DB00872,DB08895
1,DB00850,DB09125
0,DB00177,DB00374
0,DB00443,DB00673
0,DB00278,DB14357
1,DB00218,DB09078
1,DB00369,DB00958
0,DB00749,DB09418
0,DB00619,DB00834
0,DB00039,DB06769
0,DB00812,DB08881
0,DB01589,DB11130
0,DB00586,DB00672
1,DB00414,DB00537
1,DB00373,DB09063
0,DB00916,DB01236
0,DB01250,DB14761
1,DB00321,DB04871
0,DB00372,DB08897
0,DB08909,DB11837
1,DB00059,DB00307
0,DB00209,DB00363
0,DB01178,DB11186
0,DB00553,DB00980
0,DB01088,DB01144
0,DB06595,DB12245
0,DB11186,DB12161
0,DB01232,DB11363
0,DB00788,DB08899
0,DB00023,DB09265
0,DB00518,DB09118
0,DB00052,DB00593
0,DB00501,DB06702
0,DB11003,DB11834
0,DB06691,DB11642
0,DB00444,DB01264
0,DB00436,DB00482
0,DB00877,DB06595
1,DB00377,DB01208
0,DB00635,DB09462
0,DB00082,DB00672
0,DB00719,DB00780
0,DB00041,DB11294
0,DB00398,DB11799
0,DB00550,DB00563
1,DB00261,DB11978
0,DB04572,DB11294
0,DB00199,DB05889
1,DB04865,DB08816
0,DB00904,DB15478
1,DB08912,DB15465
1,DB00867,DB14568
0,DB00054,DB00574
1,DB01175,DB04871
1,DB00648,DB09118
1,DB01254,DB13074
0,DB06636,DB11760
1,DB00812,DB09030
0,DB00757,DB12010
0,DB00737,DB04844
0,DB00814,DB09268
0,DB05679,DB15035
0,DB00322,DB00685
0,DB00774,DB00912
0,DB01174,DB14724
1,DB06663,DB12161
0,DB00989,DB01137
0,DB00977,DB08816
1,DB00682,DB01225
0,DB00515,DB00916
0,DB00853,DB14730
0,DB00852,DB01390
0,DB01611,DB11057
0,DB00758,DB09272
0,DB00631,DB15685
1,DB01045,DB05812
1,DB08895,DB09033
0,DB06705,DB09340
0,DB00779,DB00853
0,DB01591,DB11718
0,DB01246,DB13196
0,DB00243,DB09074
0,DB01234,DB15093
0,DB00876,DB01109
1,DB00005,DB14762
0,DB00450,DB00938
0,DB01115,DB01229
0,DB00719,DB15465
0,DB01220,DB11901
0,DB00107,DB04844
0,DB00196,DB12010
0,DB00691,DB01124
0,DB00985,DB01069
0,DB00562,DB09156
