label,DBID1,DBID2
0,DB00592,DB09472
0,DB00285,DB00388
0,DB00561,DB00723
0,DB00467,DB08907
0,DB00352,DB01076
0,DB00107,DB00831
1,DB00499,DB09083
0,DB00398,DB14723
0,DB01259,DB06212
0,DB01390,DB14509
0,DB00619,DB04868
0,DB11855,DB15444
1,DB00051,DB05015
0,DB00607,DB00618
0,DB00804,DB09272
0,DB00087,DB09330
0,DB00765,DB09112
0,DB00619,DB01076
0,DB11796,DB12015
1,DB00078,DB00261
0,DB08893,DB11967
0,DB00092,DB00997
1,DB01087,DB01169
1,DB00285,DB01218
1,DB00501,DB01227
0,DB01240,DB14006
0,DB00476,DB01181
0,DB01303,DB09472
0,DB00458,DB00997
1,DB00921,DB04868
0,DB00307,DB04574
0,DB00978,DB13142
1,DB01242,DB13074
0,DB01280,DB11294
0,DB01168,DB08941
1,DB00215,DB14568
0,DB00436,DB09038
0,DB00328,DB00860
0,DB05316,DB11837
1,DB00757,DB00908
0,DB00224,DB00736
0,DB00653,DB09237
0,DB00005,DB00977
0,DB00719,DB01219
0,DB00657,DB01390
0,DB00601,DB00911
0,DB00816,DB11986
0,DB00673,DB12095
0,DB08912,DB11652
0,DB00041,DB01037
0,DB00978,DB09322
0,DB00983,DB15685
1,DB00604,DB11915
0,DB00660,DB01246
0,DB00264,DB09564
0,DB00007,DB00581
0,DB01381,DB08899
0,DB01026,DB05039
0,DB00163,DB09033
0,DB00533,DB01099
0,DB05015,DB05109
1,DB00476,DB08947
0,DB01262,DB10300
0,DB05676,DB11979
0,DB01142,DB08936
0,DB01105,DB01365
0,DB00916,DB01166
0,DB06372,DB14487
0,DB00595,DB01053
0,DB00782,DB01224
0,DB00352,DB01204
0,DB01248,DB04868
1,DB00317,DB12612
1,DB01104,DB04868
0,DB00045,DB00445
0,DB00539,DB00562
1,DB00499,DB01118
0,DB00790,DB00806
0,DB00860,DB01125
1,DB00529,DB01590
1,DB08875,DB11901
0,DB00526,DB00867
0,DB00344,DB00501
0,DB00334,DB01105
1,DB00218,DB01211
1,DB01100,DB06708
0,DB01010,DB11732
0,DB00374,DB00788
1,DB06603,DB08881
0,DB00911,DB01320
0,DB00014,DB01015
0,DB00178,DB00631
0,DB00700,DB00741
1,DB01609,DB14713
0,DB06016,DB09038
1,DB00682,DB00758
0,DB00307,DB00615
1,DB00011,DB12978
0,DB00270,DB01284
0,DB00726,DB12267
0,DB00162,DB00375
0,DB00255,DB00279
0,DB00909,DB11130
1,DB00652,DB08947
0,DB00197,DB12500
0,DB12267,DB15328
0,DB00813,DB14723
0,DB00553,DB00808
0,DB08882,DB09381
1,DB01176,DB09125
0,DB00218,DB00352
1,DB09033,DB12371
1,DB00570,DB09054
0,DB00854,DB01114
0,DB00202,DB01041
0,DB08881,DB08883
1,DB00928,DB10315
0,DB01244,DB06724
0,DB00641,DB09098
0,DB00637,DB08874
1,DB00608,DB06589
1,DB00802,DB00904
0,DB00938,DB05812
1,DB00779,DB00839
1,DB00798,DB01609
0,DB08870,DB14761
1,DB00978,DB01611
0,DB00041,DB00827
0,DB00476,DB11963
0,DB01280,DB06769
0,DB11574,DB11979
0,DB00015,DB00584
0,DB01115,DB01234
0,DB01399,DB09125
0,DB00776,DB12010
0,DB00222,DB01142
0,DB00398,DB00934
1,DB04865,DB05578
0,DB00572,DB13913
0,DB01069,DB09034
1,DB00741,DB11943
0,DB00835,DB13913
0,DB00320,DB05812
0,DB12371,DB14443
0,DB00631,DB15528
0,DB01136,DB11126
1,DB01320,DB09330
0,DB00047,DB01039
0,DB00848,DB16646
1,DB00682,DB01174
0,DB01036,DB11837
0,DB00290,DB00694
0,DB00642,DB01206
0,DB00719,DB01233
0,DB00068,DB00991
0,DB00607,DB11730
0,DB01030,DB06654
1,DB08880,DB11979
1,DB01024,DB09278
1,DB00001,DB00063
0,DB00865,DB06287
0,DB00443,DB00615
0,DB00107,DB06699
0,DB00266,DB00741
0,DB00549,DB05239
0,DB11627,DB12001
0,DB01119,DB01309
0,DB00030,DB09128
0,DB00365,DB11703
0,DB00995,DB01229
0,DB00348,DB00357
1,DB06715,DB08822
1,DB00343,DB11703
0,DB00668,DB01246
1,DB08880,DB09029
0,DB01591,DB11901
0,DB01104,DB01225
0,DB00581,DB09063
0,DB00348,DB04911
0,DB01053,DB09420
0,DB01147,DB09268
0,DB00741,DB09462
0,DB00694,DB01656
1,DB01142,DB12371
1,DB00549,DB00813
0,DB01113,DB01403
0,DB01067,DB01136
0,DB00342,DB09074
0,DB00563,DB11601
0,DB00235,DB00261
0,DB00220,DB04845
0,DB00295,DB00883
1,DB01026,DB09330
0,DB01045,DB08912
1,DB01125,DB06605
0,DB00842,DB01390
0,DB00335,DB13231
0,DB00209,DB00283
0,DB00091,DB10300
1,DB01097,DB08826
0,DB08912,DB12010
0,DB00712,DB00761
1,DB00904,DB08865
0,DB00241,DB00307
0,DB00433,DB11130
0,DB00960,DB01088
0,DB00871,DB01142
0,DB00686,DB01088
0,DB00762,DB09020
0,DB00266,DB06701
1,DB09291,DB14881
0,DB00665,DB00864
0,DB00321,DB00405
0,DB00728,DB01233
1,DB00365,DB00839
0,DB01105,DB04844
0,DB01077,DB13142
1,DB00261,DB01232
0,DB00989,DB12267
0,DB00455,DB06201
0,DB00030,DB09502
0,DB00564,DB00997
0,DB00741,DB01396
1,DB01281,DB11767
1,DB00370,DB05294
0,DB00682,DB00872
0,DB00169,DB00501
0,DB00317,DB00704
0,DB01238,DB08897
0,DB00879,DB09054
0,DB00860,DB01377
0,DB01043,DB09395
1,DB00908,DB11901
0,DB00531,DB00552
0,DB00372,DB11130
0,DB01238,DB06203
0,DB05239,DB12332
1,DB01211,DB06626
0,DB01395,DB06655
0,DB00738,DB01132
1,DB00328,DB09030
1,DB06691,DB09072
0,DB00921,DB12010
0,DB00559,DB09330
0,DB00956,DB01202
1,DB00993,DB15091
1,DB00033,DB08826
1,DB04932,DB06441
0,DB00603,DB01264
0,DB00069,DB14761
0,DB00218,DB09038
0,DB00641,DB00698
1,DB00290,DB05273
0,DB00472,DB09065
1,DB00908,DB01128
1,DB06372,DB11817
0,DB00741,DB01115
0,DB01073,DB01098
0,DB00417,DB01014
1,DB05239,DB08827
0,DB00342,DB11601
0,DB00662,DB01221
0,DB08910,DB11627
0,DB00635,DB09293
0,DB00455,DB06414
0,DB00178,DB00374
0,DB00281,DB01193
0,DB00009,DB09079
0,DB00439,DB08871
1,DB01104,DB09330
0,DB00501,DB09118
0,DB00491,DB01404
1,DB00029,DB00775
0,DB01224,DB09488
0,DB00039,DB01033
1,DB00569,DB06228
0,DB00707,DB01128
1,DB00086,DB12364
0,DB01227,DB09073
0,DB01404,DB08816
0,DB00635,DB00655
0,DB00500,DB00898
0,DB01609,DB08899
0,DB00629,DB00806
0,DB00460,DB00672
0,DB08881,DB13125
0,DB00860,DB13890
0,DB00318,DB01062
0,DB00195,DB00668
0,DB00706,DB01142
0,DB00537,DB01050
0,DB00445,DB14881
0,DB00421,DB00762
0,DB01026,DB14240
0,DB01042,DB01073
1,DB06317,DB12612
0,DB08877,DB15965
0,DB00678,DB01097
0,DB00009,DB01020
0,DB04868,DB08820
0,DB09395,DB14509
0,DB00987,DB16627
0,DB00296,DB00501
0,DB04572,DB11601
0,DB01001,DB01059
0,DB11248,DB15091
1,DB00051,DB06273
0,DB00712,DB01136
0,DB01037,DB08824
0,DB00621,DB08903
1,DB08895,DB09033
0,DB00989,DB11363
0,DB09122,DB11730
0,DB00618,DB01324
0,DB00620,DB00622
0,DB01218,DB12010
0,DB06372,DB06810
1,DB00582,DB00762
0,DB00773,DB08910
0,DB00928,DB10583
0,DB01234,DB09473
0,DB00794,DB06691
0,DB00976,DB01128
1,DB00361,DB01026
0,DB00864,DB06723
0,DB00468,DB01087
0,DB01118,DB08877
0,DB00675,DB08828
0,DB00902,DB09071
0,DB01166,DB15478
0,DB00188,DB00446
0,DB01377,DB06824
0,DB00231,DB06282
0,DB00043,DB14487
0,DB00332,DB00679
0,DB00461,DB00712
0,DB00209,DB01403
1,DB00252,DB06605
0,DB00871,DB01067
1,DB00834,DB01026
0,DB00489,DB01574
0,DB00246,DB00737
0,DB08875,DB11979
1,DB00956,DB06077
0,DB08877,DB09073
0,DB00091,DB01199
0,DB00241,DB12267
0,DB06413,DB12941
1,DB00904,DB01227
0,DB00195,DB01069
0,DB01176,DB12161
0,DB00651,DB00975
1,DB05679,DB08895
0,DB00328,DB01050
0,DB01364,DB01390
1,DB01259,DB14568
0,DB01319,DB08907
0,DB00687,DB06292
0,DB00904,DB00916
0,DB01181,DB04844
1,DB00544,DB10276
0,DB00041,DB00622
0,DB01115,DB12612
0,DB01320,DB06335
0,DB00091,DB15035
0,DB00009,DB00580
0,DB00635,DB14443
0,DB00628,DB00898
0,DB00224,DB01278
0,DB01609,DB14730
0,DB00681,DB00687
1,DB00949,DB00977
0,DB00451,DB01261
0,DB00758,DB14881
0,DB00059,DB00532
1,DB04932,DB09075
0,DB00526,DB05889
0,DB01240,DB09462
0,DB00788,DB09418
0,DB08873,DB09272
0,DB00503,DB09038
0,DB00999,DB01124
0,DB01234,DB09082
0,DB06684,DB09472
0,DB01232,DB12942
0,DB00501,DB12674
0,DB00530,DB00976
0,DB06595,DB10446
0,DB00279,DB01129
0,DB01319,DB13928
0,DB01118,DB08816
0,DB01001,DB04855
0,DB00956,DB11915
1,DB04946,DB06825
0,DB00672,DB01364
0,DB00279,DB01396
0,DB01143,DB04838
1,DB00862,DB01218
0,DB00187,DB00945
1,DB01227,DB08871
1,DB00619,DB00648
0,DB00414,DB00977
0,DB00327,DB01119
1,DB00196,DB00215
1,DB00844,DB01362
0,DB00987,DB10989
0,DB00295,DB11160
0,DB00264,DB00912
1,DB11595,DB14711
0,DB00068,DB00709
0,DB00352,DB09074
0,DB00488,DB00849
0,DB01590,DB11581
0,DB01098,DB11796
0,DB00087,DB00347
0,DB00578,DB01024
0,DB00227,DB08912
0,DB14487,DB15965
0,DB00185,DB00549
0,DB06605,DB12010
1,DB09280,DB09570
0,DB00623,DB01166
0,DB01204,DB04865
0,DB08890,DB11057
0,DB00593,DB08912
1,DB00196,DB15465
0,DB01110,DB06605
0,DB01204,DB10446
0,DB00060,DB08820
0,DB11581,DB13890
0,DB00445,DB09074
0,DB00318,DB00572
0,DB00358,DB00665
0,DB08910,DB10795
0,DB09077,DB11989
0,DB00581,DB01244
0,DB00842,DB06724
0,DB00197,DB08895
1,DB00108,DB01280
1,DB11901,DB12941
0,DB00800,DB06691
0,DB00956,DB00960
1,DB00608,DB08864
0,DB00921,DB06691
1,DB00065,DB01204
0,DB00196,DB01129
1,DB00956,DB01264
0,DB04932,DB10344
0,DB00421,DB06616
0,DB00471,DB00564
0,DB00026,DB00531
0,DB00011,DB00531
1,DB08899,DB11642
1,DB00937,DB01579
0,DB06724,DB14006
0,DB00294,DB08909
0,DB00284,DB06595
0,DB00655,DB11827
0,DB06589,DB11581
1,DB00242,DB01248
0,DB01307,DB08907
0,DB00366,DB01591
1,DB00604,DB09330
0,DB00853,DB12674
0,DB00176,DB00455
1,DB00889,DB01044
0,DB01174,DB08936
0,DB00342,DB00816
0,DB01098,DB01229
0,DB00195,DB00374
0,DB01204,DB11901
1,DB00605,DB09030
0,DB00218,DB00983
0,DB01590,DB14240
0,DB01026,DB11995
0,DB00035,DB01551
0,DB00328,DB11598
0,DB00099,DB00445
0,DB01235,DB08865
0,DB00996,DB09481
1,DB00502,DB00665
0,DB00358,DB01166
1,DB00924,DB01156
1,DB00193,DB09063
1,DB00467,DB01309
0,DB00405,DB04948
1,DB08899,DB12500
0,DB00045,DB00993
1,DB00199,DB13074
0,DB01116,DB01156
0,DB00443,DB06335
1,DB00864,DB10315
1,DB00864,DB11817
0,DB01081,DB09061
0,DB00095,DB06168
1,DB00605,DB06779
0,DB00687,DB10300
0,DB01406,DB09043
0,DB00927,DB11613
0,DB00188,DB01276
0,DB00015,DB01399
0,DB01234,DB09045
0,DB09389,DB11986
0,DB01307,DB09128
0,DB01041,DB04837
0,DB00446,DB01601
0,DB00977,DB01016
0,DB00059,DB01125
1,DB01611,DB11796
0,DB00630,DB06792
0,DB00806,DB01016
0,DB00041,DB04572
0,DB00543,DB00792
0,DB00806,DB06207
0,DB00774,DB01285
0,DB00361,DB00779
0,DB00862,DB09082
0,DB00446,DB00631
0,DB00489,DB01364
0,DB00482,DB00790
0,DB00673,DB01591
0,DB00970,DB00978
1,DB00342,DB00908
0,DB01166,DB01238
0,DB04868,DB09122
0,DB00573,DB01105
0,DB00417,DB00682
0,DB01177,DB01255
0,DB06441,DB06700
0,DB00911,DB01101
1,DB06663,DB12332
0,DB00361,DB08899
1,DB01042,DB08868
0,DB00889,DB01001
0,DB00661,DB01105
0,DB00352,DB01165
1,DB01008,DB01041
0,DB06168,DB14962
0,DB00374,DB15685
0,DB06207,DB12612
0,DB00254,DB11126
0,DB00238,DB00635
0,DB00175,DB00446
1,DB04948,DB11730
0,DB00898,DB01168
1,DB00694,DB01169
0,DB01656,DB08910
1,DB04932,DB12500
0,DB00864,DB08822
0,DB11760,DB14222
0,DB00199,DB04948
1,DB00684,DB01249
0,DB01268,DB09104
0,DB06186,DB15965
0,DB00195,DB00956
0,DB08882,DB14276
0,DB00072,DB14222
0,DB00295,DB06207
0,DB00468,DB00731
0,DB00316,DB00631
0,DB00434,DB00981
0,DB00159,DB09030
0,DB01236,DB11113
0,DB00977,DB01149
0,DB00681,DB00703
0,DB00444,DB00673
0,DB00068,DB00564
1,DB00502,DB04868
0,DB11827,DB14276
1,DB00051,DB01280
0,DB00009,DB14006
0,DB01609,DB08895
0,DB00623,DB08909
0,DB01016,DB01201
0,DB04948,DB09462
0,DB00816,DB00862
0,DB00519,DB00806
1,DB00242,DB10343
1,DB00091,DB00912
0,DB08870,DB14730
0,DB00502,DB09462
0,DB00642,DB00939
0,DB01059,DB06292
0,DB00283,DB00486
0,DB00701,DB06605
1,DB00784,DB11703
0,DB00041,DB14761
0,DB00342,DB06699
0,DB00911,DB09121
0,DB00215,DB08912
0,DB00264,DB00538
1,DB06176,DB14711
1,DB00365,DB01166
0,DB00804,DB11130
1,DB00539,DB06708
0,DB00352,DB00951
0,DB08816,DB11095
0,DB00521,DB09038
0,DB00279,DB01067
1,DB00715,DB00904
0,DB00206,DB00912
0,DB00748,DB14575
0,DB00046,DB06791
0,DB00774,DB09082
0,DB00305,DB01042
0,DB00835,DB05541
0,DB00186,DB00835
0,DB00726,DB01259
0,DB06717,DB12141
0,DB09054,DB14575
0,DB00672,DB12130
1,DB00582,DB00641
0,DB06176,DB12978
0,DB06603,DB11110
0,DB01008,DB01110
0,DB11003,DB11767
0,DB00092,DB00393
0,DB01064,DB06616
0,DB01064,DB06203
0,DB00932,DB08938
0,DB06643,DB11569
0,DB04896,DB08896
0,DB05773,DB06772
0,DB00655,DB01276
1,DB06772,DB08868
0,DB00787,DB01223
0,DB00180,DB00503
0,DB01303,DB11569
0,DB06636,DB08911
0,DB00672,DB11097
1,DB00281,DB00872
0,DB00344,DB01268
0,DB00557,DB00637
0,DB01023,DB11362
0,DB06216,DB09038
0,DB00208,DB10532
0,DB08901,DB09481
0,DB00881,DB01016
1,DB00377,DB08865
0,DB00792,DB00933
1,DB00978,DB13074
0,DB01010,DB08868
0,DB00983,DB01104
0,DB00608,DB13295
0,DB01192,DB11315
0,DB00372,DB05271
0,DB00755,DB06448
0,DB00310,DB00635
0,DB09078,DB09462
1,DB00480,DB08827
0,DB11967,DB12010
0,DB04845,DB06168
0,DB00227,DB09073
0,DB00458,DB00738
0,DB00266,DB01016
1,DB00193,DB01156
0,DB00296,DB14723
0,DB00434,DB01215
0,DB00370,DB00719
0,DB00095,DB00526
1,DB08868,DB09330
0,DB00196,DB00726
0,DB00501,DB01018
0,DB00989,DB01142
0,DB01035,DB01041
0,DB00978,DB01575
0,DB01068,DB11767
0,DB00046,DB11098
1,DB00625,DB12371
0,DB06287,DB15982
0,DB11362,DB12825
0,DB00254,DB14520
1,DB00224,DB09074
0,DB01114,DB04953
0,DB00220,DB00501
1,DB01211,DB09083
0,DB00637,DB04948
1,DB00289,DB01168
0,DB00561,DB00816
0,DB00045,DB08895
0,DB01218,DB06414
1,DB00795,DB12978
0,DB00029,DB08816
1,DB06674,DB14711
0,DB06287,DB11767
0,DB04871,DB08907
1,DB06448,DB15091
0,DB01202,DB04837
1,DB00363,DB01204
0,DB00871,DB06699
0,DB00281,DB00507
0,DB00507,DB00829
1,DB01113,DB12371
1,DB00220,DB06616
0,DB06595,DB12130
1,DB00193,DB06663
0,DB00701,DB13928
0,DB00458,DB06595
0,DB00069,DB00188
0,DB00331,DB01403
0,DB00910,DB01174
0,DB00861,DB01099
0,DB00334,DB05294
0,DB00737,DB00752
0,DB00477,DB06335
0,DB00451,DB09381
0,DB00030,DB00279
0,DB00246,DB11057
0,DB04838,DB08907
0,DB00623,DB01223
1,DB10317,DB12159
0,DB00343,DB00501
1,DB09143,DB12500
1,DB05889,DB09063
0,DB00451,DB00736
1,DB05015,DB12978
0,DB00313,DB09278
1,DB00608,DB00734
0,DB08815,DB08912
0,DB00342,DB12332
0,DB08881,DB09143
0,DB00266,DB00313
0,DB00705,DB01177
0,DB00408,DB00434
0,DB01276,DB01284
0,DB01075,DB01409
0,DB01001,DB06176
0,DB00351,DB00559
0,DB00026,DB06643
0,DB01246,DB01618
0,DB01238,DB09080
0,DB00552,DB00619
0,DB06684,DB12010
0,DB00698,DB12834
0,DB00990,DB09098
0,DB00434,DB00564
0,DB00423,DB01075
0,DB00902,DB05381
0,DB06207,DB09053
0,DB00046,DB00220
0,DB01307,DB11827
1,DB00091,DB00439
1,DB01142,DB01244
0,DB00289,DB01364
0,DB00741,DB08907
1,DB00428,DB00779
0,DB01001,DB05316
1,DB00242,DB05109
0,DB00252,DB00958
0,DB00026,DB01280
0,DB12483,DB15823
1,DB01280,DB12612
0,DB00467,DB04572
1,DB01591,DB14568
0,DB00341,DB01041
1,DB10316,DB11581
0,DB00241,DB06769
1,DB00220,DB00637
1,DB05294,DB12141
0,DB00107,DB00358
0,DB00252,DB01307
1,DB00982,DB12978
0,DB08870,DB11613
1,DB01240,DB11703
1,DB01033,DB10317
0,DB00564,DB06589
0,DB00335,DB01234
0,DB00441,DB08908
0,DB10795,DB11581
0,DB08881,DB15233
0,DB01166,DB15685
0,DB00283,DB00404
0,DB00107,DB09104
0,DB00542,DB00712
0,DB00468,DB09420
0,DB00357,DB04868
1,DB06603,DB11837
1,DB00472,DB00757
0,DB01124,DB09128
0,DB00203,DB09038
0,DB00199,DB12941
0,DB08820,DB12240
0,DB01320,DB12332
0,DB00421,DB00806
0,DB00022,DB08871
0,DB09063,DB12070
1,DB01097,DB01118
0,DB00526,DB12240
1,DB12240,DB15091
1,DB00887,DB00994
0,DB00396,DB08874
0,DB06414,DB09065
1,DB00373,DB00668
1,DB00514,DB00757
1,DB00502,DB01611
0,DB04946,DB09564
0,DB00949,DB09063
0,DB09063,DB14575
0,DB00068,DB01299
1,DB00959,DB11943
0,DB08936,DB11130
0,DB00370,DB01137
0,DB00451,DB00621
0,DB00266,DB06700
0,DB00188,DB08901
0,DB01222,DB09035
0,DB00203,DB00549
0,DB00457,DB00586
0,DB00067,DB06176
0,DB11791,DB11793
0,DB01136,DB13125
0,DB00048,DB00682
0,DB00196,DB11837
0,DB00492,DB11921
0,DB00849,DB01233
1,DB08912,DB15233
0,DB01008,DB01073
0,DB00382,DB01268
0,DB00018,DB00087
0,DB00898,DB11130
0,DB00153,DB09146
0,DB00185,DB00317
0,DB00496,DB01087
0,DB04948,DB08899
0,DB00521,DB06792
0,DB00472,DB00682
0,DB00382,DB00997
1,DB00701,DB09143
0,DB01105,DB14723
1,DB00570,DB09063
0,DB00537,DB00712
0,DB06702,DB11730
1,DB08895,DB09073
0,DB01268,DB11866
0,DB00405,DB01209
0,DB00700,DB12612
0,DB00995,DB01248
1,DB00060,DB01097
0,DB00980,DB01233
0,DB00623,DB00937
0,DB00612,DB00852
0,DB00470,DB09071
1,DB00366,DB00780
0,DB00620,DB00776
0,DB01026,DB04824
1,DB01591,DB05294
1,DB01169,DB11642
0,DB01067,DB11097
0,DB00091,DB00418
0,DB01299,DB09268
0,DB00570,DB11642
0,DB00358,DB06788
0,DB00722,DB06724
0,DB00880,DB09135
1,DB00569,DB00586
0,DB00719,DB08883
1,DB01035,DB05812
0,DB00827,DB09045
1,DB09065,DB11581
0,DB00508,DB06335
1,DB00188,DB08827
0,DB00985,DB01142
0,DB00526,DB12615
0,DB00900,DB06772
0,DB00981,DB08865
0,DB00829,DB01110
1,DB01211,DB12010
0,DB00204,DB09054
1,DB00242,DB06681
1,DB01050,DB01609
0,DB00564,DB09075
1,DB01232,DB09143
1,DB00363,DB08935
1,DB00352,DB10316
0,DB00218,DB00987
0,DB01259,DB11979
1,DB00537,DB08875
1,DB00904,DB06700
1,DB01248,DB10315
1,DB00009,DB01225
0,DB01220,DB06448
0,DB00405,DB01320
1,DB06636,DB11718
0,DB01072,DB01124
0,DB09075,DB10897
0,DB01215,DB09420
1,DB00108,DB15965
1,DB00541,DB01232
1,DB01248,DB12612
0,DB00673,DB00788
0,DB00261,DB00564
0,DB00573,DB00945
0,DB00562,DB01017
0,DB00902,DB10446
0,DB00482,DB00955
0,DB00046,DB01064
0,DB00712,DB12332
1,DB00855,DB01155
0,DB00209,DB01238
0,DB01377,DB13257
1,DB00569,DB12500
0,DB00375,DB00618
0,DB01059,DB06825
0,DB00519,DB01109
0,DB09102,DB12267
0,DB00196,DB00862
1,DB08880,DB11730
1,DB08820,DB09063
0,DB00575,DB01234
0,DB11730,DB15982
0,DB00754,DB00956
1,DB00976,DB12001
0,DB06119,DB09063
1,DB11730,DB12161
0,DB00978,DB13231
0,DB00046,DB11921
0,DB01067,DB01242
0,DB00390,DB01575
0,DB00533,DB06441
0,DB00709,DB05109
0,DB01026,DB04575
0,DB01222,DB06589
0,DB00595,DB01309
0,DB01016,DB01151
1,DB00975,DB01225
0,DB00214,DB00394
0,DB01004,DB12483
1,DB00899,DB01156
0,DB00420,DB00687
0,DB00673,DB00717
0,DB01400,DB11315
0,DB01284,DB14444
0,DB08916,DB13874
1,DB00248,DB04871
0,DB00950,DB09053
0,DB00284,DB12015
0,DB04946,DB06282
0,DB00374,DB01242
0,DB00196,DB00557
0,DB00281,DB13125
0,DB01307,DB06077
0,DB00087,DB00290
0,DB06595,DB06643
1,DB00009,DB00932
1,DB04868,DB12332
0,DB00105,DB09472
0,DB00458,DB01114
0,DB00754,DB01041
1,DB06119,DB09074
1,DB00398,DB12825
0,DB01041,DB09083
1,DB00749,DB08947
0,DB00107,DB13139
0,DB01218,DB12095
1,DB00358,DB00625
0,DB00641,DB01583
0,DB00333,DB00372
0,DB01058,DB08881
0,DB00488,DB01142
0,DB06218,DB11363
0,DB00046,DB00472
0,DB00703,DB09134
0,DB00619,DB06119
0,DB00158,DB00949
1,DB00264,DB01303
0,DB00213,DB00310
0,DB00863,DB09027
0,DB00691,DB06203
0,DB00526,DB12141
1,DB00539,DB00604
0,DB08816,DB12978
1,DB00333,DB01254
0,DB00963,DB09125
1,DB00993,DB08826
0,DB00031,DB10532
0,DB01148,DB09488
0,DB01406,DB09039
0,DB00370,DB00738
0,DB00829,DB09029
0,DB00731,DB04861
0,DB01128,DB09122
0,DB01004,DB06810
0,DB04868,DB06168
0,DB00630,DB01268
1,DB01191,DB01255
0,DB01087,DB06402
1,DB10343,DB11760
0,DB00682,DB00949
0,DB00687,DB14975
0,DB00255,DB01142
0,DB00446,DB01328
0,DB00178,DB06792
0,DB01142,DB01357
0,DB00544,DB00853
0,DB01583,DB14491
0,DB01073,DB12240
0,DB00934,DB09078
1,DB01113,DB08881
0,DB00488,DB01155
0,DB00694,DB14811
0,DB00188,DB00445
0,DB00773,DB10795
0,DB00007,DB00289
0,DB00199,DB11837
0,DB01248,DB06589
0,DB00445,DB01156
0,DB00468,DB14509
0,DB00350,DB01235
1,DB00242,DB01035
0,DB00482,DB11901
0,DB01030,DB01204
0,DB00647,DB12942
1,DB08826,DB12483
0,DB00095,DB00694
0,DB06684,DB11362
0,DB00647,DB09291
0,DB00412,DB00783
0,DB00808,DB11921
0,DB00468,DB01764
1,DB01033,DB15091
1,DB00188,DB10316
0,DB00902,DB05246
0,DB00808,DB11093
0,DB04868,DB06643
1,DB00204,DB05889
0,DB00041,DB00881
0,DB06822,DB11312
0,DB01016,DB09395
0,DB00248,DB00898
1,DB06176,DB06288
0,DB06777,DB08870
0,DB00580,DB00775
0,DB06168,DB10989
1,DB00492,DB11098
0,DB00745,DB00977
0,DB00687,DB10989
0,DB00675,DB00738
0,DB00257,DB08820
0,DB00695,DB01069
0,DB00188,DB11560
1,DB00051,DB00443
0,DB01041,DB14881
0,DB00193,DB01176
1,DB01591,DB01611
0,DB00370,DB11963
1,DB00956,DB09118
0,DB00501,DB06413
1,DB00252,DB00956
1,DB00055,DB01609
0,DB00501,DB01602
0,DB00889,DB01177
0,DB00295,DB01148
0,DB00903,DB01129
1,DB00065,DB12371
0,DB01122,DB11363
0,DB01220,DB09268
0,DB06228,DB06273
1,DB09073,DB11817
1,DB01218,DB06176
1,DB00467,DB00839
1,DB05109,DB05528
0,DB00515,DB10300
0,DB00502,DB00668
0,DB00396,DB13125
0,DB06404,DB09381
0,DB09381,DB11979
1,DB00369,DB00864
0,DB01364,DB06655
0,DB00261,DB00836
0,DB00747,DB00771
0,DB00087,DB00741
1,DB08868,DB15035
0,DB00598,DB01364
0,DB00877,DB11791
1,DB00956,DB01100
0,DB00839,DB09125
0,DB01058,DB08912
0,DB01182,DB06825
0,DB00342,DB12141
1,DB01206,DB15091
0,DB00087,DB00848
1,DB01168,DB09068
0,DB00060,DB00500
0,DB00741,DB01338
0,DB00443,DB00877
0,DB00544,DB14811
0,DB00424,DB04946
0,DB01577,DB06723
1,DB00519,DB09125
1,DB01264,DB01590
0,DB00883,DB01156
0,DB00784,DB01166
1,DB11703,DB14019
0,DB00977,DB13179
0,DB00321,DB01142
0,DB00973,DB06287
1,DB09027,DB11581
0,DB06212,DB11691
0,DB00784,DB01105
0,DB00218,DB00290
0,DB00215,DB01114
0,DB00414,DB01247
1,DB00623,DB12371
0,DB00372,DB00424
1,DB01113,DB01254
1,DB00308,DB13074
0,DB06203,DB06287
1,DB00108,DB11793
0,DB04574,DB11921
1,DB01177,DB13896
0,DB00997,DB06168
0,DB00703,DB04824
0,DB00280,DB08947
1,DB00193,DB06274
1,DB04865,DB08816
1,DB06372,DB10317
1,DB00305,DB06674
0,DB00842,DB01069
1,DB00342,DB00608
0,DB01136,DB08907
0,DB12500,DB14723
0,DB00031,DB01009
0,DB06372,DB15035
0,DB01069,DB01105
0,DB00854,DB01142
0,DB00877,DB00973
0,DB00672,DB01390
0,DB01157,DB08913
0,DB05676,DB08912
1,DB06663,DB08827
0,DB01324,DB04843
0,DB06702,DB08912
0,DB00252,DB01259
0,DB00405,DB11823
0,DB00361,DB01033
0,DB00035,DB00956
0,DB00352,DB10429
1,DB00405,DB09125
1,DB00252,DB11921
1,DB01026,DB15982
0,DB00540,DB05812
0,DB01255,DB06699
0,DB00059,DB00069
0,DB00490,DB01069
0,DB00520,DB11979
0,DB08870,DB15823
0,DB00899,DB01233
0,DB01259,DB09098
1,DB00610,DB01168
0,DB01164,DB09498
0,DB00745,DB08865
0,DB00365,DB01168
1,DB08868,DB08904
0,DB00491,DB09100
1,DB04855,DB11901
0,DB00934,DB09039
0,DB00059,DB00691
1,DB09063,DB13179
0,DB00181,DB11186
0,DB00994,DB01330
0,DB00052,DB00224
0,DB00312,DB00912
0,DB00927,DB01274
0,DB01248,DB14240
0,DB00856,DB00960
