label,DBID1,DBID2
0,DB00514,DB11963
0,DB09020,DB14881
0,DB06688,DB08908
0,DB01155,DB01206
0,DB09046,DB09118
1,DB01267,DB09330
1,DB01246,DB08881
0,DB00458,DB00748
0,DB00187,DB01362
1,DB01100,DB09078
0,DB00631,DB09079
0,DB00819,DB01362
0,DB00358,DB00617
0,DB01191,DB09075
0,DB00095,DB05889
1,DB00997,DB01044
0,DB04868,DB12483
0,DB00812,DB00990
0,DB00903,DB09462
0,DB01064,DB06292
1,DB01030,DB14711
1,DB00222,DB01208
0,DB06688,DB11730
0,DB00227,DB00619
0,DB04948,DB11110
1,DB00573,DB06209
0,DB12159,DB14487
0,DB00242,DB01323
0,DB09080,DB12825
0,DB00623,DB04837
1,DB00694,DB01218
1,DB00307,DB01276
0,DB09237,DB11827
0,DB01095,DB09098
0,DB04855,DB09274
0,DB05679,DB05889
0,DB00207,DB00916
0,DB00526,DB00976
0,DB00723,DB00938
0,DB00623,DB01377
1,DB00005,DB09053
0,DB01017,DB01253
0,DB00836,DB06636
0,DB00191,DB00723
0,DB00626,DB01099
0,DB00889,DB05316
0,DB00344,DB00737
0,DB00820,DB01119
0,DB00014,DB00477
0,DB00889,DB06448
0,DB01030,DB15699
0,DB00691,DB09268
0,DB00480,DB11988
0,DB00059,DB00207
0,DB00507,DB00672
0,DB09322,DB13997
1,DB01097,DB04868
0,DB00221,DB11718
0,DB00188,DB12095
0,DB01364,DB09395
1,DB01042,DB10315
0,DB00281,DB11791
0,DB00934,DB09272
0,DB00126,DB01364
0,DB00561,DB00816
0,DB01224,DB01278
1,DB08865,DB11703
0,DB00537,DB00675
0,DB00382,DB01041
0,DB00571,DB09330
1,DB01323,DB08881
0,DB00195,DB08947
0,DB00341,DB00434
0,DB00945,DB09154
0,DB00318,DB01041
0,DB00414,DB01142
0,DB00932,DB01026
0,DB00243,DB00283
0,DB06813,DB08898
0,DB00995,DB06186
0,DB00820,DB09098
0,DB00460,DB04932
0,DB00213,DB00999
1,DB01118,DB06708
1,DB08910,DB11595
0,DB00514,DB13196
0,DB00620,DB11730
1,DB00295,DB00611
0,DB00471,DB00559
0,DB00621,DB01285
0,DB00903,DB09265
0,DB00760,DB00977
0,DB01234,DB01307
0,DB00986,DB11855
1,DB00006,DB14713
0,DB00706,DB12612
0,DB00196,DB12240
0,DB04868,DB09074
0,DB00467,DB09043
0,DB01104,DB04932
0,DB00594,DB11827
0,DB00222,DB00264
0,DB00835,DB01069
0,DB00586,DB00775
0,DB00443,DB01203
1,DB08899,DB14723
0,DB00535,DB14491
0,DB00360,DB01157
0,DB00279,DB11348
0,DB00175,DB00641
0,DB04865,DB09045
0,DB00199,DB01204
1,DB00295,DB00371
0,DB00514,DB00719
1,DB09075,DB11095
0,DB00046,DB02546
0,DB00350,DB01156
1,DB01097,DB15091
0,DB00813,DB01609
0,DB00845,DB05889
1,DB00661,DB11718
1,DB00242,DB01206
1,DB04865,DB08875
0,DB00461,DB04932
0,DB00561,DB11124
0,DB06595,DB09472
1,DB06717,DB09143
0,DB11730,DB12070
1,DB08868,DB11834
0,DB00492,DB01240
0,DB00495,DB00687
1,DB00904,DB01113
0,DB09143,DB14240
0,DB00994,DB01357
0,DB00928,DB14443
0,DB00842,DB06691
0,DB00414,DB00930
0,DB00571,DB00898
1,DB00108,DB15965
0,DB00351,DB05521
0,DB00220,DB00266
1,DB01254,DB11817
0,DB00620,DB13890
0,DB01268,DB11110
0,DB00047,DB00472
0,DB00317,DB00448
0,DB00629,DB00856
0,DB00051,DB09121
0,DB00364,DB00412
0,DB08916,DB11581
0,DB00771,DB01114
0,DB08908,DB14443
1,DB00280,DB06589
0,DB00059,DB08889
0,DB00176,DB00570
0,DB11613,DB12364
1,DB01182,DB12364
1,DB09033,DB12612
0,DB00331,DB00584
0,DB01206,DB04865
0,DB08881,DB08930
0,DB00283,DB01403
0,DB00714,DB01026
0,DB00806,DB01309
0,DB00701,DB11901
1,DB01128,DB01175
0,DB01186,DB01233
1,DB05294,DB09472
0,DB00218,DB00977
0,DB08890,DB09268
0,DB00215,DB00748
0,DB01137,DB11057
1,DB00864,DB01263
1,DB00978,DB01169
1,DB09065,DB11951
0,DB00310,DB00712
0,DB00902,DB08941
0,DB10989,DB12371
0,DB00723,DB01124
0,DB01238,DB04837
0,DB11315,DB13913
1,DB01087,DB08875
0,DB00045,DB12483
0,DB00951,DB09073
0,DB00405,DB01551
1,DB00604,DB00675
0,DB00631,DB01137
1,DB00672,DB01155
0,DB00087,DB09054
0,DB00813,DB06287
0,DB01005,DB11793
0,DB00197,DB00317
0,DB00068,DB01017
0,DB00427,DB06016
0,DB01656,DB12159
0,DB00197,DB00582
0,DB00258,DB00310
0,DB06769,DB08913
1,DB00827,DB00839
0,DB00862,DB12015
0,DB01015,DB06708
1,DB06650,DB10343
0,DB00091,DB08912
0,DB00470,DB00700
1,DB05528,DB14731
0,DB00470,DB00831
1,DB01211,DB13074
1,DB00679,DB09065
0,DB04865,DB12332
0,DB00115,DB00448
0,DB00199,DB01264
1,DB01211,DB08827
0,DB00489,DB01124
0,DB00412,DB00937
0,DB00390,DB00586
0,DB00353,DB01609
0,DB00158,DB00754
1,DB00370,DB00514
0,DB00285,DB09078
0,DB00060,DB00532
0,DB00788,DB09472
0,DB00199,DB00207
0,DB00950,DB12141
0,DB00707,DB01124
0,DB00007,DB06595
0,DB00342,DB00529
1,DB12130,DB15233
0,DB00876,DB01590
0,DB00444,DB01280
0,DB00975,DB00991
0,DB00047,DB09043
0,DB00987,DB00993
0,DB00220,DB01016
0,DB08889,DB15823
0,DB06663,DB09043
0,DB00903,DB01067
0,DB00673,DB01076
0,DB06702,DB14568
0,DB06273,DB11601
0,DB01089,DB01285
0,DB00864,DB08870
0,DB00477,DB13928
0,DB00455,DB11601
0,DB01284,DB09462
0,DB00290,DB05679
1,DB00363,DB01073
1,DB00620,DB09054
0,DB01176,DB15465
0,DB09123,DB14724
0,DB06176,DB09462
0,DB00222,DB01377
0,DB00334,DB04871
0,DB00673,DB01045
0,DB00529,DB11921
0,DB01088,DB09068
0,DB00950,DB08938
0,DB08890,DB09020
1,DB00208,DB06081
0,DB01144,DB01285
0,DB00529,DB11986
0,DB00350,DB00959
0,DB00842,DB01041
0,DB00177,DB09564
0,DB00068,DB01259
1,DB01128,DB01244
0,DB00041,DB00285
0,DB00783,DB09564
0,DB00085,DB09104
0,DB00364,DB08882
1,DB00366,DB00647
0,DB04837,DB15465
0,DB00502,DB11855
0,DB00860,DB00872
1,DB00055,DB00749
0,DB00317,DB12267
0,DB00014,DB01276
0,DB01211,DB08882
0,DB00331,DB00863
0,DB00258,DB00537
0,DB00020,DB13915
0,DB01217,DB11652
0,DB00857,DB06702
1,DB00370,DB09241
1,DB00529,DB01249
0,DB00396,DB06203
0,DB00266,DB00398
0,DB00023,DB00188
0,DB00843,DB08875
1,DB11799,DB13142
0,DB00467,DB00987
0,DB00346,DB01137
1,DB00199,DB00604
0,DB00887,DB13928
1,DB06414,DB11921
0,DB00346,DB00501
0,DB04824,DB06616
1,DB00363,DB01142
0,DB00952,DB00956
0,DB00687,DB12887
0,DB01083,DB08870
1,DB00834,DB01137
0,DB00515,DB00608
0,DB00673,DB00696
0,DB00575,DB01240
1,DB00398,DB08903
0,DB00334,DB01218
1,DB01097,DB06595
0,DB00983,DB05294
0,DB00816,DB06699
1,DB00352,DB08895
0,DB00731,DB14723
0,DB00087,DB00445
0,DB00816,DB11796
1,DB00675,DB08868
1,DB00051,DB00065
0,DB00055,DB06684
0,DB00532,DB01105
0,DB01344,DB14488
0,DB09052,DB11601
0,DB00424,DB00604
1,DB00864,DB01082
0,DB00243,DB01609
0,DB01166,DB01381
0,DB05039,DB08873
1,DB00675,DB05528
0,DB00514,DB00794
0,DB09063,DB11113
1,DB00196,DB00204
0,DB08904,DB09115
0,DB09517,DB14488
1,DB08880,DB10316
0,DB00685,DB06203
0,DB05109,DB12500
0,DB00708,DB00835
0,DB00398,DB00867
1,DB01039,DB08880
0,DB01175,DB12364
0,DB00701,DB01016
0,DB08941,DB12612
0,DB00612,DB06724
1,DB00220,DB00448
0,DB00163,DB00945
0,DB00553,DB00707
0,DB00282,DB00945
0,DB00047,DB01246
0,DB08873,DB08910
1,DB08899,DB11642
0,DB00465,DB01105
1,DB08820,DB12070
0,DB00887,DB01249
0,DB01254,DB03404
1,DB00365,DB00499
0,DB00549,DB00909
0,DB00831,DB01087
0,DB01068,DB08820
0,DB00762,DB00978
1,DB05273,DB12498
0,DB00647,DB11837
0,DB01005,DB14811
0,DB00006,DB06206
0,DB00255,DB00501
1,DB00762,DB11652
1,DB00289,DB12612
0,DB08816,DB08867
1,DB00357,DB00611
1,DB01149,DB08816
0,DB00247,DB00574
0,DB01259,DB09078
0,DB00619,DB01551
0,DB00428,DB00445
0,DB00775,DB00806
0,DB00283,DB01176
0,DB00420,DB05812
0,DB00047,DB00861
1,DB00864,DB01249
0,DB00008,DB06216
0,DB01016,DB01590
1,DB00396,DB09075
0,DB00759,DB08886
0,DB00188,DB01319
0,DB01083,DB01319
0,DB00059,DB00060
1,DB05521,DB06287
0,DB00047,DB12267
0,DB00377,DB11915
0,DB00264,DB01156
0,DB00361,DB00779
0,DB00060,DB00624
0,DB01224,DB09078
0,DB01117,DB05109
1,DB01195,DB09063
0,DB00214,DB00983
0,DB06616,DB12267
0,DB01259,DB11967
1,DB00608,DB01156
0,DB00582,DB06335
0,DB06290,DB11967
0,DB00176,DB01211
0,DB00819,DB09265
0,DB00983,DB01124
0,DB00039,DB00444
0,DB05812,DB12674
0,DB01263,DB09065
0,DB00455,DB12332
0,DB00708,DB08909
1,DB00834,DB06779
1,DB00569,DB00975
0,DB00540,DB01291
0,DB00475,DB00514
0,DB00262,DB10429
0,DB06626,DB12500
0,DB00512,DB00515
1,DB05528,DB12141
1,DB06674,DB08826
0,DB00108,DB16646
1,DB00480,DB05273
1,DB00006,DB04865
0,DB06699,DB09268
0,DB00839,DB00937
0,DB00199,DB11575
0,DB09046,DB12941
0,DB00514,DB06283
0,DB00060,DB00492
0,DB01280,DB09074
0,DB00541,DB00549
0,DB00738,DB01278
0,DB11951,DB12015
0,DB00472,DB11130
1,DB01222,DB09077
1,DB00290,DB10316
0,DB00845,DB01041
0,DB00850,DB01132
0,DB00897,DB05679
0,DB09098,DB15102
1,DB00877,DB01045
0,DB09208,DB12839
0,DB00414,DB00860
0,DB01222,DB16646
0,DB00437,DB00675
0,DB00398,DB00934
0,DB00864,DB01307
0,DB00095,DB00443
1,DB00308,DB11978
0,DB00607,DB06589
1,DB08865,DB08868
1,DB00098,DB11817
0,DB09078,DB11986
0,DB09343,DB11718
0,DB00201,DB00975
0,DB06203,DB09389
0,DB00279,DB01592
0,DB01590,DB10446
0,DB00006,DB00712
1,DB00051,DB00635
0,DB00921,DB01233
0,DB00872,DB01609
0,DB00842,DB09104
0,DB00030,DB00624
1,DB06287,DB11652
0,DB00211,DB09291
0,DB00281,DB00684
1,DB00087,DB10316
0,DB00035,DB00652
0,DB01211,DB11967
0,DB00620,DB00774
0,DB01050,DB08918
0,DB01278,DB12015
1,DB00552,DB05273
0,DB00472,DB00871
0,DB00187,DB06791
0,DB00381,DB08946
0,DB06317,DB08865
0,DB00373,DB04868
0,DB00938,DB06335
0,DB00405,DB03128
0,DB00619,DB00959
0,DB00250,DB06414
1,DB00903,DB01082
1,DB00976,DB12371
0,DB01254,DB06216
0,DB00988,DB01261
0,DB00414,DB00507
0,DB00970,DB09498
0,DB01274,DB04868
0,DB06335,DB09100
1,DB00242,DB14762
0,DB01029,DB09038
0,DB00685,DB06810
0,DB00065,DB14443
0,DB00637,DB01041
0,DB00877,DB01181
0,DB00045,DB01590
0,DB00611,DB09272
0,DB01242,DB11963
0,DB00780,DB01176
0,DB00163,DB00987
0,DB00193,DB01268
0,DB11793,DB11828
1,DB00867,DB06663
0,DB00601,DB06273
0,DB00285,DB01064
0,DB00934,DB01619
0,DB01309,DB01403
0,DB00146,DB00418
1,DB00377,DB00574
0,DB00092,DB16646
0,DB00777,DB09043
0,DB06589,DB14222
0,DB00023,DB00763
0,DB00541,DB12141
0,DB01267,DB01309
0,DB00820,DB01143
0,DB00794,DB08882
0,DB00989,DB01041
0,DB00470,DB01219
0,DB00911,DB06186
0,DB01254,DB11718
0,DB00246,DB00877
0,DB00414,DB00540
0,DB00717,DB06273
0,DB01592,DB12035
0,DB00851,DB14409
1,DB00997,DB10317
0,DB00398,DB00615
0,DB11601,DB11817
1,DB00273,DB01142
0,DB06788,DB09045
0,DB00189,DB01075
0,DB00904,DB01195
0,DB00564,DB09038
0,DB00468,DB00656
1,DB00556,DB06663
0,DB01367,DB08880
0,DB00023,DB00691
0,DB01137,DB12141
0,DB00366,DB00572
0,DB00707,DB01128
0,DB00627,DB09054
1,DB00278,DB06287
0,DB00956,DB01162
0,DB08879,DB14443
0,DB00214,DB00372
1,DB01175,DB11718
0,DB00312,DB11130
0,DB09100,DB14491
0,DB00635,DB01357
0,DB00502,DB09039
1,DB00488,DB08895
0,DB01390,DB09063
0,DB00222,DB00372
0,DB00188,DB00491
0,DB00635,DB08909
0,DB00285,DB11057
0,DB01263,DB08870
0,DB00245,DB00835
1,DB00608,DB12141
0,DB09330,DB14569
0,DB00623,DB00860
0,DB00867,DB01168
0,DB00014,DB00738
0,DB00731,DB01284
0,DB04845,DB04865
0,DB00549,DB11560
0,DB01124,DB06724
0,DB00046,DB01267
1,DB01168,DB06701
0,DB00046,DB00951
1,DB00091,DB06589
0,DB00041,DB11130
0,DB01144,DB11362
0,DB00502,DB00836
1,DB13896,DB14219
0,DB01285,DB10583
1,DB01001,DB01203
0,DB00722,DB00839
0,DB00446,DB13881
0,DB00482,DB00496
0,DB04865,DB08913
0,DB00273,DB00682
0,DB00620,DB00703
0,DB00530,DB14568
0,DB00384,DB01075
0,DB01191,DB08881
0,DB00060,DB00631
0,DB09029,DB09389
0,DB00608,DB08901
0,DB00938,DB01579
0,DB00774,DB01067
0,DB00835,DB11855
0,DB08870,DB08873
0,DB00458,DB09098
0,DB01190,DB12615
0,DB00222,DB00364
0,DB00414,DB00717
0,DB00850,DB01168
0,DB00571,DB11126
0,DB00499,DB00904
0,DB00557,DB11057
0,DB06176,DB13179
0,DB00214,DB11130
0,DB00777,DB06292
0,DB00281,DB00625
0,DB00672,DB02701
0,DB00092,DB01229
1,DB06448,DB06603
0,DB00047,DB01037
0,DB11294,DB12001
0,DB00020,DB09331
0,DB04908,DB06480
0,DB00197,DB00661
1,DB00060,DB01156
0,DB00648,DB00696
0,DB00648,DB04845
1,DB08932,DB11901
1,DB00257,DB00864
0,DB00610,DB01132
0,DB00458,DB11315
0,DB00013,DB00814
1,DB00257,DB09083
0,DB00871,DB11837
1,DB00472,DB00937
0,DB00283,DB01233
0,DB00424,DB03128
0,DB01110,DB11978
1,DB01042,DB11817
0,DB01182,DB05039
0,DB00318,DB08936
0,DB00556,DB09020
0,DB00019,DB00033
0,DB00296,DB00482
0,DB01254,DB08827
1,DB00458,DB01191
0,DB00482,DB00502
0,DB00352,DB10583
0,DB00290,DB00361
0,DB00501,DB08868
0,DB00011,DB01381
0,DB00434,DB00835
0,DB00006,DB11312
1,DB00013,DB14713
0,DB00482,DB08820
0,DB00948,DB01172
0,DB00598,DB08895
0,DB00712,DB14761
0,DB00715,DB00912
0,DB06288,DB12942
0,DB00806,DB00999
0,DB00348,DB00715
1,DB11901,DB12612
0,DB12267,DB14509
1,DB00472,DB00637
0,DB08911,DB12010
1,DB08873,DB11901
0,DB00041,DB01137
0,DB00496,DB09098
0,DB00024,DB01276
1,DB08904,DB15044
0,DB00831,DB06176
0,DB00902,DB00986
0,DB00573,DB01276
0,DB00434,DB00497
1,DB06636,DB09054
0,DB00404,DB08904
1,DB00695,DB01169
1,DB01233,DB01246
0,DB06636,DB14723
0,DB01016,DB08912
0,DB08816,DB09291
0,DB00705,DB00773
1,DB00031,DB00054
0,DB00691,DB01284
1,DB00889,DB14568
0,DB08875,DB11951
0,DB00393,DB00470
0,DB00075,DB09472
1,DB00266,DB09075
1,DB00266,DB01185
1,DB01259,DB08880
0,DB00881,DB01225
0,DB00321,DB01196
0,DB00107,DB09268
0,DB00611,DB01246
1,DB08864,DB11901
1,DB00333,DB05889
0,DB00099,DB00307
1,DB00108,DB11569
0,DB00039,DB01030
0,DB06203,DB11943
0,DB01211,DB01268
0,DB09462,DB11730
0,DB00848,DB10446
0,DB00501,DB08877
0,DB00526,DB10795
0,DB00371,DB00486
0,DB00349,DB01223
0,DB00095,DB00570
1,DB06081,DB06822
1,DB00196,DB09330
0,DB06402,DB09104
1,DB00026,DB14711
0,DB00618,DB01575
0,DB00570,DB00608
0,DB00889,DB06788
1,DB00199,DB12371
1,DB01169,DB01324
0,DB00283,DB14740
0,DB00757,DB01291
0,DB11691,DB11757
0,DB06779,DB11793
0,DB01115,DB01223
0,DB00250,DB08820
0,DB00327,DB00737
0,DB00343,DB08865
0,DB06292,DB06403
0,DB00682,DB10532
0,DB01117,DB09293
0,DB00836,DB00997
0,DB00348,DB00357
0,DB00350,DB01222
1,DB00220,DB12141
0,DB01656,DB05990
0,DB00343,DB01284
0,DB01242,DB05773
1,DB00420,DB00761
0,DB05109,DB11988
1,DB00006,DB06779
0,DB00427,DB01200
0,DB00877,DB09046
0,DB00320,DB12332
0,DB01284,DB09237
0,DB00641,DB13007
1,DB00078,DB00788
0,DB01254,DB12070
0,DB00734,DB00916
0,DB00433,DB09462
0,DB01012,DB01195
1,DB01203,DB01303
0,DB00257,DB11730
0,DB09030,DB12825
0,DB00673,DB09330
0,DB01105,DB05246
0,DB00405,DB00771
0,DB00871,DB00903
0,DB00908,DB12015
0,DB00969,DB08880
0,DB00332,DB00434
1,DB01044,DB01132
1,DB05528,DB06603
1,DB00543,DB01218
1,DB00398,DB00489
0,DB00576,DB01024
0,DB00524,DB00736
0,DB00745,DB01110
0,DB00197,DB00977
0,DB00374,DB01244
0,DB01137,DB11248
0,DB00047,DB01193
0,DB00539,DB00619
0,DB09033,DB11003
0,DB00813,DB11718
0,DB00921,DB11979
0,DB09104,DB12141
1,DB00489,DB00938
1,DB11817,DB14783
0,DB00490,DB01254
0,DB00178,DB08938
0,DB00284,DB08870
0,DB00603,DB06413
0,DB00539,DB13139
0,DB00423,DB00427
0,DB00489,DB00581
0,DB01133,DB13142
0,DB00482,DB00598
0,DB00601,DB08871
0,DB00700,DB09038
0,DB01036,DB04868
1,DB00261,DB01259
0,DB01014,DB11943
0,DB00105,DB00851
0,DB00779,DB00977
0,DB00422,DB00431
0,DB00271,DB14761
0,DB01395,DB09098
1,DB01253,DB01364
0,DB00701,DB01132
1,DB01109,DB11703
0,DB01319,DB09045
1,DB01225,DB06287
0,DB01005,DB01155
0,DB08895,DB09098
0,DB01242,DB09278
0,DB00532,DB01234
0,DB00382,DB00747
1,DB00503,DB11837
0,DB00675,DB01165
0,DB00950,DB06212
1,DB00199,DB11730
0,DB00791,DB01610
1,DB01259,DB06589
0,DB01004,DB06650
1,DB00705,DB12371
0,DB00374,DB06441
0,DB00011,DB00431
0,DB00595,DB08903
0,DB00549,DB09143
0,DB00542,DB01088
0,DB00095,DB00352
0,DB01396,DB06792
0,DB00277,DB00728
0,DB00682,DB09102
0,DB00441,DB00987
1,DB01165,DB08947
0,DB08870,DB10300
0,DB00792,DB08883
1,DB01232,DB09073
1,DB00620,DB11095
0,DB00674,DB00916
0,DB00427,DB00593
1,DB00199,DB01263
1,DB00283,DB09072
0,DB00215,DB06822
1,DB00091,DB01362
0,DB00046,DB00841
0,DB00264,DB01309
0,DB01159,DB08871
0,DB01177,DB06176
0,DB00241,DB12015
0,DB00515,DB00710
0,DB00022,DB06688
0,DB00284,DB00864
1,DB00813,DB09063
0,DB00675,DB01015
0,DB00065,DB01174
0,DB01168,DB14444
0,DB00431,DB01577
0,DB00902,DB01132
0,DB00749,DB00860
1,DB06605,DB06810
0,DB00046,DB08815
0,DB00968,DB01114
1,DB00784,DB08947
0,DB00623,DB12332
0,DB01222,DB09098
1,DB06684,DB09065
0,DB00208,DB00472
1,DB06603,DB12371
0,DB11560,DB12130
0,DB00962,DB06691
0,DB00047,DB01072
1,DB00712,DB08875
0,DB06287,DB11767
1,DB00502,DB05294
1,DB01208,DB01268
0,DB00295,DB00344
0,DB00949,DB04837
1,DB00461,DB01609
0,DB00775,DB01242
0,DB00780,DB00822
0,DB01609,DB11837
0,DB00642,DB01250
0,DB00068,DB00199
0,DB09570,DB14219
0,DB00335,DB00364
0,DB00571,DB08881
0,DB00489,DB08938
0,DB00020,DB12674
0,DB00320,DB00618
1,DB00795,DB14115
0,DB01110,DB09143
0,DB00742,DB04835
0,DB00673,DB12500
0,DB00619,DB06688
1,DB00877,DB01319
0,DB00983,DB01144
0,DB04574,DB14740
0,DB06403,DB11986
0,DB00499,DB00608
0,DB00338,DB12500
0,DB00091,DB00754
0,DB00022,DB00445
0,DB08901,DB14240
0,DB01579,DB13928
0,DB00524,DB01362
1,DB05109,DB10276
0,DB01016,DB01083
0,DB00405,DB01068
0,DB00773,DB00911
0,DB01001,DB05316
1,DB00073,DB00108
0,DB00016,DB00519
0,DB00396,DB01211
1,DB00252,DB01097
0,DB05812,DB11110
0,DB00445,DB01098
0,DB01234,DB14740
0,DB01058,DB06448
0,DB01064,DB01221
0,DB00977,DB09065
0,DB00007,DB01137
1,DB00780,DB12612
0,DB01601,DB11113
1,DB00363,DB09078
0,DB01173,DB01176
0,DB00737,DB01068
0,DB00033,DB00266
1,DB00307,DB00811
0,DB00694,DB00958
0,DB00649,DB01041
0,DB01259,DB09104
0,DB00851,DB01155
0,DB01344,DB04946
0,DB00222,DB00468
1,DB01097,DB06317
1,DB01223,DB01609
1,DB00443,DB00685
1,DB00095,DB12371
0,DB00792,DB00831
0,DB00863,DB01303
0,DB00888,DB04865
0,DB00443,DB15093
0,DB08893,DB12130
0,DB00499,DB01274
0,DB00860,DB11901
0,DB00007,DB00197
1,DB01042,DB10316
0,DB05109,DB08865
0,DB00331,DB12483
0,DB00397,DB00610
0,DB00593,DB00835
0,DB00377,DB00420
0,DB01024,DB06636
0,DB00524,DB00731
0,DB01202,DB06691
0,DB00836,DB08881
0,DB00619,DB09073
0,DB01612,DB06288
1,DB00051,DB14762
0,DB00082,DB00839
0,DB04824,DB11915
0,DB00708,DB01181
0,DB06201,DB11986
0,DB00284,DB00562
0,DB00877,DB01104
0,DB00331,DB00542
1,DB01262,DB08904
0,DB00257,DB12483
0,DB00541,DB08816
0,DB00608,DB01174
1,DB00361,DB10343
1,DB06288,DB08871
0,DB00674,DB01166
1,DB08868,DB14783
0,DB00335,DB01075
0,DB00989,DB01246
0,DB00543,DB00981
0,DB00631,DB01005
0,DB00482,DB01166
1,DB01246,DB06288
0,DB00026,DB08871
1,DB00242,DB06603
0,DB11978,DB12070
0,DB00704,DB00814
1,DB01118,DB01218
0,DB00258,DB00999
0,DB01221,DB12015
0,DB00581,DB00742
0,DB01409,DB11855
0,DB00443,DB06201
0,DB00478,DB00501
0,DB00338,DB00903
0,DB00619,DB00687
0,DB00619,DB06702
0,DB09053,DB14409
0,DB01136,DB09112
1,DB00252,DB09063
0,DB00372,DB01591
0,DB00573,DB08877
1,DB00377,DB00652
0,DB00813,DB01183
0,DB00405,DB00628
0,DB00742,DB01339
0,DB00563,DB14498
0,DB00087,DB11294
0,DB04946,DB12130
1,DB01064,DB06603
1,DB00539,DB05521
0,DB00361,DB09077
0,DB00250,DB01045
1,DB00261,DB06216
0,DB00318,DB04837
0,DB00275,DB13874
0,DB00564,DB00737
0,DB06674,DB14487
0,DB00747,DB01267
0,DB00779,DB09322
1,DB06605,DB11598
0,DB00068,DB00242
0,DB01263,DB06176
0,DB00322,DB09498
0,DB00479,DB00554
0,DB00860,DB04834
1,DB09063,DB11952
0,DB00091,DB00820
1,DB00648,DB00705
0,DB00366,DB00792
0,DB00545,DB01222
0,DB00741,DB09263
0,DB09063,DB11760
0,DB00519,DB01050
0,DB11581,DB14409
1,DB00295,DB00623
0,DB00737,DB01142
0,DB01105,DB01232
0,DB01104,DB09564
0,DB01023,DB04711
0,DB00087,DB00441
0,DB01215,DB12010
0,DB00595,DB00696
0,DB01076,DB01234
1,DB00005,DB11952
0,DB06016,DB14723
1,DB00407,DB06209
0,DB06207,DB11718
1,DB00252,DB01268
1,DB00503,DB00637
0,DB00857,DB00933
0,DB00933,DB01041
0,DB00041,DB09054
0,DB00661,DB06791
0,DB00041,DB00924
0,DB08903,DB09462
0,DB01276,DB13985
0,DB06207,DB14723
1,DB01204,DB11817
0,DB08909,DB14881
1,DB01225,DB09053
0,DB00059,DB06777
0,DB00241,DB06603
0,DB00902,DB01168
1,DB00278,DB04932
0,DB00470,DB01114
0,DB01394,DB08910
0,DB00608,DB06186
0,DB00007,DB04844
0,DB01067,DB04861
1,DB01267,DB12612
0,DB00695,DB09112
1,DB08820,DB11581
0,DB00552,DB08877
0,DB00244,DB01050
1,DB00620,DB00705
1,DB00794,DB09143
0,DB01001,DB01601
1,DB06186,DB11095
1,DB00199,DB00976
0,DB00252,DB00650
0,DB00852,DB01307
0,DB00197,DB00997
0,DB00672,DB01404
0,DB00203,DB01259
1,DB00752,DB11186
1,DB00993,DB06674
0,DB00106,DB00243
1,DB06792,DB12147
0,DB00860,DB01162
1,DB06216,DB12612
0,DB00722,DB00864
0,DB00794,DB06335
0,DB06176,DB12245
0,DB00197,DB08931
0,DB12070,DB12130
0,DB00046,DB00655
0,DB00180,DB05521
0,DB01030,DB15044
0,DB00045,DB06681
0,DB00983,DB01367
0,DB09027,DB09063
1,DB00107,DB09083
1,DB01113,DB08871
1,DB00051,DB00081
0,DB00286,DB00635
0,DB00206,DB00860
0,DB01041,DB01619
0,DB01381,DB06779
0,DB00433,DB09020
0,DB01232,DB12942
1,DB09083,DB12612
1,DB06287,DB13985
0,DB00641,DB05773
0,DB00374,DB00682
0,DB00372,DB00491
0,DB00393,DB04868
0,DB01248,DB09073
0,DB01110,DB04574
1,DB08875,DB14713
0,DB00872,DB01611
0,DB00381,DB09065
0,DB00544,DB00694
0,DB00001,DB06206
0,DB00059,DB01320
0,DB00580,DB00977
0,DB00307,DB01263
0,DB00052,DB12301
0,DB08867,DB08874
0,DB00857,DB00904
0,DB01119,DB01238
1,DB00261,DB04844
0,DB00780,DB01291
0,DB00526,DB01111
0,DB00350,DB00497
1,DB00997,DB01035
1,DB01169,DB01403
0,DB09082,DB14881
0,DB00630,DB11348
0,DB08910,DB14409
0,DB01583,DB09564
0,DB00081,DB08908
0,DB00237,DB06282
0,DB00221,DB06616
0,DB00782,DB01102
0,DB00479,DB01329
1,DB01118,DB08868
1,DB08912,DB09389
1,DB00559,DB12130
1,DB01128,DB01227
0,DB05676,DB06201
1,DB00909,DB01176
0,DB00468,DB01229
0,DB00782,DB00831
0,DB00582,DB00673
0,DB00731,DB01319
0,DB01080,DB11130
0,DB00238,DB09082
0,DB00617,DB01075
0,DB08908,DB14409
0,DB00052,DB11757
0,DB08901,DB14783
0,DB06702,DB08897
1,DB01246,DB13074
1,DB08880,DB09078
0,DB06723,DB13997
0,DB00831,DB00871
1,DB00512,DB08947
0,DB01105,DB06081
0,DB00631,DB12010
0,DB00461,DB09122
0,DB00701,DB06176
0,DB01082,DB01181
0,DB00358,DB09054
1,DB06077,DB09046
0,DB01320,DB11793
0,DB00294,DB00877
0,DB00978,DB04272
0,DB00433,DB09278
0,DB00488,DB00827
0,DB00445,DB00867
0,DB00352,DB09079
0,DB01014,DB01015
0,DB06684,DB06754
0,DB00023,DB00175
0,DB00418,DB01233
0,DB00023,DB00382
0,DB00904,DB00997
0,DB00832,DB01611
0,DB00862,DB01168
