label,DBID1,DBID2
1,DB00762,DB05521
1,DB00218,DB12612
0,DB01248,DB01265
1,DB08896,DB08901
1,DB00465,DB00712
0,DB00871,DB11827
1,DB00098,DB15091
0,DB00373,DB00682
1,DB00998,DB09241
0,DB09054,DB16646
1,DB00220,DB08901
0,DB00238,DB05676
0,DB06800,DB09049
1,DB01166,DB09048
0,DB00352,DB00939
0,DB00067,DB05039
0,DB00352,DB01083
0,DB06274,DB11901
0,DB00978,DB00983
0,DB00850,DB09291
1,DB01362,DB06016
0,DB00673,DB06119
0,DB00035,DB00333
1,DB00459,DB00755
0,DB00046,DB01037
0,DB00281,DB00754
0,DB00285,DB00569
0,DB00472,DB05889
1,DB00177,DB11098
0,DB00255,DB00990
1,DB00199,DB00365
0,DB00541,DB06643
0,DB08871,DB11003
1,DB01246,DB08868
0,DB01033,DB09122
0,DB00095,DB00851
1,DB01249,DB01609
0,DB00578,DB00595
0,DB00909,DB01254
0,DB01223,DB01226
0,DB00687,DB10675
1,DB00682,DB01039
1,DB00955,DB09133
0,DB00705,DB01177
0,DB00662,DB01322
0,DB00939,DB01014
0,DB00106,DB00934
0,DB06643,DB06772
1,DB00015,DB06822
0,DB02659,DB11730
0,DB09102,DB11691
0,DB11248,DB11776
1,DB01211,DB06684
0,DB01238,DB14568
0,DB00376,DB09076
1,DB00499,DB01118
0,DB04953,DB11057
0,DB00998,DB12332
0,DB01172,DB14006
0,DB00897,DB11730
1,DB00648,DB14881
0,DB00904,DB09104
0,DB00871,DB12141
0,DB01166,DB01201
1,DB00746,DB04711
0,DB00745,DB06603
0,DB09293,DB11071
1,DB01240,DB06605
0,DB00346,DB11986
1,DB00834,DB01246
0,DB00213,DB01259
0,DB00964,DB06691
0,DB00346,DB00852
0,DB08908,DB13881
1,DB01242,DB08868
1,DB00647,DB08875
0,DB00470,DB05271
1,DB10317,DB11942
0,DB00414,DB10532
1,DB05239,DB12070
0,DB11943,DB13749
0,DB00243,DB01204
0,DB05039,DB09080
0,DB00687,DB09564
1,DB00465,DB09134
0,DB00104,DB08882
0,DB00056,DB00537
0,DB00514,DB01081
0,DB00945,DB00959
0,DB00741,DB04920
0,DB01016,DB01611
0,DB11714,DB14409
0,DB01028,DB01050
0,DB00641,DB01073
0,DB00526,DB01172
1,DB09330,DB11718
1,DB00648,DB00864
0,DB00177,DB06595
1,DB01168,DB08918
0,DB01267,DB06655
0,DB01144,DB09462
0,DB00631,DB01250
1,DB00068,DB08827
1,DB01045,DB01097
0,DB00281,DB01068
0,DB00491,DB01577
0,DB04844,DB11901
1,DB00065,DB00997
0,DB00046,DB06718
0,DB00026,DB00683
0,DB00069,DB00623
1,DB00734,DB04868
0,DB00853,DB09054
0,DB04574,DB11921
1,DB00450,DB09063
0,DB00492,DB06203
1,DB00055,DB11166
0,DB00777,DB00836
0,DB00657,DB01240
0,DB00199,DB04574
0,DB00414,DB13007
0,DB01404,DB08816
0,DB00835,DB14740
0,DB00860,DB09265
0,DB00191,DB00899
1,DB00741,DB01362
0,DB00983,DB06603
0,DB09049,DB12825
0,DB00320,DB09280
0,DB00682,DB12015
0,DB00836,DB01069
0,DB00499,DB00836
0,DB00196,DB01069
0,DB00635,DB14550
0,DB00731,DB09098
0,DB00412,DB01284
0,DB00482,DB00687
0,DB00553,DB12455
0,DB00599,DB09293
0,DB00361,DB00997
0,DB01220,DB09027
0,DB00008,DB06674
0,DB00341,DB00387
0,DB01406,DB09122
0,DB04575,DB12267
0,DB01128,DB01211
1,DB00932,DB09030
0,DB04574,DB09098
0,DB00455,DB00619
1,DB00956,DB06413
1,DB00742,DB00798
0,DB00431,DB01142
0,DB01169,DB09020
0,DB00482,DB09075
0,DB00059,DB00316
0,DB00701,DB08910
0,DB00006,DB00159
0,DB06691,DB11855
0,DB00344,DB01075
0,DB00078,DB01004
0,DB00813,DB01041
0,DB00475,DB09085
0,DB00736,DB01259
0,DB00704,DB13873
0,DB00372,DB00393
0,DB09128,DB12130
0,DB01059,DB01592
1,DB00382,DB08947
0,DB00315,DB08880
1,DB06674,DB11921
1,DB00108,DB00791
0,DB00199,DB00989
0,DB01609,DB11644
0,DB00092,DB09322
1,DB00697,DB00977
0,DB00005,DB00622
0,DB00360,DB01235
0,DB00816,DB00862
0,DB00197,DB00999
0,DB00195,DB01143
1,DB01080,DB01222
0,DB00030,DB06203
0,DB00490,DB04837
0,DB01264,DB12332
0,DB00334,DB00927
0,DB01222,DB06168
0,DB00279,DB01083
0,DB00599,DB01041
0,DB00277,DB00595
0,DB01206,DB12674
1,DB00468,DB01218
0,DB00045,DB04868
1,DB00604,DB00816
0,DB00533,DB01137
1,DB00271,DB00577
0,DB00366,DB00829
0,DB00476,DB09330
0,DB00408,DB01069
1,DB00467,DB00672
0,DB00423,DB00719
1,DB01138,DB12364
0,DB04855,DB08828
0,DB00865,DB00902
1,DB00571,DB00651
0,DB00246,DB01016
1,DB00908,DB01211
1,DB00009,DB00278
1,DB06650,DB13896
0,DB05351,DB08890
0,DB00529,DB00959
0,DB00450,DB00648
0,DB00726,DB00835
0,DB00557,DB01137
0,DB11793,DB11828
0,DB01551,DB08899
1,DB00775,DB11703
1,DB00641,DB00872
0,DB00619,DB00849
0,DB09073,DB11601
0,DB00499,DB11915
0,DB00945,DB01234
0,DB00284,DB00668
1,DB01206,DB10317
0,DB00993,DB08879
1,DB01018,DB08899
0,DB01072,DB06723
0,DB00531,DB01181
0,DB11248,DB13997
0,DB01224,DB06825
0,DB01204,DB10989
0,DB06119,DB12015
0,DB09322,DB14762
0,DB00851,DB14409
1,DB00176,DB00757
0,DB00705,DB01006
0,DB00446,DB01248
0,DB00095,DB00541
0,DB00074,DB00087
0,DB00296,DB09098
0,DB09063,DB12329
0,DB04843,DB11130
0,DB00737,DB09071
1,DB00261,DB00557
0,DB00719,DB11632
0,DB00349,DB00737
0,DB00220,DB00603
1,DB00524,DB00757
0,DB00544,DB00779
0,DB00014,DB01267
0,DB00608,DB00617
0,DB09077,DB15965
0,DB01137,DB11093
0,DB00893,DB14488
1,DB00682,DB00834
0,DB11915,DB11978
0,DB00541,DB06414
0,DB06603,DB15982
0,DB00949,DB01069
0,DB00983,DB11901
0,DB06168,DB08870
0,DB00607,DB01024
0,DB00856,DB01175
1,DB00199,DB06616
0,DB11130,DB15465
0,DB00014,DB08871
0,DB01075,DB01215
0,DB00771,DB01069
0,DB00442,DB00927
0,DB00008,DB08886
0,DB00543,DB00857
0,DB00436,DB01309
1,DB01026,DB09030
0,DB01309,DB06791
0,DB00648,DB12941
0,DB00195,DB01234
0,DB00202,DB00618
1,DB08881,DB11915
0,DB09071,DB11130
0,DB01064,DB11642
0,DB00977,DB08909
0,DB00245,DB00747
0,DB00997,DB09082
0,DB00087,DB06595
1,DB00289,DB05294
1,DB00956,DB01224
0,DB00348,DB00760
0,DB00358,DB01274
1,DB01344,DB01638
0,DB00470,DB00503
0,DB09274,DB11979
0,DB00480,DB05679
1,DB00458,DB01364
0,DB01173,DB01619
0,DB00283,DB01100
0,DB00060,DB00624
0,DB01225,DB11312
0,DB00574,DB00912
0,DB01006,DB15982
1,DB00904,DB14568
0,DB01035,DB08904
1,DB00278,DB00975
0,DB00285,DB06699
0,DB00414,DB00887
0,DB04855,DB06626
0,DB00250,DB15823
0,DB00675,DB14761
0,DB01307,DB06788
0,DB01244,DB01609
0,DB06681,DB14443
0,DB00224,DB01234
0,DB09274,DB12332
0,DB00776,DB12001
0,DB00853,DB08877
0,DB01200,DB06791
0,DB01125,DB11921
0,DB00035,DB00344
0,DB06119,DB11730
0,DB01016,DB01136
0,DB00366,DB01192
0,DB00916,DB01166
0,DB01261,DB01579
0,DB01281,DB10989
0,DB00035,DB00458
1,DB01033,DB10316
0,DB00687,DB15685
0,DB00662,DB00708
0,DB01096,DB09472
0,DB00706,DB12500
1,DB00570,DB05273
0,DB01124,DB01191
1,DB00586,DB11703
0,DB00798,DB01190
0,DB01211,DB12161
0,DB01041,DB08860
0,DB00374,DB01020
0,DB00400,DB06335
0,DB00851,DB01030
0,DB00343,DB13867
0,DB00201,DB00501
0,DB01259,DB08912
0,DB00569,DB11312
0,DB01021,DB06724
0,DB01095,DB06186
0,DB00214,DB01105
0,DB00741,DB06414
0,DB06595,DB15328
0,DB06688,DB13915
0,DB00059,DB11791
0,DB00731,DB11921
0,DB00349,DB01501
0,DB06212,DB08870
0,DB01156,DB01162
1,DB00086,DB06228
0,DB11627,DB11921
0,DB00373,DB00597
1,DB00836,DB13179
0,DB00295,DB11817
0,DB00197,DB00353
1,DB01291,DB12612
1,DB09063,DB12130
1,DB00007,DB01175
1,DB00503,DB00956
0,DB00582,DB00631
0,DB00607,DB00997
0,DB09030,DB09068
0,DB00214,DB00470
0,DB00031,DB00500
0,DB08899,DB08901
0,DB01045,DB01156
0,DB00347,DB00434
0,DB00257,DB00343
1,DB09065,DB11791
1,DB00187,DB08868
0,DB09033,DB14783
0,DB00045,DB04572
1,DB06176,DB06663
0,DB01248,DB09102
0,DB00418,DB11186
0,DB00445,DB00656
0,DB01059,DB06655
1,DB08880,DB13873
0,DB00335,DB00959
0,DB00022,DB15965
0,DB00708,DB01142
0,DB00877,DB11730
0,DB00495,DB08901
0,DB00993,DB06317
0,DB00020,DB13881
0,DB01190,DB01574
0,DB00981,DB01193
1,DB01201,DB09143
0,DB00986,DB15465
0,DB00956,DB01170
0,DB00209,DB01142
0,DB01224,DB06616
0,DB00068,DB14723
0,DB00255,DB01259
0,DB00712,DB09418
0,DB00902,DB04948
0,DB06655,DB13007
0,DB00046,DB01324
0,DB00521,DB01284
1,DB06616,DB10343
0,DB01609,DB06207
0,DB01114,DB03128
0,DB01229,DB11627
0,DB00414,DB00908
0,DB00802,DB04868
1,DB00199,DB09143
0,DB00579,DB00988
0,DB00682,DB01014
1,DB01403,DB05294
0,DB00059,DB00503
0,DB06216,DB09462
0,DB00091,DB09046
0,DB00515,DB00958
0,DB00024,DB11827
1,DB00295,DB00318
0,DB00541,DB00773
0,DB00563,DB12240
0,DB06595,DB14881
0,DB06663,DB12941
0,DB00405,DB11130
0,DB00967,DB11294
0,DB00019,DB00773
0,DB00022,DB00608
0,DB00479,DB00642
0,DB00841,DB05039
0,DB00448,DB01764
0,DB06691,DB10429
0,DB00335,DB00687
0,DB00370,DB00692
0,DB00004,DB14222
0,DB04896,DB09122
1,DB00867,DB08875
0,DB00382,DB00694
0,DB00492,DB00959
0,DB00244,DB00994
0,DB00361,DB08899
0,DB00457,DB00902
0,DB00045,DB01285
0,DB00549,DB11575
0,DB00776,DB11186
0,DB09037,DB11921
0,DB01114,DB04953
0,DB00844,DB04837
0,DB00445,DB05889
0,DB00396,DB12500
0,DB00104,DB01309
0,DB00715,DB00898
0,DB00367,DB11986
0,DB00086,DB08816
0,DB00450,DB08824
0,DB00444,DB06717
0,DB00366,DB00714
0,DB00405,DB01619
0,DB00381,DB01156
0,DB06688,DB08895
0,DB00515,DB00695
0,DB01157,DB09420
0,DB00350,DB12404
0,DB00692,DB06237
1,DB06777,DB12978
0,DB00442,DB00795
1,DB00755,DB01017
0,DB01012,DB01233
0,DB01344,DB04946
0,DB00433,DB01177
0,DB00477,DB09020
0,DB01351,DB09570
0,DB06282,DB11160
0,DB01211,DB01396
0,DB00515,DB05109
1,DB00252,DB12010
1,DB04865,DB10276
0,DB00697,DB11978
0,DB00852,DB01276
0,DB01248,DB04865
0,DB00620,DB14550
0,DB09274,DB11791
0,DB01577,DB09268
1,DB00196,DB09128
1,DB14568,DB14881
0,DB00945,DB06209
1,DB09054,DB15685
0,DB01114,DB06282
0,DB00314,DB01129
1,DB01211,DB11730
0,DB00343,DB08884
0,DB00390,DB09472
0,DB00501,DB08932
1,DB00091,DB01319
0,DB00745,DB09073
1,DB01045,DB06603
0,DB01166,DB14881
0,DB00254,DB00460
0,DB04865,DB13915
0,DB08860,DB08912
0,DB00827,DB06724
0,DB00625,DB01609
1,DB00673,DB11921
0,DB00357,DB00705
0,DB04835,DB14723
0,DB00458,DB00856
1,DB00365,DB01087
0,DB00334,DB09265
0,DB00414,DB00446
0,DB00208,DB14276
1,DB00092,DB11817
0,DB00911,DB09077
0,DB01035,DB04711
1,DB00108,DB09036
0,DB00261,DB00475
0,DB00344,DB11315
0,DB00398,DB06616
1,DB06290,DB11581
0,DB04824,DB05812
0,DB08889,DB09276
0,DB00376,DB00898
0,DB00738,DB08913
0,DB01203,DB01421
0,DB00492,DB01142
1,DB00539,DB06448
0,DB01601,DB09080
1,DB01255,DB08947
0,DB00541,DB01229
1,DB00342,DB00503
0,DB06372,DB12001
0,DB00929,DB01390
0,DB11362,DB11986
0,DB00199,DB09481
0,DB01323,DB12332
0,DB00477,DB09564
1,DB00443,DB10317
0,DB00738,DB05316
0,DB01105,DB09564
0,DB00472,DB00836
1,DB00284,DB01097
0,DB00068,DB06403
0,DB00496,DB00956
0,DB00022,DB01041
0,DB00612,DB06663
0,DB00107,DB00285
0,DB01255,DB05039
1,DB01088,DB08875
0,DB00502,DB00741
1,DB01165,DB09564
0,DB00881,DB00902
0,DB00384,DB00956
0,DB04865,DB06335
0,DB00695,DB01124
0,DB00661,DB00860
0,DB00414,DB00586
0,DB05239,DB10446
0,DB00519,DB01285
1,DB00446,DB12371
1,DB00499,DB08868
0,DB00398,DB00543
0,DB00104,DB00412
1,DB00708,DB01105
0,DB00593,DB06287
1,DB01097,DB11921
0,DB09473,DB11989
0,DB00975,DB04899
0,DB00604,DB09104
0,DB01043,DB06691
0,DB00622,DB08946
0,DB00196,DB01246
0,DB00675,DB01167
0,DB00627,DB01276
0,DB06216,DB06691
1,DB00377,DB01035
0,DB00045,DB09331
0,DB06636,DB12483
0,DB06589,DB10300
0,DB00370,DB09268
0,DB00035,DB00564
1,DB00328,DB05578
0,DB01197,DB08907
0,DB00610,DB05039
1,DB00247,DB00397
0,DB00440,DB00707
0,DB06317,DB08913
0,DB00969,DB12010
0,DB00703,DB04711
0,DB01166,DB11915
0,DB08916,DB12332
0,DB06176,DB10300
0,DB00056,DB11988
0,DB00408,DB00668
0,DB00524,DB09472
0,DB00461,DB06441
0,DB00224,DB00743
0,DB00434,DB00980
0,DB00372,DB09043
0,DB08899,DB13074
0,DB01137,DB08864
1,DB00054,DB06209
0,DB01006,DB04951
0,DB00107,DB09268
0,DB00399,DB00479
0,DB00792,DB06204
0,DB00009,DB00975
1,DB00945,DB14713
1,DB00641,DB09065
0,DB01105,DB11598
0,DB01036,DB12010
1,DB00625,DB01268
0,DB00902,DB01115
0,DB00163,DB00860
0,DB00495,DB00501
0,DB00266,DB06414
0,DB08907,DB12483
0,DB00446,DB09083
0,DB00209,DB00521
0,DB00491,DB00655
0,DB00997,DB01195
0,DB01050,DB06715
0,DB00191,DB00731
1,DB00794,DB09049
0,DB00762,DB12010
1,DB00539,DB06595
0,DB01574,DB12035
0,DB05889,DB10300
0,DB00470,DB01100
1,DB00620,DB01165
0,DB00199,DB00363
1,DB01064,DB14568
0,DB01167,DB08912
0,DB01035,DB09104
0,DB01234,DB14730
0,DB05889,DB09080
0,DB12332,DB15102
0,DB06273,DB14443
0,DB00352,DB01248
0,DB00773,DB01073
0,DB09291,DB11951
0,DB00514,DB09291
0,DB01035,DB05039
0,DB00918,DB12010
1,DB01008,DB11817
0,DB00849,DB00916
0,DB00376,DB00719
1,DB00073,DB12612
1,DB00078,DB11718
0,DB00687,DB06119
0,DB00041,DB00842
0,DB09073,DB09498
0,DB00628,DB08900
1,DB05239,DB08873
1,DB00488,DB11817
0,DB08870,DB08901
1,DB00242,DB08895
0,DB00849,DB06372
0,DB00701,DB01309
1,DB00604,DB12141
0,DB00277,DB14509
0,DB09098,DB11921
0,DB00241,DB09143
0,DB05109,DB05773
1,DB00860,DB14711
0,DB00621,DB00912
0,DB00412,DB00841
1,DB09156,DB14598
0,DB09077,DB09570
1,DB00539,DB09083
0,DB00877,DB11601
0,DB00341,DB11859
0,DB00338,DB00683
0,DB00608,DB11901
0,DB06688,DB09312
1,DB00055,DB00407
0,DB00187,DB00902
0,DB00252,DB00682
0,DB00317,DB06119
0,DB09026,DB12141
0,DB01021,DB09135
0,DB04844,DB06595
0,DB00653,DB11110
0,DB00020,DB00445
1,DB01142,DB01218
0,DB09073,DB12825
0,DB00456,DB00682
0,DB00628,DB06723
0,DB00476,DB00748
0,DB00091,DB00421
0,DB00023,DB00533
1,DB00443,DB01080
0,DB01168,DB01240
0,DB00788,DB09481
0,DB00559,DB00889
0,DB00537,DB01233
1,DB00007,DB14568
0,DB00734,DB11827
1,DB00569,DB09053
1,DB01362,DB12615
1,DB06605,DB09053
1,DB01044,DB09330
0,DB00338,DB01175
1,DB00051,DB00515
0,DB00682,DB00745
0,DB00379,DB11767
1,DB00586,DB00877
0,DB01083,DB01319
0,DB00574,DB01209
0,DB00295,DB01104
1,DB00280,DB06616
1,DB00271,DB00631
1,DB01240,DB08901
0,DB00472,DB01128
0,DB00215,DB00434
0,DB00701,DB06603
0,DB01204,DB14222
0,DB00091,DB09237
0,DB00238,DB08895
0,DB00738,DB01242
0,DB05521,DB11691
0,DB00059,DB00763
1,DB06603,DB12364
0,DB00008,DB00099
0,DB00346,DB09462
0,DB00783,DB08909
0,DB00794,DB06691
0,DB01114,DB08893
1,DB11915,DB14568
0,DB00420,DB00871
0,DB01001,DB01261
0,DB00425,DB06287
0,DB00331,DB11730
0,DB01156,DB01612
0,DB00871,DB01238
0,DB00776,DB01114
0,DB00672,DB00991
1,DB00748,DB09072
0,DB00045,DB00526
0,DB00176,DB09564
0,DB00067,DB00675
1,DB00982,DB08880
0,DB00712,DB01165
0,DB01591,DB12141
0,DB01275,DB01611
1,DB00541,DB12612
0,DB00593,DB11730
0,DB00425,DB00748
0,DB00843,DB11837
0,DB00574,DB01036
0,DB00647,DB11837
0,DB00348,DB10344
1,DB00757,DB00808
0,DB01218,DB12010
0,DB01242,DB09272
0,DB00313,DB01114
0,DB00197,DB00396
0,DB00197,DB14730
0,DB01097,DB14222
0,DB00241,DB01114
0,DB00370,DB11186
0,DB01136,DB01574
0,DB00788,DB01137
0,DB00647,DB01012
0,DB01394,DB11986
0,DB00836,DB11915
0,DB00609,DB09564
0,DB01050,DB01155
0,DB11560,DB12001
1,DB00176,DB01142
1,DB01155,DB05294
0,DB05039,DB06335
0,DB00758,DB00788
0,DB00086,DB01105
0,DB01238,DB01409
0,DB01075,DB09488
0,DB01004,DB01609
0,DB00331,DB12267
0,DB00472,DB01069
0,DB00266,DB00374
0,DB00163,DB01083
0,DB00390,DB09462
0,DB00579,DB01142
1,DB09280,DB11642
0,DB00068,DB00609
0,DB00182,DB09104
1,DB01177,DB10316
0,DB00241,DB11581
0,DB00714,DB01612
0,DB00092,DB01042
1,DB00570,DB12612
0,DB00266,DB10344
0,DB00281,DB01263
0,DB00804,DB00898
0,DB00470,DB01020
0,DB04844,DB09065
0,DB01138,DB09049
0,DB00526,DB04865
0,DB00831,DB00902
1,DB00005,DB06674
0,DB00747,DB00810
0,DB00938,DB04868
0,DB00621,DB00672
0,DB00850,DB01364
0,DB00407,DB09420
0,DB00692,DB01267
0,DB00322,DB11793
0,DB01211,DB04824
0,DB00755,DB09280
0,DB00052,DB00889
0,DB00625,DB09291
0,DB00283,DB01209
1,DB00242,DB11921
0,DB00822,DB04951
1,DB00648,DB11703
0,DB01142,DB06201
0,DB04871,DB09038
1,DB11837,DB11901
0,DB00554,DB02362
0,DB06681,DB11988
0,DB00674,DB11837
0,DB00530,DB09039
0,DB08865,DB08901
0,DB00673,DB01174
0,DB00831,DB00983
0,DB00312,DB08899
0,DB00052,DB00227
0,DB00361,DB00851
0,DB00285,DB11986
0,DB01233,DB11315
0,DB00774,DB11827
0,DB00493,DB00994
0,DB01177,DB01211
0,DB00441,DB09559
0,DB00092,DB08908
0,DB00908,DB09036
0,DB01105,DB08816
0,DB00904,DB01246
0,DB00472,DB06589
1,DB00363,DB08875
0,DB11866,DB11921
0,DB00657,DB01168
1,DB00479,DB00695
0,DB11569,DB16646
0,DB01191,DB06702
0,DB01177,DB14443
0,DB00254,DB11189
0,DB00105,DB09115
1,DB01250,DB11597
0,DB00266,DB00571
1,DB00199,DB06290
0,DB01115,DB14724
1,DB08901,DB12371
0,DB08816,DB12267
0,DB00039,DB00552
0,DB00576,DB01024
0,DB00977,DB11986
0,DB00641,DB01125
0,DB00490,DB08909
0,DB00754,DB00958
0,DB00248,DB00372
0,DB00862,DB09104
0,DB00443,DB00819
1,DB00014,DB00502
1,DB00291,DB01041
1,DB00266,DB01211
0,DB09389,DB14568
0,DB06791,DB11730
1,DB05528,DB06616
0,DB01036,DB08899
0,DB00562,DB09133
0,DB00581,DB09330
0,DB00441,DB01165
0,DB01221,DB09098
1,DB01240,DB06603
0,DB00738,DB01026
1,DB09053,DB12500
0,DB00065,DB00367
0,DB00968,DB01285
1,DB00290,DB12371
0,DB00980,DB08880
0,DB01023,DB06663
0,DB00995,DB12834
1,DB01105,DB01255
0,DB00441,DB00685
0,DB01001,DB01087
0,DB00099,DB00851
0,DB00321,DB00682
0,DB00719,DB01173
0,DB00540,DB00572
1,DB01149,DB12141
0,DB00904,DB06699
1,DB00472,DB00574
0,DB06603,DB14409
0,DB08877,DB15685
1,DB09034,DB09063
0,DB00023,DB00047
0,DB00629,DB06292
0,DB00544,DB00987
0,DB08908,DB11003
0,DB00465,DB01124
0,DB00687,DB01001
1,DB00065,DB06595
0,DB01609,DB09291
0,DB00673,DB11837
0,DB00398,DB00648
0,DB00902,DB01151
0,DB01182,DB12500
1,DB01169,DB11837
0,DB00468,DB01238
0,DB06616,DB10989
1,DB05889,DB15685
0,DB00727,DB00945
0,DB00342,DB04844
0,DB00562,DB11057
1,DB00257,DB00956
0,DB00881,DB00929
1,DB00761,DB08822
0,DB00470,DB01186
0,DB00318,DB01159
0,DB00814,DB09418
0,DB00104,DB01067
0,DB00906,DB01246
0,DB00790,DB01225
0,DB00317,DB08912
0,DB00193,DB00199
0,DB00544,DB00685
0,DB00001,DB00048
1,DB01129,DB08864
0,DB00281,DB06663
0,DB00461,DB02362
0,DB09048,DB12500
1,DB08871,DB08904
1,DB01097,DB01285
0,DB00519,DB01142
0,DB00586,DB09101
0,DB00068,DB01259
1,DB06603,DB06708
0,DB00795,DB14730
0,DB01323,DB13074
0,DB00237,DB11186
0,DB00508,DB12245
0,DB00063,DB14276
0,DB00222,DB00501
0,DB12500,DB13867
0,DB00586,DB00798
0,DB11560,DB12267
1,DB00054,DB00261
0,DB00177,DB11718
0,DB01261,DB11652
0,DB00898,DB01359
0,DB01246,DB01254
1,DB00834,DB06699
1,DB00788,DB09134
0,DB00682,DB00880
0,DB00371,DB00486
0,DB00708,DB01254
1,DB00665,DB14568
0,DB01059,DB01204
0,DB00818,DB00983
1,DB01132,DB08880
0,DB00068,DB01128
1,DB06273,DB15091
0,DB00737,DB00843
0,DB00433,DB00898
1,DB00358,DB05294
0,DB00357,DB08820
0,DB00445,DB00827
0,DB00938,DB01291
1,DB00388,DB01253
0,DB00243,DB00501
0,DB00727,DB00737
0,DB01087,DB06176
0,DB00404,DB06273
0,DB00860,DB00968
0,DB00536,DB04843
0,DB00091,DB09074
0,DB00910,DB01324
0,DB06813,DB10989
1,DB04865,DB13896
0,DB00975,DB11133
0,DB00966,DB12612
0,DB00197,DB08901
0,DB01590,DB08901
0,DB00556,DB09104
0,DB00912,DB01045
0,DB09052,DB09122
0,DB00030,DB13074
0,DB01285,DB06168
1,DB00514,DB12612
1,DB00794,DB00898
0,DB01255,DB02546
0,DB00987,DB01208
0,DB11989,DB13007
0,DB00067,DB11837
0,DB00540,DB11978
0,DB06287,DB06702
0,DB00679,DB01309
0,DB00107,DB00221
1,DB05273,DB11793
0,DB01001,DB01124
0,DB00278,DB01240
0,DB00004,DB11793
0,DB00085,DB08938
0,DB00773,DB15823
0,DB00983,DB01155
0,DB00839,DB06825
0,DB08911,DB09054
0,DB00524,DB00986
0,DB01035,DB09029
1,DB00604,DB00738
0,DB00812,DB09330
0,DB01285,DB10583
0,DB00572,DB01242
1,DB01204,DB08868
0,DB00537,DB11110
0,DB00620,DB00749
0,DB00633,DB00856
0,DB00499,DB09078
0,DB00794,DB00916
0,DB05679,DB06043
0,DB00795,DB06210
0,DB00839,DB01089
0,DB04845,DB08871
0,DB00189,DB06282
0,DB00850,DB01113
0,DB08816,DB09026
0,DB00816,DB01016
0,DB00552,DB01206
0,DB00035,DB00586
0,DB06287,DB06643
1,DB01097,DB06616
0,DB00191,DB00206
0,DB01026,DB01149
0,DB00361,DB01118
0,DB01064,DB11796
0,DB00636,DB01309
1,DB00377,DB12371
1,DB00949,DB01097
1,DB01017,DB12978
0,DB00501,DB06700
0,DB00191,DB01142
1,DB00503,DB11837
0,DB00552,DB01165
0,DB06412,DB09061
0,DB06209,DB08886
0,DB00584,DB01234
0,DB00388,DB06654
0,DB00748,DB00832
0,DB12941,DB14575
0,DB06605,DB10344
1,DB00939,DB01362
0,DB00244,DB00710
0,DB00325,DB00902
0,DB00363,DB00424
1,DB05273,DB11817
0,DB00747,DB01010
0,DB00834,DB09272
0,DB00908,DB09053
1,DB00477,DB00956
0,DB00956,DB05271
1,DB01030,DB15091
0,DB00365,DB00987
0,DB09274,DB12026
0,DB00445,DB00557
0,DB00468,DB00714
0,DB00197,DB01018
1,DB00220,DB06589
0,DB00495,DB08871
0,DB00678,DB00741
0,DB00642,DB00863
0,DB00086,DB09068
0,DB00955,DB00958
0,DB00366,DB06691
1,DB00836,DB00863
0,DB00033,DB01303
1,DB01181,DB14711
0,DB01021,DB09133
0,DB00180,DB01274
0,DB00107,DB01291
0,DB00227,DB05773
0,DB00052,DB01018
0,DB00338,DB00349
0,DB00860,DB01263
0,DB00428,DB00537
0,DB00860,DB09118
0,DB01105,DB01221
1,DB00193,DB00318
1,DB00705,DB01254
0,DB00372,DB01062
0,DB00581,DB01137
1,DB09030,DB09063
0,DB01059,DB11113
0,DB00872,DB08916
0,DB00305,DB00853
1,DB00746,DB09135
1,DB06448,DB08899
0,DB01268,DB11718
0,DB00238,DB06595
0,DB00445,DB00468
0,DB00277,DB09330
0,DB05316,DB09082
0,DB01574,DB11130
1,DB04953,DB08875
1,DB00196,DB00625
0,DB01168,DB16646
0,DB00938,DB04946
0,DB00105,DB04572
0,DB00390,DB00595
0,DB00374,DB00401
0,DB01030,DB01044
0,DB00938,DB01177
0,DB00436,DB01291
0,DB00068,DB01299
0,DB06605,DB11837
1,DB00619,DB00682
0,DB00372,DB00477
0,DB01045,DB06335
0,DB00734,DB00889
0,DB00741,DB08938
0,DB00266,DB01016
0,DB00631,DB06663
0,DB00197,DB01577
0,DB00834,DB11110
0,DB00197,DB06603
0,DB00520,DB00631
0,DB00195,DB11363
1,DB00844,DB00956
0,DB00515,DB00888
0,DB00443,DB00877
0,DB00921,DB06616
0,DB04575,DB14723
0,DB00475,DB01105
0,DB00250,DB11730
0,DB10795,DB12498
0,DB00980,DB05990
0,DB00008,DB01280
0,DB01128,DB08893
1,DB01167,DB09039
0,DB00264,DB00789
1,DB01149,DB11986
1,DB00794,DB11718
1,DB01097,DB04854
0,DB06650,DB10300
1,DB01203,DB08868
1,DB00976,DB09053
0,DB01234,DB04865
0,DB01132,DB11921
0,DB01259,DB09118
1,DB00015,DB01109
0,DB00281,DB01339
0,DB00719,DB06016
0,DB00958,DB01275
0,DB00321,DB00665
0,DB06655,DB11943
0,DB00856,DB01105
0,DB00316,DB08881
0,DB06684,DB06754
0,DB00608,DB08880
1,DB06043,DB08826
0,DB00055,DB00285
1,DB00615,DB05812
0,DB00489,DB11315
1,DB11817,DB12159
0,DB00169,DB00658
1,DB00503,DB06605
1,DB00308,DB11718
0,DB00731,DB01083
0,DB00541,DB00615
