label,DBID1,DBID2
0,DB00675,DB00836
0,DB00829,DB05679
0,DB00641,DB09330
0,DB01234,DB12483
0,DB00620,DB01259
1,DB00280,DB01137
0,DB00801,DB01223
0,DB00672,DB01197
1,DB00794,DB09079
0,DB00655,DB01261
1,DB00601,DB11130
1,DB11986,DB12070
0,DB00052,DB09083
0,DB01064,DB09083
0,DB01324,DB09462
0,DB00264,DB00388
1,DB00582,DB06663
1,DB00958,DB12612
1,DB00952,DB01105
0,DB01262,DB01656
1,DB00335,DB08868
0,DB04845,DB16646
0,DB09143,DB15093
1,DB06616,DB14975
0,DB00360,DB04899
0,DB00758,DB09068
0,DB00620,DB11248
0,DB00692,DB09112
1,DB00631,DB01097
0,DB12010,DB15328
1,DB00051,DB09331
0,DB00264,DB00763
0,DB00536,DB05679
0,DB01264,DB01410
0,DB00443,DB09048
1,DB01399,DB05578
1,DB00863,DB11828
0,DB00524,DB05351
0,DB01281,DB09322
0,DB01142,DB09381
0,DB00352,DB00549
0,DB00737,DB01623
0,DB00445,DB04908
0,DB00970,DB11601
0,DB00060,DB00188
1,DB04572,DB08904
0,DB01284,DB11627
1,DB00005,DB01281
0,DB00358,DB00997
0,DB00091,DB01276
1,DB00933,DB09330
0,DB00818,DB09082
0,DB00932,DB09104
1,DB00741,DB11095
1,DB00069,DB00307
0,DB11718,DB11915
0,DB00641,DB06273
0,DB06616,DB11915
0,DB01068,DB01156
0,DB00261,DB01105
0,DB00562,DB01156
0,DB05773,DB15965
0,DB00945,DB00978
0,DB00549,DB08864
0,DB00960,DB06723
0,DB00544,DB00993
1,DB01320,DB09054
0,DB00431,DB06637
1,DB00352,DB06674
0,DB00656,DB11978
0,DB00559,DB00773
0,DB00001,DB08918
0,DB00563,DB00576
0,DB08873,DB09082
0,DB00268,DB04837
0,DB04837,DB08883
0,DB00902,DB01197
0,DB00569,DB01191
1,DB00541,DB01232
0,DB00541,DB11732
0,DB01222,DB11124
1,DB01026,DB11986
0,DB00266,DB10672
0,DB00047,DB00052
0,DB00808,DB09462
0,DB00519,DB11921
0,DB00266,DB00999
0,DB00682,DB01276
1,DB06674,DB11793
0,DB01030,DB06772
0,DB00318,DB06708
0,DB00199,DB00443
0,DB00924,DB11855
0,DB00250,DB00460
0,DB00388,DB08918
0,DB00976,DB01211
0,DB01229,DB12887
0,DB00518,DB11967
0,DB01023,DB05239
0,DB00295,DB00370
0,DB08820,DB08903
0,DB00339,DB09122
0,DB00608,DB06825
0,DB00457,DB08907
0,DB00330,DB00444
0,DB00921,DB06595
0,DB00026,DB00404
0,DB00977,DB11796
0,DB00586,DB11133
1,DB00502,DB08947
0,DB00908,DB01124
1,DB00199,DB08880
0,DB00105,DB01098
1,DB01018,DB09054
1,DB00458,DB13074
0,DB00898,DB01175
0,DB00237,DB01233
0,DB00313,DB13125
0,DB00401,DB08904
1,DB00486,DB09072
0,DB00280,DB08897
1,DB00333,DB06595
0,DB00631,DB00976
0,DB00997,DB06287
0,DB00683,DB00692
0,DB00433,DB13928
0,DB00365,DB14488
1,DB00063,DB00758
0,DB00310,DB00736
1,DB00051,DB12001
0,DB00665,DB01155
0,DB01322,DB01501
0,DB00499,DB00694
0,DB00674,DB00792
1,DB08880,DB12267
0,DB00738,DB11718
0,DB00681,DB01396
0,DB00673,DB08867
0,DB05889,DB08899
0,DB00818,DB00983
0,DB01110,DB11560
0,DB06207,DB06595
0,DB00970,DB01208
0,DB00508,DB11315
1,DB00065,DB09570
0,DB00041,DB00679
0,DB01190,DB01199
0,DB00564,DB01285
1,DB00844,DB01156
1,DB01172,DB01337
0,DB00860,DB14723
0,DB01246,DB01495
0,DB01023,DB11718
0,DB00307,DB01016
0,DB00343,DB00945
0,DB06209,DB11793
0,DB00573,DB00761
0,DB00983,DB01263
1,DB06626,DB11901
0,DB00898,DB06077
0,DB00278,DB00476
1,DB00242,DB12674
1,DB05773,DB09053
0,DB00470,DB01609
1,DB00399,DB00877
0,DB01165,DB12245
0,DB00227,DB00526
0,DB05676,DB12010
0,DB00196,DB08871
0,DB00257,DB01072
0,DB00372,DB05271
0,DB00951,DB05109
0,DB00570,DB10446
0,DB00280,DB00747
0,DB00932,DB06595
0,DB00222,DB01367
0,DB06769,DB15965
0,DB01193,DB01246
0,DB00835,DB01036
0,DB00187,DB09134
0,DB00350,DB09112
0,DB00341,DB00418
0,DB00533,DB12364
0,DB00585,DB03614
0,DB00478,DB09268
0,DB01073,DB09276
0,DB00563,DB00694
1,DB00816,DB12825
0,DB00470,DB00727
0,DB00388,DB00810
0,DB12332,DB14509
0,DB00454,DB00737
0,DB00031,DB08918
1,DB01098,DB01264
0,DB00863,DB09104
0,DB00307,DB09073
0,DB06201,DB09049
0,DB01002,DB08865
0,DB00009,DB00500
0,DB00672,DB08907
1,DB01169,DB01232
0,DB00007,DB06216
0,DB09030,DB09079
1,DB00074,DB08904
1,DB01233,DB01618
1,DB09079,DB12130
0,DB00341,DB00842
0,DB00007,DB00321
0,DB00541,DB15093
0,DB00877,DB08909
0,DB00586,DB01105
1,DB00059,DB08880
1,DB01323,DB12001
0,DB00598,DB01075
0,DB01590,DB12147
0,DB01394,DB08904
0,DB01280,DB01381
1,DB12130,DB12457
0,DB06603,DB06643
0,DB00518,DB15093
0,DB00881,DB06196
0,DB00270,DB01234
1,DB06810,DB12364
0,DB00266,DB14357
0,DB00420,DB01001
0,DB00446,DB00570
0,DB00195,DB09135
0,DB00581,DB01246
0,DB00146,DB01201
1,DB00650,DB01212
1,DB00108,DB00242
0,DB00492,DB09472
0,DB01278,DB09098
0,DB00176,DB00857
0,DB11730,DB11791
0,DB00305,DB01137
0,DB00146,DB00880
0,DB00642,DB00781
1,DB06043,DB08868
0,DB00472,DB01309
1,DB00204,DB06616
0,DB00196,DB09082
0,DB08901,DB09570
0,DB08886,DB14723
1,DB00679,DB01166
0,DB06636,DB09274
1,DB00081,DB00775
0,DB00367,DB14724
0,DB00650,DB08898
0,DB01018,DB06292
0,DB00602,DB12010
0,DB00524,DB00672
0,DB01656,DB06043
1,DB00387,DB00761
0,DB00163,DB06769
0,DB00206,DB01088
0,DB00836,DB00850
0,DB00542,DB06203
0,DB00604,DB05039
1,DB00007,DB00246
1,DB00015,DB06779
0,DB00486,DB01320
0,DB00106,DB00818
0,DB00443,DB06372
0,DB00397,DB00839
0,DB06691,DB10429
0,DB00631,DB09061
0,DB00780,DB00835
0,DB06688,DB08904
0,DB01041,DB15823
1,DB01259,DB13074
0,DB00771,DB00921
0,DB00434,DB00593
0,DB00933,DB01276
1,DB00007,DB01113
0,DB00987,DB08903
0,DB00220,DB00531
1,DB00051,DB06168
0,DB00278,DB01294
0,DB00532,DB00704
1,DB01323,DB04871
1,DB00582,DB08895
0,DB00291,DB01181
0,DB01024,DB01082
0,DB00619,DB01280
0,DB00570,DB11952
1,DB10317,DB11730
0,DB01264,DB12500
1,DB00791,DB11817
1,DB00363,DB13074
0,DB06691,DB11732
0,DB00203,DB00257
1,DB05528,DB06210
0,DB10300,DB11793
0,DB00278,DB01404
0,DB00092,DB06043
0,DB01087,DB01274
0,DB00887,DB09134
0,DB00889,DB01137
0,DB00758,DB09118
0,DB01068,DB01168
1,DB00780,DB01168
1,DB01059,DB12371
0,DB09074,DB15823
1,DB01268,DB12978
0,DB00307,DB00361
0,DB00001,DB00605
0,DB00903,DB06292
1,DB00377,DB00715
0,DB00208,DB01320
0,DB00273,DB00898
0,DB01280,DB15965
0,DB00880,DB09462
0,DB04953,DB05239
1,DB00275,DB09125
0,DB00773,DB01254
0,DB00361,DB12825
0,DB00384,DB09462
0,DB01182,DB11113
0,DB00241,DB09241
0,DB04845,DB11652
0,DB00635,DB01185
1,DB06754,DB08816
0,DB08910,DB12130
0,DB00291,DB01008
1,DB01109,DB05578
0,DB00620,DB01264
0,DB00163,DB06822
0,DB00834,DB09080
0,DB00207,DB11718
0,DB00467,DB01204
1,DB00316,DB09112
0,DB08899,DB13007
0,DB01026,DB06402
0,DB00331,DB01246
0,DB00163,DB01262
0,DB04845,DB15965
0,DB00758,DB01240
0,DB01192,DB11817
0,DB01088,DB08931
0,DB00784,DB12332
0,DB06273,DB14881
0,DB05812,DB06216
0,DB01067,DB01241
0,DB00532,DB01069
0,DB00454,DB04843
0,DB00446,DB06595
0,DB01274,DB08871
0,DB00268,DB00470
0,DB00026,DB11627
0,DB00257,DB05039
0,DB00860,DB09462
0,DB00812,DB01067
0,DB05239,DB14723
1,DB00855,DB00933
0,DB00275,DB01234
0,DB00562,DB00986
0,DB00052,DB11799
0,DB06201,DB11979
1,DB00261,DB09083
1,DB00352,DB08826
1,DB00604,DB11986
0,DB00747,DB01618
0,DB00105,DB09121
0,DB00903,DB06203
1,DB00540,DB08947
0,DB01006,DB06287
0,DB01131,DB11901
0,DB00635,DB12070
0,DB00797,DB00806
0,DB01609,DB12141
1,DB06603,DB12371
0,DB00446,DB01229
1,DB09280,DB11642
0,DB00099,DB00441
0,DB00341,DB00810
0,DB01259,DB01591
0,DB01016,DB15093
0,DB00264,DB00856
0,DB00014,DB01166
0,DB01224,DB11979
0,DB00344,DB00816
0,DB00063,DB00328
0,DB00977,DB01016
0,DB06210,DB12267
0,DB00222,DB01403
0,DB00242,DB00900
0,DB10446,DB11988
0,DB00782,DB01085
1,DB00041,DB01097
0,DB00318,DB00370
0,DB00486,DB01174
0,DB01278,DB11255
0,DB00571,DB00857
0,DB00672,DB01232
0,DB00334,DB12245
1,DB00204,DB06825
1,DB00204,DB01166
0,DB06212,DB09049
0,DB01014,DB01017
0,DB00584,DB01390
1,DB00812,DB09135
1,DB08864,DB13074
0,DB00695,DB01142
1,DB11703,DB15091
0,DB04575,DB09038
0,DB01589,DB04868
0,DB00023,DB06209
0,DB00420,DB00687
1,DB06288,DB11837
0,DB00105,DB11988
0,DB00737,DB00777
0,DB01175,DB04837
1,DB06603,DB08873
0,DB00531,DB13890
0,DB00694,DB11757
0,DB14222,DB14762
0,DB09330,DB12130
0,DB00715,DB00902
0,DB00911,DB14240
1,DB05109,DB08899
0,DB01050,DB01059
1,DB10317,DB11942
0,DB01229,DB06684
0,DB00620,DB09118
0,DB01088,DB01381
0,DB00390,DB08889
0,DB00433,DB11986
0,DB00203,DB04868
0,DB01285,DB01656
0,DB00342,DB09073
0,DB00480,DB10429
1,DB00246,DB13074
1,DB00681,DB01118
0,DB11362,DB12070
1,DB01175,DB06699
0,DB01285,DB14740
0,DB01177,DB01259
1,DB01225,DB06754
1,DB01254,DB08826
0,DB00424,DB00836
0,DB01278,DB06663
0,DB00672,DB09063
0,DB00903,DB01156
0,DB00864,DB08870
1,DB06699,DB13074
0,DB00059,DB00912
1,DB01254,DB12612
0,DB00627,DB09054
0,DB00783,DB01284
0,DB01142,DB01197
1,DB00377,DB00918
0,DB00357,DB12825
0,DB00227,DB00911
0,DB00427,DB09071
0,DB00427,DB09488
0,DB01177,DB10989
0,DB00684,DB01050
0,DB00366,DB11642
0,DB00277,DB00730
0,DB01323,DB11793
1,DB00755,DB00759
0,DB00427,DB01403
1,DB00461,DB01362
0,DB00431,DB00777
1,DB00688,DB09278
0,DB00052,DB09102
0,DB00564,DB11596
0,DB00014,DB00331
0,DB01196,DB14740
1,DB00620,DB00701
0,DB00475,DB00662
0,DB00250,DB08880
0,DB00343,DB00400
1,DB00655,DB08889
0,DB01128,DB04835
0,DB06228,DB11796
0,DB00862,DB06176
1,DB00631,DB08895
0,DB00197,DB00564
0,DB00059,DB06655
1,DB00512,DB14115
0,DB01244,DB12500
0,DB01233,DB11160
1,DB01045,DB06228
0,DB01309,DB06654
0,DB00602,DB06636
1,DB01234,DB11817
1,DB00526,DB05528
0,DB01234,DB11640
0,DB00927,DB01166
0,DB00334,DB08875
1,DB01224,DB11901
1,DB06772,DB14711
1,DB00619,DB10315
0,DB00388,DB00983
1,DB00694,DB12612
1,DB00051,DB05015
1,DB00108,DB08910
1,DB08827,DB09063
0,DB01222,DB15093
1,DB00312,DB00318
0,DB00317,DB11952
0,DB00673,DB08877
0,DB01017,DB09122
0,DB00398,DB06402
0,DB00384,DB00759
0,DB00087,DB00526
0,DB00668,DB01170
1,DB06228,DB11598
0,DB00532,DB01234
0,DB00350,DB00543
0,DB00533,DB00775
0,DB01181,DB06077
1,DB00202,DB01421
1,DB00208,DB12364
0,DB00374,DB01197
0,DB00196,DB00526
0,DB01072,DB12612
0,DB00889,DB01201
0,DB00308,DB09080
0,DB00951,DB08877
0,DB00532,DB11988
1,DB00976,DB09073
0,DB00243,DB05812
0,DB00397,DB01242
0,DB09071,DB09330
0,DB00257,DB05521
0,DB00307,DB01211
0,DB00871,DB01276
1,DB11942,DB12612
0,DB00107,DB00862
0,DB06589,DB09143
0,DB10583,DB11817
0,DB00056,DB01059
0,DB00585,DB12612
1,DB00563,DB05351
0,DB00743,DB09340
0,DB00482,DB01110
1,DB01026,DB06626
0,DB00470,DB01244
0,DB00098,DB11294
0,DB01196,DB09265
1,DB00220,DB06595
0,DB00008,DB00549
1,DB00344,DB00608
0,DB05109,DB08881
0,DB00960,DB01284
0,DB01062,DB11855
0,DB01609,DB12332
0,DB01068,DB05679
0,DB00295,DB00765
1,DB00242,DB09312
0,DB05109,DB06710
0,DB01365,DB05039
0,DB00682,DB09293
0,DB04575,DB11921
0,DB01291,DB04896
1,DB00513,DB08889
0,DB05109,DB06414
0,DB05294,DB08912
0,DB01083,DB14730
0,DB00328,DB08895
0,DB00681,DB04834
1,DB04855,DB11986
0,DB00295,DB00315
0,DB00318,DB00458
0,DB00754,DB06282
0,DB00438,DB00515
0,DB00295,DB00313
0,DB00104,DB01253
0,DB00262,DB14409
0,DB01088,DB01162
0,DB00573,DB06813
0,DB00213,DB00958
0,DB08899,DB14240
1,DB00013,DB01109
0,DB00542,DB00704
0,DB08816,DB11952
0,DB01190,DB01323
1,DB00932,DB08896
1,DB00059,DB10316
0,DB00871,DB13867
1,DB00490,DB00956
0,DB00443,DB00814
0,DB01105,DB12364
0,DB00072,DB00099
0,DB00046,DB00436
0,DB00927,DB09080
0,DB08910,DB09048
0,DB00433,DB09045
0,DB00220,DB01132
0,DB00388,DB00839
0,DB00518,DB08873
0,DB01118,DB05239
0,DB00357,DB08899
0,DB00648,DB01253
0,DB06237,DB14568
0,DB00041,DB00206
0,DB01104,DB06287
0,DB00574,DB01109
0,DB01234,DB15822
1,DB01097,DB01185
0,DB00468,DB01255
0,DB00026,DB00541
0,DB08877,DB12130
1,DB00266,DB00991
0,DB00246,DB01124
0,DB00662,DB09034
0,DB01016,DB01364
0,DB00864,DB09472
0,DB00526,DB00531
0,DB00364,DB01137
1,DB00418,DB00682
1,DB00188,DB06674
0,DB00238,DB08910
0,DB00197,DB08870
1,DB00431,DB01156
1,DB00945,DB06822
0,DB00196,DB06403
1,DB08901,DB12371
0,DB01026,DB01059
0,DB00694,DB11793
1,DB00788,DB11095
0,DB00039,DB00563
0,DB01030,DB01610
0,DB01115,DB09049
0,DB00398,DB06201
1,DB00031,DB09053
0,DB01036,DB12267
0,DB00286,DB06777
0,DB00257,DB15328
0,DB00081,DB06168
0,DB00703,DB11362
0,DB01058,DB11979
0,DB06603,DB14783
0,DB00641,DB15762
0,DB00024,DB01067
0,DB00035,DB00605
0,DB00002,DB00553
0,DB00197,DB01076
0,DB01253,DB12130
1,DB00302,DB00603
0,DB00393,DB09029
0,DB01128,DB09143
1,DB00620,DB08904
1,DB00051,DB01234
0,DB00295,DB09472
0,DB00595,DB00688
1,DB00065,DB05015
0,DB00039,DB00631
0,DB00631,DB00987
0,DB00662,DB00697
0,DB00326,DB01021
1,DB00446,DB08826
0,DB01110,DB15465
0,DB08904,DB10795
0,DB06372,DB09033
0,DB08936,DB11160
0,DB00631,DB06317
0,DB00396,DB06292
1,DB06663,DB06708
0,DB00486,DB01351
0,DB08880,DB16646
0,DB00642,DB14443
0,DB01203,DB11362
0,DB00930,DB11581
0,DB00759,DB11110
0,DB00508,DB00889
1,DB09074,DB11652
0,DB00605,DB01082
0,DB00095,DB00307
1,DB01037,DB11186
0,DB00565,DB01190
0,DB00377,DB00843
1,DB00757,DB01203
0,DB01268,DB06176
0,DB00059,DB14222
0,DB00227,DB00563
0,DB02701,DB08882
0,DB00742,DB01088
0,DB00959,DB06414
1,DB01225,DB06822
0,DB00332,DB00726
1,DB00078,DB08901
0,DB00202,DB12612
0,DB06292,DB13007
1,DB01156,DB01175
0,DB00020,DB00541
0,DB00176,DB01225
1,DB00586,DB13886
0,DB01009,DB01099
0,DB11767,DB11793
0,DB00420,DB12332
0,DB00553,DB01021
0,DB00635,DB15478
0,DB00178,DB00620
1,DB08895,DB09054
0,DB00475,DB00514
0,DB01294,DB06228
0,DB00087,DB08901
1,DB00242,DB01168
0,DB00443,DB11988
0,DB01583,DB09045
0,DB00499,DB00816
1,DB00902,DB12161
0,DB01764,DB12001
1,DB01097,DB09074
0,DB08865,DB08916
0,DB09079,DB14761
0,DB00341,DB01267
1,DB00502,DB01259
0,DB00997,DB12070
0,DB00554,DB00860
0,DB00470,DB08936
0,DB00881,DB01017
0,DB01244,DB11130
0,DB00220,DB00307
0,DB01197,DB06723
1,DB08894,DB08910
0,DB00418,DB06335
0,DB00987,DB08870
1,DB08868,DB13915
0,DB04868,DB08932
1,DB09280,DB12371
0,DB00022,DB00682
0,DB00637,DB01177
0,DB00352,DB00939
1,DB01026,DB01100
0,DB01155,DB13928
0,DB01137,DB01601
0,DB00749,DB11817
0,DB06616,DB08912
0,DB00176,DB01240
1,DB00480,DB08895
0,DB00763,DB13074
1,DB01035,DB06699
0,DB00284,DB00668
0,DB00091,DB00542
0,DB01235,DB06674
0,DB00734,DB00816
1,DB00382,DB12612
0,DB00635,DB00655
1,DB00013,DB00063
0,DB00790,DB06723
1,DB00243,DB08881
0,DB00230,DB00608
0,DB01105,DB08815
0,DB00245,DB11855
0,DB00188,DB15965
0,DB00818,DB14568
0,DB01015,DB01087
0,DB00697,DB11978
0,DB00361,DB00642
0,DB01253,DB01259
0,DB01016,DB06077
0,DB00051,DB14533
0,DB09098,DB15035
0,DB06813,DB08886
1,DB00570,DB05521
0,DB00993,DB01338
0,DB00364,DB01193
0,DB00580,DB01172
1,DB00078,DB01109
0,DB01224,DB01291
0,DB09237,DB13142
0,DB00196,DB12301
0,DB00706,DB00902
0,DB09098,DB12332
0,DB00656,DB05889
0,DB00514,DB01176
0,DB00647,DB06595
0,DB00390,DB00994
0,DB00611,DB00758
0,DB00404,DB01254
0,DB00215,DB01041
0,DB00344,DB00526
0,DB00318,DB06603
0,DB00482,DB00945
0,DB00745,DB09054
0,DB00788,DB08890
0,DB00361,DB12240
0,DB00046,DB01136
1,DB00218,DB01016
0,DB00178,DB09268
0,DB00304,DB00731
1,DB00608,DB13074
1,DB00224,DB06697
0,DB01191,DB09472
0,DB00241,DB00372
0,DB01026,DB08828
1,DB06650,DB14711
0,DB00945,DB09481
1,DB00814,DB08880
0,DB00526,DB06788
0,DB01070,DB11057
0,DB00472,DB00871
0,DB04868,DB08816
0,DB00023,DB00495
0,DB00987,DB00993
0,DB00555,DB01246
0,DB06605,DB14276
0,DB00222,DB01039
1,DB00108,DB00993
0,DB00060,DB00660
0,DB00374,DB04896
1,DB00215,DB08865
0,DB00518,DB12825
0,DB01181,DB01227
1,DB00569,DB06822
0,DB01364,DB09268
0,DB00415,DB09293
0,DB01080,DB11186
0,DB00476,DB06810
0,DB00427,DB11855
0,DB00199,DB12245
0,DB00414,DB01050
0,DB00508,DB00912
1,DB00005,DB08895
0,DB00022,DB01381
0,DB00608,DB08880
1,DB00001,DB01166
0,DB00204,DB06287
0,DB00851,DB09122
0,DB00026,DB00526
1,DB00539,DB01224
0,DB00083,DB00366
0,DB00222,DB01247
1,DB04871,DB08918
1,DB01264,DB06697
1,DB00196,DB00365
0,DB00533,DB09122
0,DB01215,DB12130
1,DB01232,DB08865
1,DB08910,DB11714
1,DB04868,DB12612
0,DB00780,DB00871
0,DB00665,DB15478
0,DB00898,DB01098
0,DB00291,DB00619
0,DB01364,DB09080
0,DB00991,DB09418
1,DB01097,DB14004
0,DB11627,DB11942
0,DB01323,DB08910
0,DB00683,DB08899
0,DB00350,DB00477
0,DB00381,DB00959
0,DB00080,DB00641
0,DB00056,DB00978
0,DB00199,DB00603
0,DB00396,DB00648
0,DB00792,DB01186
0,DB00422,DB00682
1,DB00908,DB09330
0,DB00541,DB04855
0,DB00827,DB01229
0,DB01234,DB08908
0,DB00916,DB01098
0,DB00508,DB01064
0,DB00231,DB00898
1,DB00246,DB00295
0,DB00007,DB00526
0,DB00737,DB11823
0,DB00376,DB01409
0,DB00243,DB09038
1,DB00997,DB01041
0,DB00448,DB01125
0,DB00595,DB00742
0,DB00185,DB00549
1,DB00397,DB01105
0,DB00033,DB00068
1,DB08820,DB09063
0,DB00959,DB01656
0,DB00068,DB08896
0,DB00091,DB01099
0,DB01075,DB01612
0,DB01004,DB05015
0,DB00530,DB11732
1,DB06603,DB14568
0,DB00969,DB11791
0,DB00431,DB01255
0,DB00277,DB01320
0,DB00642,DB00713
0,DB05812,DB06402
0,DB01280,DB10446
0,DB08909,DB13074
1,DB00787,DB14713
0,DB08816,DB08864
0,DB00749,DB00975
0,DB01234,DB13074
0,DB00285,DB00662
1,DB00246,DB09268
0,DB00398,DB06212
1,DB00762,DB01026
0,DB00450,DB01105
0,DB00243,DB12010
0,DB00307,DB00418
0,DB00444,DB05109
0,DB09331,DB14222
0,DB00095,DB06589
1,DB00215,DB01026
1,DB00106,DB00625
0,DB06210,DB15328
0,DB00424,DB06216
0,DB00295,DB06702
0,DB01168,DB11859
0,DB00277,DB08881
0,DB08871,DB11988
0,DB01218,DB13139
0,DB00352,DB05679
0,DB12364,DB14357
0,DB01101,DB01324
0,DB00747,DB00960
1,DB00513,DB13151
0,DB00404,DB00619
0,DB00927,DB00934
0,DB08864,DB09481
0,DB00434,DB09128
0,DB00366,DB08815
0,DB00195,DB00983
0,DB01110,DB04575
0,DB00007,DB00864
0,DB00921,DB12500
0,DB00323,DB05109
0,DB00877,DB01016
0,DB00675,DB01039
0,DB01208,DB13231
0,DB06201,DB08899
0,DB00734,DB00857
0,DB04575,DB11827
0,DB01590,DB05679
1,DB04845,DB10316
0,DB00136,DB01432
0,DB00774,DB11921
0,DB00530,DB08870
0,DB01162,DB01285
0,DB04868,DB15093
0,DB00773,DB14409
0,DB00726,DB05381
0,DB00977,DB01234
1,DB09053,DB13179
1,DB00363,DB01128
0,DB13874,DB15328
0,DB00715,DB01307
0,DB00737,DB11915
0,DB00814,DB12010
0,DB01050,DB01201
0,DB00758,DB11793
0,DB00788,DB00806
0,DB00673,DB08912
0,DB00787,DB00795
0,DB06697,DB11560
0,DB00734,DB09268
0,DB00366,DB00813
0,DB00231,DB00405
0,DB06688,DB12332
0,DB00086,DB00519
0,DB00196,DB00912
0,DB08899,DB08916
1,DB01067,DB01165
0,DB00788,DB01166
0,DB01324,DB13231
1,DB00494,DB01168
1,DB00755,DB12455
0,DB00877,DB12147
0,DB00361,DB00685
0,DB11943,DB12267
0,DB09073,DB11967
1,DB00108,DB01229
0,DB08899,DB09389
0,DB00853,DB09498
0,DB00317,DB00812
1,DB00615,DB08865
0,DB00902,DB01037
0,DB00009,DB00519
1,DB00266,DB00675
0,DB01193,DB11315
0,DB00829,DB12267
0,DB09564,DB11921
0,DB00412,DB06016
0,DB09291,DB15328
0,DB01082,DB01172
0,DB00321,DB06282
0,DB00023,DB06168
0,DB00889,DB11978
0,DB06402,DB09080
0,DB00196,DB11575
0,DB00443,DB00559
0,DB06016,DB12130
0,DB01024,DB11943
0,DB05812,DB06605
0,DB00059,DB01156
1,DB00798,DB00864
1,DB00282,DB01249
0,DB01399,DB11921
0,DB00554,DB01137
0,DB00949,DB08877
1,DB00307,DB00582
0,DB11595,DB11627
0,DB01307,DB01365
0,DB00687,DB01021
0,DB00188,DB01095
0,DB00771,DB06480
0,DB00625,DB01234
0,DB00806,DB08881
0,DB01023,DB01303
0,DB00877,DB14004
0,DB00608,DB01275
0,DB00533,DB01124
0,DB00091,DB01124
0,DB01098,DB08938
0,DB08826,DB09481
1,DB06287,DB15066
1,DB08816,DB11853
0,DB00197,DB09381
0,DB00860,DB00903
0,DB00927,DB01032
1,DB00970,DB10315
0,DB00927,DB08912
0,DB00444,DB00526
1,DB00465,DB06603
0,DB00619,DB01167
1,DB06448,DB11978
1,DB08904,DB08935
1,DB00595,DB12978
0,DB00782,DB01203
0,DB06414,DB08877
1,DB00215,DB01128
0,DB08903,DB09054
1,DB11767,DB14711
0,DB05773,DB09077
0,DB00526,DB00994
1,DB06372,DB12371
1,DB00635,DB10276
0,DB00526,DB00640
0,DB00888,DB11943
0,DB00911,DB04845
1,DB00679,DB06825
0,DB00641,DB11986
0,DB00412,DB09122
1,DB00278,DB06186
1,DB01087,DB12371
1,DB09053,DB15091
0,DB00214,DB00806
1,DB01254,DB08881
1,DB00582,DB09073
0,DB12674,DB14762
0,DB00497,DB01142
0,DB00607,DB01211
0,DB00307,DB00559
0,DB00023,DB05812
1,DB04865,DB08826
0,DB06824,DB14491
0,DB01017,DB01294
0,DB00099,DB00987
1,DB01021,DB01169
0,DB08885,DB11627
0,DB01067,DB01390
0,DB00443,DB05679
0,DB00413,DB00468
0,DB00376,DB00771
0,DB00035,DB00531
1,DB00648,DB09083
0,DB08913,DB11793
0,DB06772,DB12010
0,DB06589,DB08938
0,DB09488,DB11315
0,DB00052,DB00897
0,DB00808,DB04843
0,DB09079,DB12825
0,DB00010,DB00222
0,DB00107,DB00346
1,DB01399,DB09133
0,DB01222,DB14533
0,DB00691,DB06196
0,DB01026,DB11799
0,DB00029,DB00712
0,DB00222,DB00863
0,DB01076,DB06317
0,DB00662,DB01246
0,DB01591,DB06589
0,DB00041,DB00715
1,DB00241,DB00682
1,DB00619,DB10343
0,DB00258,DB00880
0,DB00561,DB00988
0,DB00424,DB01267
1,DB00619,DB15091
0,DB00563,DB11986
1,DB00193,DB01069
1,DB05990,DB11575
1,DB00853,DB13896
0,DB01248,DB12130
1,DB08880,DB11776
0,DB00185,DB00648
0,DB00443,DB10583
0,DB00318,DB06414
0,DB00559,DB00635
0,DB00642,DB01333
0,DB00791,DB06372
0,DB00495,DB00586
0,DB00051,DB14240
0,DB00745,DB11730
0,DB00722,DB00860
0,DB00022,DB01235
1,DB00710,DB01362
0,DB00503,DB06203
0,DB01042,DB01610
0,DB00384,DB06822
1,DB00502,DB06708
0,DB00206,DB09112
0,DB00981,DB01591
0,DB00390,DB00398
0,DB00871,DB09265
0,DB00970,DB01177
0,DB00959,DB06688
1,DB06186,DB06754
0,DB00897,DB01211
0,DB00056,DB09122
1,DB00346,DB01211
0,DB00433,DB01307
1,DB00909,DB01176
0,DB00186,DB00281
0,DB09082,DB11915
0,DB00862,DB08907
1,DB01151,DB01156
0,DB00199,DB00508
0,DB00902,DB08883
0,DB00222,DB01196
0,DB00608,DB00776
0,DB00687,DB06335
0,DB00927,DB08938
1,DB00363,DB11817
0,DB00624,DB00731
0,DB00288,DB06203
0,DB00822,DB01223
1,DB01259,DB11581
0,DB00280,DB01619
0,DB09389,DB09564
0,DB00454,DB00902
0,DB00835,DB14509
0,DB00633,DB00719
0,DB00013,DB00722
0,DB00636,DB00877
0,DB03619,DB09075
0,DB00850,DB01409
0,DB00938,DB01128
0,DB00197,DB00864
0,DB00404,DB01211
0,DB00454,DB12010
0,DB00182,DB00397
0,DB00691,DB09104
1,DB00496,DB09125
0,DB00889,DB06448
1,DB00443,DB00827
0,DB00106,DB04948
0,DB01099,DB04865
0,DB01610,DB08870
1,DB01211,DB15328
0,DB01118,DB14724
0,DB00055,DB00476
0,DB01116,DB06691
1,DB09053,DB11703
0,DB00804,DB01021
